ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	125.129	2674.25	3.05192	7.88058	0.196063	11.561	0.956554	4.05927	10.697	2490.43	0.000473712	631.843	1.39491	8.09013
16	124.747	2669.96	3.0426	7.84091	0.158724	11.3915	0.97941	4.23554	10.6799	2494.53	0.00616962	632.73	1.32538	8.16287
17	124.725	2668.57	3.04208	7.83394	0.148575	11.2968	0.977457	4.231	10.6743	2490.89	0.00683147	632.389	1.32789	8.12797
18	124.684	2667.8	3.04107	7.84507	0.145759	11.2996	0.966196	4.24662	10.6712	2492.33	0.00808637	632.354	1.31694	8.15183
19	124.672	2667.5	3.04077	7.88034	0.155228	11.4423	0.962625	4.26032	10.67	2498.26	0.00887162	632.493	1.31012	8.0914
20	124.621	2665.82	3.03953	7.95964	0.155813	11.4605	0.958603	4.29779	10.6633	2499.88	0.010097	632.276	1.36873	8.00327
21	124.546	2661.67	3.0377	7.90503	0.141021	11.3447	0.968474	4.30641	10.6467	2494.06	0.0129473	632.036	1.29692	8.00001
22	124.499	2659.72	3.03657	7.89467	0.132291	11.2656	0.9796	4.34076	10.6389	2492.85	0.0162958	632.015	1.30618	7.95549
23	124.456	2656.8	3.03552	7.95588	0.136424	11.3649	0.971088	4.3441	10.6272	2494.86	0.0169332	631.652	1.32289	7.8218
24	124.432	2654.74	3.03493	7.94244	0.129279	11.2849	0.971676	4.3498	10.619	2490.69	0.0180609	631.393	1.3202	7.82453
25	124.419	2655.56	3.03462	7.95005	0.132302	11.3204	0.982561	4.33107	10.6222	2494.54	0.019093	631.74	1.30542	7.82772
26	124.405	2653.56	3.03427	7.95418	0.129007	11.2985	0.977361	4.34858	10.6143	2491.65	0.0198514	631.403	1.30788	7.80235
27	124.365	2651.68	3.0333	7.97917	0.12918	11.3313	0.966667	4.29238	10.6067	2493.57	0.0208425	631.402	1.28649	7.75948
28	124.323	2650.98	3.03226	8.013	0.128924	11.3469	0.946595	4.2083	10.6039	2497.94	0.0206556	631.55	1.27867	7.72626
29	124.304	2646.94	3.03181	8.00828	0.120129	11.2667	0.94056	4.27733	10.5877	2489.8	0.021597	630.71	1.29884	7.68603
30	124.296	2647.02	3.03161	8.00917	0.120195	11.2655	0.941076	4.25093	10.5881	2490.61	0.0207011	630.794	1.29949	7.68845
31	124.287	2647.36	3.03139	8.00153	0.119921	11.2622	0.947866	4.20358	10.5894	2492.6	0.0193679	631.005	1.28896	7.6979
32	124.277	2645.56	3.03115	8.02198	0.117481	11.2549	0.92906	4.24565	10.5823	2489.98	0.021564	630.527	1.29885	7.65506
33	124.274	2645.12	3.03107	8.02093	0.116794	11.2492	0.929347	4.24245	10.5805	2489.43	0.021442	630.479	1.29824	7.65272
34	124.268	2644.62	3.03093	8.03048	0.116232	11.2508	0.921783	4.24627	10.5785	2489.17	0.0221014	630.357	1.30013	7.6368
35	124.26	2644.32	3.03072	8.03896	0.116	11.2486	0.916287	4.23299	10.5773	2489.36	0.0218494	630.334	1.30457	7.62929
36	124.256	2644.33	3.03062	8.03161	0.115749	11.2478	0.921436	4.21135	10.5773	2490.08	0.0212688	630.42	1.30698	7.63481
37	124.252	2643.82	3.03055	8.03954	0.114895	11.2393	0.914879	4.22253	10.5753	2489.12	0.0215462	630.272	1.30914	7.62343
38	124.25	2643.74	3.03049	8.03859	0.114709	11.2405	0.915331	4.21676	10.575	2489.35	0.0216012	630.277	1.30948	7.62188
39	124.245	2643.27	3.03038	8.04352	0.113394	11.2296	0.911216	4.22042	10.5731	2488.72	0.0218118	630.158	1.31281	7.61144
40	124.24	2644.16	3.03025	8.04583	0.115522	11.256	0.912382	4.17978	10.5766	2491.86	0.0214948	630.422	1.30249	7.61762
41	124.236	2642.99	3.03014	8.05209	0.113441	11.2333	0.90545	4.20043	10.572	2489.35	0.0215982	630.147	1.311	7.60415
42	124.235	2642.76	3.03012	8.0471	0.112458	11.2234	0.908188	4.19982	10.571	2488.93	0.0214638	630.116	1.31267	7.60369
43	124.233	2642.58	3.03008	8.04928	0.112266	11.2227	0.906341	4.20049	10.5703	2488.72	0.0215686	630.077	1.31289	7.60181
44	124.231	2642.41	3.03003	8.05278	0.11202	11.2224	0.90364	4.20074	10.5696	2488.62	0.0217288	630.032	1.31284	7.60185
45	124.228	2642.58	3.02995	8.05536	0.113103	11.2375	0.90255	4.18456	10.5703	2489.66	0.0217444	630.114	1.30754	7.60523
46	124.224	2642.32	3.02984	8.06082	0.112458	11.2374	0.898155	4.18321	10.5693	2489.79	0.0221959	630.038	1.30604	7.60806
47	124.217	2642.43	3.02969	8.06765	0.112555	11.2414	0.894245	4.1672	10.5697	2490.83	0.0222239	630.063	1.30358	7.61107
48	124.214	2641.53	3.02961	8.07792	0.111237	11.2336	0.885211	4.18713	10.5661	2489.23	0.0230106	629.814	1.30627	7.6167
49	124.209	2641.14	3.02949	8.09455	0.110829	11.2415	0.873539	4.19351	10.5645	2489.25	0.0242636	629.649	1.30274	7.63296
50	124.204	2641.33	3.02938	8.08515	0.11083	11.2354	0.87977	4.1664	10.5653	2489.89	0.0229501	629.77	1.30171	7.6221
