iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0166618	0.028301	0.00932206	0.0309256	-0.0116688	0.0329718	0.0245303	-0.0297541	0.00241698	-0.00381331	-0.00538968	-0.00730738	0.0535024	0.000594806	0.0194199	-2.20397	-0.00916845	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.114	547.652	323.811	201.093	0.0451066	-0.342836	0.00413508	0.00165133	1.31905
12	-0.03393	0.0296065	0.00977777	0.0300628	-0.0125542	0.0333298	0.024563	-0.0298061	0.00237592	0.00102401	-0.00222672	0.000849246	0.0528966	0.000363768	0.0198255	-2.22143	-0.00726342	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.25	544.613	323.011	200.254	0.0504299	-0.853812	0.0225085	0.000355046	2.58356
13	-0.0163609	0.0302002	0.00998118	0.0296007	-0.0129068	0.0335097	0.0245796	-0.0298278	0.0023536	-0.000899563	-0.0171104	0.00259933	0.0520594	0.000249043	0.0214803	-2.20352	-0.00672644	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.1	543.146	322.822	199.58	0.0406305	-1.04317	0.0324524	-9.23357e-05	3.09193
14	-0.0549799	0.0307347	0.0101465	0.0291897	-0.0131996	0.0337263	0.0246288	-0.0298336	0.00235869	0.0314294	-0.0934605	-0.00782782	0.0521772	0.000102709	0.0203583	-2.23866	-0.00544447	-1.56193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.242	542.564	322.697	196.949	0.0114203	-1.08386	0.042031	-0.000793968	3.19177
15	-0.0629878	0.0307921	0.0101682	0.0290836	-0.0131996	0.0337766	0.0246054	-0.0298538	0.0023344	0.0322819	-0.0711011	0.00864893	0.0521299	6.45983e-05	0.0202172	-2.24485	-0.00521702	-1.56192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.452	542.722	322.792	195.716	0.0024874	-1.05896	0.0436911	-0.000949481	3.10408
16	-0.0703043	0.0307833	0.0101564	0.0290615	-0.0131687	0.0338222	0.0246006	-0.0298493	0.00232564	0.0339312	-0.0596036	0.000222964	0.0521153	3.63869e-05	0.0200433	-2.24961	-0.00507731	-1.56197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.493	543.2	322.953	194.102	-0.00706038	-0.999838	0.0439385	-0.00103862	2.92431
17	-0.070637	0.0307884	0.0101617	0.0290535	-0.0131674	0.0338242	0.0245985	-0.0298484	0.002326	0.0349592	-0.0564281	-0.00122976	0.0521108	3.38999e-05	0.0200406	-2.24979	-0.00507268	-1.56197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.554	543.228	322.962	194.006	-0.00744621	-0.998641	0.043982	-0.0010678	2.91926
18	-0.0666927	0.0307833	0.0101582	0.02905	-0.0131605	0.033832	0.0245993	-0.0298484	0.00232603	0.0341091	-0.062676	-0.00370962	0.0520015	2.88419e-05	0.0202844	-2.24533	-0.00509672	-1.56201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.74	543.331	322.997	193.68	-0.00869704	-0.990262	0.0439592	-0.00108081	2.89134
19	-0.0714572	0.0307763	0.0101549	0.0290472	-0.0131518	0.0338387	0.0246042	-0.0298494	0.00232468	0.0301618	-0.080224	0.0024578	0.0520703	2.44386e-05	0.0200699	-2.24959	-0.00504799	-1.56201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.905	543.438	323.03	193.365	-0.009818	-0.98148	0.0438889	-0.00109424	2.86213
20	-0.0660897	0.030755	0.010145	0.0290451	-0.0131297	0.0338514	0.0246032	-0.0298595	0.00232976	0.053525	-0.0785704	-0.015348	0.0519124	1.71679e-05	0.0204099	-2.24315	-0.00509452	-1.56209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.212	543.664	323.107	192.706	-0.0122778	-0.958695	0.0436242	-0.00110263	2.7902
21	-0.066856	0.0307452	0.0101402	0.0290489	-0.0131187	0.0338562	0.0246013	-0.0298491	0.00232507	0.047984	-0.0825297	-0.0251451	0.0519034	1.33332e-05	0.0203976	-2.2434	-0.00508813	-1.56211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.352	543.773	323.143	192.389	-0.0132978	-0.949518	0.0434983	-0.00111825	2.76012
22	-0.060129	0.0307301	0.0101344	0.0290455	-0.013104	0.0338645	0.0245995	-0.0298467	0.00232504	0.0537669	-0.0842854	-0.0281438	0.051735	8.99867e-06	0.020784	-2.23593	-0.00515246	-1.56218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.536	543.926	323.198	191.94	-0.0145613	-0.935784	0.0432639	-0.00111894	2.71526
23	-0.0556924	0.0307089	0.0101252	0.0290457	-0.0130831	0.033875	0.0246032	-0.0298479	0.00232538	0.0473315	-0.0964704	-0.034365	0.0516005	3.3297e-06	0.0210609	-2.23047	-0.00520661	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.772	544.12	323.279	191.317	-0.0162803	-0.916923	0.0429358	-0.00111756	2.65376
24	-0.0558525	0.0307051	0.0101249	0.0290447	-0.0130781	0.0338771	0.0246006	-0.0298466	0.00232475	0.0535715	-0.0951088	-0.0417981	0.0515918	1.51626e-06	0.0210653	-2.23038	-0.00520903	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.829	544.169	323.298	191.161	-0.016485	-0.914127	0.0428639	-0.00112701	2.64231
25	-0.0628974	0.0306984	0.0101222	0.029045	-0.0130715	0.0338806	0.0246014	-0.0298481	0.00232483	0.0649411	-0.0902896	-0.0486751	0.0517267	-3.75943e-07	0.0207176	-2.23707	-0.00515462	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.903	544.23	323.325	190.952	-0.0169023	-0.909024	0.0427528	-0.00112652	2.62459
26	-0.0630332	0.0306936	0.0101204	0.0290452	-0.0130666	0.0338829	0.024601	-0.0298465	0.00232411	0.0719613	-0.0856454	-0.0438033	0.0517184	-1.80004e-06	0.0207219	-2.23696	-0.00515836	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.956	544.274	323.345	190.799	-0.0171529	-0.905664	0.0426733	-0.00112813	2.61221
27	-0.0609334	0.0306715	0.0101113	0.029046	-0.0130462	0.0338934	0.0246021	-0.0298458	0.00232326	0.0739435	-0.0789765	-0.0542052	0.0516382	-6.47919e-06	0.0208737	-2.23381	-0.00520898	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.152	544.443	323.435	190.168	-0.0183523	-0.889329	0.0423037	-0.00111187	2.55617
28	-0.051963	0.0306473	0.0101029	0.0290452	-0.0130221	0.0339067	0.0246028	-0.029848	0.00232486	0.0861528	-0.0749253	-0.066875	0.0514057	-1.22669e-05	0.02139	-2.22344	-0.00534695	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.366	544.618	323.565	189.335	-0.0192968	-0.872182	0.041829	-0.00108628	2.49134
29	-0.052868	0.0306466	0.0101041	0.0290447	-0.0130194	0.0339072	0.0246012	-0.0298439	0.00232356	0.0845829	-0.078529	-0.0735829	0.0514149	-1.37724e-05	0.0213509	-2.22416	-0.00534537	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.396	544.641	323.581	189.223	-0.019214	-0.872024	0.0417861	-0.00109827	2.48722
30	-0.0560425	0.0306435	0.0101036	0.029043	-0.0130162	0.03391	0.0246009	-0.0298445	0.00232325	0.0756681	-0.0817879	-0.0732518	0.051474	-1.49756e-05	0.021198	-2.22708	-0.00532837	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.432	544.668	323.603	189.073	-0.0191507	-0.870941	0.04171	-0.00109462	2.48021
31	-0.0491854	0.0306378	0.010102	0.0290429	-0.0130107	0.0339133	0.024601	-0.0298438	0.00232283	0.0710089	-0.0830118	-0.0787489	0.0513167	-1.65563e-05	0.0215648	-2.21986	-0.00539943	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.48	544.706	323.636	188.857	-0.0190715	-0.869042	0.0415907	-0.00108972	2.46916
32	-0.0453621	0.0306342	0.0101013	0.0290419	-0.0130067	0.0339157	0.0246013	-0.0298433	0.00232334	0.0713605	-0.0779475	-0.0730401	0.0512244	-1.77052e-05	0.0217703	-2.21577	-0.00544149	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.514	544.732	323.659	188.699	-0.0190675	-0.867171	0.0415051	-0.00108661	2.45989
33	-0.0472992	0.030633	0.0101012	0.0290414	-0.0130052	0.0339166	0.0246012	-0.0298428	0.00232278	0.0716132	-0.0718131	-0.0746794	0.0512628	-1.82033e-05	0.0216748	-2.2176	-0.00543014	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.528	544.742	323.669	188.635	-0.0190892	-0.866257	0.0414722	-0.00108606	2.45577
34	-0.0471124	0.0306299	0.0101004	0.0290409	-0.0130021	0.0339187	0.0246014	-0.0298428	0.00232298	0.0705082	-0.0786038	-0.0764037	0.051252	-1.90448e-05	0.0216922	-2.2172	-0.00544105	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.554	544.761	323.688	188.506	-0.0190685	-0.864861	0.0414019	-0.00108146	2.44862
35	-0.0472117	0.0306254	0.0100991	0.0290404	-0.0129975	0.0339217	0.0246011	-0.0298437	0.00232313	0.0626409	-0.0799651	-0.0714613	0.051245	-2.0189e-05	0.0216977	-2.21698	-0.00545497	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.589	544.786	323.717	188.318	-0.0191048	-0.862296	0.0412993	-0.00107429	2.43706
36	-0.0506761	0.0306237	0.010099	0.0290404	-0.0129955	0.033923	0.0246013	-0.0298425	0.00232236	0.0620251	-0.0744383	-0.075053	0.0513153	-2.09094e-05	0.0215259	-2.22029	-0.00543426	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.606	544.798	323.731	188.226	-0.0189993	-0.862005	0.0412524	-0.00107358	2.43334
37	-0.0505615	0.0306223	0.010099	0.0290395	-0.012994	0.033924	0.0246009	-0.0298433	0.00232279	0.0546136	-0.075432	-0.0722923	0.0513091	-2.13492e-05	0.0215357	-2.22006	-0.00544074	-1.56276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.617	544.806	323.742	188.158	-0.0189373	-0.861574	0.0412142	-0.00107163	2.43013
38	-0.0527719	0.0306212	0.0100987	0.0290398	-0.0129927	0.0339248	0.0246011	-0.0298426	0.00232256	0.0513738	-0.0793472	-0.0716199	0.0513543	-2.17002e-05	0.0214251	-2.22218	-0.00542692	-1.56276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.626	544.812	323.75	188.107	-0.0189268	-0.861101	0.0411881	-0.00107054	2.42752
39	-0.0508176	0.0306189	0.0100982	0.0290389	-0.0129903	0.0339267	0.024601	-0.0298425	0.00232279	0.0482053	-0.0764525	-0.0673729	0.051307	-2.23421e-05	0.0215317	-2.22003	-0.00545207	-1.56279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.644	544.823	323.767	187.995	-0.0189051	-0.859856	0.0411292	-0.00106522	2.4212
40	-0.0576727	0.0306155	0.0100973	0.0290383	-0.0129867	0.0339293	0.0246019	-0.0298426	0.00232252	0.051272	-0.0689215	-0.0659959	0.0514473	-2.32104e-05	0.0211885	-2.22661	-0.00541183	-1.56278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.668	544.837	323.793	187.833	-0.0188812	-0.857906	0.0410404	-0.00105724	2.4117
41	-0.0599927	0.0306142	0.0100975	0.0290376	-0.0129851	0.0339304	0.0246009	-0.0298431	0.00232253	0.0592766	-0.0684568	-0.068626	0.0514913	-2.37851e-05	0.0210735	-2.2288	-0.00540058	-1.56278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.679	544.845	323.805	187.753	-0.0187418	-0.857944	0.0409995	-0.00105615	2.40903
42	-0.0573223	0.030614	0.0100975	0.0290379	-0.0129847	0.0339306	0.0246009	-0.0298421	0.00232231	0.0602036	-0.0697593	-0.0698807	0.0514341	-2.3953e-05	0.021212	-2.22609	-0.00542364	-1.5628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.682	544.847	323.808	187.733	-0.0187379	-0.857781	0.0409898	-0.00105647	2.40806
