ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	1413.21	56265.1	22.0814	828.29	0.0945086	129.537	3.59814	29.1449	56.2651	8550.85	0.00513557	656.641	8.93389	56.7727
26	1413.16	56264.1	22.0806	826.882	0.119649	129.339	3.50052	29.2009	56.2641	8522.11	0.0109202	657.07	8.91884	56.856
27	1413.02	56321.5	22.0784	826.89	0.102468	129.653	3.58508	29.1442	56.3215	8537.83	0.00768037	658.116	8.93552	57.0966
28	1412.9	56356.8	22.0766	830.081	0.100481	130.036	3.59487	28.6313	56.3568	8548.52	0.0109378	660.596	8.98896	57.4963
29	1412.74	56495.3	22.0741	829.17	0.107626	130.293	3.59761	29.0458	56.4953	8576.86	0.0088138	662.743	9.05547	57.7499
30	1412.67	56476.4	22.073	828.934	0.103255	130.619	3.58592	28.9629	56.4764	8573.65	0.00847966	662.632	9.0527	57.6784
31	1412.65	56491	22.0726	828.918	0.105252	130.707	3.58541	28.9711	56.491	8575.12	0.00828838	662.973	9.05037	57.7265
32	1412.59	56498.4	22.0717	825.519	0.12175	130.282	3.58445	28.9165	56.4984	8544.17	0.00795004	663.193	9.05405	57.9271
33	1412.53	56543.6	22.0708	829.085	0.108095	130.97	3.56308	28.8927	56.5436	8579.29	0.00946875	664.397	9.07007	57.766
34	1412.51	56534.8	22.0705	827.638	0.110852	130.671	3.52079	28.7235	56.5348	8562.17	0.0109769	664.502	9.03771	57.9673
35	1412.48	56653.9	22.0699	829.397	0.131596	131.257	3.50249	28.9343	56.6539	8585.24	0.0102425	666.185	9.06911	58.1579
36	1412.4	56624.8	22.0688	829.609	0.116268	131.403	3.54799	28.8321	56.6248	8589.71	0.0100364	666.335	9.10631	57.8573
37	1412.4	56632.7	22.0687	829.003	0.123923	131.341	3.5521	28.8315	56.6327	8585.47	0.00874824	666.401	9.08368	57.8727
38	1412.37	56648.5	22.0682	829.449	0.122283	131.465	3.54713	28.8342	56.6485	8588.39	0.0103183	666.836	9.09959	57.8964
39	1412.34	56669.4	22.0677	829.844	0.120998	131.653	3.53044	28.8302	56.6694	8594.5	0.0100387	667.442	9.10922	57.9818
40	1412.31	56687.5	22.0673	830.187	0.122535	131.77	3.53066	28.7625	56.6875	8598.24	0.0100817	667.832	9.10483	57.9718
41	1412.28	56683.1	22.0669	829.645	0.124814	131.721	3.534	28.7361	56.6831	8585.78	0.0130174	667.803	9.10818	57.9185
42	1412.27	56714.4	22.0667	830.113	0.12682	131.904	3.53543	28.7515	56.7144	8600.45	0.00968036	668.432	9.11389	57.9633
43	1412.25	56733.3	22.0664	830.31	0.130549	132.012	3.53531	28.7625	56.7333	8603.25	0.00950641	668.838	9.12618	58.0217
44	1412.24	56753.5	22.0662	830.731	0.133013	132.102	3.53684	28.7425	56.7535	8608	0.00951838	669.184	9.12111	58.0212
45	1412.23	56778.7	22.0661	831.275	0.143153	132.224	3.53762	28.755	56.7787	8613.37	0.00932797	669.734	9.1047	58.1116
46	1412.19	56776.6	22.0654	831.318	0.127237	132.282	3.50942	28.6286	56.7766	8610.98	0.0123112	670.024	9.04692	58.1609
47	1412.18	56777.3	22.0652	829.69	0.132853	132.184	3.52803	28.5991	56.7773	8593.88	0.0135762	670.032	9.06256	58.3313
48	1412.13	56830.6	22.0645	830.481	0.146732	132.504	3.52515	28.6716	56.8306	8610.15	0.00912003	670.945	9.06458	58.2552
49	1412.1	56826.9	22.0641	830.573	0.136162	132.574	3.5417	28.5939	56.8269	8611.61	0.0098368	671.161	9.05827	58.3315
50	1412.09	56832.6	22.064	830.799	0.138686	132.618	3.54032	28.577	56.8326	8610.39	0.0108805	671.229	9.06564	58.3165
