iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0165033	0.0296668	0.0102469	0.0272766	-0.00828169	0.0320879	0.0243789	-0.0298253	0.00203237	0.00407205	-0.000112097	-0.0124317	0.0538867	0.000818329	0.0178066	-2.20103	-0.0090998	-1.56992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.72	548.02	325.422	200.981	-0.118478	0.473112	0.0127264	-0.00548469	-1.80796
12	-0.0237566	0.0300544	0.00994058	0.0283378	-0.00858772	0.0313404	0.0243528	-0.0298179	0.00210379	0.00417055	-0.0129394	-0.0320963	0.0536061	0.00077803	0.0179505	-2.20774	-0.0112176	-1.57196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.991	546.901	326.887	200.185	-0.195896	0.850569	0.0218471	-0.00536889	-2.61168
13	-0.0378558	0.0302642	0.00980452	0.0288152	-0.00875138	0.0310951	0.0243537	-0.0298391	0.00212592	0.0274863	-0.00608169	0.00306246	0.053684	0.000759259	0.0174375	-2.22113	-0.0132042	-1.57385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.577	546.978	328.396	199.558	-0.234028	1.05801	0.0249202	-0.00500926	-3.03383
14	-0.0310975	0.0304911	0.00967299	0.0291906	-0.00893818	0.0310155	0.024346	-0.0298287	0.00216013	0.0531304	0.0155871	0.0142225	0.0534092	0.000746626	0.0180195	-2.21298	-0.0170839	-1.57807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.096	547.972	331.493	198.575	-0.265514	1.23099	0.0259031	-0.00399032	-3.31323
15	-0.0270285	0.0305279	0.00964966	0.0292461	-0.00896817	0.0310037	0.0243316	-0.0298117	0.00216144	0.0471943	0.00600349	0.0231828	0.0533217	0.000744279	0.0182538	-2.20874	-0.0175387	-1.5787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.278	548.106	331.903	198.457	-0.270643	1.2656	0.0259689	-0.00388342	-3.38477
16	-0.0200617	0.0305625	0.00962951	0.0292969	-0.00899921	0.0309991	0.0243281	-0.0298106	0.00216474	0.0549163	0.000301649	0.0298802	0.0531776	0.000742757	0.0186487	-2.20154	-0.0181594	-1.57957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.495	548.293	332.454	198.312	-0.276327	1.29989	0.02601	-0.00370052	-3.44288
17	-0.00943054	0.0306875	0.0095712	0.029428	-0.00910364	0.0310057	0.0243184	-0.0298254	0.00218197	0.0116082	0.0267054	0.0331218	0.0529136	0.000738505	0.0193038	-2.19022	-0.0208494	-1.58286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.143	548.971	334.742	197.852	-0.286363	1.34703	0.0258632	-0.00289625	-3.47098
18	-0.0038765	0.0307483	0.00953974	0.029495	-0.00915366	0.0310054	0.0243239	-0.0298196	0.00217961	0.0379112	0.0215916	0.0369382	0.0527788	0.000736191	0.01963	-2.18439	-0.0220541	-1.58444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.415	549.247	335.812	197.675	-0.291442	1.37513	0.0258163	-0.002537	-3.50608
19	-0.013502	0.0307712	0.00952979	0.0295122	-0.00917167	0.0310044	0.0243269	-0.0298118	0.0021841	0.0310541	0.0356507	0.0465461	0.0529589	0.00073533	0.0191327	-2.19392	-0.0226949	-1.58481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.518	549.352	336.238	197.612	-0.293599	1.38712	0.0257964	-0.00239346	-3.52144
20	-0.0141684	0.0307995	0.00951686	0.0295347	-0.00919532	0.0310037	0.0243281	-0.0298134	0.00218638	0.0271848	0.049457	0.0601711	0.0529584	0.000734479	0.0191124	-2.19447	-0.0234024	-1.58557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.644	549.481	336.809	197.538	-0.295642	1.39645	0.0257636	-0.00219298	-3.52541
21	-0.00777634	0.0308571	0.00949412	0.0295754	-0.00924148	0.0310036	0.0243264	-0.029813	0.00218636	0.0224356	0.0389668	0.0520561	0.0528134	0.000732614	0.0194839	-2.18789	-0.0247939	-1.58736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.868	549.711	338.032	197.419	-0.297642	1.40038	0.025679	-0.00175624	-3.5004
22	-0.00225697	0.030876	0.00948707	0.0295887	-0.00925533	0.0310013	0.0243245	-0.0298127	0.00218657	0.0200447	0.0354858	0.0428494	0.0526998	0.000731774	0.0197823	-2.18232	-0.0250876	-1.58794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.927	549.766	338.356	197.391	-0.298664	1.40581	0.0256742	-0.00164921	-3.50618
23	-0.00942167	0.0308959	0.00947923	0.0296029	-0.00927134	0.031	0.0243244	-0.029813	0.00218751	0.0266019	0.0417395	0.0485442	0.0528343	0.000731052	0.0194139	-2.18943	-0.0257362	-1.58835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559	549.834	338.792	197.359	-0.299604	1.40914	0.0256556	-0.00149465	-3.5024
24	0.000618758	0.0309243	0.00946874	0.0296199	-0.00929359	0.0309978	0.0243246	-0.0298135	0.00218557	0.0328608	0.0304657	0.061201	0.0526288	0.000730062	0.0199576	-2.17933	-0.0263292	-1.58947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.094	549.922	339.427	197.323	-0.300309	1.40947	0.0256239	-0.00126703	-3.48749
25	0.00312993	0.0309451	0.00946189	0.0296308	-0.00930916	0.0309953	0.0243243	-0.0298143	0.00218939	0.04316	0.0382129	0.0635676	0.0525701	0.00072923	0.0200974	-2.17678	-0.0268355	-1.59017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.155	549.975	339.892	197.302	-0.300797	1.40992	0.0256065	-0.00110244	-3.47813
26	-0.00273069	0.0309736	0.00945148	0.029646	-0.00933122	0.0309917	0.0243237	-0.0298208	0.00218383	0.0628676	0.0285476	0.0825964	0.0526795	0.000728204	0.0198014	-2.1826	-0.0277607	-1.59092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.235	550.044	340.567	197.283	-0.301069	1.40746	0.0255762	-0.000858914	-3.45745
27	-0.0138921	0.030995	0.0094456	0.0296552	-0.00934644	0.0309894	0.024321	-0.0298138	0.00219084	0.0741102	0.0257463	0.0840378	0.0528943	0.000727307	0.0192215	-2.19375	-0.028585	-1.59127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.289	550.089	341.059	197.276	-0.301158	1.40529	0.0255566	-0.000682723	-3.44257
28	-0.0118481	0.0310057	0.00944138	0.0296615	-0.00935467	0.0309864	0.0243222	-0.0298131	0.00219189	0.0744076	0.0306996	0.0925451	0.05285	0.000726864	0.0193316	-2.1917	-0.0287897	-1.59159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.311	550.104	341.257	197.273	-0.301323	1.40535	0.0255563	-0.000614229	-3.43899
29	-0.0158119	0.0310158	0.00943766	0.0296657	-0.00936246	0.0309843	0.0243211	-0.0298158	0.00219336	0.0890542	0.0267121	0.0855749	0.0529242	0.00072648	0.0191257	-2.19565	-0.029201	-1.59183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.337	550.123	341.526	197.272	-0.301421	1.4045	0.0255474	-0.000516344	-3.43143
30	-0.0276943	0.0310567	0.00942546	0.0296773	-0.0093928	0.030976	0.0243284	-0.0298128	0.00220024	0.096617	-0.00441521	0.0739405	0.0531426	0.000724825	0.0185107	-2.20755	-0.0308796	-1.59301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.413	550.167	342.683	197.295	-0.300228	1.3902	0.0254921	-8.80312e-05	-3.37694
31	-0.0228639	0.0310792	0.00941819	0.0296826	-0.00940855	0.0309683	0.024326	-0.029819	0.00219569	0.098674	0.00661653	0.0938802	0.0530467	0.000723878	0.0187718	-2.20273	-0.0314715	-1.59388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.447	550.174	343.238	197.312	-0.299905	1.38553	0.025489	0.00011223	-3.35757
32	-0.0298918	0.0310937	0.00941493	0.0296868	-0.00941833	0.0309652	0.0243223	-0.0298145	0.00219328	0.106514	0.0183866	0.0962805	0.0531767	0.000723122	0.0184017	-2.20977	-0.0321362	-1.59419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.467	550.18	343.644	197.327	-0.299704	1.3826	0.0254763	0.000260295	-3.3442
33	-0.0302232	0.0311147	0.00941019	0.0296889	-0.00943303	0.0309592	0.0243192	-0.0298162	0.00219075	0.119216	0.0125404	0.106398	0.0531794	0.00072213	0.0183882	-2.21013	-0.0328854	-1.59495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.49	550.181	344.236	197.357	-0.298872	1.37453	0.0254515	0.000480548	-3.31643
34	-0.0294666	0.0311251	0.00940828	0.0296918	-0.00943971	0.0309566	0.0243198	-0.0298161	0.00218989	0.129711	0.00296979	0.119165	0.0531646	0.000721572	0.0184304	-2.20938	-0.0331645	-1.59529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.499	550.181	344.474	197.369	-0.2986	1.37186	0.0254485	0.000565872	-3.30716
35	-0.0340598	0.0311397	0.00940448	0.0296925	-0.00944985	0.0309509	0.024318	-0.0298282	0.00219581	0.0978449	0.00803395	0.122416	0.0532481	0.000720855	0.0181889	-2.21401	-0.0338762	-1.59575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.514	550.17	344.953	197.399	-0.297909	1.36534	0.0254352	0.000746312	-3.28498
36	-0.0397863	0.0311615	0.00939807	0.0296973	-0.00946455	0.0309434	0.0243249	-0.0298152	0.00219463	0.105211	0.0288704	0.125943	0.0533502	0.00071975	0.0178875	-2.21979	-0.0348934	-1.59645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.524	550.148	345.645	197.45	-0.296484	1.35346	0.0254133	0.00100722	-3.24864
37	-0.0379705	0.031173	0.00939631	0.0296921	-0.00947184	0.0309378	0.0243177	-0.0298161	0.0021945	0.11689	0.0241014	0.118447	0.0533173	0.000719207	0.0179845	-2.218	-0.0352756	-1.59695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.528	550.134	345.983	197.476	-0.295999	1.34907	0.025405	0.00113302	-3.23416
38	-0.0347914	0.0311794	0.00939504	0.0296958	-0.0094761	0.0309358	0.0243176	-0.0298134	0.00219283	0.12032	0.0148995	0.120447	0.0532599	0.000718789	0.0181548	-2.21483	-0.0353644	-1.59724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.53	550.128	346.119	197.486	-0.295792	1.34733	0.0254063	0.00118194	-3.22868
39	-0.0337213	0.0311942	0.00939223	0.0296918	-0.00948575	0.0309292	0.0243166	-0.0298145	0.00219311	0.112329	0.0191236	0.122158	0.0532404	0.000717981	0.0182127	-2.21381	-0.0360266	-1.59799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.529	550.098	346.669	197.534	-0.294447	1.3367	0.0253804	0.00139375	-3.19747
40	-0.0356694	0.0312008	0.00939116	0.0296931	-0.00948964	0.0309268	0.0243172	-0.0298147	0.00219275	0.118979	0.0210232	0.124984	0.0532759	0.000717598	0.0181095	-2.21578	-0.0362652	-1.59811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.528	550.089	346.816	197.547	-0.294148	1.33437	0.0253809	0.00144674	-3.19081
41	-0.0238052	0.0312061	0.00939003	0.0296921	-0.00949306	0.0309242	0.0243172	-0.0298149	0.00219332	0.114646	0.0231613	0.132441	0.0530613	0.000717287	0.0187415	-2.20393	-0.0361897	-1.5988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.528	550.077	347.017	197.565	-0.293769	1.33131	0.0253744	0.00152347	-3.18134
42	-0.0212949	0.0312183	0.00938763	0.0296892	-0.00950071	0.0309194	0.0243195	-0.0298188	0.00219184	0.106487	0.0209305	0.116966	0.0530111	0.000716628	0.0188737	-2.20146	-0.0366657	-1.59946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.525	550.053	347.458	197.608	-0.292692	1.32304	0.0253511	0.00169354	-3.15721
