ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	2196.83	48471.4	21.1234	1161.43	0.19884	278.262	4.35683	26.6876	48.4714	7614.38	0.0264066	632.102	6.27918	43.7875
26	2196.78	48511.8	21.1228	1159.3	0.203544	277.608	4.35673	26.5735	48.5118	7620.49	0.0252356	633.289	6.32164	44.0302
27	2196.74	48527.7	21.1225	1156.29	0.221684	277.207	4.44498	26.8184	48.5277	7624.9	0.0121038	634.123	6.36213	43.7569
28	2196.61	48544	21.1213	1156.1	0.19696	277.051	4.36089	26.6245	48.544	7627.6	0.0216175	634.2	6.37149	44.2244
29	2196.59	48551.8	21.1211	1155.73	0.196492	276.986	4.36238	26.6238	48.5518	7628.75	0.0210132	634.383	6.37797	44.2216
30	2196.59	48554.5	21.121	1155.41	0.195785	276.905	4.36191	26.6152	48.5545	7628.93	0.0213521	634.453	6.38228	44.2347
31	2196.57	48561.5	21.1209	1154.55	0.19428	276.749	4.35919	26.6201	48.5615	7628.39	0.0209119	634.614	6.39593	44.2407
32	2196.55	48574.6	21.1207	1154.11	0.190081	276.665	4.3643	26.588	48.5746	7630.27	0.0216253	634.824	6.42079	44.2471
33	2196.54	48579.2	21.1206	1153.32	0.19843	276.583	4.3764	26.6195	48.5792	7627.6	0.0187814	634.969	6.42025	44.1626
34	2196.53	48591.9	21.1205	1153.1	0.20292	276.47	4.39399	26.6233	48.5919	7634.33	0.0171462	635.379	6.43236	44.1144
35	2196.51	48601.4	21.1203	1152.84	0.194062	276.419	4.36282	26.5747	48.6014	7634.9	0.0200578	635.445	6.43428	44.232
36	2196.5	48608.9	21.1202	1151.82	0.190388	276.262	4.36196	26.574	48.6089	7632.06	0.0203168	635.48	6.43725	44.234
37	2196.49	48610.7	21.1201	1151.91	0.197162	276.24	4.38105	26.5883	48.6107	7635.95	0.01835	635.744	6.44834	44.2009
38	2196.49	48621.6	21.1201	1150.7	0.185511	276.061	4.36718	26.5441	48.6216	7632.1	0.0205943	635.776	6.43199	44.2516
39	2196.47	48621.9	21.1199	1150.5	0.193477	275.965	4.3586	26.5786	48.6219	7634.2	0.0189363	635.943	6.47436	44.2395
40	2196.47	48636.1	21.1199	1151.15	0.189624	276.074	4.36687	26.5394	48.6361	7640.88	0.0195933	636.208	6.47934	44.2421
41	2196.46	48633.3	21.1198	1150.71	0.191906	275.996	4.37193	26.5456	48.6333	7638.51	0.019183	636.194	6.4835	44.2287
42	2196.46	48636.3	21.1198	1150.62	0.194072	275.98	4.3779	26.5507	48.6363	7639.3	0.0186323	636.264	6.48461	44.2096
43	2196.45	48648.6	21.1198	1150.61	0.193245	275.985	4.378	26.537	48.6486	7642.4	0.018806	636.427	6.49403	44.2084
44	2196.45	48642.6	21.1197	1150.12	0.191185	275.896	4.37153	26.5412	48.6426	7639.1	0.0190463	636.359	6.49094	44.2342
45	2196.45	48645.3	21.1197	1150.12	0.191026	275.89	4.37019	26.5348	48.6453	7639.88	0.0192681	636.406	6.49279	44.2412
46	2196.45	48649.5	21.1197	1149.88	0.190583	275.85	4.37371	26.5327	48.6495	7640.11	0.0191319	636.474	6.49968	44.2313
47	2196.45	48649.9	21.1197	1148.67	0.192001	275.677	4.37563	26.5736	48.6499	7635.55	0.0180582	636.408	6.50697	44.2257
48	2196.44	48653.7	21.1196	1149.66	0.196178	275.812	4.38288	26.5503	48.6537	7641.63	0.0172852	636.666	6.50076	44.1753
49	2196.44	48658.6	21.1196	1149.59	0.191286	275.798	4.3733	26.5252	48.6586	7641.67	0.0189075	636.657	6.50895	44.2257
50	2196.44	48657.9	21.1196	1148.75	0.189734	275.685	4.37579	26.5407	48.6579	7638.02	0.0187415	636.589	6.51362	44.2408
