ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	31.9513	16599.4	1.99695	6.83984	0.143311	10.3882	0.514093	2.09833	66.3976	124884	0.101084	4749.44	6.23099	33.2633
15	27.329	17168.5	1.70806	6.8178	0.211145	10.1448	0.288914	1.38146	68.6739	143835	0.0282662	5117.87	5.89787	33.3145
16	26.0373	17228	1.62733	5.43452	0.0476764	9.3463	0.33657	2.02536	68.9119	151324	0.0275538	5277.72	5.86665	33.0925
17	23.8454	18968.4	1.49034	5.09275	0.0764535	8.68574	0.373486	1.27077	75.8735	198301	0.00661542	6022.13	5.80742	33.592
18	22.0217	19132	1.37636	3.62039	0.0947536	7.56606	0.289386	1.88177	76.5279	209186	0.0230735	6222.65	5.40283	33.5339
19	20.4004	20614.3	1.27503	1.68795	0.100179	4.82232	0.490223	1.40935	82.457	254222	0.0548826	6864.23	5.32006	33.5987
20	19.5396	21899.8	1.22122	1.60318	0.0300465	3.96236	0.276538	1.95933	87.5993	287934	0.0106061	7335.88	6.10316	34.8531
21	13.54	25303.9	0.84625	0.793645	0.008247	3.05827	0.349563	1.32168	101.216	409382	0.0117898	8696.63	6.02822	34.651
22	13.1316	25955.2	0.820724	0.78793	0.00124488	3.11546	0.349162	1.35998	103.821	432399	0.00671103	8934.28	6.0951	35.4609
23	12.6701	26502.8	0.79188	0.704002	0.0267737	2.99349	0.286071	1.32893	106.011	451511	0.0237003	9135.53	6.26151	36.7624
24	12.1181	27136.5	0.757382	0.616608	0.00609948	2.88658	0.316845	1.28727	108.546	477615	0.0471826	9395.73	6.46232	37.2869
25	11.7783	27670.1	0.736147	0.527581	0.0224924	2.72678	0.35507	1.1435	110.68	498763	0.0952638	9602.38	6.52921	37.5063
26	11.4123	28076.5	0.71327	0.526504	0.00340115	2.65636	0.272197	1.26129	112.306	515845	0.0954196	9780.83	6.48294	37.46
27	11.2677	28503.2	0.704233	0.524429	0.00966487	2.64693	0.283272	1.23122	114.013	532293	0.109012	9930.2	6.49359	37.4401
28	10.9263	28853.6	0.682895	0.496928	0.00223714	2.67824	0.27391	1.12361	115.414	546310	0.130467	10060.5	6.75516	37.7266
29	10.8468	29103	0.677925	0.478972	0.0103651	2.62382	0.264223	1.08597	116.412	557344	0.138363	10162	6.74678	37.8962
30	10.7958	29545.2	0.674735	0.413589	0.0177377	2.38058	0.256786	1.15397	118.181	576895	0.120161	10347.2	6.44016	37.8068
31	10.5132	29693.1	0.657073	0.443142	0.0141121	2.52384	0.256648	1.0552	118.772	582379	0.125436	10393.5	6.76086	38.5033
32	10.4593	29802	0.653709	0.443238	0.0149986	2.54382	0.243216	1.0086	119.208	587021	0.134821	10434.2	6.73814	38.7532
33	10.4222	29885.2	0.651389	0.4495	0.00592243	2.54524	0.245118	1.04831	119.541	590308	0.118012	10464.9	6.63252	38.8345
34	10.3323	30047.1	0.64577	0.448738	0.00261474	2.54617	0.23219	1.08455	120.189	597235	0.105572	10529.3	6.36948	38.6226
35	10.2221	30310.6	0.638884	0.431828	0.0047212	2.46208	0.20007	1.10018	121.243	609213	0.0990666	10640.6	6.32112	38.6308
36	9.98908	30798.9	0.624318	0.393781	0.02265	2.41948	0.213651	0.93301	123.196	629005	0.135534	10804.9	6.45049	37.9713
37	9.95397	31149.3	0.622123	0.371504	0.018336	2.31946	0.189114	0.945294	124.597	645011	0.133342	10944.3	6.48857	38.0813
38	9.94176	31213.5	0.62136	0.401531	0.00724713	2.38153	0.161203	1.02096	124.854	647315	0.091969	10967.7	6.35526	38.3674
39	9.76178	31352	0.610111	0.391595	0.0154749	2.41351	0.201707	0.931591	125.408	653419	0.128648	11015.6	6.42302	38.1098
40	9.73944	31421	0.608715	0.391164	0.0170701	2.4215	0.20744	0.932885	125.684	656467	0.134673	11040.6	6.42751	38.066
41	9.67456	31584	0.60466	0.385341	0.0155123	2.40157	0.196293	0.925561	126.336	663530	0.132266	11101.3	6.42391	37.9845
42	9.67165	31788.6	0.604478	0.368597	0.0108376	2.31207	0.156772	0.94001	127.155	672702	0.118807	11180.1	6.4738	38.1489
43	9.64997	31798.1	0.603123	0.405597	0.00444149	2.43333	0.161334	0.935187	127.193	672025	0.094025	11174.7	6.51862	38.1426
44	9.52659	32215.7	0.595412	0.341736	0.0208521	2.26564	0.181885	0.919095	128.863	692072	0.154985	11338.7	6.48247	37.9471
45	9.48224	32176	0.59264	0.381944	0.0158896	2.3985	0.181244	0.880662	128.704	688713	0.133261	11308.3	6.52741	38.0153
46	9.444	32353.5	0.59025	0.367123	0.0169901	2.3444	0.168059	0.891248	129.414	696679	0.140539	11373.4	6.59814	37.9333
47	9.43396	32378.5	0.589623	0.372215	0.018279	2.36755	0.176792	0.87768	129.514	697668	0.142719	11380.6	6.60219	38.0416
48	9.42388	32446.7	0.588992	0.369138	0.0122542	2.33896	0.148521	0.893417	129.787	700639	0.126899	11407	6.56334	38.2508
49	9.40758	32507.2	0.587974	0.379812	0.0111521	2.38114	0.158402	0.927425	130.029	703421	0.117811	11432.1	6.54247	38.222
50	9.39925	32657.9	0.587453	0.362538	0.0120181	2.30819	0.126669	0.894042	130.631	709403	0.126532	11476.1	6.63327	38.1368
