iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
17	-0.0287814	0.0273898	0.0183083	0.0234207	-0.0159985	0.0155696	0.0235913	-0.0295638	0.00143745	-0.0213002	0.0576582	-0.0258912	0.060621	0.00267674	0.0109045	-2.19795	0.0104045	-1.56196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.718	560.225	304.08	202.296	-2.35584	19.7541	-0.0662712	-0.011209	-44.6279
18	-0.0501417	0.0274984	0.0172432	0.0241401	-0.0165862	0.0160506	0.0236134	-0.0296268	0.00157264	0.0486015	0.0505371	-0.0576006	0.0608401	0.00271196	0.00969805	-2.2254	0.0149553	-1.5578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.003	565.727	300.613	205.009	-2.39166	21.788	-0.0811563	-0.0119094	-51.7946
19	-0.0988612	0.0276813	0.0161129	0.0252921	-0.0173171	0.0165443	0.0236244	-0.0295187	0.001729	0.106951	-0.00438596	-0.0611113	0.0612862	0.00273586	0.00689444	-2.28185	0.0198946	-1.55508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.812	572.83	297.358	208.545	-2.43085	24.5691	-0.101704	-0.0121358	-62.131
20	-0.120509	0.0279921	0.0152494	0.0266218	-0.018027	0.0170533	0.0237498	-0.0295076	0.00193809	0.0935173	-0.078111	-0.0977193	0.0613645	0.00273791	0.00575388	-2.31196	0.0236623	-1.55311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.705	579.939	294.919	212.466	-2.53522	28.0935	-0.119427	-0.0130268	-75.4602
21	-0.13986	0.0280922	0.0148922	0.0273504	-0.0183021	0.017247	0.0236873	-0.0294519	0.00199674	0.102097	-0.0521336	-0.109006	0.0614621	0.00274179	0.00466373	-2.33361	0.0249173	-1.55321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.971	583.043	294.27	213.559	-2.55397	29.4817	-0.128649	-0.0127225	-81.3541
22	-0.142658	0.0281655	0.0148894	0.0274161	-0.0183763	0.0173417	0.0236858	-0.0294508	0.00201376	0.110006	-0.0330705	-0.0866233	0.0614951	0.00274398	0.0044861	-2.33754	0.0253342	-1.55309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.856	584.086	294.024	214.102	-2.58047	30.0882	-0.131102	-0.0129642	-83.6516
23	-0.159739	0.0282865	0.0147839	0.0278924	-0.0185454	0.0174887	0.0237083	-0.0294277	0.00206913	0.10368	0.0118763	-0.0802065	0.061536	0.00272298	0.00354011	-2.3572	0.0264026	-1.55293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.273	585.95	293.532	215.283	-2.64317	31.4195	-0.134084	-0.0135465	-88.7568
24	-0.153878	0.0283355	0.0147353	0.0281373	-0.0186143	0.0175375	0.0236904	-0.0294313	0.00209577	0.116375	0.00748833	-0.100489	0.0615005	0.00271559	0.00393572	-2.35231	0.0266176	-1.55259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.493	586.8	293.333	215.75	-2.67429	32.0402	-0.135546	-0.0137043	-91.1284
25	-0.172002	0.0284207	0.0147102	0.028448	-0.0187063	0.0176215	0.0236924	-0.0294182	0.00212363	0.124704	-5.87978e-05	-0.101953	0.0615453	0.00269789	0.00288822	-2.37187	0.0273991	-1.55273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.038	587.833	293.061	216.409	-2.7246	32.9149	-0.136431	-0.0141365	-94.4393
26	-0.16589	0.0285355	0.0146967	0.0288868	-0.0188177	0.0177135	0.0237064	-0.0294388	0.00217912	0.0824695	-0.00108807	-0.0818859	0.0614807	0.00267002	0.00335831	-2.36756	0.0278952	-1.55212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.002	589.056	292.718	217.241	-2.80016	34.1078	-0.136724	-0.014764	-98.9207
27	-0.16907	0.0285745	0.0146837	0.0290715	-0.0188554	0.0177449	0.0237166	-0.0294171	0.00218239	0.0910175	0.0173833	-0.101473	0.0614756	0.00266076	0.0031966	-2.37132	0.0281488	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.345	589.553	292.608	217.517	-2.82721	34.5547	-0.137094	-0.0148883	-100.616
28	-0.176248	0.0286551	0.014682	0.0293855	-0.0189284	0.0178067	0.0237166	-0.0294011	0.00221753	0.0738828	0.0444351	-0.0973371	0.0614679	0.00263925	0.00282445	-2.37971	0.0287014	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.127	590.398	292.378	218.066	-2.88395	35.4136	-0.136955	-0.0153806	-103.858
29	-0.178471	0.0286745	0.0146784	0.0294772	-0.0189455	0.0178185	0.0237145	-0.0294032	0.0022233	0.0722667	0.0370128	-0.106282	0.06147	0.00263537	0.00269819	-2.38218	0.0288309	-1.55199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.321	590.631	292.33	218.194	-2.89983	35.6453	-0.13706	-0.0154492	-104.706
30	-0.157372	0.0287599	0.0146808	0.0297857	-0.0190176	0.0178852	0.0237315	-0.0294159	0.00225208	0.0447692	0.0158742	-0.111236	0.0613771	0.00261217	0.00407228	-2.36222	0.0288513	-1.55105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.192	591.423	292.1	218.708	-2.95832	36.5059	-0.136541	-0.0159646	-107.977
31	-0.149374	0.0287952	0.0146832	0.0299366	-0.019043	0.017909	0.0237274	-0.0293996	0.00226555	0.0561713	0.0280048	-0.118001	0.0613132	0.00260212	0.00459486	-2.35473	0.0288565	-1.5507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.577	591.822	292.012	218.943	-2.98485	36.9111	-0.136529	-0.0161271	-109.523
32	-0.149285	0.0288094	0.0146802	0.0300014	-0.0190569	0.0179193	0.023725	-0.029396	0.00227138	0.0478091	0.0248483	-0.110829	0.061307	0.00259883	0.00460866	-2.35482	0.0289208	-1.55065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.731	591.979	291.974	219.03	-2.99662	37.0778	-0.136505	-0.0162059	-110.139
33	-0.153328	0.02883	0.0146793	0.0300809	-0.0190749	0.0179359	0.0237314	-0.0293964	0.00227989	0.042764	0.00797153	-0.120484	0.0613171	0.00259337	0.00437817	-2.35913	0.0291013	-1.55069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.948	592.186	291.92	219.151	-3.01158	37.2968	-0.136404	-0.0163284	-110.971
34	-0.141423	0.0288754	0.0146777	0.0302486	-0.019113	0.0179709	0.0237381	-0.0293978	0.00230268	0.053577	-0.0107874	-0.143131	0.0612428	0.0025808	0.00515043	-2.3478	0.0290825	-1.55016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.436	592.604	291.798	219.408	-3.04334	37.763	-0.136063	-0.0165966	-112.763
35	-0.150925	0.0289405	0.0146762	0.0304783	-0.0191651	0.01802	0.0237438	-0.029408	0.00232341	0.0246345	-0.0150562	-0.118286	0.0612554	0.00256322	0.00462663	-2.35809	0.0295831	-1.5502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.13	593.165	291.63	219.759	-3.08824	38.4159	-0.135507	-0.0169639	-115.279
36	-0.140096	0.0290286	0.0146792	0.0307774	-0.0192347	0.0180835	0.023748	-0.0293797	0.00233801	-0.0144929	0.0287816	-0.12377	0.0611626	0.00253944	0.00536767	-2.34829	0.0297707	-1.54956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.064	593.876	291.407	220.228	-3.14946	39.3024	-0.134671	-0.0174638	-118.707
37	-0.151538	0.0290726	0.0146844	0.0309501	-0.0192676	0.0181101	0.0237535	-0.0293868	0.00234855	-0.00353837	0.0133598	-0.100788	0.0612026	0.00252733	0.00470079	-2.36028	0.0302121	-1.54975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.573	594.307	291.299	220.483	-3.18519	39.8124	-0.134358	-0.0177233	-120.656
38	-0.168036	0.0291056	0.0146849	0.031069	-0.0192926	0.0181344	0.0237652	-0.0293911	0.00237207	-0.0143261	-0.0127271	-0.1205	0.0612609	0.00251834	0.00372119	-2.37719	0.030707	-1.55014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.929	594.618	291.219	220.667	-3.20902	40.1698	-0.134152	-0.0179025	-122.053
39	-0.173089	0.0291304	0.0146765	0.0311578	-0.019314	0.0181563	0.0237543	-0.0293793	0.00237516	-0.0218089	-0.0248436	-0.120298	0.0612589	0.00251208	0.00343625	-2.38253	0.0309288	-1.55021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.184	594.839	291.155	220.794	-3.22546	40.4233	-0.133981	-0.0180273	-123.06
40	-0.174785	0.0291403	0.014677	0.0311916	-0.0193219	0.0181633	0.023753	-0.0293774	0.00237839	-0.0208314	-0.0211413	-0.112904	0.0612616	0.00250983	0.00333832	-2.38433	0.0310063	-1.55024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.287	594.926	291.133	220.843	-3.23311	40.5301	-0.133914	-0.0180834	-123.465
41	-0.177253	0.0291803	0.0146778	0.0313184	-0.0193537	0.0181927	0.0237569	-0.0293789	0.00239081	-0.0355517	-0.0241867	-0.104451	0.0612524	0.0024992	0.00322207	-2.38725	0.0312475	-1.55017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.713	595.24	291.031	221.044	-3.26124	40.9374	-0.13347	-0.0183263	-125.063
42	-0.168169	0.0292177	0.014676	0.0314405	-0.0193831	0.0182206	0.0237667	-0.0293847	0.00239934	-0.048647	-0.0332312	-0.126802	0.0612061	0.00248936	0.00381232	-2.37858	0.0312328	-1.54976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.109	595.539	290.938	221.231	-3.28729	41.3221	-0.133105	-0.0185336	-126.582
