ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
85	3.16415e+06	1.16442e+08	7910.38	5.57194e+08	0.930975	163191	223.356	1452.96	58221.1	1.39586e+12	0.0421558	3.89429e+07	184.345	1095.55
86	3.16414e+06	1.24966e+08	7910.35	5.56278e+08	1.04879	161580	216.542	1460.63	62482.9	1.72675e+12	0.0514627	4.60684e+07	185.345	1098.99
87	3.16413e+06	1.15615e+08	7910.33	5.57137e+08	0.946294	163217	223.887	1452.94	57807.7	1.375e+12	0.0232933	3.86297e+07	184.689	1092.84
88	3.16413e+06	1.24559e+08	7910.32	5.55972e+08	1.00785	161320	215.262	1464.92	62279.6	1.72222e+12	0.0748465	4.61587e+07	185.918	1098.15
89	3.16412e+06	1.17168e+08	7910.31	5.57205e+08	1.09088	163242	223.923	1457.77	58584	1.41639e+12	0.0357621	3.93168e+07	185.161	1095.36
90	3.16411e+06	1.28326e+08	7910.29	5.56281e+08	1.23514	161400	217.605	1465.78	64163.2	1.84981e+12	0.0827349	4.82496e+07	185.476	1096.78
91	3.16411e+06	1.15822e+08	7910.28	5.57217e+08	1.02784	163304	222.764	1457.61	57910.9	1.37111e+12	0.0211945	3.83077e+07	184.443	1096.08
92	3.1641e+06	1.33098e+08	7910.25	5.56459e+08	1.27247	161105	215.63	1460.6	66549.1	2.02541e+12	0.0429764	5.10917e+07	184.67	1093.05
93	3.16408e+06	1.19675e+08	7910.21	5.57297e+08	1.39058	163433	223.051	1464.86	59837.7	1.47771e+12	0.0501423	4.01485e+07	184.506	1096.46
94	3.16408e+06	1.31352e+08	7910.21	5.56082e+08	1.43965	160926	218.775	1472.71	65676.2	1.97021e+12	0.125005	5.03569e+07	184.729	1099.28
95	3.16407e+06	1.22473e+08	7910.18	5.57512e+08	1.61072	163586	222.46	1466.63	61236.5	1.56366e+12	0.0979248	4.17066e+07	185.416	1096.84
96	3.16406e+06	1.30502e+08	7910.16	5.56243e+08	1.47935	161093	218.782	1473.25	65251.2	1.94203e+12	0.147688	4.99707e+07	184.938	1096.92
97	3.16406e+06	1.20041e+08	7910.16	5.57298e+08	1.44482	163435	222.486	1467.36	60020.4	1.48742e+12	0.0710447	4.02703e+07	185.119	1099.07
98	3.16406e+06	1.31756e+08	7910.15	5.56239e+08	1.56037	160959	219.048	1471.07	65878.2	1.9905e+12	0.145636	5.07708e+07	184.354	1096.77
99	3.16406e+06	1.20427e+08	7910.15	5.57369e+08	1.44907	163518	222.342	1467.08	60213.3	1.49713e+12	0.0679438	4.04038e+07	184.82	1098.54
100	3.16406e+06	1.32414e+08	7910.14	5.56176e+08	1.56912	160936	218.738	1470.97	66206.8	2.01988e+12	0.154435	5.13011e+07	184.321	1094.9
