ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	138126	132450	1381.26	7.48146e+07	2.15285	67934.5	28.5363	155.734	264.901	169229	0.176769	3559.53	42.193	307.939
17	138086	132107	1380.86	7.50191e+07	1.13347	68030.7	27.7851	151.109	264.214	167809	0.146826	3545.68	42.4094	310.233
18	137983	131511	1379.83	7.43738e+07	2.7135	67765.6	29.983	159.148	263.022	169825	0.107227	3643.57	39.8198	313.303
19	137976	130490	1379.76	7.45976e+07	2.29545	67889.4	30.0225	155.999	260.981	167263	0.0601712	3605.33	41.1932	308.788
20	137970	130439	1379.7	7.45757e+07	2.40487	67874.1	30.0967	156.873	260.879	167225	0.0979115	3612.8	40.7941	309.558
21	137962	130563	1379.62	7.44675e+07	2.0377	67814.2	30.1423	154.621	261.127	168013	0.0721064	3626.1	40.9084	307.797
22	137958	130200	1379.58	7.45476e+07	2.24438	67857	29.9831	154.974	260.399	166944	0.117471	3616.27	40.7901	308.77
23	137947	130506	1379.47	7.44753e+07	1.96353	67795.5	29.9263	154.114	261.011	167867	0.0795475	3627	42.322	306.875
24	137933	131505	1379.33	7.42668e+07	1.81783	67642.7	29.5054	156.418	263.01	171095	0.0640232	3655.05	43.0728	306.013
25	137925	129812	1379.25	7.46691e+07	2.43449	67862.1	29.0166	154.258	259.624	165702	0.195484	3607.25	41.5734	310.117
26	137917	130296	1379.17	7.45089e+07	1.90748	67759.2	29.2558	152.69	260.592	167362	0.160119	3628.75	42.5497	306.692
27	137900	129968	1379	7.44193e+07	2.63314	67711.3	28.9746	159.059	259.936	167244	0.123237	3650.19	42.3318	312.29
28	137893	130495	1378.93	7.4456e+07	1.92709	67677.2	28.3649	157.95	260.991	168603	0.170784	3636.66	41.609	305.218
29	137876	130117	1378.76	7.43592e+07	2.64413	67632.9	29.0579	161.507	260.233	168087	0.127447	3665.39	42.5214	311.42
30	137851	129264	1378.51	7.43448e+07	2.20942	67626.4	29.693	160.868	258.528	166423	0.165969	3667.45	43.4863	305.1
31	137844	129302	1378.44	7.42711e+07	1.4578	67583.3	29.0493	157.176	258.603	167042	0.0319113	3674.8	42.1713	300.492
32	137840	129209	1378.4	7.43036e+07	1.74226	67589.1	29.166	159.215	258.419	166611	0.0536751	3675.42	42.6979	300.543
33	137836	129325	1378.36	7.43284e+07	1.43336	67581.6	29.6617	159.927	258.649	166792	0.0119131	3670.94	41.6917	302.721
34	137832	129180	1378.32	7.42465e+07	1.51289	67552.1	29.1318	158.529	258.36	166938	0.0162665	3682.58	42.3708	299.769
35	137830	129136	1378.3	7.42571e+07	1.5518	67553	29.0127	158.825	258.273	166817	0.0143564	3682.96	42.5993	299.63
36	137827	129269	1378.27	7.43682e+07	1.7635	67575	30.3388	159.202	258.538	166350	0.0486214	3674.54	42.2198	299.899
37	137821	128788	1378.21	7.43388e+07	1.63662	67579.8	29.4903	161.388	257.575	165918	0.00357135	3673.44	42.544	302.655
38	137816	129164	1378.16	7.4213e+07	1.63158	67502.1	29.6215	160.83	258.328	167292	0.000827499	3695.39	42.7894	300.891
39	137814	128982	1378.14	7.42162e+07	1.51933	67508.8	29.2054	160.791	257.963	166924	0.00199561	3692.37	42.3632	300.312
40	137813	129022	1378.13	7.42106e+07	1.46739	67499.6	29.0813	161.225	258.043	167053	0.00392521	3694.21	42.1803	300.632
41	137808	128992	1378.08	7.42787e+07	1.28311	67514.2	29.6435	161.317	257.983	166822	0.0688963	3684.31	42.861	301.056
42	137803	129004	1378.03	7.41784e+07	1.53875	67467.6	29.2263	162.418	258.008	167251	0.0116798	3702.75	42.7737	301.041
43	137802	129400	1378.02	7.41976e+07	1.82497	67446.5	30.4229	163.697	258.799	168058	0.0420056	3707.33	42.6149	302.905
44	137794	128985	1377.94	7.42032e+07	1.73863	67456.1	29.8481	162.688	257.97	167218	0.0318884	3703.96	42.7782	302.095
45	137791	128906	1377.91	7.42076e+07	1.28189	67455.1	29.0638	161.731	257.811	167330	0.132776	3699.73	42.8713	301.886
46	137791	131271	1377.91	7.36487e+07	0.977651	67103.5	29.3958	163.774	262.542	174336	0.213407	3789.28	43.5942	308.605
47	137774	129690	1377.74	7.39685e+07	1.47804	67285.6	29.4457	163.365	259.379	169533	0.178652	3741.97	43.645	303.32
48	137772	128991	1377.72	7.41269e+07	1.45955	67376.3	28.8911	160.095	257.982	168017	0.230903	3720.4	43.603	300.242
49	137770	129040	1377.7	7.40755e+07	1.60736	67348.4	28.8994	161.617	258.081	168425	0.176168	3731.35	42.9672	301.172
50	137769	128983	1377.69	7.40563e+07	1.52874	67342.4	28.7196	162.106	257.966	168461	0.186024	3732.85	43.005	301.895
51	137769	129355	1377.69	7.40678e+07	1.3171	67325	29.0115	160.483	258.71	169028	0.31209	3733.62	44.4084	301.285
52	137766	129079	1377.66	7.40342e+07	1.50309	67323.4	28.6307	161.859	258.157	168726	0.220345	3736.49	43.4117	301.61
53	137765	129127	1377.65	7.40262e+07	1.40244	67315	28.3108	161.939	258.255	169015	0.284923	3737.53	43.8635	301.242
54	137762	128806	1377.62	7.41157e+07	1.64891	67359.7	28.8857	160.417	257.613	168023	0.234893	3727.84	43.6784	299.154
55	137758	129609	1377.58	7.3996e+07	1.7049	67260.7	29.7252	161.947	259.218	170051	0.258925	3754.88	45.319	300.816
56	137756	129023	1377.56	7.40295e+07	1.42999	67304.1	28.858	160.865	258.046	168944	0.329564	3740.42	43.9241	299.201
57	137756	129008	1377.56	7.40539e+07	1.55126	67310.6	29.0716	160.685	258.017	168861	0.281175	3741.7	44.1323	299.315
58	137754	129946	1377.54	7.38934e+07	1.52709	67196.9	29.6786	165.215	259.893	171668	0.283384	3769.92	44.9821	303.144
59	137751	128934	1377.51	7.40499e+07	1.47372	67307	29.1117	160.576	257.867	168792	0.348371	3740.41	44.2786	298.95
60	137749	129138	1377.49	7.39971e+07	1.37863	67269.3	29.4368	160.95	258.276	169599	0.378291	3751.9	44.2717	299.601
61	137748	129661	1377.48	7.38592e+07	1.10119	67186.9	30.1423	162.376	259.323	171356	0.501412	3770.31	43.8358	301.53
62	137746	129446	1377.46	7.39043e+07	1.13186	67213.4	30.0274	161.427	258.892	170700	0.491008	3762.71	43.987	300.47
63	137745	129102	1377.45	7.40113e+07	1.37811	67268.9	29.6318	161.033	258.204	169558	0.371761	3751.04	44.5971	298.741
64	137744	129145	1377.44	7.40169e+07	1.30187	67267	29.6498	159.837	258.289	169842	0.388577	3749.47	44.6968	297.719
65	137743	129116	1377.43	7.39965e+07	1.35197	67258.4	29.8668	161.765	258.231	169778	0.359191	3754.96	44.5447	299.116
66	137742	129270	1377.42	7.40058e+07	1.33793	67252.4	29.7334	160.301	258.54	170072	0.390426	3754.02	44.7219	297.696
67	137741	129068	1377.41	7.4058e+07	1.63608	67278.9	29.9266	163.088	258.137	169375	0.251875	3751.88	45.0495	298.241
68	137739	129118	1377.39	7.40179e+07	1.352	67259.5	29.9819	161.218	258.236	169890	0.34137	3753.74	44.4741	297.928
69	137738	129180	1377.38	7.3981e+07	1.29252	67239.9	30.2873	162.392	258.359	170178	0.357801	3759.64	44.5432	298.808
70	137737	129185	1377.37	7.39697e+07	1.26808	67234.3	30.3901	162.781	258.371	170249	0.364686	3761.33	44.3825	299.091
71	137737	129216	1377.37	7.39651e+07	1.29796	67229.8	30.4569	163.471	258.433	170357	0.341209	3763.12	44.5231	299.335
72	137736	129212	1377.36	7.39598e+07	1.23794	67227.7	30.4776	162.956	258.423	170376	0.373537	3762.86	44.3083	299.184
73	137735	129269	1377.35	7.39462e+07	1.21138	67217.8	30.3647	163.064	258.537	170590	0.378195	3765.38	44.2701	299.317
74	137734	129225	1377.34	7.39815e+07	1.33492	67231.4	30.4738	163.516	258.449	170273	0.341552	3762.92	44.7024	298.629
75	137734	129244	1377.34	7.39574e+07	1.24136	67220.9	30.447	163.292	258.489	170525	0.363144	3764.93	44.3458	298.804
76	137733	129159	1377.33	7.40423e+07	1.37543	67258.1	30.227	161.279	258.317	170154	0.301393	3753.33	45.1252	296.629
77	137732	129282	1377.32	7.39499e+07	1.21718	67214.2	30.4214	163.36	258.564	170734	0.361797	3766.86	44.3638	298.697
78	137732	129408	1377.32	7.39708e+07	1.23023	67215.7	30.4264	161.947	258.816	170920	0.382553	3763.79	44.7257	297.314
79	137731	129295	1377.31	7.39609e+07	1.23192	67216.6	30.4497	163.126	258.589	170731	0.359798	3765.32	44.5785	297.97
80	137730	129293	1377.3	7.39556e+07	1.24832	67212.7	30.4372	163.895	258.586	170800	0.336509	3767.64	44.3967	298.485
81	137729	129220	1377.29	7.39803e+07	1.28677	67224.3	30.539	163.925	258.441	170558	0.323894	3764.92	44.5163	297.744
82	137729	129259	1377.29	7.39568e+07	1.20287	67212.9	30.4069	163.438	258.517	170805	0.351764	3767.38	44.5102	298.092
83	137728	129377	1377.28	7.39126e+07	1.13127	67189	30.0803	163.918	258.753	171252	0.376058	3773.7	44.2959	299.179
84	137728	129307	1377.28	7.39616e+07	1.1981	67211.4	30.374	163.132	258.614	170933	0.354036	3766.8	44.4421	297.318
85	137727	129271	1377.27	7.39574e+07	1.21628	67210.6	30.3944	163.887	258.543	170871	0.340982	3768.37	44.5186	297.892
86	137727	129379	1377.27	7.3927e+07	1.14756	67192.5	30.1344	163.79	258.757	171235	0.372541	3772.63	44.4739	298.278
87	137725	129305	1377.25	7.39393e+07	1.15021	67198.8	30.2894	163.804	258.61	171138	0.352998	3771.26	44.4965	297.855
88	137725	129326	1377.25	7.39407e+07	1.13496	67198.2	30.282	163.475	258.652	171222	0.360917	3771.04	44.3981	297.427
89	137724	129325	1377.24	7.39356e+07	1.15891	67195.8	30.2547	164.243	258.65	171220	0.347746	3772.62	44.5148	297.986
90	137724	129370	1377.24	7.39299e+07	1.14166	67190.2	30.2014	164.147	258.74	171363	0.355486	3773.82	44.4911	297.759
91	137722	129533	1377.22	7.3886e+07	1.15	67160.6	29.8769	166.133	259.067	171859	0.35444	3783.56	44.9685	298.358
92	137721	129384	1377.21	7.39487e+07	1.16443	67194.3	30.285	163.99	258.769	171371	0.35356	3772.08	44.4708	296.799
93	137721	129451	1377.21	7.39232e+07	1.08641	67181.1	30.2405	163.453	258.903	171719	0.376734	3775.07	44.5442	297.287
94	137720	129485	1377.2	7.39029e+07	1.05519	67170.4	30.0935	163.966	258.97	171892	0.386347	3778.4	44.7252	297.16
95	137719	129296	1377.19	7.39635e+07	1.18118	67203.1	30.6062	164.197	258.592	171295	0.320856	3770.81	44.4207	296.635
96	137718	129578	1377.18	7.39107e+07	1.13447	67167	30.2505	164.929	259.157	172107	0.340123	3780.36	44.6636	297.198
97	137718	129880	1377.18	7.38314e+07	0.937577	67120.4	29.5207	164.045	259.76	173002	0.478812	3789.86	45.0322	298.199
98	137717	129357	1377.17	7.40079e+07	1.35029	67214	30.8041	165.368	258.715	171130	0.290303	3768.46	44.733	294.433
99	137715	129553	1377.15	7.38776e+07	1.0189	67151.9	30.2014	164.808	259.105	172316	0.388522	3784.74	44.9127	296.749
100	137715	129551	1377.15	7.39627e+07	1.15359	67186.2	30.6317	163.417	259.103	171995	0.354738	3773.33	44.5414	295.895
