iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00765861	-0.0212974	-0.0367859	0.222848	0.0152348	-0.00564303	0.0227262	-0.0277138	0.0206357	-0.0470708	-0.0727814	0.0296741	0.0444065	-0.00192836	0.0278869	-2.22658	0.0388662	-1.51307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.79	553.11	307.344	206.034	1.32456	-8.75425	-0.0102029	0.0543791	23.4032
12	0.0258971	-0.0236219	-0.0384359	0.226387	0.0165051	-0.00349846	0.0225929	-0.0280686	0.0207964	-0.13766	-0.0949381	-0.0928517	0.0405938	-0.00221896	0.0326569	-2.19699	0.0537534	-1.49375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.017	559.725	294.697	205.956	2.06578	-13.4029	-0.0385143	0.0487715	35.2333
13	-0.0110903	-0.0251586	-0.0387051	0.230006	0.0186638	-0.000514187	0.0225345	-0.027951	0.0210218	-0.258245	-0.0810679	-0.151893	0.0379933	-0.0028251	0.0349455	-2.23578	0.0882228	-1.46144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.715	574.288	268.518	204.688	3.49786	-20.234	-0.125606	0.0162235	46.6799
14	-0.0445223	-0.0254763	-0.0368001	0.235413	0.0207032	0.00269143	0.0228505	-0.0279264	0.0215479	-0.215008	-0.0484215	-0.186169	0.034856	-0.00359779	0.0391301	-2.27231	0.100728	-1.45389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.851	579.743	259.85	204.95	5.65251	-27.5036	-0.248216	-0.0279853	47.0029
15	-0.00402659	-0.0191559	-0.0377345	0.239019	0.0170766	0.00437764	0.0231517	-0.0279874	0.022222	-0.330666	-0.00703737	-0.0733346	0.0314863	-0.00370762	0.0435689	-2.23424	0.103626	-1.44506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.99	587.297	249.472	206.493	6.85929	-32.0315	-0.316725	-0.0788361	49.8872
16	-0.012393	-0.0176267	-0.0387263	0.239594	0.0156033	0.00493046	0.0230192	-0.0278196	0.0220671	-0.309549	0.0807011	-0.0115001	0.0311622	-0.00355552	0.0440134	-2.24426	0.105316	-1.44605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.812	590.264	247.517	207.522	7.24789	-33.4991	-0.338756	-0.0940959	51.2547
17	-0.036637	-0.0157736	-0.0394839	0.23977	0.014507	0.00505134	0.023045	-0.0278118	0.0220146	-0.359082	0.100217	0.0825403	0.0320116	-0.0034949	0.0436221	-2.27213	0.107941	-1.45007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.911	595.683	246.851	209.265	7.42274	-35.0291	-0.345763	-0.0971521	54.7489
18	-0.00529144	-0.0154186	-0.039752	0.239883	0.0142338	0.00504055	0.0228626	-0.0276547	0.0219229	-0.303947	0.0772107	0.12053	0.0305876	-0.00347283	0.0447093	-2.24269	0.103638	-1.44741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.59	598.25	247.018	210.164	7.48818	-35.7024	-0.348981	-0.0967884	56.3586
19	-0.00182347	-0.0149749	-0.0397935	0.239567	0.0140929	0.00509559	0.0229069	-0.0276185	0.021896	-0.323291	0.0453792	0.119377	0.0304446	-0.00346322	0.0447759	-2.23997	0.102918	-1.44752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.879	599.283	247.111	210.514	7.49005	-35.9192	-0.348426	-0.0963147	57.0254
20	-0.0111814	-0.0148547	-0.0398735	0.239654	0.0140298	0.00510223	0.0228938	-0.0276167	0.0218861	-0.321247	0.0455449	0.0891517	0.030843	-0.00345708	0.0445176	-2.24998	0.103829	-1.44876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.154	600.224	247.232	210.837	7.51173	-36.1587	-0.349503	-0.0960629	57.6143
21	-0.0172235	-0.0145856	-0.0399419	0.239628	0.0139001	0.00510372	0.0228823	-0.0276049	0.0218957	-0.343707	0.0692982	0.0941105	0.0310778	-0.00345661	0.0443802	-2.25699	0.104189	-1.44995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.594	601.606	247.444	211.286	7.54066	-36.5166	-0.350687	-0.0953043	58.4876
22	-0.0120784	-0.0144901	-0.0399524	0.239606	0.0138618	0.0051112	0.0228904	-0.027601	0.0218754	-0.34186	0.0485345	0.113672	0.0308372	-0.00345698	0.0445518	-2.25226	0.103409	-1.44963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.773	602.168	247.538	211.485	7.55271	-36.6641	-0.351222	-0.0949835	58.8361
23	-0.0125891	-0.0141258	-0.0400699	0.239656	0.0137011	0.00513124	0.0228937	-0.0276184	0.0219027	-0.378304	0.0563472	0.132898	0.0307758	-0.00346104	0.0446525	-2.25436	0.102843	-1.4506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.573	604.385	247.929	212.185	7.60601	-37.2835	-0.353171	-0.0936795	60.2602
24	-0.066491	-0.0135709	-0.0402124	0.239691	0.0134613	0.00516652	0.0229026	-0.0276127	0.021984	-0.337315	-0.0155467	0.10998	0.0330195	-0.00347312	0.0432059	-2.31073	0.108093	-1.45775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.988	608.023	248.572	213.303	7.69626	-38.3136	-0.356567	-0.0914763	62.6005
25	-0.0266032	-0.0133035	-0.0402273	0.239697	0.0133585	0.0052168	0.0229339	-0.0276194	0.0218784	-0.310753	0.0079567	0.0647578	0.0311914	-0.0034778	0.0445559	-2.27225	0.102945	-1.45426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.645	609.815	248.904	213.976	7.74411	-38.8562	-0.358262	-0.0902029	63.6953
26	-0.0190236	-0.0130994	-0.0403831	0.239948	0.0132702	0.00525628	0.0229217	-0.027634	0.0219254	-0.304436	-0.0254837	0.013075	0.0307658	-0.00348302	0.0448379	-2.2657	0.101659	-1.45397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.176	611.119	249.176	214.45	7.78171	-39.2502	-0.359671	-0.0897456	64.4987
27	0.0228291	-0.0126424	-0.0405061	0.239992	0.0130822	0.00530545	0.0228877	-0.0275942	0.0218893	-0.329567	-0.0411036	0.00445719	0.0287414	-0.00349394	0.0463114	-2.22615	0.0958764	-1.4511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.356	613.956	249.722	215.476	7.85911	-40.1221	-0.362054	-0.0878543	66.2242
28	-0.0337894	-0.0119545	-0.040695	0.24005	0.0128317	0.00540275	0.0229569	-0.0275913	0.0219861	-0.341705	0.0407846	0.0317945	0.0311003	-0.00350963	0.0449192	-2.28546	0.101417	-1.4583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.166	617.902	250.371	216.716	7.95641	-41.3013	-0.364821	-0.0857818	68.758
29	0.0232847	-0.0117316	-0.0407693	0.240287	0.0127426	0.00548157	0.0228976	-0.027585	0.0219274	-0.345949	0.0814035	0.0534017	0.028367	-0.00351572	0.0467902	-2.23009	0.0942807	-1.45346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.043	619.838	250.72	217.53	8.02274	-41.9892	-0.366738	-0.084587	69.8737
30	-0.0215883	-0.0109836	-0.0409952	0.240359	0.01246	0.00557603	0.0228776	-0.0275705	0.0218839	-0.36765	0.0996946	0.0168878	0.0301356	-0.00353581	0.045779	-2.27777	0.0984061	-1.45942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.095	623.832	251.323	218.804	8.12352	-43.2193	-0.369088	-0.0827497	72.3689
31	-0.0163398	-0.0108392	-0.0410632	0.240517	0.0124074	0.0056191	0.0228773	-0.0275551	0.0219115	-0.356773	0.0690283	0.0172589	0.0298349	-0.00353948	0.0459447	-2.27305	0.0975652	-1.45911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.442	624.545	251.451	219.107	8.1441	-43.4501	-0.369847	-0.0826509	72.7809
32	-0.00117871	-0.0106747	-0.0411254	0.240585	0.0123428	0.00565457	0.0228755	-0.0275744	0.0219001	-0.376789	0.0677314	-0.0143336	0.0290745	-0.00354149	0.0464718	-2.25876	0.0955823	-1.45807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.919	625.504	251.623	219.532	8.17184	-43.783	-0.370327	-0.0820456	73.3128
33	0.00280985	-0.0104259	-0.0412127	0.240663	0.0122424	0.00568367	0.0228963	-0.0275846	0.0219258	-0.373267	0.095129	0.0247609	0.028785	-0.00354929	0.0467082	-2.25598	0.0947487	-1.4583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.633	626.883	251.867	220.11	8.21377	-44.2708	-0.371115	-0.0813049	74.1121
34	1.72234e-05	-0.0104099	-0.0412289	0.240762	0.01223	0.00569499	0.022873	-0.0275551	0.0219146	-0.372356	0.108889	0.0351757	0.0288891	-0.00355144	0.0466467	-2.259	0.0949876	-1.45866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.774	627.17	251.919	220.248	8.22509	-44.3788	-0.371538	-0.0811664	74.2645
35	0.00201218	-0.0102993	-0.0412579	0.240775	0.0122014	0.00572684	0.0228728	-0.0275597	0.0219124	-0.358616	0.11621	0.053772	0.0287707	-0.00355222	0.0467376	-2.25737	0.0946367	-1.45866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.973	627.561	251.988	220.431	8.23632	-44.5251	-0.371568	-0.0809766	74.4793
36	0.0134125	-0.00999713	-0.0413615	0.240839	0.0120848	0.00576764	0.0228959	-0.0276198	0.0219185	-0.386392	0.101793	-0.00835758	0.0281065	-0.00356008	0.047233	-2.24744	0.0928992	-1.45833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.868	629.259	252.269	221.115	8.28856	-45.1382	-0.372414	-0.0800342	75.4425
37	0.00562606	-0.00987964	-0.0414151	0.24095	0.0120159	0.00576732	0.0228911	-0.0275439	0.021911	-0.397661	0.138765	-0.0460925	0.0284012	-0.00356743	0.0470876	-2.25593	0.0935588	-1.45941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.308	630.09	252.417	221.479	8.31705	-45.4428	-0.373184	-0.0796096	75.8988
38	-0.0196003	-0.00972006	-0.0414871	0.241085	0.0119852	0.00584027	0.0228697	-0.0275475	0.021932	-0.412302	0.139379	-0.0333993	0.0295165	-0.00356923	0.0464531	-2.28188	0.0960759	-1.46213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.79	630.95	252.557	221.857	8.34449	-45.7819	-0.373358	-0.0792114	76.3785
39	-0.0132133	-0.00961742	-0.0414902	0.241053	0.0119499	0.00586333	0.0228704	-0.0275409	0.0219252	-0.410675	0.120714	-0.026203	0.0291846	-0.00357028	0.0466642	-2.27582	0.0952675	-1.46171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.985	631.305	252.612	222.021	8.35578	-45.9191	-0.373488	-0.0790031	76.5693
40	-0.0130204	-0.00952938	-0.0415299	0.241111	0.0119182	0.00587964	0.0228714	-0.0275431	0.0219314	-0.402872	0.139818	-0.0247441	0.0291364	-0.00357263	0.0467166	-2.27606	0.0951112	-1.46188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.251	631.789	252.69	222.24	8.37134	-46.1045	-0.373678	-0.0787898	76.8329
41	-0.0223998	-0.0091797	-0.0416546	0.241206	0.0117868	0.00593422	0.0228973	-0.027545	0.0219499	-0.387027	0.183517	-0.0316976	0.0293884	-0.00358433	0.0466836	-2.28711	0.0955947	-1.4636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.462	633.841	252.984	223.02	8.43685	-46.8776	-0.374549	-0.0777943	78.0066
42	-0.0246357	-0.00916668	-0.0416803	0.241366	0.0117765	0.0059583	0.0228653	-0.0275387	0.0219401	-0.388421	0.186552	-0.050292	0.029464	-0.00358583	0.046641	-2.28955	0.0957592	-1.46388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.62	634.125	253.027	223.152	8.44859	-46.9962	-0.374921	-0.0777071	78.1576
