ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm170-1400835532	276.396	283.887	265.854	283.113	10.5421	0.774487	111.735
larm172-1400835541	394.613	274.25	395.457	279.899	-0.844143	-5.64972	32.6319
larm176-1400835562	337.73	365.04	329.167	374.502	8.56274	-9.46252	162.86
larm188-1400835833	284.875	398.657	285.663	396.267	-0.787265	2.38977	6.33078
larm189-1400835847	290.85	415.589	289.524	419.56	1.32645	-3.97172	17.534
larm194-1400835970	304.036	431.345	299.647	434.152	4.38896	-2.8073	27.1439
larm195-1400836835	422.7	301.009	424.04	306.641	-1.33974	-5.63215	33.516
larm210-1400836904	404.075	406.568	384.043	408.421	20.0315	-1.8538	404.698
larm211-1400836907	290.245	359.521	295.606	355.275	-5.36106	4.24554	46.7656
larm212-1400836910	284.569	295.598	268.221	288.07	16.3478	7.52844	323.927
larm213-1400836913	234.263	345.045	233.976	340.664	0.28659	4.3814	19.2788
larm216-1400836923	216.092	428.289	214.632	425.669	1.45933	2.61911	8.98935
larm220-1400836934	198.674	354.167	203.525	355.884	-4.85152	-1.71711	26.4857
larm222-1400836940	158.284	419.173	171.822	417.396	-13.5376	1.77781	186.428
larm223-1400836943	316.752	352.794	307.143	350.435	9.60884	2.3594	97.8966
larm226-1400836962	281.51	342.85	278.705	339.752	2.80454	3.09814	17.4639
larm229-1400836983	380.568	424.67	374.883	420.988	5.68461	3.68281	45.8779
larm231-1400836991	341.369	330.865	322.675	325.066	18.6941	5.79979	383.107
larm235-1400837013	402.332	388.604	398.632	397.813	3.70087	-9.2088	98.4985
larm237-1400837019	221.733	308.414	228.017	308.723	-6.28405	-0.308425	39.5844
larm239-1400837025	301.264	291.14	290.613	285.697	10.6506	5.44279	143.059
larm243-1400837045	330.136	442.312	332.17	437.547	-2.03407	4.76564	26.8487
larm244-1400837048	177.453	307.897	187.222	307.081	-9.76861	0.815197	96.0902
larm251-1400837100	169.293	330.488	158.102	335.708	11.1916	-5.21913	152.492
larm255-1400837112	346.837	386.383	346.289	377.382	0.548244	9.00051	81.3097
larm256-1400837115	309.294	379.266	298.374	385.418	10.9202	-6.15238	157.102
larm257-1400837120	407.389	346.88	396.853	344.963	10.5361	1.91689	114.683
larm258-1400837127	372.285	274.522	331.01	268.54	41.2748	5.98195	1739.39
larm259-1400837131	328.839	327.209	299.215	317.271	29.6243	9.93864	976.374
larm265-1400837172	447.908	313.846	448.729	314.539	-0.821024	-0.692469	1.15359
larm266-1400837175	149.916	338.344	144.68	335.968	5.23662	2.3757	33.0662
larm267-1400837182	356.774	398.503	351.583	395.859	5.1911	2.64474	33.9422
larm269-1400837188	324.618	307.694	322.419	313.684	2.19972	-5.99003	40.7192
larm271-1400837203	416.304	290.776	421.119	293.97	-4.8141	-3.19375	33.3756
larm273-1400837210	407.06	328.847	388.242	325.292	18.8178	3.55549	366.749
larm279-1400837231	351.828	380.128	350.974	387.012	0.853878	-6.88383	48.1163
