ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
59	13400	95535.1	33.5	2206.71	0.00570329	295.193	4.88659	39.4048	47.7676	3873.51	0.0198817	512.642	7.24096	64.4565
60	13400	95535.2	33.5	2206.68	0.00578256	295.135	4.88979	39.4181	47.7676	3873.8	0.0198083	512.528	7.23946	64.4659
61	13400	95536.7	33.5	2206.55	0.00580426	295.117	4.89109	39.4096	47.7683	3874.05	0.0197864	512.295	7.24057	64.4715
62	13400	95532.8	33.4999	2206.56	0.00580987	295.118	4.89201	39.4114	47.7664	3873.65	0.0197723	511.954	7.23978	64.4715
63	13400	95526.5	33.4999	2206.65	0.00577411	295.125	4.89332	39.4203	47.7632	3872.9	0.0197172	511.412	7.2333	64.4901
64	13400	95505	33.4999	2207.09	0.00548093	295.272	4.89067	39.4261	47.7525	3869.8	0.0196054	510.521	7.23689	64.46
65	13400	95533.3	33.4999	2206.24	0.00557129	295.063	4.89299	39.4026	47.7667	3873.48	0.0196558	510.368	7.23625	64.4787
66	13400	95524.8	33.4999	2206.55	0.00545604	295.09	4.88996	39.4281	47.7624	3872.27	0.0194899	510.117	7.24034	64.4638
67	13400	95521.5	33.4999	2206.52	0.00551614	295.089	4.89163	39.4234	47.7608	3872.19	0.0194522	509.965	7.23965	64.4569
68	13400	95528.5	33.4999	2206.34	0.00529624	295.083	4.88811	39.4111	47.7643	3872.46	0.0194313	509.532	7.24242	64.4593
69	13400	95520.8	33.4999	2206.36	0.00549814	295.07	4.89334	39.4148	47.7604	3872.06	0.019425	509.193	7.23663	64.4627
70	13400	95518.4	33.4999	2206.51	0.00537126	295.075	4.89045	39.433	47.7592	3871.59	0.0194118	509.213	7.2405	64.4502
71	13400	95513	33.4999	2206.49	0.00545693	295.074	4.89352	39.4333	47.7565	3871.08	0.0194961	508.626	7.23602	64.4568
72	13400	95519.3	33.4999	2206.48	0.00516819	295.065	4.88744	39.4382	47.7597	3871.3	0.0193645	508.649	7.24396	64.4431
73	13400	95513.7	33.4999	2206.46	0.00528894	295.069	4.89032	39.432	47.7568	3870.95	0.0193503	508.335	7.2386	64.456
74	13400	95521.1	33.4999	2206.3	0.00513372	295.044	4.88762	39.4261	47.7605	3871.58	0.0192862	508.276	7.24351	64.4431
75	13400	95510	33.4999	2206.48	0.00527649	295.062	4.89209	39.4377	47.755	3870.66	0.0192518	508.026	7.23804	64.4483
76	13400	95509.1	33.4999	2206.41	0.00532666	295.044	4.89519	39.4347	47.7545	3870.65	0.0192177	507.73	7.23253	64.4601
77	13400	95507	33.4999	2206.4	0.0053095	295.051	4.89428	39.435	47.7535	3870.49	0.019267	507.638	7.23539	64.447
78	13400	95508.2	33.4999	2206.4	0.00525785	295.043	4.89364	39.4382	47.7541	3870.5	0.0192242	507.555	7.23592	64.4456
79	13400	95507.9	33.4999	2206.36	0.00528741	295.042	4.89457	39.4328	47.754	3870.54	0.0191789	507.504	7.23505	64.4455
80	13400	95506.9	33.4999	2206.41	0.0052465	295.044	4.89368	39.4395	47.7534	3870.35	0.0191711	507.455	7.23609	64.4417
81	13400	95507.7	33.4999	2206.38	0.00521176	295.037	4.89321	39.4387	47.7539	3870.37	0.019157	507.292	7.23637	64.441
82	13400	95506.2	33.4999	2206.39	0.00523006	295.037	4.89386	39.4394	47.7531	3870.25	0.0191575	507.199	7.23577	64.439
83	13400	95503	33.4999	2206.43	0.00523277	295.045	4.89434	39.4414	47.7515	3869.92	0.0191439	507.044	7.23502	64.4337
84	13400	95504.6	33.4999	2206.35	0.00522754	295.022	4.8945	39.4413	47.7523	3870.21	0.0191256	506.948	7.23365	64.4365
85	13400	95507.3	33.4999	2206.24	0.00520482	295.01	4.89476	39.4335	47.7537	3870.44	0.0191143	506.819	7.23455	64.4399
86	13400	95502.6	33.4999	2206.34	0.00517479	295.022	4.89464	39.4401	47.7513	3869.9	0.0190623	506.624	7.23418	64.4306
87	13400	95502.8	33.4999	2206.34	0.00512389	295.019	4.89397	39.4436	47.7514	3869.86	0.0190752	506.599	7.2353	64.4255
88	13400	95502.7	33.4999	2206.33	0.00511082	295.021	4.89392	39.4423	47.7513	3869.79	0.0190395	506.481	7.23537	64.4227
89	13400	95503.4	33.4999	2206.22	0.00514009	295.009	4.895	39.434	47.7517	3869.97	0.0190224	506.203	7.2331	64.4263
90	13400	95503.7	33.4999	2206.28	0.00504932	295.002	4.8931	39.4434	47.7518	3869.81	0.0190024	506.122	7.23621	64.4221
91	13399.9	95500.9	33.4999	2206.31	0.00508952	295.008	4.89434	39.4447	47.7504	3869.58	0.0190162	506.092	7.23471	64.4185
92	13399.9	95499.9	33.4999	2206.29	0.0050979	295.009	4.89505	39.443	47.7499	3869.42	0.0190248	505.835	7.23101	64.421
93	13399.9	95509.2	33.4999	2206.06	0.00498732	294.949	4.89335	39.439	47.7546	3870.4	0.0189563	505.724	7.23531	64.4284
94	13399.9	95498	33.4999	2206.29	0.00506193	295.002	4.89487	39.4462	47.749	3869.25	0.0189662	505.652	7.23417	64.4116
95	13399.9	95497.7	33.4999	2206.27	0.00507258	294.999	4.89527	39.4451	47.7488	3869.25	0.0189645	505.601	7.23402	64.4144
96	13399.9	95497.3	33.4999	2206.28	0.00505028	294.998	4.89489	39.4465	47.7486	3869.17	0.0189661	505.549	7.23445	64.4142
97	13399.9	95498.1	33.4999	2206.28	0.0049927	294.997	4.89344	39.4478	47.749	3869.13	0.0189439	505.435	7.23445	64.4175
98	13399.9	95495.7	33.4999	2206.26	0.00504232	294.997	4.89546	39.4451	47.7478	3869.04	0.0189339	505.35	7.23436	64.4188
99	13399.9	95499.6	33.4999	2206.28	0.00483941	294.995	4.89022	39.4526	47.7498	3869.03	0.0189197	505.337	7.23822	64.4145
100	13399.9	95501.7	33.4999	2206.09	0.00489592	294.98	4.89192	39.4349	47.7508	3869.52	0.0188956	505.163	7.23581	64.4344
