iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0146509	0.0279424	0.00862389	0.0256144	-0.0119159	0.0321574	0.0244775	-0.0294326	0.00213616	0.00109447	0.000305443	-0.00657311	0.0532506	0.000707015	0.0196247	-2.2014	-0.0113033	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.236	549.795	325.018	201.408	-0.10139	0.391082	0.00919033	-0.0131388	-0.373292
12	-0.0195425	0.0279466	0.00878483	0.0252884	-0.0120951	0.0324495	0.0245064	-0.0294588	0.00214757	0.00509593	0.004734	-0.00922671	0.0530008	0.000568228	0.0198973	-2.20622	-0.0103931	-1.56206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.043	547.811	325.224	201.02	-0.108791	0.272837	0.018085	-0.0109182	-0.0629747
13	0.00453674	0.0279094	0.00906261	0.0246851	-0.0124042	0.032964	0.0246222	-0.0295549	0.00218537	-0.0385799	-0.0461528	-0.00207251	0.0518983	0.000303043	0.0221526	-2.18165	-0.00900932	-1.56132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.7	544.486	325.732	200.116	-0.157582	0.264326	0.0354794	-0.00703709	0.0807613
14	0.0359841	0.0278223	0.00925082	0.0242544	-0.0126258	0.0333265	0.0246126	-0.0295437	0.00219678	-0.0505431	-0.0527023	-0.0310839	0.050592	7.0853e-05	0.0245789	-2.14907	-0.00801696	-1.56077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.654	542.573	326.261	198.909	-0.228208	0.423285	0.0502532	-0.00463101	-0.139057
15	0.0319188	0.0277875	0.00931749	0.0241134	-0.0127175	0.0334345	0.0246195	-0.0295415	0.00220081	-0.0669217	-0.0372565	-0.0515246	0.0504206	-2.04927e-05	0.0246349	-2.1524	-0.00744027	-1.56035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.352	542.109	326.439	198.269	-0.263526	0.523289	0.0557816	-0.00419247	-0.29573
16	0.00820422	0.0277145	0.00935201	0.0240284	-0.0127769	0.0335378	0.0246238	-0.0295494	0.00223386	-0.0257694	-0.0691113	-0.0616293	0.0507542	-0.000114454	0.0237559	-2.17484	-0.00665509	-1.55987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.298	542.111	326.688	197.281	-0.304937	0.669116	0.0607832	-0.00393826	-0.556435
17	0.0048404	0.0276899	0.00936033	0.0240129	-0.0128035	0.0335674	0.0246395	-0.0295479	0.00223337	-0.0200087	-0.078308	-0.0822525	0.0507444	-0.000148549	0.0236937	-2.17765	-0.00641074	-1.55974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.357	542.2	326.776	196.865	-0.322631	0.73066	0.062576	-0.00403838	-0.661874
18	0.00670027	0.0276606	0.00936345	0.0239977	-0.0128183	0.0335903	0.0246404	-0.0295446	0.00223296	-0.0147698	-0.0688286	-0.0908178	0.0506256	-0.000176635	0.0238835	-2.17523	-0.00626646	-1.55967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.271	542.346	326.86	196.459	-0.337837	0.788424	0.063944	-0.00413073	-0.767309
19	0.0281164	0.0276225	0.00936146	0.0239948	-0.0128385	0.0336102	0.0246441	-0.0295501	0.00223968	-0.034263	-0.0764943	-0.0923689	0.0500184	-0.00021245	0.0250867	-2.15296	-0.00630907	-1.55973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.445	542.663	326.984	195.854	-0.359036	0.871786	0.0655215	-0.00437574	-0.920034
20	0.00430201	0.0275451	0.00933786	0.0240326	-0.0128646	0.0336181	0.0246567	-0.0295492	0.00225142	-0.0471323	-0.0928099	-0.0753477	0.0504347	-0.00027185	0.0240781	-2.17489	-0.00578104	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.456	543.608	327.266	194.556	-0.39969	1.03909	0.0676274	-0.00515459	-1.22903
21	-0.0247305	0.0274492	0.00929299	0.0241167	-0.0128856	0.0336044	0.0246613	-0.029572	0.00228408	-0.00590803	-0.093196	-0.108699	0.0509437	-0.000335781	0.022816	-2.20129	-0.00524491	-1.55944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.705	545.102	327.673	192.781	-0.449769	1.24848	0.0693476	-0.00641987	-1.61188
22	-0.0159913	0.0274425	0.00928717	0.0241385	-0.0128956	0.0336067	0.0246529	-0.0295347	0.00226937	-0.003008	-0.0887407	-0.10724	0.0507131	-0.000344297	0.0232777	-2.1922	-0.00530358	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.001	545.303	327.72	192.539	-0.457992	1.27698	0.0697113	-0.00666882	-1.65478
23	-0.0179375	0.027429	0.0092823	0.0241416	-0.012902	0.0336044	0.0246557	-0.0295365	0.00227092	-0.0117782	-0.0974812	-0.0994237	0.0507248	-0.000355211	0.0232151	-2.19366	-0.00523522	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.389	545.576	327.783	192.214	-0.466393	1.31128	0.069975	-0.00690017	-1.71619
24	-0.0309548	0.0273605	0.0092402	0.0242205	-0.0129092	0.0335833	0.0246626	-0.0295293	0.00228837	-0.0253541	-0.0704876	-0.0856776	0.0509129	-0.000394563	0.0226854	-2.20467	-0.00498495	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.814	546.732	328.077	190.878	-0.498825	1.44552	0.0707039	-0.00785823	-1.95681
25	-0.0336322	0.0273576	0.00923808	0.0242285	-0.0129169	0.033585	0.0246637	-0.0295309	0.00228797	-0.0298212	-0.0468096	-0.0717366	0.05096	-0.000399903	0.0225629	-2.20708	-0.00493227	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.007	546.886	328.111	190.698	-0.504102	1.46357	0.0708978	-0.00803395	-1.98373
26	-0.032729	0.0273394	0.00922632	0.0242499	-0.0129187	0.0335798	0.0246574	-0.0295299	0.00228592	-0.0219184	-0.0464919	-0.0837249	0.0509104	-0.000410105	0.0226433	-2.20563	-0.00490773	-1.55955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.38	547.194	328.183	190.335	-0.512605	1.49775	0.0710896	-0.00829431	-2.04349
27	-0.0257546	0.0273237	0.00921551	0.0242713	-0.0129227	0.0335746	0.0246591	-0.0295284	0.00228659	-0.0180485	-0.037205	-0.0949463	0.0507258	-0.000419798	0.0230299	-2.19813	-0.00495364	-1.5596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.733	547.494	328.253	189.981	-0.52095	1.53058	0.0712754	-0.00856058	-2.09973
28	-0.0253319	0.0273088	0.00920518	0.02429	-0.0129252	0.0335698	0.0246605	-0.0295243	0.00228803	-0.0239966	-0.01735	-0.10049	0.0506902	-0.000428343	0.0230787	-2.19721	-0.00493041	-1.55963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.05	547.774	328.317	189.655	-0.52848	1.56032	0.0714259	-0.00880461	-2.15076
29	-0.0204987	0.027307	0.00920417	0.0242922	-0.0129268	0.0335698	0.0246564	-0.029525	0.00229	-0.028484	-0.0193095	-0.0989215	0.0505739	-0.000430136	0.0233293	-2.19228	-0.00497761	-1.55966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.115	547.83	328.329	189.588	-0.530099	1.56624	0.0714699	-0.00886035	-2.16038
30	-0.027444	0.0272946	0.0091949	0.0243104	-0.0129285	0.033565	0.0246571	-0.0295235	0.00229222	-0.0264293	-0.0272809	-0.100305	0.0507154	-0.000437119	0.0230006	-2.19882	-0.00487749	-1.55964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.372	548.059	328.381	189.32	-0.53612	1.59022	0.0715775	-0.0090541	-2.20148
31	-0.0153626	0.0272829	0.00918632	0.0243262	-0.0129304	0.0335611	0.0246592	-0.0295277	0.00229394	-0.0118414	-0.0178437	-0.0989211	0.0504176	-0.000443711	0.0236347	-2.18634	-0.00499063	-1.55972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.619	548.282	328.432	189.057	-0.54197	1.61313	0.0716831	-0.00924715	-2.24036
32	-0.00457046	0.0272739	0.00917964	0.0243389	-0.0129316	0.0335583	0.0246569	-0.0295218	0.00229532	-0.0140123	-0.0122274	-0.098337	0.0501448	-0.000448497	0.0241922	-2.17526	-0.00509394	-1.55979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.798	548.444	328.47	188.863	-0.546299	1.6298	0.0717673	-0.00939153	-2.26837
33	0.0090363	0.0272677	0.00917492	0.0243477	-0.0129335	0.0335561	0.0246566	-0.0295217	0.0022957	-0.00611053	-0.0173404	-0.0947378	0.0498009	-0.000452526	0.024886	-2.1614	-0.0052297	-1.55987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.947	548.579	328.501	188.7	-0.549843	1.64355	0.0718292	-0.00950986	-2.29142
34	0.00693698	0.0272513	0.00916254	0.0243699	-0.0129351	0.0335501	0.0246575	-0.0295217	0.00230417	-0.0266667	0.000967587	-0.0858244	0.0498223	-0.000461062	0.0248067	-2.16296	-0.0051804	-1.55989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.27	548.877	328.571	188.343	-0.557421	1.67319	0.0719475	-0.00976142	-2.34152
35	0.00501879	0.0272448	0.00915712	0.0243828	-0.0129366	0.0335483	0.0246582	-0.0295207	0.00230011	-0.032046	-0.00419788	-0.0795125	0.0498573	-0.000465418	0.0247248	-2.16462	-0.00514523	-1.55989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.428	549.023	328.604	188.167	-0.561145	1.68711	0.072015	-0.00989016	-2.36418
36	0.00274331	0.0272329	0.00914842	0.0243973	-0.0129375	0.0335444	0.0246566	-0.0295204	0.00230076	-0.0451897	-0.000376812	-0.0843247	0.0498949	-0.000471365	0.0246311	-2.1665	-0.00510193	-1.5599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.656	549.235	328.654	187.909	-0.566444	1.70755	0.0720948	-0.0100693	-2.39846
37	-0.0032453	0.0272168	0.0091356	0.0244212	-0.0129392	0.0335384	0.0246584	-0.0295192	0.00230473	-0.0378776	0.00277216	-0.0926224	0.0500165	-0.000479848	0.02436	-2.17192	-0.00501293	-1.5599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.976	549.541	328.727	187.534	-0.573946	1.73609	0.0721974	-0.0103288	-2.44557
38	0.00449177	0.027194	0.00911734	0.024454	-0.0129412	0.0335304	0.0246558	-0.0295281	0.00231153	-0.00664093	0.000754975	-0.0990177	0.0497917	-0.000491527	0.0247854	-2.16336	-0.00506712	-1.56	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.423	549.966	328.833	186.998	-0.584467	1.77611	0.0723366	-0.010687	-2.51147
39	0.00686604	0.0271894	0.00911245	0.0244669	-0.0129433	0.0335292	0.0246584	-0.0295157	0.00230901	-0.0121643	-0.00677076	-0.0983447	0.0497228	-0.000494758	0.0249117	-2.16077	-0.0050816	-1.56002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.54	550.077	328.859	186.857	-0.587508	1.78661	0.0724045	-0.0107982	-2.52742
40	0.00646567	0.0271881	0.0091121	0.0244647	-0.0129442	0.0335292	0.0246575	-0.0295149	0.002309	-0.0103709	-0.00593126	-0.103029	0.049729	-0.000495807	0.0248957	-2.16109	-0.00507299	-1.56003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.584	550.117	328.869	186.804	-0.588517	1.79046	0.0724186	-0.0108322	-2.53382
41	0.0123099	0.0271809	0.0091063	0.0244754	-0.0129449	0.0335268	0.0246582	-0.0295147	0.00230983	-0.00829725	-0.000766147	-0.109394	0.0495716	-0.000499597	0.0251991	-2.15498	-0.00512379	-1.56007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.726	550.248	328.901	186.631	-0.59168	1.80202	0.0724633	-0.0109428	-2.55236
42	0.0169392	0.0271776	0.00910368	0.0244803	-0.0129457	0.0335258	0.0246578	-0.0295139	0.0023105	-0.00964791	-0.00608404	-0.106778	0.0494485	-0.000501443	0.025434	-2.15022	-0.00516699	-1.5601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.795	550.314	328.917	186.545	-0.593341	1.80791	0.0724926	-0.0110029	-2.56158
