ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	106.811	2865.9	3.1415	9.58743	0.0429829	12.3751	0.855478	3.88358	11.4636	2404	0.0234706	606.5	1.53166	9.57014
16	106.046	2951.5	3.119	9.43683	0.0165407	12.2142	0.818833	3.90373	11.806	2424.12	0.0251834	607.805	1.59021	9.75008
17	105.848	2997.52	3.11319	9.25769	0.0287086	11.9344	0.864462	3.79065	11.9901	2436.65	0.0159178	607.55	1.58968	9.87709
18	105.637	3018.71	3.10697	9.18868	0.0191619	12.0779	0.839612	3.8864	12.0748	2443.74	0.0240802	608.35	1.6058	9.8583
19	105.622	3056.53	3.10652	9.30394	0.00650527	12.6141	0.919135	3.98851	12.2261	2475.79	0.0500638	611.655	1.6418	10.1434
20	105.203	3098.45	3.09419	9.12462	0.0109835	12.2776	0.87276	3.90073	12.3938	2460.5	0.0409212	606.3	1.61705	10.4108
21	104.931	3129.61	3.08619	9.29045	0.0126703	12.2548	0.897182	3.67815	12.5185	2437.02	0.0345156	598.496	1.69054	10.5093
22	104.672	3093.5	3.0786	9.00597	0.00471952	12.1139	0.811864	3.97971	12.374	2393.7	0.0357816	594.517	1.68519	10.3571
23	104.619	3100.68	3.07704	8.99358	0.00636304	12.0252	0.815959	3.93008	12.4027	2387.66	0.0378758	592.729	1.67531	10.2167
24	104.466	3112.73	3.07253	8.94942	0.00755486	11.7473	0.800554	3.94858	12.4509	2356.6	0.0359118	585.246	1.7292	10.5171
25	104.461	3115.81	3.07237	8.95701	0.00828494	11.7407	0.802345	3.9377	12.4632	2352.28	0.0352203	584.233	1.73228	10.5705
26	104.333	3103.48	3.06862	8.97145	0.00280609	12.0061	0.793438	3.94448	12.4139	2344.99	0.0269239	583.559	1.70069	10.4088
27	104.294	3106.64	3.06746	8.97103	0.00177731	12.078	0.800531	3.96257	12.4266	2342.97	0.0194515	582.604	1.70433	10.3826
28	104.254	3107.3	3.06629	8.93591	0.00199012	11.992	0.793371	3.96461	12.4292	2332.64	0.0192526	580.553	1.71304	10.3671
29	104.233	3100.1	3.06567	8.96137	0.00103011	12.0607	0.781368	3.9899	12.4004	2327.33	0.0211238	580.077	1.69306	10.3256
30	104.201	3101.07	3.06473	8.95476	0.00083028	12.0509	0.779749	3.9925	12.4043	2321.96	0.019234	578.823	1.702	10.3331
31	104.191	3107.57	3.06444	9.00112	0.00057787	12.1778	0.798857	3.97504	12.4303	2327.04	0.0120695	578.79	1.74611	10.2834
32	104.156	3100.59	3.06341	8.9674	0.00013682	12.1335	0.779393	4.01935	12.4024	2315.23	0.0141055	577.178	1.71926	10.2789
33	104.156	3100.35	3.0634	8.98775	1.82843e-05	12.2245	0.78332	4.0415	12.4014	2315.48	0.0107764	577.012	1.72094	10.2273
34	104.111	3102.95	3.06208	8.95383	0.00118878	11.8881	0.761854	3.98313	12.4118	2293.86	0.0197619	572.938	1.71403	10.4636
35	104.076	3102.9	3.06105	8.95219	0.000357153	12.0265	0.773346	3.97783	12.4116	2296.53	0.0138602	573.207	1.71943	10.4158
36	104.05	3099.95	3.06029	8.96433	7.74939e-05	12.0916	0.771336	3.99682	12.3998	2291.3	0.0119257	572.253	1.72837	10.3981
37	104.015	3103.43	3.05927	8.95714	0.000137543	12.037	0.768713	3.97895	12.4137	2283.97	0.0109428	570.349	1.72124	10.4871
38	103.977	3104.36	3.05814	9.04766	0.000368327	12.1621	0.767967	3.92713	12.4175	2277.22	0.00899344	568.425	1.75457	10.2784
39	103.955	3103.03	3.05751	8.94606	8.7399e-05	12.0203	0.759212	3.98656	12.4121	2268.16	0.00898681	567.051	1.73464	10.2641
40	103.949	3100.94	3.05733	8.94368	3.75254e-05	12.0224	0.756414	3.99773	12.4037	2265.38	0.00915177	566.678	1.72989	10.2647
41	103.937	3102.68	3.05697	8.9487	0.000155553	12.0532	0.757975	4.00114	12.4107	2264.81	0.00740569	566.25	1.73644	10.258
42	103.929	3101.67	3.05673	8.94407	0.000121802	12.039	0.757081	4.00444	12.4067	2261.38	0.00771268	565.674	1.73546	10.2932
43	103.921	3101.37	3.0565	8.94765	0.000287334	12.0761	0.755006	4.01666	12.4055	2260.33	0.00642156	565.37	1.74181	10.3244
44	103.899	3104.18	3.05586	8.97429	0.000218661	12.0382	0.76689	3.96932	12.4167	2254.29	0.00759478	563.837	1.74257	10.3447
45	103.897	3109.03	3.05579	8.93965	0.000297743	11.9556	0.780273	3.98832	12.4361	2251.72	0.00734154	562.991	1.73916	10.3433
46	103.879	3101.65	3.05527	8.9489	0.00053621	12.069	0.762395	4.01884	12.4066	2248.74	0.00546535	562.839	1.75806	10.3555
47	103.879	3109.86	3.05526	8.9452	0.000590512	12.0112	0.77349	3.9788	12.4394	2249.58	0.00542825	562.28	1.76778	10.4077
48	103.854	3109.27	3.05453	8.97289	0.000806987	12.0454	0.77579	3.96145	12.4371	2243.3	0.00517139	560.938	1.76598	10.5414
49	103.836	3105.1	3.05401	8.94373	0.000793146	12.0406	0.777107	4.00497	12.4204	2236.85	0.00446994	560.038	1.78354	10.5265
50	103.826	3109.35	3.05371	8.95047	0.000436895	11.9502	0.797824	4.00165	12.4374	2231.05	0.00350955	558.516	1.7699	10.6032
