iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0356933	0.0246329	0.0115803	-0.0206913	-0.0114816	0.0269501	0.0231225	-0.0289945	-0.00131975	-0.126418	-0.0360745	0.0531875	0.0591702	0.00517677	0.0133043	-2.26293	-0.0569744	-1.64177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.9	558.352	358.543	220.801	-1.36308	5.12643	0.0594321	-0.00653351	-7.50238
17	-0.0123946	0.0243398	0.0110292	-0.0238052	-0.0113885	0.0271124	0.0230766	-0.0289549	-0.0014669	-0.0961374	-0.0467383	0.0119756	0.0594704	0.00541357	0.0141214	-2.24775	-0.0632241	-1.65044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.342	562.227	363.691	225.016	-1.47312	5.71427	0.0583655	-0.00825437	-8.5884
18	-0.0262383	0.0238992	0.0103616	-0.0291764	-0.0113381	0.0274811	0.0230489	-0.028896	-0.00176815	-0.0811296	-0.00926146	0.0713628	0.0605249	0.00575097	0.0125974	-2.27762	-0.0773272	-1.66105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.525	569.685	372.129	233.264	-1.63792	6.54985	0.056521	-0.0118808	-10.0598
19	-0.0214756	0.0231881	0.00919103	-0.0328819	-0.0112581	0.0273564	0.0229015	-0.0287913	-0.00199405	-0.101632	-0.0246916	0.088305	0.0614506	0.00613776	0.0118477	-2.28048	-0.0837061	-1.66693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.066	573.693	375.564	237.523	-1.83039	7.36536	0.0559955	-0.017679	-11.2478
20	-0.0208562	0.022766	0.00850332	-0.0348161	-0.0112077	0.0272129	0.0228331	-0.028739	-0.00208784	-0.106035	-0.0426554	0.0952533	0.0619749	0.00634732	0.011349	-2.28344	-0.0867111	-1.66964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.577	575.468	376.979	239.519	-1.92178	7.72795	0.0555313	-0.0204627	-11.7271
21	0.00667791	0.0219416	0.00743554	-0.0396674	-0.0112349	0.0270746	0.0227379	-0.0286953	-0.0023605	-0.120025	-0.0361233	0.140937	0.0626991	0.00674001	0.0120235	-2.26993	-0.0922518	-1.67779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.554	580.761	380.997	247.104	-2.13053	8.71226	0.0538854	-0.0273304	-13.3015
22	-0.000491113	0.0214178	0.00653	-0.0415503	-0.0112627	0.0267218	0.022638	-0.0286232	-0.0024624	-0.092706	-0.0384003	0.144963	0.0633771	0.00697234	0.0109978	-2.28271	-0.0958324	-1.67928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.717	583.122	381.977	250.293	-2.24907	9.16182	0.0524735	-0.0321969	-13.8472
23	0.00937933	0.0211594	0.0061657	-0.0429597	-0.011291	0.026492	0.0225808	-0.02863	-0.00255095	-0.150707	-0.0139557	0.147281	0.0635712	0.00708744	0.0113051	-2.27895	-0.0965116	-1.68074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.281	585.34	382.428	253.576	-2.34406	9.60912	0.0516609	-0.0364457	-14.5718
24	-0.0142929	0.0211572	0.00620408	-0.043334	-0.0112938	0.0263745	0.0225983	-0.0285759	-0.00257957	-0.133939	0.0131299	0.140052	0.0638726	0.00709278	0.00977152	-2.30547	-0.0993159	-1.67801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.283	586.519	382.386	255.053	-2.38729	9.81321	0.0515449	-0.039203	-14.9278
25	-0.0249941	0.0211656	0.00623363	-0.0434939	-0.0112978	0.0263255	0.0225822	-0.0285673	-0.00259102	-0.150278	0.0104693	0.133989	0.0639554	0.00709088	0.00908962	-2.31776	-0.100433	-1.67658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.421	587.205	382.284	255.867	-2.41029	9.94454	0.0514672	-0.0403948	-15.1811
26	-0.0279967	0.0211861	0.00628256	-0.0435203	-0.0112977	0.0263109	0.0225818	-0.028561	-0.00259413	-0.146192	0.0127636	0.14076	0.0639625	0.00708261	0.00891665	-2.32133	-0.10068	-1.67608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.491	587.462	382.23	256.142	-2.41772	9.9859	0.0515064	-0.0409432	-15.2653
27	-0.033639	0.0211931	0.00629375	-0.0435555	-0.0113012	0.0263031	0.0225819	-0.0285605	-0.00259827	-0.137939	0.0123907	0.150228	0.0640001	0.0070801	0.00857008	-2.32759	-0.101174	-1.67529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.621	587.765	382.14	256.458	-2.42656	10.0487	0.0514533	-0.0412361	-15.3965
28	-0.037103	0.0212119	0.00630552	-0.0435408	-0.0113054	0.0263082	0.0225819	-0.0285562	-0.0025973	-0.133451	0.000827588	0.148944	0.0639861	0.00707254	0.00839638	-2.33205	-0.101133	-1.67438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.008	588.332	381.854	256.952	-2.44158	10.1809	0.0513419	-0.0413642	-15.6892
29	-0.0359916	0.021227	0.00633301	-0.0435193	-0.0113039	0.0263096	0.0225831	-0.0285564	-0.00259749	-0.137681	0.00153859	0.145279	0.0639581	0.00706605	0.00848873	-2.33115	-0.100895	-1.67433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.1	588.462	381.784	257.048	-2.44446	10.2056	0.0513695	-0.0415016	-15.748
30	-0.0327502	0.0212381	0.00633794	-0.0434918	-0.0113045	0.0263182	0.0225833	-0.0285579	-0.00259701	-0.124355	-0.00542093	0.149485	0.0639062	0.00706173	0.00872334	-2.32826	-0.100335	-1.67439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.304	588.706	381.637	257.218	-2.45024	10.2632	0.0513293	-0.0414678	-15.8802
31	-0.0351472	0.0212465	0.00634662	-0.04347	-0.0113044	0.0263236	0.0225851	-0.0285558	-0.00259456	-0.121631	-0.00169692	0.154	0.0639116	0.00705822	0.00858692	-2.33082	-0.10046	-1.674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.409	588.824	381.561	257.293	-2.45279	10.2901	0.0513223	-0.0414588	-15.9439
32	-0.0288981	0.0212519	0.00634945	-0.0434523	-0.0113041	0.0263287	0.0225859	-0.0285559	-0.00259396	-0.118888	0.00331462	0.148781	0.0638457	0.00705597	0.0089998	-2.3247	-0.0997069	-1.67451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.503	588.927	381.494	257.354	-2.45505	10.3144	0.0513094	-0.0414287	-16.001
33	-0.038052	0.0212634	0.00635165	-0.0434066	-0.0113037	0.026342	0.0225884	-0.028556	-0.00259048	-0.124201	-0.00763013	0.146225	0.0638995	0.00705134	0.00844517	-2.33411	-0.1004	-1.67332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.722	589.148	381.337	257.474	-2.45978	10.3686	0.0512748	-0.0413036	-16.1295
34	-0.0345752	0.0212704	0.00635576	-0.0433799	-0.0113032	0.0263494	0.0225872	-0.0285553	-0.00258922	-0.125045	-0.00231721	0.144336	0.0638527	0.00704837	0.00868408	-2.33076	-0.0999119	-1.67353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.834	589.256	381.258	257.528	-2.46193	10.3947	0.0512638	-0.0412423	-16.1927
35	-0.0333992	0.0212856	0.0063588	-0.0433138	-0.0113016	0.0263686	0.0225883	-0.0285559	-0.00258489	-0.118114	-0.00794	0.145312	0.0638064	0.00704221	0.00879866	-2.32985	-0.0994636	-1.6733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.113	589.52	381.058	257.647	-2.46725	10.4599	0.0512305	-0.0410532	-16.3499
36	-0.0351556	0.021289	0.00636296	-0.0433027	-0.0113012	0.0263718	0.022589	-0.0285556	-0.00258423	-0.119996	-0.00572146	0.142754	0.0638155	0.00704068	0.00869355	-2.33164	-0.0995956	-1.67307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.152	589.555	381.031	257.661	-2.46781	10.468	0.0512311	-0.0410342	-16.3706
37	-0.0384599	0.0212931	0.00636311	-0.0432833	-0.0113007	0.0263777	0.0225897	-0.0285556	-0.00258273	-0.12076	-0.0110765	0.141837	0.063834	0.00703903	0.0084939	-2.33501	-0.0998394	-1.67265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.232	589.628	380.975	257.69	-2.46924	10.4861	0.0512219	-0.0409748	-16.4145
38	-0.0381171	0.0212994	0.00636382	-0.0432538	-0.0112998	0.0263866	0.0225907	-0.0285566	-0.00258089	-0.127865	-0.0139434	0.139836	0.0638156	0.00703647	0.00853275	-2.33476	-0.0996651	-1.67254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.35	589.736	380.892	257.731	-2.47131	10.5127	0.0512092	-0.0408864	-16.4794
39	-0.0367483	0.0213029	0.00636486	-0.0432377	-0.0112996	0.0263914	0.022591	-0.028556	-0.00257945	-0.128249	-0.018427	0.135224	0.0637959	0.00703501	0.00862912	-2.33344	-0.0994554	-1.67261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.411	589.789	380.85	257.751	-2.47226	10.5258	0.0512027	-0.0408358	-16.5119
40	-0.0364962	0.0213099	0.00636529	-0.0432033	-0.0112986	0.0264017	0.0225928	-0.0285578	-0.00257805	-0.129356	-0.0155019	0.12369	0.0637765	0.00703215	0.00866435	-2.33328	-0.0992727	-1.67248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.545	589.908	380.756	257.794	-2.47452	10.5555	0.0511886	-0.04073	-16.5846
41	-0.0332221	0.0213135	0.00636582	-0.0431868	-0.0112981	0.0264071	0.0225918	-0.0285562	-0.00257635	-0.126908	-0.0153029	0.126028	0.0637395	0.0070307	0.00888274	-2.33006	-0.0988622	-1.67272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.611	589.968	380.71	257.814	-2.47564	10.5702	0.0511822	-0.0406785	-16.6209
42	-0.0337632	0.0213215	0.00636642	-0.0431469	-0.0112969	0.0264188	0.0225932	-0.0285563	-0.0025734	-0.125469	-0.00934648	0.129167	0.0637244	0.00702741	0.00886981	-2.33071	-0.0987411	-1.67249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.762	590.1	380.604	257.859	-2.47808	10.6032	0.0511675	-0.0405561	-16.7021
