ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	3.27846	17871.6	0.252189	0.0791579	0.000614962	0.969927	0.040976	0.459135	71.4864	11407.7	0.26784	911.702	16.8933	84.2534
40	3.27775	17860.4	0.252135	0.0778126	0.000362872	0.954717	0.0448245	0.459482	71.4417	11399.4	0.261596	911.048	16.8194	84.2267
41	3.2746	17851.6	0.251892	0.0790084	0.000626117	0.970087	0.0413587	0.454976	71.4064	11387	0.264363	910.807	16.8697	84.0935
42	3.27183	17836.6	0.251679	0.0788203	0.000553102	0.96632	0.0410254	0.460383	71.3466	11364.5	0.267147	909.403	16.8051	84.0431
43	3.27106	17820.6	0.25162	0.0765458	9.38046e-05	0.950183	0.0492838	0.455304	71.2822	11351	0.25895	908.205	16.7316	83.9249
44	3.26738	17803.1	0.251337	0.0776192	0.000610694	0.95013	0.0442137	0.463532	71.2126	11329	0.26641	907.541	16.6737	84.0022
45	3.26395	17792	0.251073	0.0787242	0.000609309	0.966509	0.0410407	0.454863	71.1682	11315.6	0.262595	907.229	16.739	83.7148
46	3.26131	17772.3	0.25087	0.0778541	0.000549792	0.954235	0.0430934	0.462755	71.0892	11287	0.265634	905.282	16.6334	83.7449
47	3.25526	17743	0.250405	0.0786337	0.000614885	0.965347	0.0404323	0.457044	70.9718	11252.2	0.264596	903.847	16.6279	83.4197
48	3.25354	17730.4	0.250272	0.0778317	0.00043814	0.958778	0.0430545	0.452381	70.9215	11243	0.257833	903.361	16.5873	83.263
49	3.25143	17695.9	0.25011	0.0764536	0.000450175	0.934517	0.0462457	0.464049	70.7836	11194.1	0.263896	900.065	16.3899	83.3432
50	3.24245	17649.8	0.249419	0.0761361	0.000111087	0.934821	0.0460913	0.462826	70.5994	11136.4	0.259994	896.817	16.3046	83.0219
