iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.00242851	0.0335504	0.0132076	0.0334095	-0.0126948	0.0321991	0.0245257	-0.0298139	0.00234751	0.00087078	0.0300136	-0.00966548	0.0492802	0.000263906	0.0247851	-2.19761	-0.0136626	-1.57322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.688	541.458	327.967	200.948	0.18755	-3.10296	0.0632008	-0.00970539	7.37365
14	-0.000123066	0.033625	0.0131881	0.0333747	-0.0126903	0.0321606	0.0244941	-0.0298128	0.00234411	-0.019217	0.0335197	-0.02	0.0490616	0.000245004	0.0249932	-2.19542	-0.0142986	-1.57385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.291	541.113	328.553	200.971	0.17475	-3.10058	0.0663492	-0.00973123	7.39809
15	-0.00834792	0.0336489	0.0131379	0.0333855	-0.012654	0.0321509	0.0244921	-0.0298102	0.00234674	0.00442186	0.0207104	-0.00808176	0.0491578	0.000231917	0.0247022	-2.2038	-0.0152682	-1.57462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.873	540.788	329.378	201.017	0.162284	-3.07554	0.0689219	-0.00950015	7.35379
16	-0.0189051	0.0336946	0.0130851	0.0334045	-0.0126356	0.0321236	0.0244954	-0.0298126	0.00235369	0.0257533	0.0227002	0.00832425	0.0493328	0.000221086	0.0242724	-2.21455	-0.0167805	-1.57585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.396	540.516	330.607	201.109	0.147329	-3.01459	0.0711826	-0.0091292	7.20316
17	-0.00731964	0.0337557	0.0130406	0.0334344	-0.012639	0.0320902	0.0244905	-0.0298002	0.00236268	0.0200754	0.02353	0.0123525	0.0490025	0.000214066	0.024894	-2.20315	-0.0183431	-1.5776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.75	540.365	331.935	201.226	0.133892	-2.93292	0.0726253	-0.00871898	6.97698
18	-0.00519671	0.033838	0.0129853	0.0334854	-0.0126604	0.0320338	0.0245065	-0.0298005	0.00237041	0.0259589	0.0593563	0.0120239	0.0489193	0.000208838	0.0250212	-2.20128	-0.0206768	-1.57999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.052	540.338	333.87	201.399	0.119545	-2.81562	0.0734784	-0.0080741	6.63681
19	-0.000599293	0.0339164	0.012949	0.0335308	-0.012687	0.0319951	0.0244957	-0.0298094	0.00237626	0.0481547	0.0767353	0.0189472	0.0487965	0.000205879	0.0252538	-2.1969	-0.0224015	-1.58188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.243	540.344	335.318	201.559	0.108294	-2.71623	0.0739828	-0.00761234	6.34626
20	0.00495339	0.0339772	0.0129187	0.0335771	-0.0127089	0.0319661	0.0244907	-0.0298006	0.00238213	0.0400441	0.0611009	0.00684825	0.0486529	0.000203785	0.0255271	-2.19153	-0.023653	-1.58335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.376	540.359	336.398	201.69	0.0998584	-2.63869	0.0742898	-0.00726534	6.12106
21	-0.00037132	0.0340415	0.0128756	0.0336324	-0.0127343	0.0319161	0.0244879	-0.029798	0.00238718	0.0491344	0.0782844	0.0090878	0.0487924	0.000202332	0.0252601	-2.19709	-0.0256213	-1.58517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.528	540.471	337.965	201.863	0.0910393	-2.54444	0.0742499	-0.00671215	5.84681
22	0.0225279	0.0341219	0.0128229	0.0337056	-0.0127692	0.031849	0.0244806	-0.0297919	0.00240102	0.00610699	0.133004	0.00532679	0.0482213	0.000200577	0.0263642	-2.17449	-0.0279423	-1.58851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.719	540.739	340.171	202.096	0.0827214	-2.43391	0.0737696	-0.00590443	5.5157
23	0.0127447	0.0341808	0.0128007	0.033755	-0.0127931	0.0318292	0.024479	-0.0297942	0.00239728	0.0108741	0.125203	0.0155839	0.0484679	0.000198823	0.0258858	-2.18447	-0.0291486	-1.58939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.841	540.822	341.058	202.221	0.076239	-2.36854	0.073865	-0.00562636	5.32594
24	0.00139825	0.0342259	0.0127666	0.0338026	-0.012811	0.0317914	0.0244777	-0.0297994	0.00240689	0.0298118	0.124391	0.00602836	0.0487657	0.000198096	0.0253251	-2.19603	-0.0308017	-1.59054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.979	540.98	342.245	202.376	0.0701555	-2.2985	0.0736394	-0.00518311	5.12897
25	-0.00494191	0.0342558	0.0127544	0.0338296	-0.0128231	0.0317805	0.024476	-0.0297932	0.002406	0.0361613	0.125622	0.0135711	0.0489242	0.000197247	0.0250135	-2.20248	-0.0315257	-1.59094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.046	541.036	342.727	202.448	0.066968	-2.26505	0.0736475	-0.00502319	5.0329
26	0.0066264	0.0342994	0.012707	0.033889	-0.0128418	0.0317217	0.024479	-0.0297864	0.0024183	0.00350133	0.175537	0.0106039	0.0486418	0.000196568	0.0255642	-2.19121	-0.0335476	-1.59359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.241	541.408	344.591	202.673	0.063246	-2.19137	0.0727965	-0.00427325	4.816
27	0.0170392	0.0343425	0.0126837	0.0339338	-0.0128597	0.0316981	0.0244775	-0.029795	0.00241586	-0.00703108	0.162617	0.0204634	0.048375	0.000195369	0.0260658	-2.18101	-0.0344322	-1.59514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.379	541.581	345.537	202.813	0.0587688	-2.13689	0.0725994	-0.00392934	4.66014
28	0.025177	0.0343714	0.0126649	0.033966	-0.0128712	0.0316789	0.0244724	-0.0297907	0.00241873	-0.00556621	0.169155	0.0114503	0.0481633	0.000194738	0.0264538	-2.17302	-0.0350564	-1.59631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.484	541.717	346.232	202.919	0.0553641	-2.09622	0.0724157	-0.00366345	4.548
29	0.0337859	0.0343992	0.012637	0.0340071	-0.0128824	0.0316495	0.0244729	-0.0297877	0.00242009	0.00741682	0.142714	0.0210156	0.0479373	0.000194115	0.0268614	-2.16463	-0.0360146	-1.59789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.631	541.95	347.239	203.067	0.0523658	-2.04941	0.0719851	-0.00325575	4.4163
30	0.0517562	0.0344326	0.0126019	0.0340578	-0.0128958	0.0316107	0.0244686	-0.0297898	0.00242484	-0.00305246	0.153442	0.00772144	0.0474549	0.000193099	0.0277159	-2.14696	-0.0371632	-1.60036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.848	542.329	348.666	203.273	0.0497834	-1.99415	0.0712574	-0.00266428	4.25731
31	0.0586576	0.0344654	0.0125758	0.0341036	-0.012909	0.0315853	0.0244642	-0.0297905	0.00243045	0.0177338	0.139679	0.0157156	0.0472566	0.000191979	0.0280365	-2.14031	-0.0381045	-1.60195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.028	542.599	349.685	203.437	0.0465677	-1.94577	0.0708387	-0.00225284	4.12232
32	0.0573941	0.034495	0.0125382	0.034159	-0.0129196	0.0315485	0.0244698	-0.0297989	0.00243901	0.042437	0.148606	0.0104028	0.0472896	0.000190716	0.0279731	-2.14194	-0.0397751	-1.60377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.289	543.036	351.132	203.669	0.0441571	-1.89094	0.070053	-0.00163293	3.96761
33	0.0660948	0.0345231	0.0125116	0.0342034	-0.0129302	0.0315244	0.024462	-0.0297942	0.00244231	0.0165531	0.152058	0.00866225	0.0470456	0.000189713	0.0283829	-2.13353	-0.0406546	-1.60545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.5	543.356	352.164	203.856	0.0411837	-1.84396	0.0695691	-0.00119658	3.83961
34	0.0657472	0.0345376	0.0125136	0.0342116	-0.0129373	0.0315264	0.0244632	-0.0297856	0.00244162	0.0156119	0.148462	0.00854978	0.047052	0.000188881	0.0283685	-2.13391	-0.0407309	-1.60553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.516	543.372	352.225	203.869	0.0407614	-1.83934	0.0696025	-0.00119071	3.82412
35	0.0644139	0.0345437	0.0125048	0.0342223	-0.0129394	0.0315187	0.0244633	-0.0297854	0.00244157	0.00923721	0.159215	0.00247922	0.0470923	0.000189036	0.0283024	-2.1353	-0.0410234	-1.60576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.566	543.433	352.441	203.914	0.0390621	-1.82214	0.0695235	-0.00109774	3.78164
36	0.0693869	0.0345549	0.0124862	0.0342472	-0.0129432	0.0315023	0.0244653	-0.0297888	0.00244381	0.00872735	0.162782	-0.0141817	0.0469531	0.000188945	0.028533	-2.1305	-0.0414982	-1.60671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.691	543.615	353.016	204.026	0.0369027	-1.79265	0.0692362	-0.000842189	3.70575
37	0.0644414	0.0345657	0.0124787	0.0342612	-0.0129475	0.0314958	0.0244614	-0.02979	0.00244469	0.0273975	0.160934	-0.00431313	0.047094	0.000188654	0.0282997	-2.13554	-0.0419945	-1.60688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.756	543.704	353.3	204.085	0.0356155	-1.77681	0.0691288	-0.000723982	3.66427
38	0.0560637	0.0345759	0.0124606	0.0342864	-0.0129505	0.0314802	0.0244631	-0.0297867	0.00244942	0.0276495	0.155006	-0.0170244	0.0473293	0.00018821	0.0279038	-2.14412	-0.0429992	-1.60733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.894	543.918	353.923	204.209	0.0343494	-1.75209	0.0687795	-0.000443111	3.5983
39	0.050281	0.0345908	0.0124313	0.0343255	-0.0129544	0.0314533	0.0244622	-0.0297872	0.00245135	0.0315263	0.156985	-0.00116078	0.047484	0.000187206	0.02763	-2.15028	-0.0445256	-1.60855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.151	544.341	355.081	204.44	0.0335402	-1.71699	0.0680682	8.47741e-05	3.5008
40	0.0551876	0.0346095	0.0124146	0.0343555	-0.0129617	0.0314395	0.0244616	-0.0297857	0.00245479	0.0243754	0.147497	-0.0110218	0.0473458	0.000186374	0.027863	-2.1456	-0.0450785	-1.60959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.315	544.575	355.724	204.583	0.0313555	-1.68573	0.0677654	0.000365609	3.41881
41	0.0581558	0.034621	0.0124074	0.03437	-0.0129666	0.0314339	0.0244599	-0.0297834	0.00245467	0.0240278	0.138507	-0.00448237	0.0472627	0.000186029	0.0280028	-2.14273	-0.045259	-1.61006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.384	544.668	355.984	204.645	0.0299637	-1.66965	0.0676669	0.000475455	3.37769
42	0.0673424	0.0346318	0.0123792	0.0344058	-0.0129685	0.0314103	0.0244649	-0.0297943	0.00246331	0.0377439	0.137372	-0.0278957	0.0470006	0.000185298	0.0284374	-2.13392	-0.046051	-1.6118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.639	545.073	357.013	204.877	0.0288832	-1.63602	0.0670182	0.000960857	3.28828
