ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	380.329	1690.36	4.22587	26.949	0.00147379	28.335	1.23773	5.26786	6.76143	108.083	0.0149318	81.4258	1.4372	7.28584
24	379.973	1696.87	4.22193	26.8301	7.70412e-06	28.5382	1.19874	5.23066	6.78749	109.8	0.0176612	82.2119	1.40722	7.29238
25	379.802	1696.45	4.22002	26.806	9.02216e-05	28.5424	1.2312	5.25961	6.78578	109.792	0.0199791	82.1909	1.42186	7.29952
26	379.356	1706.15	4.21506	26.6537	0.000574547	28.9914	1.18164	5.15782	6.8246	111.689	0.0209047	82.7145	1.38885	7.43467
27	379.121	1709.16	4.21245	26.4297	0.00045976	28.5913	1.2016	5.25265	6.83663	112.302	0.0236193	83.3532	1.38265	7.26925
28	378.852	1704.1	4.20947	26.4888	0.00101333	28.6276	1.2197	5.20998	6.81639	111.806	0.0248988	83.0067	1.37456	7.27954
29	378.626	1707.13	4.20696	26.3651	0.000909836	28.5859	1.21137	5.18412	6.8285	112.265	0.0242947	83.1926	1.37477	7.287
30	378.467	1700.75	4.20518	26.3222	0.00234143	28.1601	1.24676	5.23873	6.80299	111.542	0.0172437	82.9814	1.40036	7.26891
31	378.015	1702.62	4.20016	26.3287	0.00521307	28.6269	1.19957	5.0695	6.81049	112.433	0.027394	82.9239	1.43912	7.31253
32	377.805	1719.74	4.19783	26.074	0.0106591	29.019	1.14955	4.94373	6.87895	115.527	0.0273378	83.9705	1.40904	7.32957
33	377.455	1707.47	4.19395	26.1694	0.0113271	28.8053	1.1958	4.94191	6.8299	113.962	0.0270331	83.1472	1.41918	7.31327
34	377.413	1709.3	4.19347	26.1731	0.00962967	28.9783	1.19034	4.90147	6.8372	114.102	0.0257341	83.0348	1.4372	7.35088
35	377.368	1710.12	4.19297	26.1361	0.00932338	28.9433	1.19835	4.90794	6.84048	114.227	0.0263286	83.0839	1.42581	7.3594
36	377.282	1715.58	4.19202	26.0212	0.0103615	28.9566	1.19437	4.89659	6.8623	115.19	0.0292738	83.4648	1.40086	7.30552
37	377.206	1710.78	4.19118	26.0694	0.011567	28.862	1.21686	4.90521	6.84312	114.621	0.0265279	83.1963	1.41362	7.31326
38	377.068	1714.39	4.18965	26.0313	0.0131421	29.049	1.20047	4.83718	6.85758	115.31	0.0247485	83.2619	1.41945	7.28133
39	376.85	1715.2	4.18723	25.9633	0.0147953	29.0654	1.20407	4.81101	6.86081	115.578	0.0249634	83.1752	1.42185	7.251
40	376.714	1716.32	4.18571	25.9476	0.0169646	29.1675	1.20251	4.76249	6.86526	116.014	0.0226767	83.1348	1.42593	7.22256
41	376.648	1714.11	4.18498	25.9609	0.0164846	29.128	1.22079	4.7655	6.85643	115.696	0.0211093	82.9325	1.44378	7.23448
42	376.638	1727.21	4.18487	25.7972	0.0170681	29.3668	1.14865	4.69994	6.90883	118.23	0.0269116	83.7608	1.43466	7.22442
43	376.433	1716.77	4.18258	25.823	0.0183294	29.0014	1.2315	4.77619	6.86707	116.384	0.0237816	83.0435	1.42369	7.18975
44	376.38	1715.15	4.182	25.7797	0.0167933	28.7859	1.27654	4.81324	6.86061	116.161	0.0228054	82.8727	1.43225	7.18094
45	376.08	1715.69	4.17866	25.8698	0.0247765	29.3164	1.22687	4.6455	6.86277	116.76	0.0172784	82.5361	1.4504	7.17856
46	376.048	1725.42	4.17831	25.7917	0.0272729	29.6145	1.17392	4.64874	6.90169	118.671	0.0199982	83.0255	1.46651	7.18831
47	375.985	1711.41	4.17761	25.7895	0.0212136	28.8877	1.27815	4.75278	6.84562	116.136	0.018404	82.2547	1.4562	7.16352
48	375.759	1709.12	4.1751	25.8353	0.0287763	29.0201	1.26991	4.72209	6.83646	116.352	0.0140339	81.9545	1.44639	7.15007
49	375.641	1715.49	4.17379	25.8389	0.0306707	29.4653	1.25055	4.63609	6.86196	117.416	0.0133717	82.0294	1.45248	7.12564
50	375.601	1719.22	4.17335	25.9017	0.0400677	29.8402	1.19633	4.61729	6.87688	118.593	0.0117224	82.0769	1.41825	7.1894
