ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	5714.45	46208.9	26.4558	1267.02	0.070673	249.809	4.31235	33.4298	46.2089	3764.43	0.0442247	378.545	6.5804	59.3388
22	5713.98	46164.1	26.4536	1266.6	0.0607637	250.026	4.34639	33.6275	46.1641	3757.29	0.0396918	378.315	6.58872	59.4124
23	5713.69	46197.8	26.4523	1265.48	0.0625364	249.114	4.334	33.4692	46.1978	3765.44	0.038731	377.977	6.53302	59.4412
24	5713.5	46122.9	26.4514	1266.38	0.0581612	249.868	4.32815	33.7167	46.1229	3749.08	0.0419087	377.691	6.57032	59.4257
25	5713.38	46123.9	26.4509	1266.24	0.0607075	249.839	4.34308	33.7082	46.1239	3748.23	0.0417551	377.59	6.5693	59.4103
26	5713.21	46111.4	26.45	1265.99	0.0587418	249.734	4.32223	33.6609	46.1114	3746.66	0.0414668	377.438	6.56884	59.4258
27	5713.14	46119.9	26.4497	1265.89	0.0582008	249.626	4.31774	33.6436	46.1199	3748.47	0.0413576	377.445	6.5681	59.4379
28	5712.88	46102.4	26.4485	1265.17	0.0599856	249.382	4.31249	33.565	46.1024	3747.62	0.0422332	377.266	6.55336	59.4135
29	5712.81	46097.8	26.4482	1265.46	0.0582494	249.433	4.30435	33.559	46.0978	3744.72	0.0407644	377.083	6.5717	59.4599
30	5712.75	46147	26.4479	1264.32	0.0662778	248.74	4.35721	33.5383	46.147	3757.64	0.030437	377.194	6.5055	59.3596
31	5712.24	46157.5	26.4455	1264.11	0.0575799	248.217	4.28246	33.4685	46.1575	3760.1	0.0388604	377.011	6.50225	59.4665
32	5712.11	46084.3	26.4449	1264.29	0.0580776	248.641	4.27147	33.4388	46.0843	3744.46	0.0394007	376.424	6.49965	59.3384
33	5711.89	46079.9	26.4439	1263.61	0.0661449	248.411	4.34118	33.4676	46.0799	3742.71	0.0329367	376.054	6.50328	59.3052
34	5711.69	46036.3	26.443	1264.07	0.0604725	248.47	4.33051	33.553	46.0363	3730.69	0.0358172	375.213	6.5092	59.4335
35	5711.6	46091.4	26.4426	1263.21	0.0572888	247.464	4.30685	33.5527	46.0914	3747.92	0.0363385	375.526	6.42786	59.4607
36	5711.47	46050.1	26.442	1263.59	0.0578341	248.124	4.30161	33.5875	46.0501	3736.43	0.038001	375.338	6.419	59.3321
37	5711.42	46150.4	26.4417	1262.6	0.0663435	247.173	4.26789	33.6051	46.1504	3759.64	0.0367264	375.965	6.43787	59.3061
38	5711.33	46027.8	26.4413	1263.5	0.0592392	248.15	4.33394	33.6367	46.0278	3729.24	0.0368301	374.837	6.4659	59.3106
39	5711.16	46005.2	26.4405	1262.78	0.0570042	247.977	4.31397	33.6449	46.0052	3725.9	0.0350072	374.426	6.45502	59.2875
40	5711.06	46016.5	26.4401	1262.97	0.0564793	247.675	4.30957	33.6615	46.0165	3731.8	0.0350724	374.595	6.43167	59.1888
41	5711	46010.3	26.4398	1262.54	0.0574759	247.303	4.27112	33.7247	46.0103	3731.58	0.0302006	374.221	6.45731	59.3114
42	5710.94	45992.1	26.4395	1262.8	0.0545877	247.544	4.29733	33.6809	45.9921	3728.09	0.0359788	374.245	6.46105	59.2091
43	5710.91	46000.6	26.4394	1262.69	0.0533965	247.362	4.29726	33.6915	46.0006	3729.86	0.0359202	374.172	6.47788	59.2112
44	5710.9	45991	26.4393	1262.54	0.0500455	247.543	4.26925	33.7374	45.991	3722.69	0.035209	373.621	6.55793	59.1379
45	5710.79	45976.7	26.4389	1262.67	0.0494864	247.363	4.2815	33.7518	45.9767	3724.59	0.0354959	373.784	6.52988	59.1351
46	5710.74	45970.2	26.4386	1262.47	0.0493033	247.154	4.26235	33.7187	45.9702	3723.36	0.0341752	373.491	6.53337	59.1421
47	5710.72	46046.9	26.4385	1262.24	0.0446826	246.573	4.2761	33.7593	46.0469	3739.99	0.0369557	373.824	6.53741	59.1698
48	5710.69	46054.2	26.4384	1261.68	0.0443227	246.243	4.25082	33.819	46.0542	3740.25	0.0318207	373.568	6.54364	59.0866
49	5710.61	45951	26.438	1262.49	0.0428954	247.114	4.27654	33.7794	45.951	3719.45	0.0349074	373.112	6.54998	59.0363
50	5710.59	45994.3	26.4379	1262.04	0.0446737	246.537	4.2621	33.8212	45.9943	3729.07	0.0336782	373.142	6.55532	58.9986
