ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
66	1.28239e+06	84800.2	3205.98	2.20449e+08	0.0041149	127467	3.97401	49.5867	42.4001	3335.53	0.00520356	397.688	6.29069	53.9383
67	1.28239e+06	84800.8	3205.98	2.20449e+08	0.0042973	127466	3.97283	49.5893	42.4004	3335.52	0.00513457	397.692	6.2887	53.9466
68	1.28238e+06	84811.9	3205.95	2.20445e+08	0.00429365	127464	3.97549	49.5749	42.4059	3336.6	0.00522368	397.793	6.28545	53.9975
69	1.28238e+06	84812.3	3205.96	2.20446e+08	0.0042582	127463	3.97709	49.5807	42.4062	3336.72	0.00519648	397.828	6.28394	53.9723
70	1.28239e+06	84812.1	3205.96	2.20447e+08	0.00432913	127463	3.97784	49.5798	42.406	3336.59	0.00509923	397.826	6.28667	53.9654
71	1.28239e+06	84809.3	3205.97	2.20447e+08	0.00433482	127463	3.98159	49.5718	42.4047	3336.43	0.0050668	397.835	6.28928	53.9663
72	1.28238e+06	84807.5	3205.96	2.20446e+08	0.00425904	127463	3.98265	49.5718	42.4037	3336.3	0.0050256	397.826	6.28548	53.9681
73	1.28238e+06	84805.1	3205.96	2.20446e+08	0.00422395	127463	3.98413	49.5704	42.4025	3336.17	0.00501826	397.825	6.28457	53.9713
74	1.28239e+06	84803.7	3205.97	2.20447e+08	0.00433906	127463	3.98482	49.5614	42.4018	3336.03	0.00501502	397.837	6.28852	53.9633
75	1.28239e+06	84801.2	3205.96	2.20447e+08	0.00427386	127463	3.98649	49.5629	42.4006	3335.86	0.00496517	397.826	6.28537	53.9664
76	1.28239e+06	84799.8	3205.97	2.20447e+08	0.00433059	127463	3.98612	49.5618	42.3999	3335.73	0.00491754	397.823	6.284	53.9648
77	1.28239e+06	84798.1	3205.96	2.20446e+08	0.00428101	127463	3.98818	49.5579	42.3991	3335.64	0.00489858	397.83	6.28335	53.9673
78	1.28239e+06	84799.6	3205.98	2.20448e+08	0.00434554	127463	3.98725	49.5523	42.3998	3335.53	0.00494209	397.848	6.29379	53.9627
79	1.28239e+06	84795.8	3205.97	2.20448e+08	0.00443579	127463	3.98866	49.5496	42.3979	3335.37	0.00484833	397.834	6.29044	53.963
80	1.28239e+06	84793.9	3205.97	2.20447e+08	0.00435922	127463	3.99005	49.5483	42.3969	3335.29	0.004791	397.836	6.28699	53.9654
81	1.28238e+06	84794.5	3205.96	2.20446e+08	0.0042965	127463	3.99044	49.5441	42.3973	3335.45	0.00478574	397.879	6.28494	53.973
82	1.28238e+06	84799.8	3205.95	2.20445e+08	0.00437578	127462	3.98871	49.5307	42.3999	3335.88	0.00479892	397.933	6.29077	53.997
83	1.28238e+06	84800.6	3205.96	2.20446e+08	0.00451926	127461	3.98868	49.5275	42.4003	3335.93	0.00468635	397.956	6.28901	53.9769
84	1.28238e+06	84800.9	3205.94	2.20444e+08	0.0045901	127461	3.98837	49.5121	42.4005	3336.2	0.00467851	398	6.28758	54.0033
85	1.28238e+06	84799.2	3205.95	2.20445e+08	0.00448465	127461	3.98937	49.5202	42.3996	3336.1	0.00461373	398	6.2881	53.9891
86	1.28238e+06	84797.1	3205.95	2.20445e+08	0.0044749	127461	3.98944	49.5205	42.3986	3335.89	0.00457426	397.992	6.28705	53.9856
87	1.28238e+06	84794.9	3205.95	2.20445e+08	0.00444377	127461	3.99017	49.5217	42.3974	3335.71	0.00455317	397.979	6.28488	53.9855
88	1.28238e+06	84793.8	3205.95	2.20446e+08	0.00451575	127461	3.98977	49.5183	42.3969	3335.58	0.00452878	397.976	6.28534	53.9826
89	1.28238e+06	84791.9	3205.96	2.20446e+08	0.00455967	127461	3.98914	49.5151	42.396	3335.34	0.00448547	397.968	6.28408	53.9818
90	1.28238e+06	84792.4	3205.95	2.20444e+08	0.00446489	127460	3.98955	49.4988	42.3962	3335.65	0.00471197	398.019	6.28391	54.0055
91	1.28238e+06	84793.9	3205.95	2.20445e+08	0.00449235	127460	3.98955	49.507	42.397	3335.75	0.00456665	398.032	6.28259	53.9954
92	1.28238e+06	84795.6	3205.95	2.20446e+08	0.0046999	127460	3.98643	49.4998	42.3978	3335.77	0.00446046	398.057	6.28066	53.9848
93	1.28238e+06	84793.7	3205.96	2.20447e+08	0.0047654	127460	3.98646	49.4959	42.3968	3335.53	0.00437488	398.041	6.27822	53.9803
94	1.28238e+06	84789.4	3205.96	2.20446e+08	0.0045839	127460	3.98902	49.4946	42.3947	3335.28	0.0043675	398.027	6.28181	53.9849
95	1.28238e+06	84791.5	3205.95	2.20446e+08	0.00457446	127460	3.98873	49.4943	42.3958	3335.36	0.00438768	398.05	6.27986	54.0015
96	1.28238e+06	84791.8	3205.96	2.20446e+08	0.00466895	127460	3.98811	49.4915	42.3959	3335.44	0.00431482	398.072	6.27915	53.9905
97	1.28238e+06	84789.3	3205.95	2.20446e+08	0.00457799	127460	3.98961	49.4891	42.3947	3335.37	0.00431497	398.072	6.27869	53.9918
98	1.28238e+06	84788	3205.95	2.20445e+08	0.00456107	127460	3.99012	49.4898	42.394	3335.32	0.00430612	398.07	6.2774	53.9946
99	1.28238e+06	84787.3	3205.94	2.20445e+08	0.00456119	127459	3.99087	49.4856	42.3937	3335.36	0.00433464	398.086	6.27521	53.9988
100	1.28237e+06	84789.5	3205.93	2.20443e+08	0.00453481	127459	3.98993	49.4836	42.3948	3335.55	0.00435049	398.104	6.27254	54.0105
