ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	2.70539e+06	1.08445e+06	6763.48	5.61736e+08	0.540087	229871	161.07	846.322	542.227	396242	0.217839	7488.6	152.126	712.689
14	2.70521e+06	1.09508e+06	6763.02	5.60952e+08	0.321672	229448	159.36	857.18	547.54	403477	0.124485	7445.04	150.569	719.766
15	2.70491e+06	1.11196e+06	6762.27	5.59769e+08	0.075532	228893	162.284	876.607	555.982	417003	0.0425724	7432.92	153.431	727.485
16	2.70455e+06	1.12834e+06	6761.38	5.58417e+08	0.248568	228222	165.661	878.771	564.172	422158	0.0901706	7377.98	155.276	744.244
17	2.70431e+06	1.14434e+06	6760.77	5.57161e+08	0.278743	227758	164.22	895.706	572.169	429932	0.0214629	7381.73	160.777	751.801
18	2.70395e+06	1.13407e+06	6759.88	5.57646e+08	0.0784646	227810	163.408	878.026	567.034	417046	0.0239815	7210.64	160.176	749.731
19	2.7039e+06	1.13162e+06	6759.75	5.57885e+08	0.224211	227843	165.22	880.735	565.812	418055	0.033893	7230.75	159.195	749.393
20	2.70387e+06	1.13123e+06	6759.67	5.57805e+08	0.170793	227746	164.604	878.205	565.617	414379	0.0298265	7175.57	159.527	749.395
21	2.70383e+06	1.13196e+06	6759.57	5.5777e+08	0.425192	227740	164.901	880.755	565.979	416054	0.0363878	7184.41	158.814	748.892
22	2.70378e+06	1.1328e+06	6759.44	5.57585e+08	0.375562	227593	163.232	872.11	566.401	412615	0.0323291	7133.04	160.58	749.961
23	2.70374e+06	1.13514e+06	6759.35	5.57459e+08	0.964229	227575	164.684	882.497	567.572	416466	0.0549196	7155.62	161.335	753.495
24	2.70374e+06	1.13899e+06	6759.35	5.56964e+08	0.950947	227272	166.754	877.24	569.495	410842	0.0530415	7065.37	163.343	756.769
25	2.70363e+06	1.13866e+06	6759.06	5.57094e+08	0.70266	227421	166.284	890.727	569.331	417350	0.0995682	7120.21	162.774	757.819
26	2.7036e+06	1.13667e+06	6759.01	5.57011e+08	1.27631	227244	165.873	870.189	568.336	408101	0.0819782	7014.76	161.157	755.455
27	2.70352e+06	1.13666e+06	6758.8	5.57138e+08	0.873964	227352	165.692	885.929	568.332	414497	0.119024	7082.04	161.743	756.009
28	2.70351e+06	1.1356e+06	6758.76	5.57004e+08	1.70697	227178	165.417	867.706	567.799	406775	0.100048	6995.44	160.23	756.674
29	2.70345e+06	1.13613e+06	6758.62	5.57093e+08	0.90924	227278	165.139	883.17	568.067	413135	0.138725	7056.22	162.665	756.107
30	2.70344e+06	1.13571e+06	6758.61	5.56914e+08	2.14727	227096	164.595	869.115	567.853	405815	0.119531	6973.46	161.07	754.275
31	2.7034e+06	1.13677e+06	6758.51	5.56986e+08	0.783357	227204	164.699	881.844	568.387	413077	0.165237	7037.02	163.237	755.774
32	2.70331e+06	1.13387e+06	6758.27	5.56969e+08	2.62519	227082	160.847	862.396	566.935	404718	0.141876	6952.46	163.21	753.657
33	2.7033e+06	1.13462e+06	6758.24	5.5704e+08	1.03159	227133	163.973	875.443	567.31	410521	0.182575	7007.33	162.549	754.492
34	2.70323e+06	1.13315e+06	6758.08	5.56948e+08	2.54309	227016	160.589	861.047	566.574	403931	0.164248	6938	162.702	753.573
35	2.70322e+06	1.1343e+06	6758.06	5.56979e+08	1.09	227058	163.358	872.936	567.15	409752	0.206886	6986.91	162.169	754.903
36	2.70317e+06	1.13312e+06	6757.93	5.56868e+08	2.62173	226937	160.204	859.34	566.56	403320	0.188362	6919.02	163.038	755.326
37	2.70317e+06	1.13478e+06	6757.93	5.56879e+08	0.9768	226981	162.864	871.072	567.388	410050	0.238082	6970.39	163.033	753.301
38	2.70312e+06	1.1338e+06	6757.81	5.56729e+08	2.83832	226842	160.634	859.709	566.901	402931	0.214808	6896.04	164.155	756.027
39	2.70307e+06	1.13393e+06	6757.67	5.56838e+08	1.33516	226912	162.208	866.859	566.964	408688	0.257132	6949.4	163.428	753.797
40	2.70305e+06	1.13312e+06	6757.62	5.56708e+08	2.5966	226772	161.461	859.199	566.559	402921	0.23625	6888.97	163.336	756.475
41	2.70301e+06	1.13387e+06	6757.52	5.56768e+08	1.36882	226839	162.083	865.746	566.934	408631	0.270763	6932.72	163.955	755.468
42	2.70299e+06	1.13339e+06	6757.47	5.56613e+08	2.71068	226691	160.705	858.19	566.695	403041	0.260547	6873.11	163.61	757.328
43	2.70296e+06	1.13448e+06	6757.39	5.56666e+08	1.23333	226764	162.753	865.933	567.238	409556	0.277521	6918.8	164.412	758.088
44	2.70295e+06	1.13432e+06	6757.38	5.56465e+08	2.91263	226594	159.814	857.289	567.158	403344	0.286148	6852.97	164.508	758.134
45	2.70294e+06	1.13612e+06	6757.34	5.56512e+08	0.94323	226686	162.257	867.397	568.061	411846	0.277316	6908.56	164.66	759.961
46	2.70286e+06	1.13369e+06	6757.16	5.56444e+08	3.4773	226561	159.621	855.648	566.847	403405	0.313951	6831.32	165.046	757.248
47	2.70281e+06	1.13355e+06	6757.01	5.56571e+08	1.71635	226618	161.144	858.153	566.777	408861	0.300169	6881.27	164.697	758.181
48	2.70278e+06	1.13233e+06	6756.95	5.56501e+08	3.06551	226516	159.949	855.751	566.167	404201	0.336403	6834.45	165.072	756.981
49	2.70276e+06	1.13408e+06	6756.9	5.56483e+08	1.46569	226538	160.978	861.174	567.04	410613	0.317704	6868.58	164.846	759.444
50	2.70276e+06	1.13493e+06	6756.89	5.56208e+08	3.25845	226349	160.477	860.364	567.463	405833	0.36727	6811.83	165.172	755.899
51	2.70265e+06	1.13465e+06	6756.62	5.56322e+08	1.9477	226416	161.754	858.747	567.326	411499	0.306885	6853.25	166.202	759.131
52	2.70262e+06	1.13233e+06	6756.55	5.5636e+08	3.47969	226358	160.563	859.727	566.163	406889	0.368557	6805.61	165.286	756.143
53	2.7026e+06	1.13315e+06	6756.5	5.56365e+08	2.23158	226368	161.433	859.678	566.575	410772	0.34005	6824.67	165.847	755.542
54	2.70257e+06	1.13305e+06	6756.42	5.56248e+08	3.52215	226268	159.729	859.313	566.526	408443	0.387222	6794.07	166.012	756.608
55	2.70254e+06	1.13512e+06	6756.34	5.56189e+08	1.69316	226256	161.653	861.038	567.562	415653	0.346134	6819.37	165.814	756.269
56	2.70252e+06	1.13641e+06	6756.3	5.55879e+08	3.806	226047	158.106	863.62	568.203	412617	0.433309	6768.32	166.246	755.228
57	2.70244e+06	1.13696e+06	6756.11	5.55973e+08	1.67808	226122	162.293	861.549	568.479	420087	0.322613	6804.1	165.406	758.471
58	2.70242e+06	1.13476e+06	6756.05	5.55943e+08	4.22371	226025	157.473	858.139	567.378	413789	0.408804	6746.43	165.824	761.554
59	2.70242e+06	1.13701e+06	6756.04	5.55954e+08	1.48277	226065	162.158	861.098	568.503	422781	0.342422	6784.82	164.503	758.131
60	2.70238e+06	1.13544e+06	6755.95	5.55848e+08	4.6187	225958	157.047	858.891	567.72	415690	0.423142	6727.53	165.481	755.297
61	2.70235e+06	1.13624e+06	6755.86	5.55929e+08	1.97777	226007	162.139	861.793	568.12	422426	0.346937	6787.47	164.548	757.564
62	2.70233e+06	1.13526e+06	6755.82	5.55838e+08	4.46574	225909	156.35	858.145	567.63	418100	0.416837	6751.58	165.189	756.324
63	2.70232e+06	1.13789e+06	6755.8	5.55817e+08	1.58446	225932	162.248	861.19	568.947	427860	0.356106	7179.52	163.877	759.121
64	2.7023e+06	1.13669e+06	6755.74	5.5568e+08	4.88417	225816	156.03	861.816	568.345	420890	0.436701	7046.37	163.951	758.021
65	2.70227e+06	1.13818e+06	6755.67	5.55752e+08	1.71643	225876	162.446	861.38	569.092	429664	0.349332	7381.46	164.149	759.143
66	2.70226e+06	1.13734e+06	6755.66	5.55601e+08	4.85087	225745	155.874	864.147	568.67	423828	0.443115	7301.84	164.073	757.884
67	2.70224e+06	1.13945e+06	6755.6	5.55654e+08	1.56343	225813	162.718	861.079	569.723	433895	0.349059	7682.8	164.655	760.525
68	2.7022e+06	1.13709e+06	6755.5	5.55606e+08	5.38471	225724	156.05	856.863	568.547	426301	0.43821	7520.53	164.446	761.903
69	2.70219e+06	1.13917e+06	6755.47	5.55641e+08	1.77491	225758	162.873	861.3	569.586	435886	0.370555	7898.06	164.871	760.174
70	2.70216e+06	1.13754e+06	6755.4	5.55556e+08	5.45931	225669	156.604	857.114	568.771	429344	0.442945	7759.59	163.784	761.149
71	2.70215e+06	1.13987e+06	6755.38	5.55572e+08	1.7921	225698	163.302	861.329	569.936	439434	0.377044	8161.3	164.772	759.621
72	2.70213e+06	1.13835e+06	6755.31	5.55473e+08	5.60667	225603	157.427	858.642	569.173	432722	0.451785	8018.55	164.319	759.342
73	2.70212e+06	1.14119e+06	6755.31	5.55482e+08	1.64319	225636	163.851	861.158	570.596	444467	0.379328	8477.72	164.608	761.805
74	2.7021e+06	1.13959e+06	6755.25	5.55354e+08	5.82201	225526	158.361	861.749	569.797	436492	0.467135	8296.77	164.546	761.227
75	2.70207e+06	1.14118e+06	6755.18	5.55431e+08	1.95138	225582	164.319	861.568	570.588	445978	0.380366	8639.65	164.725	758.374
76	2.70206e+06	1.14004e+06	6755.15	5.5531e+08	5.73113	225470	158.944	862.391	570.022	440316	0.469261	8545.81	164.417	759.564
77	2.70204e+06	1.14199e+06	6755.1	5.55362e+08	1.94641	225526	164.739	861.443	570.996	450047	0.387139	8900.42	164.596	756.798
78	2.70203e+06	1.14106e+06	6755.08	5.55221e+08	5.88866	225406	159.694	862.979	570.532	444389	0.482075	8808.65	164.308	758.623
79	2.70201e+06	1.14345e+06	6755.04	5.55272e+08	1.77863	225468	165.226	861.192	571.723	455676	0.390982	9214.88	164.337	759.791
80	2.70198e+06	1.14112e+06	6754.95	5.5522e+08	5.73532	225385	160.185	857.538	570.56	447836	0.479384	9034.08	164.197	756.552
81	2.70197e+06	1.14351e+06	6754.93	5.55252e+08	1.96931	225418	165.35	861.394	571.755	458863	0.413066	9437.72	164.121	758.628
82	2.70195e+06	1.14179e+06	6754.87	5.55169e+08	5.63062	225334	160.802	857.901	570.894	451929	0.487321	9278.63	163.993	755.308
83	2.70194e+06	1.14443e+06	6754.86	5.55185e+08	1.97112	225363	165.728	861.416	572.213	463634	0.422202	9708.47	163.945	757.719
84	2.70192e+06	1.14276e+06	6754.8	5.55089e+08	5.86601	225273	161.498	859.429	571.38	456389	0.500067	9541.22	164.076	753.741
85	2.7019e+06	1.1442e+06	6754.74	5.55148e+08	2.40094	225314	166.117	861.757	572.101	464848	0.43051	9836.02	163.974	755.886
86	2.70188e+06	1.14326e+06	6754.71	5.55061e+08	5.31721	225231	161.926	859.072	571.631	460918	0.500144	9779.73	163.839	752.128
87	2.70188e+06	1.14637e+06	6754.7	5.55046e+08	2.01754	225250	166.489	860.697	573.183	473844	0.443618	10255.6	163.641	759.63
88	2.70186e+06	1.14487e+06	6754.66	5.54927e+08	6.24994	225151	162.849	861.329	572.434	466315	0.527467	10084.8	164.129	751.738
89	2.70185e+06	1.14699e+06	6754.61	5.54987e+08	2.11452	225203	167.007	860.421	573.496	477512	0.444663	10467.2	163.593	757.528
90	2.70184e+06	1.14588e+06	6754.61	5.54849e+08	6.40616	225090	163.44	863.525	572.942	471386	0.542101	10347	163.769	751.481
91	2.70183e+06	1.14859e+06	6754.57	5.549e+08	1.94006	225151	167.457	860.85	574.295	484339	0.450828	10783.8	162.99	761.181
92	2.7018e+06	1.14615e+06	6754.5	5.54846e+08	5.77228	225072	163.852	860.885	573.074	475723	0.541872	10574.6	163.3	754.534
93	2.70179e+06	1.14886e+06	6754.48	5.54878e+08	2.1127	225105	167.552	862.593	574.43	488516	0.474603	11006.7	162.771	758.268
94	2.70177e+06	1.14696e+06	6754.43	5.54796e+08	5.70536	225024	164.379	861.359	573.479	480704	0.553399	10817.2	163.094	753.552
95	2.70177e+06	1.14993e+06	6754.42	5.54815e+08	2.09942	225056	167.879	864.272	574.965	494355	0.486654	11277.5	162.586	755.856
96	2.70175e+06	1.14804e+06	6754.37	5.54718e+08	5.96353	224968	164.977	862.013	574.02	486049	0.5704	11074.8	162.887	752.009
97	2.70173e+06	1.14978e+06	6754.32	5.54778e+08	2.51631	225010	168.242	865.756	574.891	496001	0.498652	11398.5	162.36	753.028
98	2.70172e+06	1.14866e+06	6754.3	5.54692e+08	5.45645	224929	165.337	861.804	574.329	491386	0.573697	11311.3	162.376	751.468
99	2.70172e+06	1.15213e+06	6754.29	5.54684e+08	2.11499	224953	168.54	866.535	576.065	506588	0.514106	11820.6	162.193	757.015
100	2.70171e+06	1.15034e+06	6754.27	5.54562e+08	6.41179	224856	166.142	863.973	575.172	497657	0.606597	11604.1	162.659	750.723
