ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm149-1400835393	391.46	323.297	351.187	322.802	40.2737	0.494383	1622.22
larm153-1400835415	348.09	326.653	330.407	324.581	17.683	2.07181	316.981
larm154-1400835418	152.858	314.475	167.768	307.487	-14.9106	6.98777	271.153
larm160-1400835453	375.578	292.97	365.275	305.971	10.3039	-13.0002	275.174
larm161-1400835460	288.741	280.297	265.884	285.375	22.8578	-5.07802	548.264
larm166-1400835505	136.135	289.702	163.515	291.83	-27.3797	-2.12828	754.179
larm167-1400835519	355.64	318.861	357.887	316.129	-2.24765	2.73223	12.517
larm168-1400835524	455.596	342.265	445.353	349.161	10.2426	-6.89571	152.462
larm170-1400835532	276.396	283.887	259.18	285.089	17.2156	-1.20177	297.821
larm172-1400835541	394.613	274.25	387.847	293.97	6.76614	-19.7202	434.667
larm176-1400835562	337.73	365.04	316.825	370.686	20.9046	-5.64643	468.885
larm188-1400835833	284.875	398.657	257.321	395.76	27.5544	2.89637	767.634
larm189-1400835847	290.85	415.589	276.029	421.947	14.8215	-6.35807	260.103
larm194-1400835970	304.036	431.345	281.16	439.366	22.8759	-8.02097	587.641
larm195-1400836835	422.7	301.009	401.889	313.391	20.8109	-12.3826	586.423
larm210-1400836904	404.075	406.568	375.86	408.304	28.2146	-1.73636	799.078
larm211-1400836907	290.245	359.521	293.805	353.254	-3.55972	6.26666	51.9427
larm212-1400836910	284.569	295.598	265.111	292.25	19.458	3.34813	389.824
larm213-1400836913	234.263	345.045	222.128	334.08	12.1346	10.9655	267.49
larm216-1400836923	216.092	428.289	203.523	421.996	12.5691	6.29207	197.571
larm220-1400836934	198.674	354.167	190.67	352.407	8.00319	1.75955	67.1471
larm222-1400836940	158.284	419.173	150.617	391.347	7.66752	27.8261	833.082
larm223-1400836943	316.752	352.794	309.374	349.146	7.37793	3.64824	67.7435
larm226-1400836962	281.51	342.85	273.166	341.826	8.3436	1.02379	70.6639
larm229-1400836983	380.568	424.67	365.897	428.846	14.6707	-4.17554	232.664
larm231-1400836991	341.369	330.865	296.696	323.709	44.6727	7.15636	2046.86
larm235-1400837013	402.332	388.604	385.959	401.214	16.3739	-12.6091	427.093
larm237-1400837019	221.733	308.414	203.999	306.572	17.734	1.84269	317.89
larm239-1400837025	301.264	291.14	279.686	294.639	21.5772	-3.49906	477.819
larm243-1400837045	330.136	442.312	321.383	446.426	8.75253	-4.11356	93.5282
larm244-1400837048	177.453	307.897	177.447	305.5	0.00675662	2.39602	5.74095
larm251-1400837100	169.293	330.488	158.802	331.888	10.4908	-1.39935	112.015
larm255-1400837112	346.837	386.383	342.603	370.175	4.23415	16.2078	280.621
larm256-1400837115	309.294	379.266	277.076	381.473	32.2174	-2.20674	1042.83
larm257-1400837120	407.389	346.88	387.489	345.459	19.9001	1.42086	398.032
larm258-1400837127	372.285	274.522	339.403	275.799	32.8823	-1.27718	1082.87
larm259-1400837131	328.839	327.209	298.079	321.092	30.7605	6.11756	983.633
larm265-1400837172	447.908	313.846	429.851	320.184	18.0575	-6.33769	366.24
larm266-1400837175	149.916	338.344	162.084	328.955	-12.1673	9.3885	236.188
larm267-1400837182	356.774	398.503	326.524	397.302	30.2504	1.20169	916.53
larm269-1400837188	324.618	307.694	308.609	315.683	16.0092	-7.98847	320.11
larm271-1400837203	416.304	290.776	410.392	302.997	5.91228	-12.2203	184.29
larm273-1400837210	407.06	328.847	379.707	328.842	27.3525	0.00549868	748.16
larm279-1400837231	351.828	380.128	349.64	384.693	2.18812	-4.56473	25.6246
rarm001-1400836169	164.709	4.8323	226.787	360.203	-62.078	-355.371	130142
rarm003-1400836178	506.59	148.455	356.442	300.789	150.148	-152.335	45750.2
rarm007-1400836196	235.689	423.909	429.691	359.349	-194.003	64.56	41805.1
rarm013-1400836231	468.251	164.268	372.569	254.357	95.6826	-90.0887	17271.1
rarm018-1400836259	121.148	322.066	452.191	295.972	-331.044	26.0943	110271
rarm023-1400836290	65.016	183.846	245.321	364.779	-180.305	-180.933	65246.7
rarm028-1400836316	278.315	24.2317	304.374	323.944	-26.0594	-299.712	90506.7
rarm029-1400836320	351.696	338.67	351.413	325.685	0.283346	12.9849	168.688
rarm034-1400836347	397.415	321.228	397.041	311.241	0.374433	9.98686	99.8775
rarm035-1400836352	228.69	415.721	217.638	400.489	11.0519	15.2319	354.158
rarm036-1400836357	348.253	294.006	362.329	286.657	-14.0759	7.34825	252.127
rarm038-1400836369	328.05	380.311	310.445	359.872	17.6051	20.4382	727.659
rarm040-1400836382	430.611	325.745	407.838	335.596	22.7725	-9.85129	615.635
rarm041-1400836386	454.261	356.015	460.274	350.454	-6.01258	5.56078	67.0734
rarm046-1400836409	242.88	314.896	229.203	292.731	13.6769	22.165	678.346
rarm049-1400836423	343.415	292.872	329.636	283.024	13.7798	9.84791	286.864
rarm052-1400836438	364.77	395.434	359.191	403.497	5.57896	-8.06321	96.1402
rarm058-1400836477	212.898	271.562	220.879	261.269	-7.98133	10.293	169.647
rarm059-1400836481	276.601	353.27	274.847	332.535	1.75479	20.7347	433.008
rarm060-1400836486	412.003	266.781	403.88	259.816	8.12263	6.96485	114.486
rarm061-1400836490	324.19	374.45	313.735	359.932	10.4549	14.5183	320.086
rarm062-1400836494	249.776	272.553	242.315	268.411	7.46038	4.14192	72.8128
rarm063-1400836499	219.581	331.264	225.58	310.531	-5.9994	20.7323	465.822
rarm064-1400836504	369.225	296.02	369.195	285.051	0.0302168	10.9694	120.328
rarm066-1400836514	391.945	302.487	360.639	302.646	31.3059	-0.15943	980.082
rarm067-1400836519	367.997	298.452	373.192	291.18	-5.19417	7.2722	79.8643
rarm072-1400836543	265.783	357.133	267.243	339.44	-1.4605	17.693	315.176
rarm073-1400836549	262.575	359.908	264.725	334.747	-2.14978	25.1614	637.719
rarm078-1400836575	372.237	354.874	355.523	341.37	16.7143	13.5043	461.733
rarm079-1400836580	362.993	333.408	388.853	319.149	-25.8605	14.2596	872.099
rarm080-1400836584	369.592	318.432	373.825	307.077	-4.23344	11.355	146.858
rarm083-1400836597	326.573	333.863	339.746	324.346	-13.173	9.5169	264.099
rarm085-1400836606	382.055	280.498	378.103	276.68	3.95222	3.81766	30.1946
rarm088-1400836619	456.244	398.42	433.227	404.936	23.0164	-6.51538	572.207
rarm089-1400836623	408.06	387.57	401.692	377.09	6.3682	10.4804	150.393
rarm091-1400836632	286.603	266.008	289.696	257.032	-3.09322	8.97626	90.1412
rarm092-1400836636	446.597	376.581	429.146	372.332	17.4513	4.24873	322.6
rarm094-1400836645	459.762	356.223	444.953	352.725	14.8092	3.49797	231.548
rarm095-1400836649	378.613	289.123	377.09	284.334	1.52315	4.78904	25.2549
rarm096-1400836653	429.961	365.909	435.887	345.643	-5.92575	20.2653	445.799
rarm102-1400836681	287.448	385.071	294.039	359.271	-6.59133	25.7999	709.081
rarm104-1400836688	207.945	338.219	217.9	317.51	-9.95469	20.7088	527.952
rarm105-1400836693	408.143	342.7	405.823	331.802	2.32004	10.8984	124.158
rarm111-1400836717	293.587	384.381	295.23	361.837	-1.6433	22.5434	510.905
rarm113-1400836726	345.532	370.946	316.632	354.738	28.9001	16.2085	1097.93
rarm118-1400837437	449.412	353.325	454.577	343.554	-5.16461	9.77062	122.138
rarm119-1400837440	290.352	284.461	278.932	271.455	11.4208	13.0065	299.602
rarm124-1400837454	299.366	314.881	283.383	306.781	15.9834	8.09977	321.074
rarm125-1400837457	237.608	251.693	230.411	242.921	7.19698	8.77218	128.748
rarm126-1400837460	467.005	380.431	441.186	377.458	25.819	2.97262	675.459
rarm127-1400837463	292.708	302.125	295.545	289.464	-2.8373	12.6615	168.363
rarm131-1400837474	360.694	318.672	365.721	305.945	-5.02692	12.727	187.246
rarm132-1400837477	237.196	276.164	240.546	257.256	-3.35099	18.9088	368.771
rarm136-1400837489	331.811	358.091	326.114	338.216	5.69697	19.8746	427.457
rarm139-1400837497	328.536	377.886	329.612	357.763	-1.07566	20.1231	406.097
rarm141-1400837502	339.691	318.517	342.849	306.476	-3.15809	12.0403	154.943
rarm143-1400837508	270.808	364.812	269.637	339.136	1.17183	25.6759	660.625
rarm144-1400837511	273.152	255.2	255.082	255.822	18.0701	-0.621622	326.913
rarm145-1400837514	327.215	351.143	330.532	327.214	-3.31651	23.9286	583.575
rarm148-1400837522	389.933	407.369	381.064	396.238	8.86897	11.1311	202.559
rarm149-1400837525	447.784	385.521	448.739	383.523	-0.955434	1.99838	4.90637
rarm151-1400837530	383.753	275.929	400.637	273.537	-16.8834	2.39286	290.776
rarm154-1400837538	447.944	333.843	450.911	319.065	-2.96726	14.7784	227.205
rarm155-1400837541	351.808	293.034	349.523	284.651	2.28576	8.38283	75.4965
rarm156-1400837544	357.745	407.578	359.806	388.913	-2.06136	18.665	352.633
rarm157-1400837547	350.653	315.998	349.335	297.54	1.31821	18.4585	342.454
rarm159-1400837553	329.666	377.403	333.714	354.429	-4.04826	22.9734	544.164
rarm160-1400837556	369.441	363.069	355.05	359.427	14.3901	3.64195	220.338
rarm161-1400837559	322.91	411.791	284.786	396.783	38.1235	15.0083	1678.65
rarm163-1400837565	386.747	286.035	398.406	278.647	-11.6593	7.38756	190.515
rarm165-1400837571	261.591	328.91	253.785	302.526	7.80568	26.3847	757.083
rarm173-1400837594	467.16	287.063	472.628	283.736	-5.46833	3.32649	40.9682
rarm176-1400837603	254.652	360.959	253.813	353.576	0.838901	7.38266	55.2074
rarm177-1400837605	435.48	414.93	403.104	400.334	32.3762	14.5963	1261.27
rarm180-1400837615	402.342	348.245	396.511	329.775	5.831	18.47	375.141
rarm189-1400837641	339.513	356.906	325.6	330.339	13.9121	26.5672	899.366
rarm200-1400837674	403.924	365.387	401.193	345.663	2.73085	19.7243	396.506
rarm201-1400837677	197.671	427.719	196.333	403.389	1.33858	24.3305	593.766
rarm202-1400837680	245.458	374.135	277.904	353.396	-32.4458	20.7387	1482.83
rarm204-1400837685	237.666	408.094	204.288	383.793	33.378	24.3007	1704.62
rarm205-1400837688	456.075	265.003	435.42	289.314	20.6548	-24.3116	1017.68
rarm208-1400837697	510.236	306.573	478.565	322.617	31.671	-16.0433	1260.44
rarm210-1400837703	363.525	327.705	344.378	330.954	19.1468	-3.24942	377.159
rarm211-1400838189	444.163	375.414	417.858	382.182	26.3058	-6.76854	737.81
rarm212-1400838192	422.931	299.415	415.007	292.212	7.92367	7.20263	114.662
rarm221-1400838222	210.463	338.887	223.975	310.006	-13.512	28.8817	1016.73
rarm227-1400838239	388.85	266.533	397.877	263.843	-9.02652	2.68992	88.7137
rarm235-1400838263	229.948	295.238	237.611	277.812	-7.66335	17.4258	362.384
rarm237-1400838270	359.179	300.07	342.603	298.583	16.5758	1.48743	276.97
rarm241-1400838284	385.752	280.888	381.102	281.167	4.65018	-0.279074	21.702
rarm243-1400838289	360.985	281.659	367.261	274.233	-6.2755	7.42661	94.5364
rarm244-1400838292	331.081	358.385	316.369	344.135	14.7121	14.2503	419.518
rarm246-1400838297	408.141	406.496	394.846	382.842	13.2953	23.6535	736.252
rarm249-1400838308	383.544	313.371	384.461	301.619	-0.916166	11.7521	138.95
rarm251-1400838313	327.386	328.113	327.186	322.915	0.200016	5.19862	27.0657
rarm256-1400838328	357.789	334.83	357.204	327.195	0.584522	7.63449	58.627
rarm261-1400838343	279.93	325.395	273.853	299.78	6.07736	25.6147	693.046
rarm263-1400838348	373.612	393.924	373.215	371.551	0.396583	22.3733	500.722
rarm265-1400839270	406.864	286.8	414.469	280.793	-7.60534	6.00739	93.9299
rarm271-1400839291	468.47	301.833	482.922	292.046	-14.4522	9.78684	304.648
lleg001-1400848441	499.029	33.9405	325.86	302.947	173.169	-269.007	102352
lleg006-1400848461	518.622	439.677	438.7	258.079	79.9217	181.598	39365.3
lleg007-1400848466	533.682	446.122	482.307	305.399	51.3749	140.723	22442.3
lleg009-1400848472	243.012	51.7487	440.73	323.222	-197.718	-271.473	112790
lleg010-1400848480	413.872	259.019	429.541	291.729	-15.6688	-32.7093	1315.41
lleg015-1400848497	338.316	31.2412	186.531	230.106	151.785	-198.864	62585.8
lleg016-1400848500	140.334	315.645	441.302	263.411	-300.969	52.2344	93310.5
lleg019-1400848511	196.642	294.407	208.165	254.589	-11.5237	39.8176	1718.24
lleg022-1400848522	357.073	215.301	373.664	210.168	-16.5913	5.13351	301.625
lleg030-1400848552	442.329	326.425	440.165	324.327	2.16397	2.09793	9.08408
lleg031-1400848555	343.062	332.541	335.488	322.994	7.57448	9.54664	148.511
lleg033-1400848562	416.408	290.854	425.646	277.677	-9.23784	13.1775	258.983
lleg034-1400848566	475.877	262.537	473.129	258.436	2.74817	4.10105	24.371
lleg035-1400848570	303.898	217.001	287.591	223.568	16.3071	-6.56754	309.055
lleg040-1400848587	267.645	214.841	263.506	221.191	4.13923	-6.35012	57.4573
lleg042-1400848595	347.648	285.666	344.947	275.356	2.70093	10.3102	113.595
lleg046-1400848608	340.506	286.888	345.096	260.589	-4.58991	26.2988	712.696
lleg047-1400848611	432.389	206.713	444.577	221.45	-12.1877	-14.7367	365.71
lleg049-1400848620	253.18	302.879	250.258	289.827	2.92145	13.0522	178.894
lleg051-1400848629	375.468	269.214	382.117	278.416	-6.64872	-9.20187	128.88
lleg053-1400848638	423.287	297.991	435.333	294.45	-12.0461	3.54163	157.652
lleg055-1400848644	249.706	266.632	243.717	273.011	5.98975	-6.37927	76.5722
lleg059-1400848661	429.007	219.949	425.45	232.385	3.55787	-12.4364	167.322
lleg061-1400848669	438.055	213.989	436.787	222.757	1.26825	-8.76776	78.4821
lleg062-1400848672	459.926	342.197	467.35	327.92	-7.42399	14.2775	258.964
lleg065-1400848682	196.856	207.174	208.458	209.953	-11.6021	-2.77879	142.329
lleg066-1400848685	399.426	197.612	400.67	199.022	-1.24408	-1.40991	3.53559
lleg067-1400848690	350.448	266.74	348.868	254.178	1.57954	12.562	160.299
lleg068-1400848693	372.746	207.301	367.674	212.409	5.07203	-5.10783	51.8154
lleg073-1400848710	477.195	258.037	473.903	254.092	3.29199	3.94412	26.3933
lleg074-1400848715	339.613	286.399	340.628	270.093	-1.01473	16.3058	266.909
lleg078-1400848732	488.128	310.798	493.148	315.688	-5.02035	-4.88983	49.1144
lleg081-1400848743	360.545	328.531	344.316	323.428	16.2291	5.10254	289.421
lleg082-1400848746	325.719	311.835	323.305	295.141	2.41421	16.6944	284.533
lleg083-1400848750	420.598	365.971	427.234	359.086	-6.63574	6.88521	91.4392
lleg097-1400848815	337.661	297.158	351.811	290.151	-14.1501	7.00713	249.326
lleg098-1400848819	195.102	320.877	208.014	267.057	-12.9129	53.8203	3063.36
lleg099-1400848822	247.813	328.152	233.823	329.598	13.9901	-1.44583	197.812
lleg100-1400848825	384.488	324.754	385.063	316.426	-0.575229	8.32775	69.6823
lleg101-1400848828	442.898	238.703	456.139	233.064	-13.2411	5.63942	207.13
lleg104-1400848837	287.938	288.392	274.944	284.638	12.9932	3.75451	182.92
lleg105-1400848841	402.426	224.553	400.094	232.608	2.33206	-8.0552	70.3248
lleg106-1400848844	397.084	292.683	398.753	286.302	-1.66905	6.3808	43.5004
lleg108-1400848850	410.297	255.842	425.356	245.985	-15.0591	9.85626	323.923
lleg111-1400848860	266.952	303.071	269.226	274.26	-2.27401	28.8114	835.27
lleg116-1400848875	286.369	262.066	266.701	257.219	19.6677	4.84665	410.308
lleg118-1400848882	165.215	300.017	177.61	280.093	-12.3957	19.9235	550.599
lleg119-1400848885	239.865	211.398	232.266	220.508	7.59869	-9.11066	140.744
lleg121-1400848891	405.689	347.462	420.233	333.722	-14.5438	13.74	400.31
lleg122-1400848893	479.803	313.508	478.232	308.862	1.57094	4.64586	24.0519
lleg124-1400848901	444.657	320.678	442.96	313.116	1.69759	7.56165	60.0604
lleg126-1400848906	467.435	285.778	467.668	271.998	-0.232544	13.7803	189.949
lleg129-1400848915	458.476	230.369	462.99	234.055	-4.514	-3.68556	33.9595
lleg130-1400848918	406.478	311.076	397.142	292.221	9.33608	18.8546	442.66
lleg132-1400848924	323.524	378.193	324.816	349.939	-1.29215	28.2541	799.965
lleg136-1400848945	429.206	318.816	427.594	326.661	1.61159	-7.84466	64.1359
lleg137-1400848948	461.595	228.156	451.357	251.842	10.2376	-23.6856	665.815
lleg138-1400848951	503.49	345.151	494.55	345.665	8.94061	-0.5141	80.1989
lleg139-1400848954	203.555	299.906	203.016	277.278	0.53961	22.6283	512.331
lleg143-1400848967	481.91	296.032	484.802	295.177	-2.89135	0.855032	9.09098
lleg146-1400848978	412.637	366.169	425.529	346.116	-12.8925	20.0537	568.366
lleg152-1400848998	341.493	302.751	332.908	293.103	8.58477	9.6485	166.792
lleg157-1400849014	478.252	226.705	443.111	269.272	35.1413	-42.5671	3046.87
lleg159-1400849020	420.973	263.542	412.23	266.089	8.74382	-2.54668	82.94
lleg161-1400849027	500.519	284.785	496.975	276.467	3.54347	8.31755	81.7379
lleg163-1400849033	215.074	286.164	213.044	281.272	2.03011	4.89267	28.0596
lleg169-1400849063	293.74	198.054	283.052	206.413	10.6879	-8.35922	184.107
lleg172-1400849076	419.836	247.381	427.722	249.338	-7.88594	-1.9574	66.0194
lleg180-1400849109	226.109	297.832	225.402	286.873	0.706872	10.9585	120.588
lleg184-1400849129	176.673	293.056	190.716	264.524	-14.0432	28.5327	1011.33
lleg189-1400849161	233.488	290.446	225.963	276.458	7.52451	13.9883	252.29
lleg190-1400849164	397.169	229.166	403.117	229.692	-5.94743	-0.526006	35.6486
lleg191-1400849168	389.589	237.952	392.022	234.153	-2.43324	3.79872	20.3509
lleg195-1400849183	500.347	378.907	504.427	391.104	-4.08048	-12.1973	165.425
lleg196-1400849186	479.099	182.834	464.85	195.504	14.2486	-12.6694	363.536
lleg199-1400849196	342.678	253.43	339.118	260.067	3.55995	-6.637	56.723
lleg200-1400849201	436.236	330.768	427.029	334.482	9.2069	-3.71391	98.56
lleg207-1400849230	444.349	216.504	421.682	256.023	22.6672	-39.5194	2075.58
lleg209-1400849237	315.48	268.825	314.338	250.488	1.14193	18.337	337.549
lleg213-1400849263	379.369	244.237	373.396	241.964	5.97325	2.27243	40.8436
lleg214-1400849268	352.581	262.151	346.779	258.728	5.80173	3.42341	45.3798
lleg215-1400849271	350.41	208.552	354.249	213.265	-3.83951	-4.71385	36.9622
lleg218-1400849300	277.972	280.692	264.086	265.687	13.8863	15.0052	417.983
lleg221-1400849313	385.026	272.395	391.136	258.262	-6.1099	14.1331	237.076
lleg222-1400849316	450.339	227.537	455.841	242.37	-5.50227	-14.8327	250.284
lleg223-1400849319	432.494	298.2	416.65	307.669	15.8436	-9.46959	340.691
lleg225-1400849325	266.819	186.711	260.145	191.497	6.67313	-4.7857	67.4335
lleg226-1400849328	461.585	331.379	452.822	335.588	8.76305	-4.20986	94.5141
lleg227-1400849333	434.902	300.071	442.761	291.121	-7.85924	8.94917	141.855
lleg230-1400849346	224.179	247.171	220.277	249.115	3.9028	-1.94415	19.0115
lleg231-1400849351	359.394	222.602	346.461	235.581	12.9325	-12.9792	335.71
lleg234-1400849362	465.437	217.289	458.051	222.149	7.38645	-4.85934	78.1728
lleg238-1400849375	475.37	350.611	484.849	353.131	-9.47957	-2.51972	96.2112
lleg243-1400849404	213.404	283.836	214.519	262.293	-1.11509	21.5431	465.35
lleg244-1400849409	318.945	332.213	319.413	306.368	-0.468702	25.8451	668.19
lleg246-1400849415	364.819	297.402	367.896	291.056	-3.07747	6.34585	49.7407
lleg247-1400849421	243.685	193.597	245.499	195.928	-1.8142	-2.33103	8.72501
lleg248-1400849424	411.344	242.834	407.162	244.684	4.18194	-1.85015	20.9117
lleg252-1400849436	339.629	302.038	335.174	282.195	4.45492	19.8425	413.569
lleg255-1400849450	166.006	306.942	182.114	267.562	-16.1073	39.3796	1810.2
rleg002-1400854881	0.429581	117.179	190.753	357.405	-190.323	-240.225	93931.3
rleg003-1400854886	225.042	123.854	235.219	254.777	-10.1771	-130.923	17244.4
rleg011-1400854913	162.682	68.7236	257.083	273.302	-94.4002	-204.578	50763.7
rleg032-1400854990	363.078	298.778	195.445	219.188	167.633	79.59	34435.5
rleg034-1400854996	16.8435	143.497	321.693	202.144	-304.85	-58.6464	96372.6
rleg037-1400855005	617.396	103.493	457.878	262.953	159.517	-159.46	50873.2
rleg038-1400855008	620.751	31.8087	412.181	184.026	208.571	-152.218	66672
rleg040-1400855014	475.444	227.518	464.507	245.594	10.9368	-18.0769	446.387
rleg041-1400855017	242.061	212.045	252.448	208.262	-10.3871	3.78266	122.201
rleg047-1400855035	464.223	325.554	459.75	323.876	4.47267	1.67805	22.8206
rleg048-1400855038	237.723	259.287	240.174	240.235	-2.45052	19.0518	368.978
rleg057-1400855070	277.053	237.702	275.49	230.287	1.56309	7.41468	57.4207
rleg060-1400855079	302.046	273.776	293.588	266.493	8.45827	7.28346	124.591
rleg061-1400855083	368.058	285.613	357.842	276.222	10.2155	9.39071	192.541
rleg063-1400855090	387.257	243.279	388.622	252.679	-1.36551	-9.40023	90.2289
rleg065-1400855099	404.795	180.465	417.318	206.37	-12.5232	-25.9054	827.919
rleg073-1400855126	274.882	321.047	272.322	290.877	2.56013	30.1701	916.787
rleg075-1400855136	408.544	204.623	421.864	207.422	-13.3201	-2.79963	185.264
rleg078-1400855147	211.073	216.362	228.152	223.771	-17.0788	-7.40843	346.572
rleg082-1400855161	466.463	258.647	471.11	272.6	-4.64719	-13.9528	216.278
rleg085-1400855170	257.908	305.853	254.84	294.827	3.06753	11.0254	130.97
rleg089-1400855186	358.72	176.724	365.973	175.297	-7.25275	1.42657	54.6375
rleg097-1400855209	219.084	218.388	227.681	211.272	-8.59711	7.11526	124.537
rleg098-1400855212	250.465	241.027	260.798	231.089	-10.3335	9.93819	205.548
rleg107-1400855242	342.151	331.509	343.573	326.353	-1.42223	5.15606	28.6077
rleg108-1400855245	275.083	308.254	281.458	298.669	-6.37523	9.58479	132.512
rleg110-1400855250	413.429	279.976	426.782	262.748	-13.3534	17.2279	475.114
rleg111-1400855254	218.046	280.432	225.765	267.115	-7.7188	13.3165	236.909
rleg119-1400855276	226.001	236.955	231.475	241.979	-5.47389	-5.02434	55.2075
rleg122-1400855287	315.512	307.876	315.865	279.528	-0.352811	28.3484	803.755
rleg125-1400855296	371.8	227.535	363.971	228.976	7.82937	-1.44108	63.3758
rleg138-1400855333	232.356	372.531	203.476	350.459	28.8792	22.0724	1321.2
rleg148-1400855360	157.876	310.011	155.544	279.018	2.33169	30.9927	965.985
rleg155-1400855381	298.607	267.19	279.813	257.195	18.7932	9.99485	453.082
rleg156-1400855384	302.862	362.466	278.404	340.745	24.4583	21.7206	1069.99
rleg163-1400855405	389.741	224.274	393.019	235.183	-3.27715	-10.9083	129.731
rleg167-1400855416	440.188	155.95	442.737	178.452	-2.54956	-22.5021	512.843
rleg174-1400855437	177.04	170.794	222.376	183.186	-45.3367	-12.3912	2208.96
rleg175-1400855441	399.435	182.912	417.953	194.641	-18.5181	-11.729	480.49
rleg182-1400855462	346.56	260.065	358.535	259.839	-11.9746	0.226478	143.442
rleg184-1400855467	223.559	278.159	229.095	254.078	-5.53549	24.0806	610.519
