ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
67	1.76664e+06	1.03899e+06	4416.61	2.96614e+08	1.13578	130136	94.7432	609.69	519.493	411620	0.454232	9059.42	127.327	667.567
68	1.76664e+06	1.03971e+06	4416.61	2.96625e+08	1.30818	130142	94.5976	611.719	519.854	412253	0.44491	9113.59	127.17	667.361
69	1.76664e+06	1.03895e+06	4416.61	2.96613e+08	1.11534	130136	94.7468	609.499	519.473	411606	0.455095	9058.23	127.326	667.602
70	1.76664e+06	1.03968e+06	4416.6	2.96627e+08	1.25299	130142	94.5836	611.592	519.838	412268	0.445478	9117.72	127.174	667.453
71	1.76664e+06	1.03901e+06	4416.6	2.96613e+08	1.107	130136	94.7271	609.564	519.503	411681	0.455295	9063.06	127.354	667.673
72	1.76664e+06	1.03972e+06	4416.6	2.96625e+08	1.26253	130142	94.5797	611.625	519.861	412318	0.445627	9119.45	127.186	667.482
73	1.76664e+06	1.039e+06	4416.6	2.96612e+08	1.09157	130136	94.7244	609.475	519.498	411696	0.455941	9064.34	127.352	667.71
74	1.76664e+06	1.0398e+06	4416.6	2.96624e+08	1.28249	130142	94.5724	611.758	519.899	412399	0.445426	9124.63	127.225	667.479
75	1.76664e+06	1.03909e+06	4416.6	2.96608e+08	1.14451	130136	94.737	609.679	519.546	411750	0.455423	9064.66	127.342	667.624
76	1.76664e+06	1.03978e+06	4416.6	2.96621e+08	1.28135	130142	94.5754	611.678	519.89	412373	0.445923	9122.07	127.192	667.43
77	1.76664e+06	1.03911e+06	4416.6	2.96608e+08	1.13549	130136	94.7303	609.701	519.556	411785	0.455438	9068.54	127.345	667.617
78	1.76664e+06	1.03982e+06	4416.6	2.96619e+08	1.29139	130142	94.5735	611.716	519.911	412417	0.446059	9124.23	127.209	667.424
79	1.76664e+06	1.0391e+06	4416.6	2.96606e+08	1.121	130136	94.7282	609.613	519.551	411796	0.455968	9069.55	127.347	667.641
80	1.76664e+06	1.0399e+06	4416.6	2.96618e+08	1.31561	130142	94.5677	611.869	519.952	412501	0.445602	9129.48	127.253	667.411
81	1.76664e+06	1.03905e+06	4416.6	2.96605e+08	1.09803	130135	94.7345	609.381	519.523	411773	0.457042	9067.68	127.343	667.683
82	1.76664e+06	1.03987e+06	4416.6	2.96621e+08	1.25526	130143	94.5521	611.738	519.935	412518	0.446167	9134.38	127.289	667.484
83	1.76664e+06	1.0391e+06	4416.6	2.96605e+08	1.08774	130135	94.7144	609.438	519.552	411849	0.457324	9072.48	127.37	667.761
84	1.76664e+06	1.03992e+06	4416.6	2.96619e+08	1.26743	130142	94.547	611.789	519.961	412575	0.446341	9136.52	127.317	667.493
85	1.76664e+06	1.03924e+06	4416.59	2.96602e+08	1.1471	130135	94.7188	609.746	519.62	411934	0.45627	9075.47	127.367	667.671
86	1.76664e+06	1.03987e+06	4416.59	2.96615e+08	1.25909	130142	94.5586	611.613	519.935	412516	0.447276	9130.77	127.22	667.496
87	1.76664e+06	1.03928e+06	4416.59	2.96602e+08	1.14159	130136	94.7057	609.862	519.642	411990	0.455945	9081.6	127.372	667.654
88	1.76664e+06	1.03988e+06	4416.59	2.96613e+08	1.25924	130141	94.5639	611.565	519.94	412531	0.447865	9130.44	127.192	667.506
89	1.76664e+06	1.03919e+06	4416.59	2.96604e+08	1.06597	130136	94.6882	609.502	519.594	411974	0.457652	9083.98	127.383	667.796
90	1.76664e+06	1.04005e+06	4416.59	2.96613e+08	1.30471	130142	94.5401	611.913	520.025	412714	0.446886	9142.54	127.323	667.481
91	1.76664e+06	1.0392e+06	4416.59	2.96598e+08	1.10165	130135	94.7167	609.469	519.6	411967	0.458261	9078.37	127.36	667.753
92	1.76664e+06	1.03996e+06	4416.59	2.96615e+08	1.23313	130142	94.5293	611.689	519.981	412670	0.447896	9143.42	127.326	667.534
93	1.76664e+06	1.03929e+06	4416.59	2.96599e+08	1.09798	130136	94.692	609.637	519.645	412068	0.458036	9086.09	127.388	667.799
94	1.76664e+06	1.03998e+06	4416.59	2.96613e+08	1.23702	130142	94.53	611.644	519.99	412692	0.448465	9142.6	127.3	667.557
95	1.76663e+06	1.03931e+06	4416.59	2.96599e+08	1.08913	130136	94.685	609.644	519.655	412104	0.458285	9089.32	127.391	667.82
96	1.76663e+06	1.04003e+06	4416.59	2.96611e+08	1.24838	130142	94.5255	611.695	520.014	412744	0.448648	9145.22	127.305	667.557
97	1.76663e+06	1.03929e+06	4416.59	2.96599e+08	1.07148	130136	94.6841	609.522	519.645	412113	0.459141	9090.11	127.387	667.859
98	1.76663e+06	1.04011e+06	4416.59	2.96611e+08	1.27136	130142	94.5174	611.854	520.056	412834	0.448415	9151.22	127.347	667.534
99	1.76663e+06	1.03938e+06	4416.58	2.96594e+08	1.12373	130135	94.6999	609.704	519.689	412161	0.458736	9089.73	127.374	667.775
100	1.76663e+06	1.0401e+06	4416.58	2.96608e+08	1.27239	130142	94.5308	611.798	520.051	412816	0.448828	9149.52	127.264	667.51
