iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
18	-0.0646348	0.0267574	0.0218975	0.0125429	-0.0151582	0.0239216	0.0241022	-0.0296975	-2.30715e-05	-0.00168223	0.0410404	0.0491428	0.0498075	0.000802506	0.0216849	-2.24693	-0.00555567	-1.55891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.219	542.479	319.248	196.912	0.253014	1.98715	-0.00882079	-0.00124046	-10.5187
19	-0.0576078	0.026772	0.0219098	0.0125587	-0.0151597	0.0239327	0.0241035	-0.0296976	-2.23194e-05	-0.0010691	0.0438491	0.0401957	0.0496525	0.00079973	0.0220416	-2.23983	-0.00545233	-1.55878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.31	542.489	319.106	196.869	0.24714	2.03476	-0.0086064	-0.00138772	-10.6559
20	-0.0517899	0.026796	0.0219271	0.0126096	-0.0151596	0.0239494	0.0241077	-0.0297079	-1.55896e-05	-0.0276569	0.0389867	0.0434735	0.0495194	0.00079419	0.0223408	-2.23387	-0.00506043	-1.55836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.504	542.559	318.748	196.78	0.234507	2.143	-0.0082779	-0.00173362	-10.9718
21	-0.0463653	0.0268097	0.0219326	0.0126461	-0.0151621	0.0239634	0.024109	-0.0296973	-9.26056e-06	-0.0202798	0.0247507	0.0310301	0.0493933	0.000790904	0.0226178	-2.2284	-0.00490215	-1.55816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.6	542.599	318.572	196.745	0.229049	2.19246	-0.00811949	-0.00189488	-11.1228
22	-0.0355632	0.0268268	0.0219387	0.0126965	-0.0151595	0.0239726	0.0241105	-0.0296968	-9.05328e-06	-0.0179017	0.0319641	0.0190272	0.0491494	0.000787349	0.0231549	-2.21752	-0.00455824	-1.55772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.776	542.718	318.188	196.689	0.21744	2.29487	-0.00789624	-0.0022778	-11.4313
23	-0.0348597	0.0268377	0.0219409	0.0127193	-0.0151609	0.0239823	0.0241136	-0.0296987	-4.62825e-06	-0.0244519	0.0221938	0.00357457	0.0491298	0.000785678	0.0231917	-2.2168	-0.00433738	-1.55748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.86	542.782	318.001	196.671	0.212286	2.34206	-0.00778182	-0.00246665	-11.58
24	-0.0326434	0.0268434	0.0219406	0.012741	-0.0151607	0.0239864	0.0241113	-0.0296961	-3.40275e-06	-0.027184	0.0207691	0.0163467	0.0490788	0.00078447	0.0233021	-2.21458	-0.00419589	-1.55731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.919	542.833	317.862	196.662	0.208571	2.37674	-0.00772138	-0.00260186	-11.6887
25	-0.0358096	0.0268487	0.0219409	0.0127558	-0.015161	0.0239902	0.0241102	-0.0296941	-2.66913e-06	-0.0325658	0.0224623	0.00937463	0.0491525	0.000783529	0.0231481	-2.21775	-0.00400875	-1.55714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.97	542.879	317.745	196.656	0.205527	2.4052	-0.007669	-0.00272048	-11.7793
26	-0.0285409	0.0268545	0.0219407	0.0127755	-0.0151604	0.0239931	0.0241105	-0.0296929	-7.21516e-08	-0.0330058	0.0220231	0.0137072	0.0489852	0.000782434	0.0235059	-2.21049	-0.00390532	-1.55696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.038	542.949	317.58	196.653	0.201276	2.44561	-0.00761686	-0.0028863	-11.9078
27	-0.0177255	0.0268616	0.0219382	0.0128064	-0.0151595	0.0239965	0.024114	-0.0296938	8.22653e-06	-0.0224797	0.00373987	0.000898133	0.048731	0.000780925	0.0240361	-2.19971	-0.00377156	-1.55669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.134	543.056	317.346	196.658	0.195581	2.5011	-0.00755641	-0.00311996	-12.0873
28	-0.0177001	0.0268639	0.0219355	0.0128189	-0.0151597	0.0239992	0.0241116	-0.0296922	4.25133e-06	-0.0258461	0.000361691	-0.00179112	0.0487281	0.000780703	0.0240362	-2.19969	-0.00371672	-1.55663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.154	543.077	317.299	196.66	0.194367	2.5123	-0.00753099	-0.00316647	-12.1236
29	-0.0156018	0.0268683	0.0219345	0.0128346	-0.0151591	0.0240006	0.0241122	-0.029692	6.03336e-06	-0.0259025	-0.00151922	-0.00874365	0.0486783	0.000779779	0.0241391	-2.19763	-0.00356404	-1.55644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.218	543.151	317.147	196.67	0.190815	2.54755	-0.00749445	-0.00332125	-12.2401
30	-0.0205457	0.0268714	0.0219331	0.0128452	-0.0151591	0.0240027	0.0241121	-0.0296911	7.00509e-06	-0.0269149	-0.00629553	-0.0103776	0.0487981	0.000779369	0.0238988	-2.20259	-0.00339988	-1.55632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.252	543.189	317.069	196.676	0.188862	2.56617	-0.00746082	-0.00340111	-12.3013
31	-0.0178517	0.0268735	0.0219318	0.0128542	-0.0151589	0.0240037	0.0241126	-0.0296912	7.73093e-06	-0.0298987	-0.0120738	-0.00858598	0.0487336	0.000779027	0.02403	-2.19992	-0.00335621	-1.55624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.281	543.224	317.001	196.683	0.187225	2.58227	-0.00744165	-0.00347123	-12.3546
32	-0.0173681	0.0268751	0.0219307	0.012861	-0.0151587	0.0240046	0.0241127	-0.0296909	8.25781e-06	-0.0289731	-0.0062869	-0.0120106	0.0487222	0.000778761	0.0240537	-2.19945	-0.0033022	-1.55617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.303	543.249	316.95	196.689	0.186003	2.59425	-0.00742474	-0.0035232	-12.3945
33	-0.0196725	0.0268779	0.0219285	0.0128761	-0.015158	0.0240051	0.0241125	-0.0296902	9.86928e-06	-0.0328919	-0.000408046	-0.0130208	0.0487784	0.000778119	0.0239415	-2.2018	-0.00313287	-1.55601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.351	543.308	316.837	196.703	0.183362	2.62087	-0.00739971	-0.00363708	-12.4833
34	-0.0172743	0.0268797	0.0219271	0.0128834	-0.0151578	0.0240062	0.0241127	-0.0296914	1.07592e-05	-0.0239743	0.00123592	-0.0133019	0.0487218	0.000777967	0.0240581	-2.19942	-0.0031005	-1.55595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.375	543.339	316.78	196.711	0.181941	2.63456	-0.00738118	-0.00369655	-12.5286
35	-0.0133358	0.0268811	0.0219262	0.0128901	-0.0151579	0.0240071	0.0241128	-0.0296902	1.13588e-05	-0.0273718	-0.000190381	-0.0153581	0.048627	0.000777652	0.0242503	-2.1955	-0.00310844	-1.5559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.393	543.361	316.738	196.718	0.180992	2.64446	-0.00737048	-0.0037384	-12.5623
36	-0.0119121	0.026883	0.0219238	0.0129022	-0.015157	0.024007	0.0241148	-0.0296918	1.29773e-05	-0.0264619	0.00261471	-0.00312644	0.0485931	0.000777261	0.0243189	-2.19411	-0.00301823	-1.55578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.433	543.414	316.644	196.734	0.178814	2.66653	-0.00735337	-0.00383429	-12.6366
37	-0.00973291	0.0268862	0.0219197	0.0129228	-0.0151563	0.0240077	0.0241146	-0.029691	1.32662e-05	-0.0218562	-0.00217729	0.00798292	0.0485407	0.000776472	0.0244253	-2.192	-0.00288773	-1.5556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.494	543.49	316.506	196.761	0.175739	2.69812	-0.00731833	-0.00397225	-12.7446
38	-0.00437196	0.026891	0.0219141	0.0129489	-0.0151551	0.0240084	0.0241149	-0.029692	1.7226e-05	-0.0358041	-0.00691686	0.00742169	0.0484112	0.000775564	0.0246854	-2.18675	-0.0027343	-1.55535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.582	543.606	316.306	196.807	0.17124	2.74455	-0.00726925	-0.00417755	-12.9047
39	0.004373	0.0268943	0.0219107	0.012965	-0.0151551	0.0240104	0.0241143	-0.0296881	1.86882e-05	-0.0358937	-0.00225069	0.00478366	0.0481953	0.000775053	0.0251088	-2.17807	-0.00275581	-1.55524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.628	543.664	316.208	196.834	0.168937	2.76811	-0.0072335	-0.00427831	-12.9864
40	0.00817572	0.0268985	0.0219034	0.0129931	-0.015153	0.0240097	0.0241135	-0.0296889	2.17291e-05	-0.0226268	-0.00830676	0.00449722	0.0481004	0.000774303	0.02529	-2.17441	-0.00256936	-1.55496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.726	543.798	315.995	196.898	0.164016	2.8192	-0.0071837	-0.00450028	-13.1639
41	0.00776813	0.0269008	0.021902	0.0129997	-0.0151535	0.0240118	0.0241148	-0.0296875	2.23151e-05	-0.0208667	-0.00708087	0.0098432	0.0481109	0.000774202	0.0252703	-2.17485	-0.00251922	-1.55491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.745	543.821	315.956	196.911	0.163021	2.82869	-0.00715544	-0.00454327	-13.1972
42	0.00704695	0.0269021	0.021899	0.0130104	-0.0151523	0.0240112	0.0241145	-0.029687	2.34449e-05	-0.0251359	-0.00739245	0.0105144	0.0481302	0.000773967	0.025235	-2.17563	-0.00241659	-1.5548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.784	543.872	315.877	196.939	0.161085	2.84845	-0.00713067	-0.00462635	-13.2657
