ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	59.9529	4705.35	2.72513	10.7255	0.19536	12.4879	0.687428	3.09794	18.8214	1132.26	0.0124603	337.435	4.57891	21.1259
35	59.9507	4705.4	2.72503	10.7037	0.196887	12.4619	0.686092	3.09927	18.8216	1134.96	0.0125373	338.132	4.57027	21.1298
36	59.9487	4716.37	2.72494	10.7969	0.193169	12.5511	0.695922	3.08774	18.8655	1142.97	0.012339	339.702	4.60719	21.1443
37	59.9419	4718.5	2.72463	10.7211	0.20134	12.477	0.689659	3.09642	18.874	1151.18	0.0111968	341.716	4.59054	21.143
38	59.932	4722.38	2.72418	10.7321	0.1976	12.5054	0.694925	3.08911	18.8895	1164.58	0.0114559	344.844	4.58343	21.0928
39	59.9262	4717.82	2.72392	10.6344	0.20591	12.3993	0.686604	3.09772	18.8713	1169.96	0.0114625	346.405	4.54354	21.0718
40	59.9135	4721.71	2.72334	10.6239	0.200425	12.4027	0.694012	3.08598	18.8869	1184.7	0.0127742	349.781	4.51516	20.9706
41	59.9111	4727.03	2.72323	10.6599	0.198643	12.4207	0.697798	3.08002	18.9081	1188.46	0.013063	350.511	4.5207	20.981
42	59.9069	4727.43	2.72304	10.6384	0.199052	12.4018	0.69777	3.07927	18.9097	1193.75	0.0132005	351.776	4.50378	20.9553
43	59.905	4728.02	2.72295	10.6282	0.199051	12.393	0.696467	3.08098	18.9121	1196.31	0.0127901	352.385	4.50189	20.9604
44	59.9007	4727.29	2.72276	10.6153	0.198323	12.397	0.699004	3.07724	18.9092	1202.21	0.0133509	353.78	4.47681	20.8993
45	59.8983	4731.04	2.72265	10.5733	0.197337	12.3486	0.695714	3.09087	18.9241	1210.39	0.010761	355.736	4.49117	20.9789
46	59.8906	4738.14	2.7223	10.6229	0.192283	12.3842	0.701481	3.07474	18.9526	1216.77	0.0126269	356.933	4.47399	20.9285
47	59.8871	4739.88	2.72214	10.639	0.189749	12.4039	0.704844	3.07016	18.9595	1221.7	0.0129199	358.025	4.45427	20.8978
48	59.8847	4750.43	2.72203	10.716	0.177037	12.4893	0.711677	3.0649	19.0017	1233.02	0.0115691	360.335	4.45821	20.9247
49	59.8774	4762.61	2.7217	10.7293	0.170457	12.4802	0.717485	3.05993	19.0504	1248.92	0.0115043	363.686	4.42256	20.8628
50	59.8733	4755.54	2.72151	10.539	0.182453	12.3057	0.697202	3.08585	19.0222	1253.67	0.00899989	365.125	4.42456	20.8714
