iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
36	-0.0313483	-0.0219128	0.0071429	0.00854744	-0.0168994	-0.0392775	0.021223	0.0287062	-0.000917603	-0.0119089	-0.00294556	-0.021868	0.0528616	-0.00356837	0.0177506	-2.23468	0.00820482	-1.5471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.79	559.645	333.259	207.415	-0.129389	1.08936	-0.00288744	-0.0102204	-2.64038
37	-0.0297205	-0.0219167	0.00714094	0.00854803	-0.0169024	-0.0392759	0.0212226	0.0287063	-0.000917292	-0.008744	-0.00404615	-0.02674	0.0528319	-0.00356823	0.0178379	-2.23315	0.00806268	-1.5472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.81	559.677	333.344	207.468	-0.13	1.09471	-0.00286875	-0.010175	-2.65436
38	-0.028956	-0.0219183	0.00714029	0.00854715	-0.0169037	-0.0392751	0.0212226	0.0287062	-0.000917226	-0.0110963	-0.000717019	-0.0305708	0.0528181	-0.00356814	0.0178785	-2.23243	0.00800271	-1.54724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.819	559.689	333.379	207.49	-0.130322	1.09708	-0.00285482	-0.0101544	-2.66022
39	-0.022227	-0.0219215	0.00713933	0.00854603	-0.0169062	-0.0392736	0.0212226	0.0287059	-0.000917446	-0.0110412	0.00515655	-0.0282538	0.0526971	-0.00356803	0.018235	-2.2258	0.00774755	-1.54729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.837	559.719	333.459	207.539	-0.13083	1.10192	-0.00284376	-0.0101128	-2.67316
40	-0.018855	-0.0219264	0.00713773	0.00854469	-0.0169101	-0.0392715	0.0212224	0.028706	-0.000917499	-0.0125648	-0.000550404	-0.031802	0.0526335	-0.00356787	0.0184137	-2.22257	0.00752736	-1.54742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.862	559.764	333.577	207.61	-0.1316	1.1091	-0.00282622	-0.0100508	-2.69224
41	-0.02109	-0.0219296	0.00713657	0.00854327	-0.0169128	-0.03927	0.0212227	0.0287062	-0.000917172	-0.0153319	0.00548869	-0.0299975	0.0526739	-0.00356773	0.0182969	-2.22489	0.00748773	-1.54754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.879	559.791	333.654	207.657	-0.132107	1.11334	-0.00280666	-0.0100079	-2.70336
42	-0.0207634	-0.0219309	0.00713598	0.00854277	-0.0169137	-0.0392694	0.0212221	0.0287063	-0.000917003	-0.0203847	0.00653327	-0.0293682	0.0526677	-0.00356766	0.0183144	-2.2246	0.00744643	-1.54757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.886	559.8	333.682	207.674	-0.132345	1.1151	-0.00279532	-0.00999114	-2.7078
43	-0.0265123	-0.0219353	0.00713488	0.00854085	-0.0169173	-0.0392673	0.0212225	0.0287073	-0.000916608	-0.0276552	0.00823836	-0.0235254	0.0527719	-0.0035675	0.0180132	-2.23048	0.00744273	-1.54777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.91	559.842	333.795	207.742	-0.132995	1.12155	-0.00278265	-0.00993252	-2.7253
44	-0.0227124	-0.0219376	0.00713393	0.00853997	-0.0169192	-0.0392662	0.0212223	0.0287058	-0.000916802	-0.0285263	0.00132377	-0.0231942	0.0527023	-0.00356739	0.018214	-2.22675	0.00728701	-1.54781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.922	559.862	333.851	207.776	-0.133399	1.12478	-0.00276589	-0.0099003	-2.73365
45	-0.0172911	-0.0219472	0.00713116	0.00853707	-0.0169268	-0.0392622	0.0212233	0.0287103	-0.000915029	-0.0158434	0.00161682	-0.0350535	0.0526016	-0.00356714	0.0185024	-2.2216	0.00687084	-1.54809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.967	559.944	334.094	207.916	-0.134658	1.13781	-0.00274466	-0.00977581	-2.76962
46	-0.0227298	-0.0219516	0.00712948	0.00853423	-0.0169304	-0.0392597	0.0212232	0.0287063	-0.000916323	-0.0187925	0.0119242	-0.0360518	0.052701	-0.00356691	0.0182169	-2.22717	0.00685261	-1.54828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.991	559.982	334.213	207.986	-0.13555	1.14483	-0.00270647	-0.00970685	-2.78772
47	-0.019721	-0.0219562	0.00712752	0.00853418	-0.0169339	-0.0392581	0.0212216	0.0287063	-0.000916521	-0.0232351	0.011333	-0.0377489	0.0526451	-0.00356677	0.018376	-2.22426	0.00667914	-1.54838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.008	560.01	334.301	208.037	-0.136198	1.15036	-0.00268306	-0.00965868	-2.80223
48	-0.0202804	-0.0219581	0.00712695	0.00853299	-0.0169354	-0.0392572	0.0212217	0.0287062	-0.000916437	-0.0246472	0.0105489	-0.0410632	0.0526551	-0.00356668	0.0183467	-2.22486	0.00664908	-1.54843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.016	560.02	334.336	208.058	-0.136521	1.15276	-0.00266798	-0.00963725	-2.80829
49	-0.022129	-0.0219601	0.00712629	0.00853234	-0.016937	-0.0392564	0.0212214	0.0287069	-0.000916026	-0.0165656	0.013304	-0.0435183	0.0526888	-0.00356662	0.0182498	-2.22677	0.00663159	-1.5485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.025	560.036	334.385	208.087	-0.136812	1.15548	-0.00265935	-0.00961114	-2.81566
50	-0.0266001	-0.021963	0.0071255	0.00853099	-0.0169393	-0.0392551	0.021222	0.0287072	-0.000915601	-0.0111406	0.0153136	-0.0509106	0.0527699	-0.00356652	0.0180149	-2.23132	0.00664376	-1.54863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.038	560.059	334.458	208.128	-0.137238	1.15952	-0.00264717	-0.00957257	-2.82663
51	-0.020213	-0.021969	0.00712363	0.00852898	-0.0169441	-0.0392524	0.0212221	0.0287068	-0.000915599	-0.0104237	0.0190434	-0.0584135	0.0526534	-0.00356634	0.0183534	-2.22511	0.00631146	-1.54879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.067	560.109	334.615	208.218	-0.13811	1.16815	-0.00262604	-0.00948995	-2.85041
52	-0.0137874	-0.0219726	0.0071221	0.00852806	-0.0169469	-0.0392508	0.0212215	0.0287062	-0.000915791	-0.012895	0.0145831	-0.0557828	0.0525342	-0.0035662	0.0186919	-2.21877	0.00607789	-1.54885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.082	560.132	334.693	208.262	-0.138707	1.17285	-0.0025995	-0.00944519	-2.86258
53	-0.0156334	-0.0219752	0.00712118	0.00852722	-0.0169491	-0.0392497	0.0212215	0.0287065	-0.000915559	-0.00921184	0.018156	-0.0604586	0.0525674	-0.0035661	0.018595	-2.22068	0.00604987	-1.54894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.092	560.149	334.751	208.295	-0.139084	1.17611	-0.00258452	-0.00941317	-2.87127
54	-0.015147	-0.0219786	0.00712015	0.00852566	-0.0169518	-0.0392482	0.0212218	0.0287069	-0.000915922	-0.0144911	0.0209543	-0.0645761	0.0525579	-0.00356598	0.0186213	-2.22028	0.0059373	-1.54905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.108	560.174	334.836	208.343	-0.139617	1.18106	-0.00256759	-0.00936751	-2.88472
55	-0.0207196	-0.0219817	0.00711907	0.00852472	-0.0169542	-0.0392469	0.0212215	0.0287066	-0.000915667	-0.0124342	0.0215573	-0.0695586	0.0526613	-0.00356589	0.0183291	-2.22593	0.00597118	-1.54918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.12	560.196	334.909	208.385	-0.140039	1.18485	-0.00255157	-0.0093276	-2.89503
56	-0.0153815	-0.0219841	0.00711818	0.00852405	-0.0169561	-0.0392459	0.0212213	0.0287064	-0.000915847	-0.0134806	0.020836	-0.0732558	0.0525626	-0.00356581	0.0186102	-2.22066	0.00579077	-1.54922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.129	560.211	334.963	208.415	-0.14041	1.18804	-0.00253708	-0.00929761	-2.90354
57	-0.0187128	-0.0219859	0.00711749	0.00852353	-0.0169575	-0.0392451	0.0212212	0.0287065	-0.000915903	-0.00937162	0.0221395	-0.0705536	0.0526238	-0.00356575	0.0184351	-2.22403	0.00581472	-1.54929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.136	560.222	335.003	208.438	-0.140694	1.19047	-0.00252614	-0.00927522	-2.90998
58	-0.0206058	-0.0219896	0.00711643	0.0085221	-0.0169605	-0.0392436	0.0212213	0.0287062	-0.000915691	-0.00851006	0.0186302	-0.0715235	0.052658	-0.00356565	0.0183361	-2.22602	0.00574424	-1.54942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.151	560.248	335.096	208.489	-0.141191	1.1954	-0.00251167	-0.00922654	-2.92373
59	-0.0235944	-0.0219907	0.00711579	0.00852187	-0.0169613	-0.0392431	0.0212211	0.0287063	-0.000915693	-0.0100343	0.0174385	-0.0732594	0.0527129	-0.0035656	0.0181787	-2.22903	0.0057818	-1.54947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.154	560.254	335.118	208.502	-0.141396	1.19676	-0.00250048	-0.00921245	-2.92704
60	-0.0216072	-0.0219925	0.00711528	0.00852125	-0.0169628	-0.0392424	0.0212212	0.0287069	-0.000915417	-0.00357923	0.0177763	-0.076003	0.0526763	-0.00356555	0.0182838	-2.22709	0.00568531	-1.54952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.162	560.267	335.162	208.527	-0.14162	1.19904	-0.00249398	-0.00918884	-2.93344
61	-0.0206171	-0.0219952	0.00711447	0.00852015	-0.0169648	-0.0392412	0.0212209	0.0287068	-0.000916409	-0.011378	0.0095471	-0.0803232	0.052658	-0.00356548	0.0183362	-2.22617	0.00558469	-1.5496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.172	560.284	335.229	208.563	-0.142031	1.2029	-0.00248134	-0.00915331	-2.94399
62	-0.0166907	-0.0219993	0.00711318	0.00851895	-0.0169681	-0.0392396	0.0212209	0.0287073	-0.000916049	-0.00261968	0.0136071	-0.076257	0.0525857	-0.00356539	0.0185436	-2.22235	0.00538511	-1.5497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.186	560.31	335.326	208.617	-0.142534	1.20784	-0.00246441	-0.00910164	-2.95784
63	-0.0212942	-0.022005	0.00711138	0.00851705	-0.0169725	-0.0392373	0.0212221	0.0287063	-0.000914037	0.00157475	0.0275174	-0.0816865	0.0526704	-0.00356525	0.0183022	-2.2271	0.00531311	-1.54991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.206	560.348	335.467	208.693	-0.143322	1.21551	-0.00244149	-0.0090263	-2.97908
64	-0.0199642	-0.0220127	0.00710866	0.00851502	-0.0169787	-0.039234	0.0212228	0.028707	-0.000915954	0.00444172	0.0162216	-0.0867063	0.0526449	-0.00356503	0.0183734	-2.22597	0.00504216	-1.55017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.235	560.403	335.668	208.8	-0.144381	1.22598	-0.00241209	-0.0089189	-3.0083
65	-0.0197745	-0.0220173	0.00710671	0.00851381	-0.0169823	-0.0392322	0.0212216	0.0287063	-0.000915684	0.0028213	0.00528786	-0.0894718	0.0526413	-0.00356488	0.0183839	-2.22589	0.00492062	-1.55029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.253	560.428	335.767	208.853	-0.145146	1.23192	-0.00237525	-0.00886161	-3.0238
66	-0.0181323	-0.0220189	0.00710608	0.00851319	-0.0169836	-0.0392316	0.0212209	0.0287064	-0.000915039	0.00328754	0.00166148	-0.0883459	0.0526112	-0.0035648	0.0184704	-2.22427	0.00485518	-1.55032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.257	560.434	335.793	208.867	-0.14539	1.23353	-0.0023602	-0.00884462	-3.0278
67	-0.0171585	-0.0220223	0.00710524	0.00851154	-0.0169864	-0.03923	0.0212211	0.0287071	-0.000914996	-0.00250541	0.00505024	-0.0876014	0.0525928	-0.00356469	0.0185223	-2.22339	0.00472957	-1.55043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.27	560.456	335.881	208.915	-0.145834	1.23804	-0.00234515	-0.00879832	-3.04061
68	-0.0194874	-0.0220242	0.00710446	0.00851089	-0.0169879	-0.0392292	0.0212206	0.0287065	-0.000915049	0.00075062	0.00961554	-0.0866327	0.0526359	-0.00356463	0.0183999	-2.22576	0.00472495	-1.5505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.277	560.467	335.925	208.938	-0.146141	1.24047	-0.0023306	-0.008773	-3.047
69	-0.0187424	-0.0220267	0.00710372	0.00850997	-0.01699	-0.0392281	0.0212208	0.0287074	-0.000914571	-0.00607183	0.0089838	-0.0820425	0.0526217	-0.00356454	0.0184397	-2.22508	0.00463789	-1.55057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.286	560.482	335.985	208.97	-0.146438	1.2433	-0.0023171	-0.00874088	-3.05504
70	-0.0136516	-0.0220317	0.00710227	0.0085082	-0.0169939	-0.0392262	0.0212212	0.0287081	-0.000915041	-0.0146614	0.0109039	-0.0870465	0.0525277	-0.00356445	0.0187082	-2.22012	0.00437919	-1.55072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.302	560.514	336.114	209.038	-0.147055	1.24985	-0.00230216	-0.00867232	-3.07378
71	-0.0139895	-0.0220346	0.00710102	0.00850745	-0.0169962	-0.0392249	0.0212217	0.0287072	-0.000915323	-0.0170999	0.0191323	-0.0815968	0.0525333	-0.00356435	0.0186904	-2.22052	0.00431064	-1.5508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.312	560.529	336.178	209.072	-0.14754	1.25355	-0.00227603	-0.00863516	-3.08344
72	-0.0196852	-0.0220401	0.00709916	0.00850621	-0.0170005	-0.0392229	0.0212224	0.0287059	-0.000915067	-0.0214704	0.000284358	-0.0824531	0.0526397	-0.00356425	0.0183918	-2.22635	0.0042586	-1.55101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.329	560.563	336.317	209.144	-0.14825	1.26092	-0.00225829	-0.00856223	-3.10438
73	-0.0234085	-0.0220432	0.00709769	0.00850602	-0.017003	-0.0392217	0.0212207	0.0287071	-0.000914787	-0.0189647	0.000330744	-0.0768716	0.0527073	-0.00356414	0.0181958	-2.23014	0.00425029	-1.55111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.339	560.578	336.384	209.179	-0.148685	1.2644	-0.00223536	-0.00852325	-3.11373
74	-0.021592	-0.0220443	0.00709759	0.00850459	-0.0170039	-0.0392211	0.0212206	0.0287069	-0.000914639	-0.0167683	-0.00244791	-0.0802711	0.0526739	-0.00356408	0.0182915	-2.22835	0.00419125	-1.55113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.343	560.582	336.404	209.189	-0.148857	1.26548	-0.00222289	-0.0085106	-3.11641
75	-0.0240009	-0.0220459	0.00709711	0.00850392	-0.0170052	-0.0392204	0.0212203	0.0287067	-0.000914607	-0.0198619	-0.00522232	-0.0813056	0.0527177	-0.00356402	0.0181649	-2.23079	0.00419119	-1.55119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.349	560.591	336.443	209.21	-0.149095	1.26766	-0.00221189	-0.00848948	-3.12249
76	-0.0254153	-0.0220468	0.00709678	0.00850353	-0.017006	-0.03922	0.0212204	0.0287067	-0.000914549	-0.0198576	-0.00645596	-0.0836782	0.0527433	-0.00356398	0.0180903	-2.23223	0.00419535	-1.55122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.352	560.595	336.462	209.22	-0.149232	1.26874	-0.00220428	-0.00847811	-3.12539
77	-0.0264539	-0.0220474	0.00709651	0.00850336	-0.0170065	-0.0392197	0.0212205	0.0287069	-0.000914475	-0.0230878	-0.00508518	-0.0808876	0.052762	-0.00356396	0.0180355	-2.23328	0.00419802	-1.55125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.354	560.598	336.477	209.228	-0.149345	1.26972	-0.00219995	-0.0084699	-3.128
78	-0.0281767	-0.0220487	0.00709614	0.00850285	-0.0170075	-0.0392192	0.0212203	0.0287066	-0.000914604	-0.0195194	0.00142209	-0.0800391	0.052793	-0.00356393	0.0179448	-2.23503	0.00419228	-1.55129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.358	560.605	336.509	209.245	-0.149509	1.27129	-0.00219224	-0.00845255	-3.13246
79	-0.0266975	-0.0220495	0.00709583	0.00850266	-0.0170082	-0.0392189	0.0212205	0.0287069	-0.000914446	-0.0159308	-0.00140543	-0.0779424	0.0527663	-0.0035639	0.018023	-2.23357	0.00414387	-1.55131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.36	560.608	336.526	209.254	-0.149601	1.27205	-0.00218709	-0.00844327	-3.13459
80	-0.0257402	-0.0220508	0.00709541	0.00850223	-0.0170092	-0.0392183	0.0212204	0.0287067	-0.00091465	-0.0174779	-0.00548008	-0.0807618	0.052749	-0.00356387	0.0180737	-2.23265	0.00408162	-1.55135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.365	560.617	336.561	209.273	-0.149774	1.27386	-0.00218211	-0.0084242	-3.13978
