ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	1447.82	2970.67	5.79128	42.1218	0.00863763	35.2345	1.76715	7.33143	5.94133	73.6291	0.00545819	117.781	1.66226	7.18616
34	1447.74	2967.35	5.79097	42.2667	0.0102217	35.3597	1.75518	7.3339	5.93471	73.5268	0.00508527	117.426	1.65999	7.1543
35	1447.7	2967.01	5.79078	42.2918	0.011143	35.3473	1.75217	7.2945	5.93403	73.4919	0.00549463	117.245	1.65457	7.13123
36	1447.67	2966.15	5.79068	42.3214	0.0103399	35.4456	1.74588	7.32255	5.93231	73.534	0.00553734	117.443	1.65195	7.17089
37	1447.65	2965.83	5.79059	42.3303	0.0105027	35.4499	1.74554	7.31054	5.93166	73.505	0.00540735	117.36	1.65242	7.17096
38	1447.64	2965.6	5.79056	42.3394	0.0105546	35.4622	1.74455	7.30855	5.93121	73.5016	0.00542856	117.352	1.65169	7.17095
39	1447.63	2967.81	5.79053	42.2362	0.00943089	35.3748	1.75633	7.34189	5.93561	73.5736	0.005938	117.595	1.66009	7.16179
40	1447.6	2966.65	5.7904	42.2893	0.00988953	35.427	1.74899	7.3191	5.9333	73.5379	0.00586734	117.476	1.65336	7.17228
41	1447.58	2965.83	5.79034	42.3242	0.010285	35.4678	1.74487	7.31224	5.93166	73.5287	0.00606409	117.437	1.65095	7.17726
42	1447.58	2965.9	5.7903	42.3192	0.0103258	35.4521	1.74638	7.3028	5.9318	73.5058	0.00586261	117.376	1.6511	7.1689
43	1447.56	2966.86	5.79025	42.2748	0.0100684	35.4213	1.75094	7.3242	5.93373	73.5693	0.00677318	117.542	1.65318	7.16437
44	1447.54	2966.07	5.79017	42.3024	0.0100353	35.4552	1.74788	7.31108	5.93214	73.5229	0.00621191	117.448	1.65295	7.17101
45	1447.53	2965.22	5.79014	42.3494	0.0114663	35.4972	1.75291	7.30982	5.93044	73.5806	0.00838887	117.481	1.63169	7.14713
46	1447.49	2965.81	5.78995	42.3082	0.0100279	35.4964	1.7454	7.32324	5.93162	73.5764	0.0075809	117.593	1.63929	7.18203
47	1447.46	2966.34	5.78984	42.2804	0.00984304	35.4448	1.74964	7.3005	5.93267	73.5241	0.00691996	117.47	1.6434	7.16439
48	1447.45	2965.82	5.78981	42.303	0.0100382	35.4694	1.747	7.29422	5.93165	73.5129	0.00693326	117.434	1.64159	7.16398
49	1447.44	2965.88	5.78978	42.2992	0.0102174	35.4582	1.74786	7.28933	5.93175	73.5062	0.0070578	117.404	1.64117	7.16367
50	1447.43	2965.72	5.78974	42.303	0.0102886	35.4757	1.7474	7.29909	5.93143	73.5317	0.00761661	117.467	1.64138	7.17545
51	1447.41	2966.48	5.78965	42.2606	0.00971767	35.4506	1.75157	7.31435	5.93295	73.5639	0.00806645	117.589	1.64444	7.1779
52	1447.4	2967.02	5.78959	42.2315	0.00937798	35.4212	1.75278	7.31176	5.93403	73.5508	0.00774658	117.586	1.64278	7.16617
53	1447.38	2965.2	5.78954	42.3148	0.010268	35.498	1.74543	7.28331	5.93041	73.4985	0.00770613	117.407	1.63837	7.16808
54	1447.37	2965.51	5.78949	42.3051	0.01003	35.4969	1.74525	7.29013	5.93103	73.5338	0.0083162	117.5	1.6385	7.1701
55	1447.36	2966.61	5.78945	42.2467	0.00951531	35.4453	1.75095	7.30436	5.93322	73.5517	0.00833225	117.587	1.64332	7.16564
56	1447.35	2966.8	5.78942	42.2366	0.00934553	35.4368	1.74937	7.30429	5.93361	73.5532	0.00835038	117.603	1.64187	7.16972
57	1447.35	2966.29	5.78938	42.2613	0.00959577	35.4579	1.74529	7.29257	5.93258	73.5342	0.00831981	117.541	1.63915	7.17303
58	1447.33	2965.6	5.78933	42.2873	0.00980366	35.4903	1.74286	7.28492	5.93119	73.5144	0.00838336	117.491	1.63741	7.17353
59	1447.33	2965.96	5.78931	42.2706	0.00968111	35.4722	1.74309	7.28744	5.93191	73.5204	0.0083959	117.515	1.63692	7.17732
60	1447.32	2965.57	5.78929	42.2883	0.00997135	35.4868	1.74372	7.28163	5.93114	73.5164	0.00869486	117.484	1.63901	7.17197
61	1447.32	2966.97	5.78927	42.2323	0.00917439	35.4354	1.74345	7.29365	5.93393	73.561	0.00894684	117.632	1.64025	7.17308
62	1447.31	2967.35	5.78923	42.2107	0.00908765	35.4155	1.74638	7.29841	5.93469	73.5736	0.00931884	117.671	1.64302	7.17247
63	1447.29	2963.67	5.78916	42.3535	0.0105726	35.5861	1.74129	7.27854	5.92733	73.4924	0.00947563	117.428	1.63167	7.15937
64	1447.28	2965.14	5.78912	42.3054	0.00947088	35.5602	1.75068	7.3012	5.93028	73.6015	0.0110562	117.737	1.63219	7.13838
65	1447.25	2965.32	5.78899	42.2841	0.00945212	35.5287	1.74263	7.28627	5.93064	73.5472	0.0102188	117.628	1.64163	7.14639
66	1447.24	2965.21	5.78896	42.2816	0.00977068	35.5117	1.73772	7.27817	5.93041	73.505	0.00974332	117.517	1.64312	7.15523
67	1447.23	2965.14	5.78892	42.2853	0.00976202	35.5205	1.74048	7.27528	5.93028	73.5242	0.0104123	117.559	1.64439	7.14453
68	1447.22	2965.61	5.78889	42.2588	0.00954548	35.493	1.73662	7.28261	5.93121	73.5108	0.00998869	117.554	1.64738	7.14925
69	1447.22	2964.91	5.78887	42.2894	0.00998035	35.5211	1.73839	7.27012	5.92982	73.5051	0.0105568	117.51	1.64387	7.1417
70	1447.22	2966.58	5.78886	42.218	0.00907132	35.4655	1.75004	7.29638	5.93317	73.5915	0.0116501	117.764	1.65191	7.159
71	1447.21	2965.09	5.78883	42.2838	0.00940148	35.5467	1.74484	7.28506	5.93019	73.5667	0.0117596	117.7	1.6488	7.15074
72	1447.2	2965.22	5.7888	42.2656	0.00896932	35.5606	1.75071	7.3052	5.93043	73.591	0.0120728	117.811	1.6524	7.1477
73	1447.18	2965.68	5.7887	42.2421	0.00933224	35.4994	1.74337	7.27891	5.93135	73.535	0.0114474	117.652	1.64732	7.14003
74	1447.17	2965.09	5.78869	42.266	0.00956889	35.5219	1.73986	7.27365	5.93018	73.5115	0.0113306	117.59	1.64589	7.13434
75	1447.17	2965.37	5.78867	42.2494	0.00946895	35.5036	1.73874	7.28065	5.93073	73.502	0.0111377	117.58	1.65002	7.1292
76	1447.17	2965.05	5.78866	42.2628	0.00957922	35.5185	1.73821	7.27641	5.93011	73.4974	0.0112417	117.564	1.64795	7.12887
77	1447.16	2964.92	5.78866	42.2699	0.00965311	35.5256	1.73895	7.27305	5.92984	73.5002	0.0114253	117.563	1.64595	7.13107
78	1447.16	2965.17	5.78864	42.2553	0.00947146	35.5139	1.73883	7.27796	5.93035	73.4997	0.0113244	117.581	1.64858	7.12776
79	1447.16	2964.85	5.78864	42.2707	0.00962316	35.5307	1.74008	7.27162	5.9297	73.5037	0.0116549	117.578	1.64479	7.13207
80	1447.16	2965.14	5.78862	42.2566	0.00944584	35.5179	1.73996	7.27509	5.93028	73.5045	0.0115576	117.596	1.64697	7.12897
81	1447.15	2964.93	5.7886	42.2596	0.00960892	35.52	1.73885	7.27818	5.92986	73.487	0.0115105	117.554	1.64864	7.12664
82	1447.15	2966.22	5.78859	42.2	0.00889997	35.4754	1.74623	7.29305	5.93244	73.544	0.0120175	117.735	1.65245	7.13951
83	1447.13	2965.35	5.78854	42.2323	0.00961775	35.4901	1.74156	7.28779	5.93071	73.4851	0.0118542	117.556	1.65242	7.12865
84	1447.13	2966.07	5.78853	42.1952	0.00902326	35.4761	1.74845	7.29904	5.93213	73.5392	0.0124997	117.731	1.6534	7.13787
85	1447.12	2964.72	5.7885	42.2627	0.00943245	35.543	1.74306	7.27151	5.92945	73.5027	0.0124647	117.619	1.6437	7.12652
86	1447.12	2964.52	5.78848	42.2673	0.00963891	35.5427	1.74082	7.27245	5.92903	73.4802	0.0123528	117.563	1.64539	7.12234
87	1447.12	2964.89	5.78847	42.2507	0.00956924	35.5224	1.7419	7.27496	5.92979	73.4894	0.0125296	117.586	1.64657	7.12564
88	1447.12	2964.75	5.78847	42.2582	0.00949397	35.5367	1.74383	7.2699	5.92949	73.5001	0.012817	117.617	1.64341	7.12682
89	1447.11	2964.68	5.78846	42.259	0.0095204	35.537	1.7414	7.27186	5.92935	73.4869	0.012591	117.591	1.64516	7.12502
90	1447.11	2964.83	5.78845	42.2506	0.00950088	35.5267	1.74036	7.27516	5.92966	73.484	0.0125139	117.588	1.64708	7.12728
91	1447.11	2964.38	5.78845	42.2741	0.0096635	35.5535	1.74507	7.26316	5.92876	73.4985	0.0132171	117.602	1.63964	7.12947
92	1447.11	2964.6	5.78844	42.2613	0.0095608	35.54	1.74224	7.26974	5.9292	73.4883	0.0128497	117.593	1.64382	7.12357
93	1447.11	2965.02	5.78843	42.2384	0.00937568	35.5192	1.74104	7.27847	5.93003	73.4909	0.012737	117.619	1.64786	7.13005
94	1447.11	2964.63	5.78843	42.2579	0.00952749	35.539	1.74225	7.27016	5.92926	73.4896	0.0129794	117.603	1.64388	7.1244
95	1447.1	2964.85	5.78841	42.2458	0.00943073	35.5267	1.74072	7.27333	5.92971	73.4876	0.0129161	117.61	1.64591	7.12821
96	1447.1	2964.59	5.78841	42.2561	0.00954242	35.538	1.74052	7.27151	5.92919	73.4799	0.0129439	117.588	1.6451	7.12532
97	1447.1	2964.69	5.7884	42.2486	0.00951559	35.5327	1.74083	7.27514	5.92938	73.4811	0.0130201	117.597	1.6463	7.12642
98	1447.1	2964.74	5.78839	42.2463	0.00946257	35.5312	1.74014	7.27439	5.92947	73.4812	0.0130332	117.605	1.64642	7.12791
99	1447.1	2964.64	5.78839	42.2505	0.00951543	35.5349	1.74043	7.27257	5.92928	73.4798	0.0131312	117.598	1.64554	7.12645
100	1447.09	2964.65	5.78838	42.2492	0.00949673	35.5343	1.73979	7.27226	5.92929	73.4778	0.0131736	117.597	1.64555	7.12707
