ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	7154.97	43003.9	31.9419	2340.34	0.0579417	364.16	5.08443	37.9067	43.0039	6288.96	0.00301749	624.983	5.78527	39.3016
20	7154.85	42969.8	31.9413	2332.66	0.0616225	363.683	5.06403	38.1249	42.9698	6269.68	0.00259464	623.449	5.82469	39.3644
21	7154.8	42981	31.9411	2334.2	0.0612389	363.747	5.06346	38.0312	42.981	6275.47	0.00243067	623.497	5.82608	39.3205
22	7154.78	42974.4	31.941	2333.26	0.061546	363.86	5.06399	38.0787	42.9744	6273.87	0.00241668	623.206	5.82881	39.319
23	7154.76	42970.2	31.9409	2331.45	0.0613316	363.693	5.06815	38.0855	42.9702	6269.91	0.00240173	622.945	5.83234	39.349
24	7154.73	42979.1	31.9407	2331.66	0.059869	363.804	5.08065	38.0458	42.9791	6272.43	0.00272219	622.91	5.831	39.3512
25	7154.69	42998.8	31.9406	2333.72	0.0591884	363.909	5.06705	37.9244	42.9988	6279.95	0.00248932	623.153	5.85648	39.2707
26	7154.65	42983.6	31.9404	2331.07	0.0604986	363.859	5.08517	37.9983	42.9836	6273.92	0.00237186	622.469	5.84139	39.3055
27	7154.61	42978.1	31.9402	2329.89	0.0563201	363.562	5.09359	37.9354	42.9781	6271.9	0.00230102	622.268	5.84896	39.3329
28	7154.58	43001.8	31.9401	2331.8	0.0581523	363.827	5.10272	37.8228	43.0018	6279.16	0.00229737	622.574	5.84999	39.3279
29	7154.54	42998.6	31.9399	2331.65	0.0575348	364.067	5.10595	37.8774	42.9986	6280.87	0.00230432	622.052	5.85866	39.3142
30	7154.53	42994.6	31.9399	2330.78	0.0591265	364.005	5.11226	37.8786	42.9946	6278.38	0.00239821	621.998	5.85058	39.3287
31	7154.53	42977.2	31.9399	2324.97	0.0587155	363.483	5.10621	37.9504	42.9772	6265.24	0.00215115	621.492	5.87206	39.3977
32	7154.51	42993.1	31.9398	2326.36	0.058184	363.752	5.09836	37.8868	42.9931	6272.5	0.00202178	621.591	5.87604	39.3979
33	7154.46	43002.5	31.9396	2331.56	0.0565674	364.232	5.10695	37.8049	43.0025	6286.13	0.00187425	621.487	5.84796	39.2922
34	7154.44	43006.6	31.9395	2330.96	0.0556859	364.175	5.12461	37.762	43.0066	6285.1	0.00211456	621.564	5.88243	39.3266
35	7154.42	43001	31.9394	2328.85	0.0540387	364.014	5.14208	37.7871	43.001	6279.53	0.00243715	621.242	5.86276	39.3738
36	7154.41	43011.6	31.9393	2329.59	0.0542456	364.103	5.14024	37.7508	43.0116	6283.21	0.0024497	621.153	5.87555	39.3766
37	7154.39	43000.5	31.9392	2328.99	0.0524326	364.081	5.15027	37.7686	43.0005	6281.27	0.0025429	620.892	5.86793	39.3738
38	7154.38	43009.1	31.9392	2329.75	0.0528176	364.185	5.16433	37.7312	43.0091	6284.24	0.00274753	620.921	5.86712	39.3727
39	7154.37	43009	31.9392	2330.27	0.0518048	364.251	5.15498	37.7197	43.009	6285.89	0.00260959	620.907	5.86998	39.3682
40	7154.37	43008.6	31.9391	2329.66	0.0512604	364.219	5.15329	37.7188	43.0086	6284.72	0.00265204	620.852	5.875	39.3724
41	7154.36	43023	31.9391	2331.42	0.0509853	364.364	5.15654	37.6619	43.023	6290.66	0.00251106	620.941	5.86644	39.4134
42	7154.35	43009	31.9391	2329.53	0.0502744	364.17	5.15098	37.6906	43.009	6285.46	0.0025799	620.686	5.8763	39.3589
43	7154.35	43009.3	31.939	2329.69	0.0502469	364.264	5.15196	37.6952	43.0093	6286.23	0.00272793	620.621	5.86862	39.3518
44	7154.34	43007.4	31.939	2328.58	0.0496322	364.181	5.14894	37.7093	43.0074	6283.77	0.00275059	620.5	5.8781	39.3693
45	7154.34	43010.8	31.939	2329.34	0.0492843	364.262	5.14644	37.6868	43.0108	6285.92	0.00280564	620.566	5.87479	39.3675
46	7154.34	43002.9	31.939	2327.55	0.049209	364.095	5.15084	37.7187	43.0029	6281.81	0.00266099	620.317	5.88107	39.3524
47	7154.33	43014.2	31.939	2329.87	0.0489278	364.287	5.1477	37.6556	43.0142	6287.97	0.00279825	620.553	5.87012	39.3642
48	7154.33	43013.5	31.939	2328.98	0.0481523	364.189	5.15246	37.6655	43.0135	6286.49	0.0029241	620.327	5.87088	39.3663
49	7154.32	43025.7	31.9389	2331.27	0.0478102	364.431	5.14883	37.5936	43.0257	6293.04	0.00291211	620.571	5.86432	39.3721
50	7154.31	43011.5	31.9389	2328.63	0.0476226	364.275	5.14565	37.6634	43.0115	6286.28	0.00293966	620.188	5.86983	39.3608
