ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	1119.17	61470.9	21.5224	500.183	0.351134	98.291	5.9181	27.3712	61.4709	4709.54	0.0083345	441.422	12.2307	86.8226
22	1118.71	61317.6	21.5136	505.983	0.301548	98.6484	5.51061	26.4938	61.3176	4670.11	0.0215536	440.726	12.4178	86.4363
23	1118.65	61358	21.5125	500.69	0.356366	97.592	5.68157	26.6844	61.358	4680.8	0.00890275	441.107	12.3566	86.8002
24	1118.6	61380.1	21.5115	507.17	0.353536	97.8075	5.40798	27.2403	61.3801	4674.34	0.0302611	442.78	12.4045	87.109
25	1118.21	61375.1	21.504	502.657	0.28449	97.4072	5.63432	26.5502	61.3751	4682.59	0.0251887	443.361	12.2691	86.5869
26	1118.12	61331.4	21.5023	501.881	0.313649	97.2905	5.5857	26.5064	61.3314	4677.11	0.021243	443.387	12.3613	86.5833
27	1118.08	61406.6	21.5015	501.892	0.32812	96.8271	5.61773	26.5528	61.4066	4689.05	0.0252205	444.31	12.36	86.8249
28	1117.96	61388.7	21.4991	500.497	0.283131	96.6884	5.70538	26.5736	61.3887	4688.76	0.0263799	444.62	12.2832	86.5937
29	1117.89	61485.8	21.4979	499.941	0.274045	96.1418	5.69271	26.4607	61.4858	4701.59	0.0335034	445.194	12.3657	86.8457
30	1117.8	61473.7	21.4961	498.472	0.266917	95.8274	5.7676	26.4918	61.4737	4702.85	0.0315933	445.515	12.3244	86.8286
31	1117.74	61437.1	21.4951	499.133	0.261873	96.0077	5.78594	26.4574	61.4371	4695.21	0.0344359	445.719	12.3215	86.5822
32	1117.73	61450.1	21.4948	499.479	0.278875	95.9296	5.79731	26.6691	61.4501	4693.67	0.0360619	445.865	12.1867	86.5302
33	1117.67	61467.6	21.4937	498.897	0.258453	95.7371	5.80883	26.444	61.4676	4698.46	0.0376787	446.157	12.288	86.6162
34	1117.63	61495.3	21.493	498.245	0.263839	95.4337	5.80433	26.4379	61.4953	4705.27	0.0393532	446.488	12.3869	86.7816
35	1117.58	61664.5	21.4919	495.194	0.278734	95.5911	5.95569	26.5868	61.6645	4740.68	0.0361156	448.287	12.3545	87.0066
36	1117.49	61483.5	21.4903	496.912	0.249064	95.0675	5.87347	26.3419	61.4835	4702.57	0.0443026	446.907	12.4657	86.6977
37	1117.49	61488.5	21.4902	498.074	0.277358	95.0189	5.83658	26.358	61.4885	4700.11	0.0552651	447.154	12.4757	86.3832
38	1117.42	61525.2	21.4888	496.412	0.243129	95.0432	5.89537	26.2753	61.5252	4709.71	0.0487322	447.454	12.4975	86.5233
39	1117.41	61494.2	21.4886	496.47	0.240005	94.9885	5.91155	26.25	61.4942	4705	0.0486751	447.438	12.4897	86.4504
40	1117.39	61503.9	21.4884	496.167	0.240199	95.0153	5.9253	26.2506	61.5039	4707.01	0.0494177	447.572	12.4707	86.3985
41	1117.39	61550.9	21.4883	495.503	0.258782	95.0843	5.92474	26.3654	61.5509	4716.24	0.0467513	447.763	12.4977	86.5391
42	1117.37	61541.8	21.488	496.538	0.246604	95.0968	5.89677	26.2594	61.5418	4711.75	0.053037	447.837	12.5391	86.1627
43	1117.36	61537.4	21.4877	495.811	0.233652	95.0359	5.94036	26.2057	61.5374	4711.19	0.0520243	447.828	12.5179	86.192
44	1117.35	61533	21.4875	496.041	0.236458	95.0621	5.93215	26.1957	61.533	4711.27	0.052608	447.893	12.5139	86.1188
45	1117.35	61527.3	21.4874	495.731	0.232225	95.0465	5.94805	26.1806	61.5273	4710.74	0.0523195	447.918	12.5142	86.1174
46	1117.34	61548.8	21.4873	495.496	0.251947	95.1144	5.95401	26.3333	61.5488	4716.4	0.0465058	448.125	12.516	86.2206
47	1117.32	61528.7	21.487	495.575	0.237584	95.0705	5.95618	26.202	61.5287	4712.4	0.0516829	448.08	12.5149	86.0208
48	1117.32	61530.6	21.4869	495.63	0.229251	95.0691	5.95981	26.1415	61.5306	4711.43	0.054605	448.102	12.511	85.9888
49	1117.31	61542.8	21.4868	495.707	0.228712	95.062	5.96455	26.1312	61.5428	4712.11	0.0551689	448.129	12.5259	85.9878
50	1117.31	61532.4	21.4866	495.76	0.235172	95.0518	5.95406	26.167	61.5324	4709.82	0.0577003	448.123	12.5082	85.9455
