ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	6006.24	49239.4	31.2825	2074.84	0.0394265	357.827	5.19807	40.4232	49.2394	3947.22	0.0433284	357.009	6.25982	67.9362
16	5995.83	48574	31.2283	2069.16	0.0178831	357.768	5.15067	39.398	48.574	3820.76	0.023781	358.87	6.32051	66.5916
17	5990.15	48746	31.1987	2048.8	0.0189292	352.87	5.09679	39.5579	48.746	3872.23	0.00325616	359.261	6.36557	66.86
18	5986.28	49005.8	31.1785	2052.55	0.0233342	354.784	5.29135	39.4252	49.0058	3928.65	0.00284861	353.211	6.50321	67.0305
19	5984.58	49024.5	31.1697	2036.81	0.00243125	350.72	5.01651	39.252	49.0245	3936.29	0.018617	352.721	6.61939	66.8856
20	5981.4	48827	31.1531	2030.04	0.0279708	347.83	5.16903	38.9724	48.827	3927.88	0.0280644	378.563	6.63052	66.2344
21	5980.49	48861.8	31.1484	2027.85	0.027663	347.522	5.15878	39.0583	48.8618	3940.69	0.00541784	384.297	6.58564	65.9729
22	5980.14	48878	31.1466	2027.33	0.0302758	347.352	5.12533	38.9964	48.878	3946.46	0.00612357	389.187	6.59192	65.8677
23	5979.91	49134.2	31.1453	2024.2	0.032456	346.48	5.15248	39.0045	49.1342	3998.38	0.0189686	391.926	6.64356	66.2362
24	5979.43	48905.9	31.1429	2024.95	0.034771	346.572	5.09805	38.9641	48.9059	3956.74	0.00952904	395.571	6.65721	65.826
25	5979.13	48902.6	31.1413	2024.82	0.0400601	346.425	5.11298	39.0131	48.9026	3956.46	0.0182516	397.227	6.70246	65.9866
26	5979	48928.1	31.1406	2024.61	0.0409946	346.323	5.09361	38.9894	48.9281	3964.04	0.0125987	398.855	6.68561	66.1327
27	5978.77	49012.1	31.1394	2022.84	0.0428645	345.682	5.13367	39.0509	49.0121	3983.24	0.0124229	399.227	6.6932	66.3342
28	5978.62	48969.2	31.1386	2021.42	0.0433436	345.224	5.12703	39.0817	48.9692	3975.53	0.0132921	399.453	6.71216	66.4378
29	5978.6	48967.8	31.1385	2027.61	0.0311582	346.907	5.11173	38.9226	48.9678	3975.04	0.0155939	403.826	6.71415	66.6879
30	5978.42	48967.6	31.1376	2020.72	0.0457075	344.95	5.12405	39.0778	48.9676	3976.21	0.00997478	400.297	6.74426	66.631
31	5978.38	48966.5	31.1374	2020.52	0.0459186	344.863	5.12066	39.0746	48.9665	3976.72	0.00997264	401.04	6.75109	66.6608
32	5978.35	48999.1	31.1372	2020.78	0.0438819	344.917	5.12079	38.9566	48.9991	3982.51	0.00769171	400.796	6.73561	66.7004
33	5978.24	48990	31.1367	2019.97	0.0445284	344.569	5.1071	38.9679	48.99	3982.1	0.00362353	399.871	6.77963	66.7325
34	5978.21	48992.9	31.1365	2019.57	0.0463007	344.475	5.11115	38.9708	48.9929	3983.05	0.00568753	400.488	6.79243	66.7665
35	5978.19	48988	31.1364	2019.11	0.0469973	344.306	5.10026	38.9501	48.988	3982.22	0.00479766	400.219	6.79537	66.7883
36	5978.18	48988.4	31.1363	2018.76	0.0474469	344.205	5.10697	38.9586	48.9884	3982.58	0.00449083	400.144	6.79541	66.8031
37	5978.15	48986.8	31.1362	2017.74	0.0487685	343.901	5.10061	38.9347	48.9868	3981.26	0.00195062	398.725	6.8281	66.8422
38	5978.15	49023.1	31.1362	2021.4	0.0405228	344.894	5.11502	38.8435	49.0231	3988.84	0.00425943	400.718	6.8103	66.8412
39	5978.13	49167.3	31.1361	2019.5	0.0422667	344.384	5.0696	38.9013	49.1673	4018.67	0.00311445	399.458	6.83665	66.801
40	5978.04	49034.2	31.1356	2017.91	0.0468025	343.848	5.1034	38.7858	49.0342	3991.89	0.00317919	398.633	6.84945	66.9181
41	5978.02	48996.2	31.1355	2017.84	0.0473619	343.777	5.1096	38.865	48.9962	3985.16	0.00457152	398.853	6.83819	66.951
42	5978.02	48996	31.1355	2017.95	0.0470841	343.808	5.11192	38.8715	48.996	3985.26	0.00467076	398.841	6.83693	66.9505
43	5978.01	49001.1	31.1355	2017.95	0.0469489	343.795	5.11064	38.8624	49.0011	3986.33	0.00469448	398.701	6.8377	66.9513
44	5978	48996.6	31.1354	2017.78	0.0472023	343.74	5.11065	38.8623	48.9966	3985.38	0.00490704	398.409	6.83881	66.9646
45	5978	48988.9	31.1354	2017.31	0.0482004	343.582	5.1066	38.8606	48.9889	3983.3	0.00528279	397.696	6.84838	66.9856
46	5977.99	49032.5	31.1354	2018.44	0.0453522	343.923	5.09177	38.7738	49.0325	3992.59	0.00525215	398.189	6.84217	66.9566
47	5977.97	48999.9	31.1353	2017.85	0.0465263	343.716	5.11637	38.833	48.9999	3986.17	0.00603749	397.831	6.84368	66.9979
48	5977.97	48996.8	31.1352	2017.26	0.0471798	343.54	5.12035	38.828	48.9968	3984.58	0.00604786	396.199	6.86435	67.0089
49	5977.96	49011.1	31.1352	2018.33	0.0450155	343.831	5.11746	38.7907	49.0111	3988.07	0.00620338	397.557	6.84695	67.0317
50	5977.95	49033.8	31.1352	2017.85	0.0462108	343.667	5.11841	38.7185	49.0338	3992.42	0.00722901	396.657	6.86143	67.0923
