ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	9941.94	42560.6	27.9268	2681.04	0.0234385	430.289	4.05852	27.9625	42.5606	5543.24	0.0318354	548.521	5.78113	40.7625
16	9938.32	42439.7	27.9166	2682.04	0.0336243	430.659	3.95124	28.1955	42.4397	5537.79	0.016157	548.496	5.59738	40.23
17	9937.85	42398.9	27.9153	2676.61	0.0347484	430.157	3.92577	28.1481	42.3989	5525.81	0.0148394	548.205	5.63556	40.1267
18	9937.54	42422	27.9144	2681.96	0.0352142	430.875	3.90306	28.0579	42.422	5539.67	0.0134283	548.47	5.6527	40.0786
19	9937.42	42399.6	27.9141	2677.07	0.0342936	430.474	3.9019	28.0991	42.3996	5526.63	0.0134163	547.958	5.65733	40.0572
20	9937.37	42434.4	27.914	2681.2	0.0358625	430.996	3.96297	28.0067	42.4344	5537.29	0.0172988	548.102	5.6959	40.1846
21	9937.18	42410.6	27.9134	2679.85	0.0347909	430.888	3.91617	28.0365	42.4106	5533.33	0.0127741	548.035	5.67359	40.0542
22	9936.98	42430.3	27.9129	2687.07	0.0330753	431.93	3.91967	28.08	42.4303	5552.14	0.00888021	548.901	5.65762	39.9728
23	9936.75	42424.9	27.9122	2682.38	0.0362082	431.462	3.95434	27.9942	42.4249	5538.76	0.0131787	547.881	5.71716	40.2316
24	9936.67	42412.9	27.912	2681.58	0.034628	431.737	4.01218	28.127	42.4129	5529.95	0.0116302	546.869	5.6744	40.1864
25	9936.54	42391.2	27.9116	2671.31	0.0347124	430.928	4.004	28.2738	42.3912	5508.55	0.0133549	546.531	5.73146	40.3591
26	9936.25	42401.4	27.9108	2682.15	0.035822	431.783	3.9612	28.0174	42.4014	5535.37	0.00799667	547.477	5.67864	40.2266
27	9936.24	42402.4	27.9108	2683.57	0.0358035	431.89	3.95052	27.9656	42.4024	5538.88	0.00667978	547.577	5.67295	40.1539
28	9936.22	42401.9	27.9107	2683.59	0.0358171	431.909	3.95248	27.965	42.4019	5538.84	0.00653155	547.563	5.67198	40.1535
29	9936.19	42393.4	27.9106	2682.7	0.0348992	431.867	3.95895	27.9813	42.3934	5535.65	0.00626715	547.419	5.66962	40.1754
30	9936.17	42397.8	27.9106	2682.57	0.0359394	431.904	3.96056	27.9878	42.3978	5535.82	0.00619422	547.403	5.67519	40.1764
31	9936.14	42406.6	27.9105	2684.22	0.0353499	432.066	3.96797	27.9705	42.4066	5540.38	0.00665302	547.519	5.68287	40.1737
32	9936.13	42421.3	27.9105	2686.32	0.035829	432.416	3.99094	28.0126	42.4213	5545.06	0.0075231	547.642	5.68372	40.2537
33	9936.13	42436.3	27.9105	2685.6	0.0378409	432.384	4.02624	27.9645	42.4363	5544.24	0.0106686	547.402	5.68566	40.192
34	9936	42410.1	27.9101	2685.13	0.0364481	432.316	4.00234	27.9485	42.4101	5542.1	0.00643247	547.409	5.67292	40.1357
35	9935.96	42406.8	27.91	2685	0.0366388	432.392	3.99645	27.9061	42.4068	5542.29	0.00546784	547.52	5.66202	40.1682
36	9935.91	42400.8	27.9099	2684.83	0.0368764	432.363	3.99665	27.8667	42.4008	5540.76	0.00457124	547.361	5.64518	40.1122
37	9935.91	42401.7	27.9099	2685.42	0.0371096	432.384	3.99855	27.8508	42.4017	5542.28	0.00454283	547.392	5.66169	40.0698
38	9935.9	42401.7	27.9098	2685.45	0.0371252	432.393	3.99944	27.8492	42.4017	5542.33	0.00450919	547.389	5.66116	40.0672
39	9935.9	42400.4	27.9098	2685.22	0.0370654	432.383	4.00029	27.85	42.4004	5541.66	0.0044107	547.362	5.66072	40.0723
40	9935.89	42400.7	27.9098	2685.29	0.0370998	432.393	4.00243	27.8451	42.4007	5541.87	0.00437843	547.359	5.65916	40.0629
41	9935.88	42399.9	27.9098	2684.94	0.0375944	432.391	4.00733	27.8525	42.3999	5540.87	0.00462683	547.303	5.6605	40.089
42	9935.87	42393	27.9097	2683.52	0.0373216	432.269	4.005	27.8551	42.393	5537	0.00441598	547.145	5.65408	40.0982
43	9935.86	42406.2	27.9097	2685.92	0.0378054	432.501	4.00486	27.8046	42.4062	5543.57	0.00462435	547.365	5.65954	40.0165
44	9935.84	42401.2	27.9097	2685.84	0.0369961	432.489	4.00805	27.8297	42.4012	5542.87	0.00422017	547.331	5.64027	40.0314
45	9935.83	42400	27.9096	2685.33	0.0376494	432.477	4.00164	27.8265	42.4	5541.8	0.00391478	547.311	5.64836	40.0288
46	9935.82	42403	27.9096	2685.71	0.0377455	432.534	4.0003	27.815	42.403	5543.29	0.00396049	547.401	5.64813	40.0069
47	9935.81	42402.8	27.9096	2686.04	0.0379513	432.548	3.99872	27.804	42.4028	5543.7	0.00395984	547.342	5.65021	39.972
48	9935.8	42403.6	27.9096	2685.95	0.0379428	432.566	3.99913	27.7989	42.4036	5543.51	0.00403965	547.322	5.64802	39.9662
49	9935.79	42398.3	27.9095	2685.21	0.0370718	432.549	4.00047	27.8021	42.3983	5541.18	0.00389088	547.273	5.64729	40.0014
50	9935.78	42401.2	27.9095	2686.26	0.0380172	432.605	4.00808	27.7979	42.4012	5544.19	0.00378156	547.344	5.64297	39.9295
