ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	1102.88	3131.87	6.12714	42.7596	0.00567031	31.6351	1.59613	8.05754	6.26373	80.2946	0.0172875	127.097	1.74367	7.53287
23	1102.62	3132.12	6.12565	42.6837	0.00697969	31.5015	1.64418	8.1893	6.26424	80.0211	0.0140008	126.355	1.76207	7.49874
24	1102.59	3134.18	6.12548	42.7862	0.00770267	31.6279	1.63818	8.05045	6.26837	80.4739	0.0224068	126.931	1.72727	7.5289
25	1102.23	3141	6.12348	42.5591	0.00855061	31.6518	1.6667	8.05366	6.28199	80.5487	0.0245309	126.892	1.76275	7.49711
26	1102.14	3138.66	6.12299	42.6011	0.00964603	31.4596	1.66733	8.1218	6.27733	80.3891	0.0221238	126.576	1.77082	7.47476
27	1102.09	3141.19	6.12271	42.5477	0.00978296	31.4903	1.66764	8.11734	6.28239	80.4832	0.0230031	126.649	1.76832	7.46145
28	1102.06	3138.7	6.12254	42.6219	0.0107954	31.3907	1.67111	8.14158	6.27741	80.3876	0.0226994	126.447	1.77262	7.47961
29	1101.99	3140.64	6.12214	42.5838	0.0118969	31.4753	1.68658	8.11762	6.28128	80.481	0.0256691	126.461	1.77735	7.45838
30	1101.97	3150.43	6.12205	42.473	0.00844198	31.588	1.63855	7.99177	6.30085	81.124	0.034293	127.61	1.75229	7.55985
31	1101.77	3145.98	6.12097	42.4751	0.0139274	31.469	1.68783	8.08093	6.29197	80.6581	0.0305661	126.546	1.76913	7.50177
32	1101.77	3150.35	6.12092	42.518	0.0117105	31.5702	1.68916	7.99211	6.30071	81.1593	0.0403989	127.334	1.75132	7.57615
33	1101.63	3147.71	6.12016	42.5399	0.0147582	31.4115	1.6931	8.04012	6.29541	80.925	0.0380878	126.837	1.77337	7.54665
34	1101.56	3145.62	6.11978	42.6319	0.0172797	31.3238	1.69215	8.02749	6.29125	80.9063	0.0416109	126.663	1.77345	7.51516
35	1101.54	3147.21	6.11968	42.5628	0.0170427	31.2989	1.68084	8.07042	6.29442	80.868	0.0389802	126.617	1.77785	7.51284
36	1101.53	3147.88	6.1196	42.5543	0.0172921	31.2994	1.68049	8.07074	6.29576	80.9061	0.0396054	126.641	1.77703	7.5138
37	1101.52	3149.08	6.11955	42.546	0.0169586	31.3446	1.69037	8.05368	6.29815	81.0086	0.0418071	126.774	1.77531	7.52928
38	1101.49	3149.8	6.11938	42.5111	0.0180497	31.3266	1.6825	8.0724	6.29961	80.9794	0.0416512	126.679	1.77817	7.51927
39	1101.48	3148.83	6.11934	42.558	0.0182042	31.2814	1.68062	8.06842	6.29765	80.9757	0.0420571	126.66	1.77234	7.51375
40	1101.47	3149.31	6.11928	42.5942	0.0183966	31.3406	1.69778	8.02396	6.29863	81.1171	0.0470741	126.814	1.76656	7.51515
41	1101.44	3150.96	6.11913	42.5288	0.0184001	31.3103	1.68896	8.06335	6.30193	81.0901	0.0450156	126.783	1.77044	7.52258
42	1101.44	3151.16	6.11909	42.52	0.0186038	31.2987	1.68594	8.07073	6.30232	81.0861	0.0447713	126.768	1.77092	7.51904
43	1101.43	3151.37	6.11904	42.5267	0.0188986	31.315	1.6909	8.05906	6.30273	81.1304	0.0464656	126.802	1.76865	7.51948
44	1101.41	3151.63	6.11893	42.5182	0.0195773	31.2775	1.6833	8.07598	6.30326	81.0994	0.0459702	126.727	1.7689	7.51252
45	1101.4	3153.56	6.11887	42.482	0.0189706	31.3124	1.68822	8.069	6.30711	81.2234	0.0481558	126.928	1.76716	7.53127
46	1101.38	3153.04	6.1188	42.5078	0.0196908	31.301	1.69193	8.064	6.30609	81.2098	0.0489694	126.853	1.76532	7.52696
47	1101.38	3152.65	6.11877	42.5167	0.0201577	31.2743	1.68603	8.07232	6.30531	81.1698	0.048278	126.771	1.76555	7.51821
48	1101.37	3155.38	6.11874	42.4462	0.0193883	31.342	1.69047	8.07268	6.31076	81.2903	0.047535	126.971	1.76889	7.5412
49	1101.36	3153.9	6.11868	42.4918	0.0202301	31.2856	1.68863	8.07528	6.3078	81.2238	0.0488383	126.832	1.76565	7.5241
50	1101.36	3153.47	6.11867	42.5068	0.0204918	31.2703	1.68671	8.07479	6.30694	81.2089	0.0491638	126.794	1.76448	7.52019
51	1101.36	3153.41	6.11865	42.5131	0.0206455	31.2666	1.68718	8.07229	6.30683	81.2163	0.0490638	126.794	1.7633	7.52219
52	1101.35	3154.02	6.11861	42.4993	0.020661	31.2737	1.68829	8.07407	6.30804	81.2396	0.0484772	126.824	1.76359	7.52502
53	1101.35	3155.66	6.11859	42.467	0.0200033	31.3142	1.68941	8.06627	6.31132	81.3421	0.0469119	126.997	1.76289	7.54727
54	1101.34	3153.64	6.11855	42.5211	0.0213265	31.2543	1.68743	8.07002	6.30729	81.2404	0.048348	126.786	1.76042	7.52585
55	1101.33	3156.85	6.11852	42.4605	0.0201959	31.3483	1.69248	8.0572	6.31371	81.4034	0.0447311	127.041	1.76312	7.55489
56	1101.32	3156.41	6.11845	42.4594	0.0208648	31.3078	1.69221	8.07026	6.31283	81.3681	0.0456061	126.976	1.76185	7.54729
57	1101.31	3155.69	6.11841	42.4768	0.0217319	31.2769	1.69044	8.07733	6.31138	81.3141	0.0460989	126.852	1.76172	7.53296
58	1101.31	3155.13	6.11838	42.5041	0.0220903	31.2512	1.68925	8.07262	6.31026	81.3112	0.0464641	126.827	1.75817	7.53147
59	1101.31	3157.14	6.11837	42.4745	0.0212986	31.3263	1.69529	8.05384	6.31428	81.4457	0.0438635	127.023	1.75951	7.55754
60	1101.29	3156.43	6.1183	42.4828	0.0221622	31.2656	1.69334	8.07216	6.31286	81.3777	0.0450594	126.905	1.75738	7.54047
61	1101.29	3156.37	6.11829	42.4849	0.022405	31.2583	1.69158	8.07498	6.31274	81.3673	0.0450608	126.873	1.75759	7.53618
62	1101.29	3157.05	6.11826	42.4724	0.0223815	31.2712	1.6937	8.07485	6.3141	81.3962	0.0443145	126.906	1.75836	7.53761
63	1101.28	3157.6	6.11824	42.4749	0.022133	31.2899	1.6946	8.06131	6.3152	81.4673	0.0434726	127.009	1.75658	7.55152
64	1101.28	3156.5	6.11821	42.4966	0.023202	31.2455	1.69155	8.07231	6.313	81.3877	0.0444035	126.849	1.75489	7.53589
65	1101.28	3157.62	6.1182	42.4771	0.0226737	31.2737	1.69725	8.06778	6.31525	81.4505	0.043352	126.95	1.75711	7.54238
66	1101.27	3157.26	6.11815	42.4813	0.0234949	31.2406	1.69061	8.07862	6.31452	81.4085	0.0437672	126.86	1.75571	7.53248
67	1101.26	3159.34	6.11813	42.4431	0.0235481	31.3601	1.70763	8.05632	6.31868	81.5207	0.0398672	126.963	1.7636	7.56055
68	1101.25	3159.1	6.11808	42.4512	0.0233923	31.274	1.69656	8.07386	6.31819	81.5077	0.0417076	126.99	1.7542	7.54413
69	1101.25	3158.88	6.11805	42.4577	0.0239139	31.2528	1.69475	8.07866	6.31776	81.4901	0.0419272	126.939	1.75452	7.53831
70	1101.25	3162.14	6.11803	42.3684	0.0234674	31.3288	1.69448	8.08539	6.32428	81.6099	0.0389952	127.123	1.76348	7.55836
71	1101.24	3159.43	6.11798	42.4604	0.0244452	31.243	1.69521	8.07848	6.31886	81.5218	0.0411354	126.945	1.75554	7.53538
72	1101.24	3159.91	6.11798	42.449	0.0242984	31.2502	1.69657	8.07937	6.31983	81.5448	0.0408245	126.981	1.75564	7.53777
73	1101.23	3159.96	6.11796	42.4574	0.0244756	31.25	1.69758	8.07521	6.31991	81.5599	0.0405765	126.981	1.75306	7.53812
74	1101.23	3161.72	6.11796	42.4077	0.0240384	31.2817	1.69442	8.08189	6.32345	81.6233	0.0393572	127.089	1.7551	7.54637
75	1101.23	3160.03	6.11793	42.4615	0.0249479	31.2393	1.69696	8.07543	6.32006	81.5724	0.0403873	126.97	1.75061	7.53913
76	1101.23	3160.49	6.11792	42.4672	0.0248812	31.2643	1.70037	8.06264	6.32099	81.6238	0.0393793	127.024	1.74912	7.54701
77	1101.22	3160.8	6.1179	42.4544	0.0249719	31.2424	1.69795	8.07502	6.32159	81.6115	0.0396689	127.013	1.74767	7.53838
78	1101.22	3161.56	6.11789	42.4376	0.0249193	31.2621	1.69593	8.07021	6.32312	81.669	0.0389435	127.094	1.75228	7.55319
79	1101.22	3160.79	6.11787	42.4677	0.0255041	31.2401	1.70039	8.06873	6.32157	81.6327	0.0392091	127.003	1.74925	7.54154
80	1101.22	3161.89	6.11787	42.4364	0.0250299	31.2582	1.69612	8.07272	6.32379	81.6766	0.0385834	127.09	1.75225	7.54725
81	1101.21	3161.93	6.11786	42.4309	0.0254183	31.2492	1.69877	8.0814	6.32386	81.6479	0.0385969	127.029	1.75077	7.54554
82	1101.21	3161.25	6.11785	42.4569	0.0256584	31.2345	1.69892	8.07482	6.3225	81.6407	0.0389656	127.004	1.75035	7.53778
83	1101.21	3161.24	6.11785	42.4555	0.0257836	31.2285	1.69741	8.07774	6.32249	81.6331	0.0390525	126.99	1.7495	7.53953
84	1101.21	3161.3	6.11784	42.4528	0.0258512	31.2269	1.69672	8.07979	6.3226	81.6299	0.0390359	126.983	1.74928	7.54183
85	1101.21	3161.39	6.11784	42.4516	0.0259048	31.2269	1.69689	8.07994	6.32278	81.6343	0.0389414	126.985	1.74994	7.54275
86	1101.21	3162.01	6.11783	42.4338	0.0258423	31.2403	1.69811	8.08298	6.32401	81.65	0.0384114	127.007	1.75189	7.54945
87	1101.21	3161.63	6.11783	42.4479	0.0259856	31.2283	1.69746	8.08054	6.32326	81.6452	0.0386863	126.993	1.75116	7.54516
88	1101.21	3161.57	6.11782	42.4525	0.026165	31.2216	1.69687	8.08036	6.32314	81.6458	0.0387132	126.984	1.74989	7.54526
89	1101.21	3161.94	6.11782	42.4435	0.0260866	31.2286	1.69754	8.08167	6.32388	81.6571	0.0384248	127.001	1.75117	7.54875
90	1101.21	3162.32	6.11782	42.4462	0.025774	31.2498	1.699	8.07034	6.32465	81.7072	0.0377662	127.072	1.74859	7.54344
91	1101.2	3162.69	6.1178	42.4333	0.0260119	31.2518	1.69975	8.07573	6.32537	81.7048	0.0374487	127.06	1.75085	7.54953
92	1101.2	3163.07	6.1178	42.4186	0.0260645	31.2464	1.69875	8.08381	6.32613	81.7026	0.0374167	127.059	1.75313	7.55826
93	1101.2	3162.08	6.11779	42.4497	0.0265746	31.2195	1.69751	8.08061	6.32417	81.6729	0.0380732	126.993	1.74838	7.55115
94	1101.2	3162.52	6.11779	42.4404	0.0263935	31.2292	1.69911	8.08051	6.32503	81.6917	0.0377259	127.023	1.74938	7.55319
95	1101.2	3162.52	6.11778	42.4426	0.0265233	31.2251	1.69886	8.08039	6.32505	81.6941	0.0376941	127.02	1.74851	7.55368
96	1101.2	3162.56	6.11778	42.4422	0.0266071	31.2249	1.69856	8.08079	6.32513	81.695	0.0376317	127.016	1.74858	7.55448
97	1101.2	3162.26	6.11778	42.4509	0.0268339	31.2154	1.69717	8.08071	6.32451	81.6833	0.0378452	126.99	1.74733	7.55254
98	1101.2	3162.67	6.11777	42.4402	0.0266543	31.2243	1.69848	8.08165	6.32535	81.6986	0.037548	127.017	1.74866	7.55532
99	1101.2	3162.62	6.11777	42.4444	0.0267271	31.2189	1.69821	8.08121	6.32525	81.7001	0.0376012	127.015	1.74755	7.55367
100	1101.2	3162.63	6.11777	42.4449	0.0267793	31.2188	1.69822	8.08111	6.32526	81.7014	0.0375643	127.012	1.74744	7.55348
