ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm057-1400836473	466.14	410.896	466.451	411.971	-0.311799	-1.07433	1.25139
rarm060-1400836486	412.003	266.781	410.763	269.732	1.2399	-2.95123	10.2471
rarm061-1400836490	324.19	374.45	325.152	375.419	-0.961584	-0.969014	1.86363
rarm064-1400836504	369.225	296.02	370.211	295.925	-0.985436	0.095517	0.980207
rarm065-1400836508	314.424	382.363	314.99	381.085	-0.565979	1.27852	1.95495
rarm068-1400836523	465.707	286.122	462.208	287.104	3.49906	-0.981569	13.2069
rarm069-1400836529	393.904	265.241	393.433	265.775	0.471183	-0.534366	0.507561
rarm070-1400836534	525.462	375.316	525.135	375.383	0.327052	-0.067096	0.111465
rarm071-1400836539	503.443	418.97	502.693	419.908	0.749814	-0.937217	1.4406
rarm072-1400836543	265.783	357.133	266.883	357.68	-1.10038	-0.546754	1.50977
rarm075-1400836562	523.623	300.713	523.001	303.624	0.621744	-2.91088	8.85977
rarm076-1400836566	526.688	349.752	527.163	350.836	-0.47547	-1.08414	1.40143
rarm081-1400836588	378.146	367.17	377.963	367.136	0.183205	0.033559	0.0346904
rarm082-1400836592	461.372	322.999	461.324	324.811	0.0480835	-1.81243	3.2872
rarm083-1400836597	326.573	333.863	329.428	334.479	-2.85483	-0.616304	8.5299
rarm084-1400836601	522.449	324.1	522.939	325.389	-0.490359	-1.28928	1.90268
rarm085-1400836606	382.055	280.498	383.584	283.185	-1.52909	-2.68764	9.56153
rarm086-1400836610	433.806	325.334	434.57	327.059	-0.76421	-1.72489	3.55926
rarm087-1400836614	456.025	239.603	456.32	238.963	-0.294427	0.64087	0.497402
rarm089-1400836623	408.06	387.57	407.378	386.834	0.682249	0.73628	1.00757
rarm090-1400836628	547.288	304.763	546.386	305.712	0.902301	-0.948338	1.71349
rarm091-1400836632	286.603	266.008	286.469	265.07	0.134258	0.938323	0.898475
rarm092-1400836636	446.597	376.581	445.087	377.711	1.51005	-1.12955	3.55615
rarm094-1400836645	459.762	356.223	457.437	356.509	2.3251	-0.28601	5.4879
rarm095-1400836649	378.613	289.123	378.211	288.101	0.401843	1.02202	1.206
rarm096-1400836653	429.961	365.909	431.376	368.083	-1.41466	-2.17481	6.73108
rarm097-1400836660	435.532	367.362	436.965	367.714	-1.43316	-0.352658	2.17831
rarm098-1400836664	517.747	380.05	516.9	381.404	0.847396	-1.35346	2.54994
rarm100-1400836672	353.092	377.025	354.727	378.699	-1.63463	-1.6741	5.47463
rarm101-1400836677	500.464	355.212	499.282	356.987	1.18167	-1.7756	4.54909
rarm102-1400836681	287.448	385.071	288.123	386.299	-0.674723	-1.22752	1.96205
rarm103-1400836685	234.035	373.889	233.249	376.386	0.785693	-2.49723	6.85348
rarm104-1400836688	207.945	338.219	206.068	339.279	1.87714	-1.06027	4.64783
rarm106-1400836697	436.347	354.409	435.975	356.667	0.371813	-2.2583	5.23817
rarm107-1400836701	257.043	315.783	257.739	315.703	-0.6955	0.0807635	0.490242
rarm109-1400836709	360.779	413.792	361.4	412.072	-0.621323	1.71981	3.3438
rarm110-1400836713	491.489	355.267	492.73	356.503	-1.24153	-1.23598	3.06904
rarm111-1400836717	293.587	384.381	293.794	385.28	-0.207025	-0.899183	0.85139
rarm113-1400836726	345.532	370.946	344.774	370.239	0.758564	0.706894	1.07512
rarm114-1400836732	536.401	310.371	538.511	308.576	-2.1099	1.79472	7.67269
rarm115-1400836736	375.008	306.755	375.331	307.436	-0.322698	-0.681724	0.568882
rarm116-1400836741	336.191	379.997	335.583	383.836	0.607795	-3.83892	15.1067
rarm117-1400837434	361.355	249.69	361.798	252.545	-0.442915	-2.85507	8.34758
rarm119-1400837440	290.352	284.461	291.07	284.331	-0.717935	0.130463	0.532452
rarm120-1400837443	305.718	417.062	304.854	418.364	0.863779	-1.30182	2.44085
rarm121-1400837446	342.317	333.887	341.901	335.516	0.416419	-1.62873	2.82618
rarm122-1400837449	316.795	323.554	311.485	322.493	5.3101	1.06044	29.3217
rarm124-1400837454	299.366	314.881	299.838	314.644	-0.471405	0.237152	0.278464
rarm125-1400837457	237.608	251.693	236.394	253.365	1.21369	-1.67146	4.26684
rarm130-1400837471	537.069	304.119	539.453	303.549	-2.38432	0.570208	6.01013
rarm132-1400837477	237.196	276.164	236.781	274.516	0.414588	1.64841	2.88912
rarm133-1400837480	449.278	365.483	450.371	367.943	-1.09254	-2.4598	7.24426
rarm134-1400837483	336.893	374.279	339.167	374.613	-2.27372	-0.334063	5.28138
rarm135-1400837486	406.139	297.814	406.341	298.895	-0.202038	-1.08037	1.20802
rarm136-1400837489	331.811	358.091	330.333	355.85	1.47722	2.24094	7.204
rarm137-1400837491	460.646	305.626	459.867	306.546	0.779082	-0.920828	1.45489
rarm143-1400837508	270.808	364.812	270.112	363.467	0.696874	1.34504	2.29476
rarm144-1400837511	273.152	255.2	272.147	254.738	1.00457	0.46239	1.22296
rarm147-1400837519	495.448	419.916	493.314	419.41	2.13331	0.50602	4.80706
rarm149-1400837525	447.784	385.521	448.487	383.522	-0.703149	1.99963	4.49293
rarm151-1400837530	383.753	275.929	386.977	276.662	-3.22367	-0.73271	10.9289
rarm152-1400837533	335.203	299.156	332.392	296.382	2.81157	2.77316	15.5954
rarm155-1400837541	351.808	293.034	351.201	294.615	0.607124	-1.58129	2.86907
rarm156-1400837544	357.745	407.578	356.27	404.698	1.47401	2.87984	10.4662
rarm157-1400837547	350.653	315.998	349.199	315.177	1.45409	0.821044	2.7885
rarm158-1400837550	299.558	391.85	300.099	390.974	-0.541041	0.876387	1.06078
rarm161-1400837559	322.91	411.791	321.298	411.323	1.61225	0.468812	2.81912
rarm162-1400837562	460.552	350.298	463.496	346.981	-2.94448	3.31746	19.6755
rarm163-1400837565	386.747	286.035	388.503	286.004	-1.7568	0.0309651	3.08731
rarm164-1400837568	337.46	328.794	336.112	324.813	1.34765	3.98168	17.67
rarm165-1400837571	261.591	328.91	262.072	327.091	-0.481668	1.81897	3.54064
rarm166-1400837573	323.31	274.047	319.711	273.635	3.59949	0.411796	13.1259
rarm167-1400837576	473.686	398.298	475.579	398.579	-1.89231	-0.280744	3.65965
rarm168-1400837579	283.219	322.789	282.154	320.031	1.06448	2.75807	8.7401
rarm173-1400837594	467.16	287.063	467.927	284.268	-0.767136	2.79436	8.39692
rarm174-1400837596	448.544	330.235	447.056	329.084	1.48769	1.15155	3.53928
rarm176-1400837603	254.652	360.959	253.641	361.246	1.01106	-0.287793	1.10507
rarm177-1400837605	435.48	414.93	435.472	410.643	0.00796559	4.28722	18.3803
rarm179-1400837612	363.873	391.076	365.403	389.514	-1.52994	1.56175	4.77977
rarm180-1400837615	402.342	348.245	404.355	347.822	-2.0136	0.423127	4.23363
rarm182-1400837620	468.501	399.756	467.217	398.949	1.28457	0.807413	2.30204
rarm185-1400837629	241.485	367.416	240.264	368.881	1.22163	-1.46558	3.6403
rarm186-1400837632	491.499	277.162	490.371	278.214	1.12808	-1.05122	2.37765
rarm187-1400837635	326.771	291.459	326.016	291.15	0.754723	0.308733	0.664924
rarm189-1400837641	339.513	356.906	340.391	351.924	-0.877946	4.9819	25.5902
rarm191-1400837646	496.144	286.744	494.548	285.6	1.59585	1.14443	3.85648
rarm192-1400837649	194.99	347.547	194.602	347.137	0.387862	0.409811	0.318382
rarm193-1400837652	243.64	363.621	243.552	362.255	0.087971	1.36648	1.875
rarm194-1400837655	353.431	390.977	353.377	389.74	0.0538205	1.23665	1.53219
rarm195-1400837657	350.784	352.543	352.197	348.762	-1.41281	3.7806	16.289
rarm197-1400837663	467.138	420.771	464.349	416.336	2.78943	4.43522	27.4521
rarm199-1400837671	533.238	375.895	532.026	375.675	1.21236	0.220193	1.5183
rarm200-1400837674	403.924	365.387	401.994	363.167	1.93026	2.22037	8.65597
rarm202-1400837680	245.458	374.135	246.931	370.057	-1.47373	4.07849	18.8059
rarm203-1400837683	247.454	328.876	243.794	327.174	3.66016	1.70145	16.2917
rarm205-1400837688	456.075	265.003	452.323	261.454	3.75253	3.54913	26.6778
rarm206-1400837691	325.952	391.443	326.933	390.501	-0.981659	0.941312	1.84972
rarm208-1400837697	510.236	306.573	511.089	302.421	-0.852913	4.15295	17.9745
rarm209-1400837699	425.428	262.344	424.012	262.989	1.41579	-0.645777	2.42148
rarm210-1400837703	363.525	327.705	361.102	327.578	2.42264	0.126718	5.88522
rarm211-1400838189	444.163	375.414	445.024	376.505	-0.861128	-1.09179	1.93355
rarm212-1400838192	422.931	299.415	425.081	299.863	-2.14983	-0.448409	4.82284
rarm213-1400838197	536.274	405.319	538.1	405.217	-1.82596	0.101999	3.34453
rarm215-1400838203	272.132	313.304	272.833	313.427	-0.700834	-0.122272	0.506119
rarm217-1400838208	421.587	319.486	421.286	319.215	0.301053	0.270458	0.163781
rarm219-1400838216	434.189	289.916	431.558	286.193	2.63125	3.72269	20.7819
rarm220-1400838219	323.922	379.513	327.774	379.231	-3.85192	0.281944	14.9168
rarm221-1400838222	210.463	338.887	212.587	335.264	-2.1242	3.62338	17.6411
rarm222-1400838225	384.71	385.418	383.565	383.796	1.14516	1.62223	3.94302
rarm226-1400838237	378.593	398.582	379.316	400.41	-0.722961	-1.82853	3.86618
rarm227-1400838239	388.85	266.533	388.24	267.471	0.610189	-0.93782	1.25184
rarm228-1400838242	458.327	411.077	457.046	410.231	1.28146	0.845646	2.35726
rarm232-1400838255	337.533	349.41	339.799	348.891	-2.26537	0.518421	5.40065
rarm236-1400838266	435.195	268.622	435.235	268.464	-0.0407733	0.158483	0.0267793
rarm237-1400838270	359.179	300.07	360.37	301.212	-1.19128	-1.14231	2.72404
rarm238-1400838273	321.026	277.247	320.315	278.74	0.710957	-1.4925	2.73301
rarm239-1400838277	323.975	315.087	325.065	314.97	-1.09012	0.116788	1.202
rarm240-1400838281	423.632	354.462	426.383	354.346	-2.75037	0.115111	7.57776
rarm241-1400838284	385.752	280.888	387.057	280.451	-1.30462	0.437273	1.89324
rarm243-1400838289	360.985	281.659	363.91	281.549	-2.9252	0.110927	8.56911
rarm245-1400838295	479.055	292.883	479.67	290.131	-0.615354	2.7519	7.95162
rarm246-1400838297	408.141	406.496	406.563	405.618	1.57819	0.877948	3.26149
rarm248-1400838305	488.168	405.922	489.106	404.611	-0.938579	1.31063	2.59867
rarm249-1400838308	383.544	313.371	385.286	314.67	-1.74181	-1.29905	4.72142
rarm250-1400838310	465.683	347.571	465.638	347.277	0.045034	0.293604	0.0882316
rarm251-1400838313	327.386	328.113	327.862	327.129	-0.476022	0.984241	1.19533
rarm253-1400838319	469.112	273.57	471.18	273.532	-2.06818	0.0384091	4.27886
rarm255-1400838325	518.782	222.947	518.412	222.164	0.370427	0.782899	0.750147
rarm256-1400838328	357.789	334.83	359.208	332.464	-1.41884	2.36644	7.61313
rarm257-1400838331	505.665	235.056	505.221	234.105	0.444054	0.951763	1.10304
rarm259-1400838337	300.068	382.483	300.908	380.737	-0.84028	1.74567	3.75342
rarm260-1400838340	385.237	277.531	385.467	278.434	-0.230039	-0.902482	0.867392
rarm261-1400838343	279.93	325.395	281.182	324.062	-1.25217	1.33235	3.34308
rarm265-1400839270	406.864	286.8	409.297	285.789	-2.43346	1.01157	6.94499
rarm266-1400839273	311.722	373.355	311.377	372.091	0.345912	1.26389	1.71707
rarm267-1400839276	485.023	291.667	485.934	293.728	-0.911733	-2.06064	5.07751
rarm270-1400839286	472.157	363.808	475.908	364.53	-3.75059	-0.722003	14.5882
rarm271-1400839291	468.47	301.833	466.934	296.823	1.53637	5.01001	27.4607
