iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
15	-0.0301907	-0.0225608	0.0099525	0.0101858	-0.01696	-0.0405967	0.0211176	0.0286388	-0.00102691	-0.0176022	0.02421	-0.029159	0.053103	-0.00387176	0.0175923	-2.22843	0.0197995	-1.53419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.933	553.09	324.454	205.579	-0.0581655	0.639041	-0.00215037	-0.0166521	-1.73088
16	-0.0380182	-0.022564	0.00994886	0.0101608	-0.0169492	-0.0405824	0.0211209	0.0286361	-0.00102246	-0.0105431	0.00520294	-0.0192006	0.0532143	-0.00386817	0.0172065	-2.23797	0.020321	-1.53424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.429	553.657	324.288	206.443	-0.0651164	0.693978	-0.00188069	-0.0167918	-1.85769
17	-0.0327932	-0.0225654	0.00994501	0.0101411	-0.0169392	-0.0405702	0.021118	0.0286343	-0.00101957	-0.0100394	0.0193531	-0.0324649	0.0531076	-0.00386533	0.017504	-2.234	0.0203106	-1.53404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.782	554.061	324.161	207.083	-0.0706107	0.738339	-0.00167904	-0.016892	-1.96166
18	-0.0366495	-0.0225695	0.00994138	0.0101143	-0.0169292	-0.0405551	0.0211154	0.0286312	-0.00101759	-0.00263243	0.0351811	-0.0396086	0.0531521	-0.00386185	0.0173275	-2.23962	0.0207127	-1.53399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.255	554.598	323.98	207.986	-0.0770695	0.79139	-0.00138886	-0.0170443	-2.08767
19	-0.0472031	-0.0225727	0.00993812	0.0101014	-0.0169241	-0.0405463	0.0211151	0.0286303	-0.00101821	-0.0023383	0.0453713	-0.0415821	0.0533283	-0.00386005	0.0167748	-2.25087	0.02121	-1.53415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.441	554.81	323.904	208.348	-0.080688	0.82108	-0.001266	-0.0170963	-2.15849
20	-0.0554563	-0.0225762	0.00993504	0.0100894	-0.0169191	-0.0405378	0.0211155	0.0286331	-0.00101844	0.00754752	0.0455696	-0.0296881	0.0534541	-0.00385831	0.016347	-2.26005	0.0216606	-1.53425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.683	555.083	323.803	208.83	-0.0844445	0.852233	-0.0011037	-0.0171801	-2.23307
21	-0.0443215	-0.0225833	0.00992906	0.0100508	-0.0169067	-0.0405157	0.0211148	0.0286282	-0.00101293	0.00661345	0.0335893	-0.0268124	0.0532359	-0.00385356	0.0169883	-2.2519	0.021737	-1.53376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.389	555.87	323.472	210.366	-0.0920007	0.919753	-0.000604702	-0.0174709	-2.40223
22	-0.0337314	-0.0225948	0.00991868	0.0100161	-0.0168954	-0.0404905	0.0211184	0.0286281	-0.00101062	0.00166408	0.0524924	-0.0248157	0.0530297	-0.00384881	0.0175809	-2.24385	0.0217756	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.97	556.514	323.179	211.695	-0.100778	0.997405	-0.000142898	-0.0177112	-2.59662
23	-0.0387498	-0.0225986	0.00991321	0.0100048	-0.0168895	-0.0404801	0.0211136	0.0286271	-0.00100895	0.0089358	0.0525227	-0.0220539	0.0531126	-0.00384702	0.0173165	-2.24951	0.022081	-1.53333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.116	556.676	323.099	212.035	-0.104694	1.03103	-7.00478e-06	-0.0177586	-2.68028
24	-0.0439048	-0.0226047	0.00990984	0.00999253	-0.0168866	-0.040471	0.0211175	0.0286307	-0.0010089	0.0108971	0.046023	-0.0400817	0.0531952	-0.0038455	0.0170509	-2.25552	0.022433	-1.53336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.309	556.887	322.993	212.485	-0.10817	1.06125	0.00015979	-0.0178447	-2.75534
25	-0.052062	-0.0226114	0.00990401	0.00997276	-0.0168803	-0.0404564	0.0211139	0.0286293	-0.0010063	-0.00481753	0.0472808	-0.0461458	0.0533183	-0.00384294	0.0166373	-2.26538	0.0230653	-1.53335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.67	557.276	322.771	213.384	-0.112522	1.10269	0.000477544	-0.0180339	-2.86371
26	-0.0449124	-0.0226136	0.00990175	0.00996569	-0.0168781	-0.0404512	0.0211137	0.0286252	-0.00100462	-0.00383094	0.0441083	-0.0407849	0.0531975	-0.00384198	0.0170187	-2.2585	0.0228506	-1.53316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.724	557.338	322.736	213.523	-0.114129	1.11687	0.000531039	-0.0180483	-2.89994
27	-0.0518173	-0.0226169	0.00989914	0.00996297	-0.016877	-0.0404472	0.0211131	0.0286255	-0.00100475	-0.0121789	0.0414759	-0.0430906	0.0533122	-0.00384139	0.0166532	-2.26575	0.0231815	-1.53328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.799	557.421	322.688	213.71	-0.11579	1.13146	0.000601427	-0.0180872	-2.93618
28	-0.0478439	-0.0226179	0.00989834	0.00996073	-0.0168762	-0.0404453	0.0211133	0.0286245	-0.00100425	-0.0119256	0.0414019	-0.0437774	0.0532443	-0.00384109	0.0168654	-2.26191	0.0230597	-1.53317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.828	557.452	322.67	213.781	-0.116452	1.13725	0.000629602	-0.0180992	-2.95075
29	-0.0426343	-0.0226211	0.00989605	0.00995494	-0.0168748	-0.0404406	0.0211125	0.0286274	-0.00100269	0.00374961	0.0467373	-0.047621	0.0531519	-0.00384029	0.0171484	-2.25724	0.0229692	-1.53299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.942	557.575	322.599	214.061	-0.118133	1.1528	0.000730755	-0.0181606	-2.99069
30	-0.036393	-0.0226264	0.00989256	0.00994049	-0.0168715	-0.0404305	0.0211158	0.0286232	-0.00100724	0.0194293	0.0779317	-0.0396607	0.0530341	-0.00383857	0.0174933	-2.25215	0.0229666	-1.5327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.176	557.824	322.439	214.669	-0.120777	1.17908	0.000947874	-0.0182958	-3.0612
31	-0.030194	-0.0226305	0.00988824	0.00993524	-0.0168696	-0.0404244	0.0211112	0.0286261	-0.0010007	0.000951605	0.0633729	-0.0377642	0.0529215	-0.00383755	0.017826	-2.24649	0.0228433	-1.53249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.286	557.942	322.363	214.956	-0.122761	1.19765	0.00105631	-0.0183531	-3.10978
32	-0.0293965	-0.0226346	0.00988596	0.00992382	-0.016867	-0.0404166	0.0211149	0.0286261	-0.00100398	0.00911113	0.0740736	-0.0230223	0.0529011	-0.00383629	0.0178748	-2.24645	0.022971	-1.53237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.436	558.104	322.254	215.357	-0.124969	1.2188	0.00120097	-0.0184409	-3.16541
33	-0.0257849	-0.0226376	0.00988273	0.00991829	-0.016865	-0.0404113	0.0211134	0.0286243	-0.00100056	0.0160804	0.074997	-0.0145908	0.052833	-0.00383543	0.0180706	-2.24337	0.0229467	-1.53222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.542	558.217	322.176	215.64	-0.126575	1.23443	0.00130526	-0.0185023	-3.20709
34	-0.0285746	-0.0226422	0.00987941	0.00990987	-0.0168631	-0.040404	0.0211141	0.0286243	-0.000998272	0.0148856	0.071617	-0.00321804	0.0528782	-0.00383427	0.0179297	-2.24689	0.0232148	-1.53218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.684	558.366	322.066	216.03	-0.12854	1.25386	0.00144852	-0.018593	-3.25905
35	-0.0281883	-0.0226415	0.00987888	0.00990776	-0.0168617	-0.0404026	0.0211129	0.0286225	-0.000998706	0.0152093	0.0690953	-0.0011896	0.0528709	-0.00383396	0.0179501	-2.24655	0.023209	-1.53217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.692	558.375	322.059	216.053	-0.128774	1.25612	0.00145724	-0.0185918	-3.26543
36	-0.0259773	-0.0226437	0.00987764	0.00990672	-0.0168618	-0.0404008	0.0211129	0.0286225	-0.00099847	0.0166488	0.0718483	-0.00415752	0.052831	-0.00383375	0.0180675	-2.24449	0.0231586	-1.53209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.721	558.407	322.036	216.133	-0.129506	1.2627	0.00148818	-0.0186108	-3.28198
37	-0.0229688	-0.0226448	0.00987683	0.00990508	-0.0168613	-0.0403992	0.0211133	0.0286233	-0.000998606	0.0101482	0.0746801	-0.00880655	0.052776	-0.00383351	0.0182273	-2.24162	0.0230736	-1.532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.749	558.436	322.015	216.207	-0.130084	1.26794	0.00151859	-0.0186275	-3.29541
38	-0.0176126	-0.0226466	0.00987554	0.00990178	-0.0168605	-0.0403964	0.0211125	0.0286229	-0.000997278	0.00085205	0.0669559	-0.00510463	0.052676	-0.00383308	0.0185127	-2.23657	0.0229331	-1.53183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.808	558.498	321.968	216.368	-0.130895	1.27599	0.00157717	-0.0186662	-3.31698
39	-0.0179721	-0.022647	0.00987509	0.00990017	-0.01686	-0.0403952	0.021113	0.0286222	-0.000997789	0.000866827	0.0629747	-0.00216823	0.0526814	-0.00383285	0.0184941	-2.23701	0.022965	-1.53183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.824	558.516	321.955	216.411	-0.131194	1.27884	0.00159358	-0.0186741	-3.32458
40	-0.0195688	-0.0226492	0.00987358	0.00989706	-0.0168594	-0.0403923	0.0211141	0.0286243	-0.000997408	-0.00544142	0.0659878	0.00777824	0.0527086	-0.00383242	0.018413	-2.23893	0.0231004	-1.53182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.887	558.581	321.905	216.582	-0.131995	1.28691	0.00165679	-0.018717	-3.34633
41	-0.0193343	-0.0226495	0.00987292	0.0098945	-0.0168583	-0.0403905	0.021113	0.0286223	-0.000997679	-0.0026715	0.0677334	0.0136019	0.0527033	-0.00383212	0.0184266	-2.23885	0.0231271	-1.53179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.916	558.612	321.88	216.666	-0.132473	1.29157	0.00168906	-0.0187349	-3.35892
42	-0.0220954	-0.0226505	0.00987234	0.00989385	-0.0168585	-0.0403897	0.0211128	0.028622	-0.000997379	-0.00348584	0.0706045	0.0161934	0.052754	-0.00383198	0.0182814	-2.24167	0.0232496	-1.53184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.929	558.625	321.87	216.699	-0.132718	1.29388	0.00170189	-0.0187421	-3.36499
