ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	19094.2	79478.8	31.8237	2361.13	0.0419326	477.687	4.98373	38.2646	39.7394	2575.72	0.0139654	359.287	6.1564	54.4751
33	19094.2	79497.9	31.8236	2360.26	0.0448285	477.818	4.98189	38.2597	39.749	2577.8	0.0137776	359.537	6.15493	54.5264
34	19094.1	79482.7	31.8235	2360.83	0.0431878	477.579	4.97777	38.3007	39.7414	2576.61	0.013448	359.472	6.16075	54.4397
35	19094.1	79475.7	31.8235	2360.89	0.0419665	477.427	4.97223	38.3227	39.7378	2576.18	0.0135835	359.437	6.16109	54.4157
36	19094.1	79473.6	31.8234	2361.24	0.0409727	477.471	4.97077	38.31	39.7368	2575.98	0.0133559	359.45	6.16102	54.3953
37	19094	79480.1	31.8234	2360.77	0.0413789	477.369	4.9616	38.349	39.74	2576.84	0.013349	359.601	6.15373	54.411
38	19094	79479.9	31.8234	2360.99	0.0409074	477.411	4.96143	38.3128	39.74	2576.65	0.0131465	359.594	6.16242	54.3995
39	19094	79475.4	31.8233	2361.02	0.041325	477.352	4.95756	38.3436	39.7377	2576.55	0.013209	359.589	6.15741	54.3895
40	19094	79477.9	31.8233	2360.96	0.0408703	477.321	4.9546	38.3183	39.7389	2576.66	0.0130878	359.621	6.16251	54.3882
41	19094	79485.4	31.8233	2360.56	0.0410516	477.318	4.94885	38.324	39.7427	2577.63	0.0134061	359.801	6.16059	54.4117
42	19093.9	79479.1	31.8232	2361.03	0.0404457	477.277	4.94503	38.3283	39.7395	2577	0.0128426	359.728	6.15884	54.3732
43	19093.9	79490.9	31.8232	2360.86	0.0403816	477.402	4.94339	38.3397	39.7455	2577.94	0.012526	359.873	6.15442	54.3976
44	19093.9	79487.1	31.8232	2360.52	0.0405108	477.152	4.93221	38.3468	39.7436	2578.01	0.0125668	359.902	6.15527	54.3864
45	19093.9	79474.5	31.8231	2361.18	0.0403537	477.172	4.92456	38.3626	39.7372	2577.76	0.01292	359.927	6.14462	54.355
46	19093.8	79483.3	31.8231	2361.09	0.0397084	477.17	4.92828	38.4179	39.7416	2577.89	0.0122284	360.004	6.14324	54.3461
47	19093.8	79483.5	31.823	2360.83	0.0399112	477.026	4.91585	38.3796	39.7417	2578.02	0.0121777	360.012	6.14962	54.3429
48	19093.8	79486.4	31.823	2360.94	0.0397724	477.099	4.91564	38.3593	39.7432	2578.39	0.0119106	360.069	6.15191	54.3419
49	19093.8	79490.7	31.823	2360.49	0.0396939	476.989	4.91016	38.3774	39.7454	2578.9	0.0119296	360.144	6.15379	54.3558
50	19093.8	79486	31.8229	2360.75	0.0396933	476.947	4.90872	38.3843	39.743	2578.48	0.0117967	360.111	6.1578	54.3307
51	19093.7	79481.7	31.8229	2361.14	0.0393708	476.949	4.90458	38.3996	39.7408	2578.35	0.0116984	360.165	6.16485	54.3201
52	19093.7	79487.9	31.8229	2360.61	0.0395219	476.848	4.9008	38.3875	39.744	2578.89	0.0115342	360.199	6.16573	54.3255
53	19093.7	79492.2	31.8229	2360.61	0.0390462	476.877	4.90149	38.3871	39.7461	2579.25	0.0113448	360.278	6.16745	54.325
54	19093.7	79485.8	31.8228	2360.86	0.0391725	476.831	4.90249	38.3884	39.7429	2578.83	0.0113989	360.241	6.16987	54.3334
55	19093.7	79497.9	31.8228	2360.45	0.038733	476.848	4.92954	38.4934	39.749	2579.63	0.0111787	360.363	6.17654	54.331
56	19093.7	79491.2	31.8228	2360.55	0.0391372	476.752	4.91115	38.4127	39.7456	2579.46	0.011251	360.356	6.17279	54.3276
57	19093.7	79487.3	31.8228	2360.87	0.0388039	476.772	4.90709	38.3965	39.7437	2579.13	0.0111484	360.33	6.17291	54.3513
58	19093.7	79492.4	31.8228	2360.38	0.0389847	476.727	4.91034	38.4023	39.7462	2579.72	0.0111783	360.365	6.16905	54.3168
59	19093.7	79495.3	31.8228	2360.49	0.0387883	476.779	4.90991	38.3983	39.7477	2580.05	0.0111647	360.464	6.17019	54.3402
60	19093.6	79479.5	31.8227	2361.15	0.0391431	476.699	4.92295	38.4598	39.7398	2579.55	0.0112935	360.456	6.17119	54.2914
61	19093.6	79490.6	31.8227	2360.96	0.038121	476.744	4.91288	38.4019	39.7453	2579.58	0.0107431	360.453	6.16636	54.3788
62	19093.6	79495.2	31.8227	2360.57	0.0407423	476.661	4.91446	38.4322	39.7476	2581.17	0.0110075	360.714	6.17757	54.283
63	19093.6	79489.6	31.8227	2361.06	0.0377951	476.664	4.91944	38.4094	39.7448	2579.73	0.010418	360.527	6.16906	54.3627
64	19093.6	79491.8	31.8226	2360.58	0.0384956	476.526	4.9165	38.4344	39.7459	2580.08	0.0105817	360.557	6.1775	54.362
65	19093.6	79494.6	31.8226	2361.13	0.0381725	476.724	4.9158	38.4258	39.7473	2580.47	0.00996955	360.644	6.17438	54.3298
66	19093.6	79501.6	31.8226	2360.01	0.0384923	476.468	4.91179	38.4381	39.7508	2581.21	0.0104162	360.703	6.1773	54.3282
67	19093.5	79486.1	31.8226	2360.98	0.0382423	476.501	4.90976	38.4454	39.7431	2580.01	0.0103421	360.602	6.1751	54.3298
68	19093.5	79496	31.8226	2360.41	0.0382747	476.436	4.90779	38.445	39.748	2580.83	0.0102464	360.702	6.17509	54.3358
69	19093.5	79491.4	31.8225	2360.87	0.0376946	476.477	4.9047	38.5286	39.7457	2580.47	0.0102705	360.712	6.15656	54.3236
70	19093.5	79492.8	31.8225	2360.64	0.0377814	476.389	4.90614	38.4452	39.7464	2580.59	0.0100795	360.714	6.17603	54.325
71	19093.5	79491.3	31.8225	2360.63	0.0378207	476.344	4.90271	38.4533	39.7456	2580.7	0.0101482	360.745	6.17259	54.313
72	19093.5	79492.8	31.8225	2360.57	0.0378233	476.33	4.90307	38.4506	39.7464	2580.76	0.0100134	360.748	6.17441	54.3124
73	19093.5	79492.6	31.8225	2360.68	0.0377362	476.356	4.90188	38.4541	39.7463	2580.76	0.00998712	360.764	6.17316	54.3097
74	19093.5	79496.5	31.8225	2360.62	0.0376425	476.389	4.90076	38.4429	39.7482	2581.13	0.00981947	360.808	6.17627	54.3031
75	19093.5	79499.4	31.8225	2360.26	0.0387392	476.268	4.89436	38.4578	39.7497	2581.63	0.00986682	360.893	6.17235	54.2971
76	19093.5	79494.3	31.8225	2360.56	0.0374904	476.267	4.89823	38.4565	39.7471	2581.03	0.0097909	360.824	6.17297	54.2587
77	19093.5	79493.5	31.8224	2360.6	0.0375195	476.254	4.89715	38.4621	39.7467	2581.01	0.00977141	360.829	6.17179	54.2271
78	19093.5	79493.2	31.8224	2360.65	0.0376012	476.256	4.8966	38.4636	39.7466	2581.07	0.00972217	360.838	6.17128	54.2106
79	19093.5	79493.9	31.8224	2360.64	0.0372742	476.248	4.89644	38.4597	39.7469	2581.09	0.0097088	360.85	6.17226	54.2098
80	19093.5	79494.4	31.8224	2360.66	0.0371856	476.244	4.89544	38.4624	39.7472	2581.17	0.00965924	360.875	6.17169	54.2066
81	19093.4	79497.4	31.8224	2360.52	0.0372491	476.251	4.8939	38.4617	39.7487	2581.44	0.00961255	360.907	6.17134	54.2149
82	19093.4	79489.4	31.8224	2361.13	0.0373878	476.313	4.89187	38.4764	39.7447	2581.26	0.00958937	360.931	6.16625	54.179
83	19093.4	79496.1	31.8224	2360.64	0.0370397	476.202	4.88931	38.4648	39.7481	2581.5	0.00944166	360.947	6.17061	54.2008
84	19093.4	79494.7	31.8224	2360.53	0.0371569	476.13	4.8909	38.4727	39.7474	2581.44	0.0094732	360.938	6.16914	54.1981
85	19093.4	79497.9	31.8224	2360.32	0.0371443	476.112	4.89028	38.4804	39.749	2581.7	0.00949944	360.969	6.16716	54.2106
86	19093.4	79495	31.8224	2360.53	0.0370452	476.118	4.89035	38.4756	39.7475	2581.5	0.00944019	360.954	6.16868	54.1959
87	19093.4	79495.9	31.8224	2360.5	0.0371532	476.121	4.88877	38.4782	39.748	2581.62	0.00941207	360.972	6.16755	54.1972
88	19093.4	79497.2	31.8224	2360.47	0.0368993	476.11	4.88726	38.4842	39.7486	2581.75	0.009414	361.002	6.16578	54.1978
89	19093.4	79511.5	31.8223	2359.64	0.0369384	476.07	4.88769	38.4996	39.7557	2582.83	0.00931376	361.113	6.16364	54.2362
90	19093.4	79496.8	31.8223	2360.55	0.0365747	476.088	4.88769	38.4807	39.7484	2581.77	0.00924484	361.022	6.16721	54.1879
91	19093.4	79503.8	31.8223	2360.06	0.0366771	476.063	4.88779	38.4908	39.7519	2582.36	0.00931966	361.075	6.16462	54.2156
92	19093.4	79503.8	31.8223	2360.13	0.037587	476.045	4.88502	38.5197	39.7519	2582.48	0.0091702	361.131	6.1637	54.2071
93	19093.4	79498.5	31.8223	2360.39	0.0367675	476.014	4.88799	38.4895	39.7492	2582.06	0.00910122	361.078	6.16747	54.1854
94	19093.4	79501.5	31.8223	2360.39	0.0364601	476.073	4.88161	38.4977	39.7508	2582.38	0.009028	361.138	6.16617	54.188
95	19093.4	79496.7	31.8223	2360.49	0.0374897	475.952	4.88399	38.5228	39.7484	2582.25	0.00894335	361.141	6.16471	54.1674
96	19093.4	79497.6	31.8223	2360.45	0.036475	475.938	4.88941	38.4962	39.7488	2582.23	0.0089012	361.144	6.16911	54.1681
97	19093.3	79500.3	31.8222	2360.23	0.0366191	475.902	4.88806	38.5079	39.7501	2582.48	0.00890273	361.174	6.16769	54.1728
98	19093.3	79502.3	31.8222	2360.75	0.0350296	476.036	4.88813	38.5068	39.7512	2582.41	0.00850384	361.199	6.17448	54.1583
99	19093.3	79498.4	31.8222	2360.49	0.0361766	475.882	4.89214	38.5037	39.7492	2582.48	0.00871382	361.211	6.17117	54.1508
100	19093.3	79509.3	31.8222	2359.86	0.0374071	475.878	4.88624	38.5284	39.7547	2583.64	0.00857458	361.325	6.17007	54.1559
