iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0142972	0.0281409	0.00123557	0.031143	-0.0138955	0.0332814	0.0240848	-0.0293931	0.00261419	0.000382691	0.00159704	-0.004316	0.0526183	0.00101892	0.0202825	-2.19984	-0.0142549	-1.56077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.625	550.747	324.958	201.565	0.0116504	0.343589	-0.000790124	-0.00327279	-0.495826
12	-0.013547	0.0281878	0.00117934	0.0308488	-0.0138675	0.0334963	0.0240854	-0.0293967	0.00259954	-0.000251009	0.00728771	-0.00469703	0.0524263	0.000995251	0.0205531	-2.19929	-0.0141501	-1.56078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.808	550.234	325.114	201.462	0.0302835	0.185987	0.00162976	-0.00218195	-0.162412
13	-0.0206577	0.0282794	0.00113636	0.0302126	-0.0138007	0.0338952	0.0240936	-0.0294096	0.00257173	0.0108857	0.0190286	0.011428	0.0522844	0.000946262	0.0205791	-2.20667	-0.0140203	-1.5609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.352	549.279	325.589	201.233	0.0398624	0.0205474	0.00713484	-0.000186561	0.224041
14	-0.00324294	0.0283765	0.00113743	0.0293691	-0.0136684	0.0342991	0.0240932	-0.029406	0.00253269	0.0157236	0.027484	0.0192516	0.0515852	0.000875395	0.0219712	-2.18931	-0.0149909	-1.56246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.223	548.678	326.957	200.818	0.0151335	0.0561186	0.0142091	0.00261341	0.194666
15	0.00549842	0.0284109	0.00115036	0.0291038	-0.0136155	0.0343878	0.0241086	-0.0294245	0.00252661	0.000204228	0.0300723	0.0539168	0.0512646	0.000850435	0.0225585	-2.18043	-0.0154887	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.587	548.694	327.561	200.606	0.00299318	0.110317	0.0160384	0.00360681	0.0840622
16	0.0101065	0.0284172	0.0011511	0.0289768	-0.0135797	0.0344254	0.0240962	-0.029405	0.00251038	0.00283772	0.0244046	0.0684513	0.0510954	0.000836993	0.0228691	-2.17569	-0.015898	-1.56384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.394	548.828	328.011	200.457	-0.00745124	0.163221	0.0169771	0.00413539	-0.0241077
17	0.0168648	0.028418	0.00115286	0.0289258	-0.0135651	0.0344354	0.0240939	-0.0294017	0.00250924	-0.00321221	0.0265969	0.0677971	0.050918	0.000832306	0.0232398	-2.16886	-0.016103	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.692	548.898	328.194	200.397	-0.0114559	0.185803	0.0172407	0.00435039	-0.0708096
18	0.0313164	0.0284171	0.00116468	0.0288225	-0.0135372	0.0344453	0.0241047	-0.02941	0.00250497	-0.0147319	0.0195787	0.0918783	0.0505211	0.000817074	0.0240454	-2.15416	-0.0169305	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.608	549.313	328.959	200.182	-0.0286023	0.273782	0.0180279	0.00480189	-0.245858
19	0.0305701	0.0284116	0.00117769	0.0287517	-0.0135095	0.0344204	0.024085	-0.029417	0.00250108	0.0331697	-0.0105579	0.0946639	0.0504668	0.000800137	0.0240729	-2.15457	-0.0180896	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.614	550.005	330.099	199.909	-0.0492533	0.383273	0.0185198	0.00526671	-0.465549
20	0.0246675	0.0284007	0.0011624	0.0287549	-0.0134932	0.0344107	0.0240956	-0.0293941	0.00249946	0.0282897	-0.00504292	0.090714	0.0505995	0.000799473	0.0237811	-2.16041	-0.0182324	-1.56684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.741	550.102	330.256	199.872	-0.0511591	0.40059	0.018408	0.00541977	-0.503754
21	0.030762	0.0283997	0.00117787	0.028722	-0.0134843	0.0343865	0.0240993	-0.0293936	0.00249421	0.0231725	0.0104419	0.0778495	0.050427	0.00079142	0.0241158	-2.15412	-0.0189428	-1.56777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.21	550.498	330.902	199.736	-0.0623641	0.45992	0.0185481	0.00561454	-0.621115
22	0.0417549	0.0283939	0.00117687	0.0287133	-0.013473	0.0343703	0.0240977	-0.0293916	0.00249927	0.0176284	0.0224282	0.0867743	0.0501472	0.000788378	0.0246805	-2.14303	-0.019319	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.425	550.693	331.226	199.672	-0.0671537	0.48892	0.0185189	0.00575305	-0.680844
23	0.0399323	0.0283905	0.00117427	0.0287125	-0.0134685	0.0343636	0.0240974	-0.0293915	0.00249683	0.0252362	0.0280981	0.0914126	0.050184	0.000787361	0.0245913	-2.14481	-0.0194545	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.51	550.772	331.36	199.646	-0.0690758	0.500649	0.0184981	0.0058141	-0.704639
24	0.0353975	0.0283893	0.00117534	0.0287103	-0.0134656	0.0343578	0.0240963	-0.02939	0.00249607	0.0289315	0.0257249	0.0963426	0.0502906	0.000786086	0.0243678	-2.14931	-0.0195829	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.592	550.847	331.489	199.622	-0.0710463	0.511847	0.0184998	0.00586034	-0.727219
25	0.0365938	0.0283881	0.0011775	0.0287074	-0.0134629	0.0343494	0.0240999	-0.0293907	0.00249522	0.0235356	0.0135888	0.104773	0.0502544	0.000784183	0.0244336	-2.14806	-0.0197945	-1.5689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.71	550.957	331.683	199.586	-0.0739384	0.527463	0.0185099	0.00592049	-0.758026
26	0.040922	0.0283868	0.00118278	0.0287023	-0.0134587	0.0343319	0.0240961	-0.0293906	0.00249827	0.0385788	0.00260251	0.097815	0.0501333	0.000779895	0.0246651	-2.14363	-0.0202693	-1.56954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.96	551.196	332.116	199.511	-0.0797423	0.557292	0.018544	0.00604465	-0.816185
27	0.010062	0.028385	0.00119246	0.0286999	-0.013452	0.0342895	0.0240979	-0.0293971	0.00251723	0.00366964	0.040803	0.116718	0.0508572	0.000769997	0.0231509	-2.17425	-0.0214906	-1.57039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.539	551.755	333.264	199.339	-0.0926473	0.620882	0.0186139	0.00639564	-0.937914
28	0.0105788	0.0283738	0.00117576	0.0287052	-0.0134391	0.0342771	0.0240971	-0.0293849	0.00249546	0.0106506	0.0409103	0.110005	0.0508166	0.000770332	0.0231687	-2.17368	-0.0216942	-1.57059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.614	551.83	333.422	199.316	-0.0938221	0.63265	0.0184875	0.00652523	-0.963797
29	0.0149082	0.0283744	0.00118226	0.0286971	-0.0134343	0.0342662	0.0240986	-0.0293911	0.0024958	-0.0104578	0.0398081	0.116167	0.0507101	0.000768602	0.0233933	-2.1693	-0.021942	-1.57097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.714	551.931	333.639	199.285	-0.0962588	0.647303	0.0184548	0.00661027	-0.994043
30	0.0169177	0.0283726	0.00118151	0.0286992	-0.013431	0.0342585	0.0240979	-0.0293843	0.00249518	-0.00562619	0.0344852	0.106231	0.0506585	0.000767583	0.0234981	-2.16725	-0.0221259	-1.57122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.789	552.005	333.802	199.263	-0.0980885	0.657671	0.0184417	0.00667302	-1.01471
31	0.00812173	0.0283732	0.00118786	0.0286958	-0.013428	0.0342369	0.0240993	-0.0293813	0.00249708	0.00454034	0.0115349	0.0997329	0.0508504	0.000763384	0.0230657	-2.17593	-0.022776	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.04	552.247	334.373	199.189	-0.103839	0.685705	0.0184624	0.00685928	-1.06756
32	0.0100813	0.0283694	0.00118456	0.0286947	-0.0134208	0.034223	0.0240984	-0.0293813	0.00249427	0.00306343	0.0219713	0.108056	0.0507956	0.000762015	0.0231699	-2.17391	-0.0231042	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.16	552.363	334.659	199.154	-0.106338	0.700846	0.0184071	0.00699234	-1.09811
33	0.0225337	0.0283682	0.00118554	0.0286946	-0.0134164	0.0342093	0.0240996	-0.0293827	0.00249189	0.00564221	0.0253686	0.0937396	0.0504985	0.000759948	0.0238093	-2.16139	-0.023475	-1.57291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.301	552.495	335.002	199.114	-0.109415	0.716988	0.0183949	0.00712744	-1.12935
34	0.0145325	0.0283663	0.00118481	0.0286946	-0.0134119	0.0341982	0.0240981	-0.0293796	0.00248992	0.0112792	0.0128841	0.102649	0.0506787	0.000758635	0.023408	-2.16934	-0.023781	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.4	552.59	335.259	199.084	-0.111533	0.728687	0.018369	0.00723615	-1.15241
35	0.0122163	0.0283669	0.00118799	0.0286933	-0.0134078	0.0341785	0.0240961	-0.0293849	0.0024909	-0.0113755	0.0178705	0.0984124	0.050718	0.000755303	0.0233014	-2.17155	-0.0244414	-1.57374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.615	552.782	335.831	199.023	-0.115973	0.74983	0.0183787	0.00745783	-1.19177
36	0.0210837	0.0283634	0.00118252	0.0286965	-0.0134003	0.0341653	0.0240968	-0.0293766	0.00249138	-0.0156393	0.0262613	0.0988774	0.0505034	0.000754137	0.0237566	-2.16262	-0.0247752	-1.57437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.729	552.883	336.146	198.99	-0.118069	0.762477	0.0183298	0.00761739	-1.21725
37	0.0213138	0.0283618	0.00118094	0.0286935	-0.0133969	0.0341593	0.0240973	-0.0293762	0.00249047	-0.0164242	0.0355109	0.09611	0.0504926	0.000753755	0.0237693	-2.16236	-0.0249193	-1.57455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.775	552.925	336.275	198.977	-0.118837	0.76751	0.0182956	0.00768835	-1.22749
38	0.025978	0.0283635	0.00118424	0.0286933	-0.0133941	0.0341422	0.0240937	-0.0293794	0.00249253	0.00763289	0.0142895	0.0949693	0.0503707	0.000750956	0.0240142	-2.15761	-0.0254976	-1.57536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.954	553.079	336.8	198.926	-0.122455	0.783781	0.0183141	0.00789425	-1.25698
39	0.0277233	0.0283596	0.00117712	0.028697	-0.0133888	0.0341379	0.0240964	-0.0293756	0.00249043	0.000625018	0.0134977	0.0944725	0.0503255	0.000751196	0.0241028	-2.15584	-0.0255708	-1.5755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.977	553.1	336.872	198.919	-0.122546	0.786552	0.0182587	0.00796011	-1.26376
40	0.0245123	0.0283606	0.00118009	0.0286942	-0.0133867	0.034128	0.0240981	-0.0293786	0.00249056	-0.014581	0.0093712	0.0970863	0.050398	0.000749871	0.0239449	-2.15901	-0.0258918	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.065	553.176	337.142	198.894	-0.124511	0.795995	0.0182607	0.008069	-1.28128
41	0.0109891	0.0283606	0.00117975	0.0286955	-0.0133827	0.0341143	0.0240997	-0.0293758	0.00249162	-0.0166134	-0.0020141	0.0855668	0.0507133	0.000748153	0.0232696	-2.17246	-0.0264185	-1.57595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.192	553.282	337.544	198.858	-0.126897	0.807307	0.0182533	0.00824335	-1.3022
42	0.0184758	0.0283612	0.0011793	0.0286937	-0.0133771	0.0340955	0.0240984	-0.029373	0.00248554	-0.00766745	-0.0205464	0.0956988	0.0505228	0.000745844	0.0236565	-2.16487	-0.0270699	-1.57692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.372	553.421	338.141	198.807	-0.130006	0.821456	0.0182485	0.00851648	-1.3278
