ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
43	14747.2	63962.4	24.5787	2155.14	0.0142295	538.501	2.0452	23.8799	31.9812	2717.16	0.00700846	455.938	2.21645	35.2716
44	14746.1	63996.2	24.5769	2154.54	0.0140963	538.406	2.05106	23.8813	31.9981	2716.9	0.00686901	455.932	2.22351	35.2911
45	14745.6	63957.9	24.576	2154.6	0.0139288	538.288	2.03733	23.8825	31.9789	2716.93	0.00666802	455.923	2.21726	35.2823
46	14744.5	63991.1	24.5742	2154.01	0.0138045	538.198	2.04817	23.8839	31.9955	2716.7	0.00651068	455.92	2.22918	35.3125
47	14744.1	63943.4	24.5734	2154.16	0.0136376	538.078	2.03317	23.8851	31.9717	2716.77	0.00631212	455.913	2.2217	35.2746
48	14742.9	63980.1	24.5716	2153.53	0.0135133	537.987	2.04525	23.8865	31.99	2716.52	0.00615535	455.911	2.22841	35.3324
49	14742.3	63954.5	24.5705	2153.49	0.0133664	537.882	2.02831	23.8875	31.9772	2716.52	0.00598572	455.906	2.22754	35.2913
50	14741.4	63984.6	24.569	2152.96	0.0132581	537.801	2.04273	23.8887	31.9923	2716.31	0.00585379	455.906	2.23708	35.3632
51	14741	63930	24.5684	2153.17	0.0130991	537.683	2.04114	23.8899	31.965	2716.43	0.00566817	455.903	2.22574	35.2762
52	14739.9	63967.9	24.5665	2152.54	0.0129803	537.593	2.04008	23.8913	31.984	2716.18	0.00552128	455.903	2.22943	35.3697
53	14739.4	63929.9	24.5656	2152.59	0.0128247	537.477	2.0413	23.8924	31.9649	2716.24	0.0053456	455.902	2.22526	35.3255
54	14738.3	63965.3	24.5638	2151.98	0.0127095	537.388	2.03916	23.8938	31.9827	2716.01	0.0052074	455.903	2.22449	35.3861
55	14737.9	63910.7	24.5631	2152.15	0.0125402	537.259	2.04999	23.8949	31.9553	2716.13	0.0050165	455.902	2.2192	35.3296
56	14736.6	63952.6	24.561	2151.46	0.0124133	537.16	2.05485	23.8964	31.9763	2715.86	0.00486614	455.903	2.21953	35.3967
57	14736.1	63896.5	24.5602	2151.6	0.012228	537.015	2.05419	23.8977	31.9482	2715.98	0.00466155	455.903	2.21409	35.3512
58	14734.7	63942	24.5579	2150.84	0.0120895	536.905	2.06828	23.8992	31.971	2715.69	0.00450183	455.904	2.21738	35.4061
59	14734.1	63889.6	24.5568	2150.91	0.0118855	536.744	2.04054	23.8914	31.9448	2715.78	0.00428307	455.904	2.20906	35.3826
60	14732.6	63935.7	24.5543	2150.11	0.0117335	536.623	2.05852	23.8847	31.9679	2715.48	0.00411443	455.905	2.2199	35.414
61	14731.7	63891.1	24.5529	2150.04	0.0115115	536.443	2.06199	23.8736	31.9456	2715.52	0.00388283	455.901	2.2074	35.4093
62	14730.3	63933.4	24.5504	2149.25	0.0113446	536.307	2.03792	23.8661	31.9667	2715.22	0.00370721	455.901	2.22686	35.4204
63	14729.1	63898.7	24.5485	2149.04	0.0111026	536.107	2.05934	23.8542	31.9493	2715.19	0.00346453	455.895	2.22823	35.4253
64	14727.6	63920.3	24.5459	2148.34	0.0108868	535.928	2.0378	23.8439	31.9601	2714.95	0.00325102	455.888	2.23528	35.4289
65	14725.9	63892.4	24.5431	2147.9	0.0105745	535.662	2.05344	23.8283	31.9462	2714.82	0.0029538	455.873	2.23513	35.4437
66	14724.6	63651	24.5409	2147.36	0.00930237	534.506	2.08797	23.7601	31.8255	2714.63	0.00185803	455.702	2.17841	35.2765
67	14706.8	63833.3	24.5113	2141.28	0.0076465	532.869	2.02396	23.8511	31.9166	2712.07	0.000956645	455.477	2.22653	35.6038
68	14679.7	63732.5	24.4662	2131.97	0.00439768	528.573	2.01972	24.027	31.8663	2706.9	0.00240869	454.876	2.18467	35.4887
69	14628.8	63548.7	24.3813	2114.15	0.00242041	520.82	2.01825	23.2775	31.7744	2700.7	0.00195749	453.038	2.14469	35.8778
70	14572.5	62906	24.2874	2114.01	0.0018825	512.924	1.92667	23.6108	31.453	2638.32	0.00314914	455.9	2.08265	35.312
71	14518.3	63308	24.1972	2084.62	0.00357065	504.385	1.90781	23.2943	31.654	2652.4	0.000200503	454.748	2.0571	36.1285
72	14478.2	62876.5	24.1304	2076.42	0.000302258	503.571	1.89107	22.4599	31.4382	2666.65	0.00531729	451.187	2.00448	35.4505
73	14462.9	63330.5	24.1049	2083.68	0.00525437	510.421	1.73846	22.6542	31.6652	2671.18	0.00245121	448.52	2.09922	35.3324
74	14445.2	63222.5	24.0754	2051.42	0.00140883	503.177	1.79319	22.9839	31.6113	2693.32	0.00245561	444.173	1.97876	35.4582
75	14436.3	63410.8	24.0605	2056.02	6.50995e-05	505.515	1.71838	22.6221	31.7054	2683.51	0.00089106	444.352	2.05565	35.5536
76	14426.7	63001	24.0444	2073.42	0.000894582	506.302	1.72425	23.2388	31.5005	2665.73	0.000258814	447.337	2.04702	35.229
77	14420.6	63230.6	24.0343	2053.9	0.00128844	503.351	1.69998	22.5715	31.6153	2684.51	0.00122747	444.439	2.03378	35.3735
78	14417.6	63153.5	24.0293	2055.65	0.00217046	502.756	1.73264	22.9506	31.5767	2686.6	0.00152509	444.168	2.01614	35.578
79	14415.6	63056.3	24.0261	2061.98	0.00107683	503.661	1.69721	23.2763	31.5282	2676.51	0.00225289	445.317	2.04011	35.437
80	14413.7	62790.6	24.0228	2068	0.00309801	502.825	1.70233	23.4589	31.3953	2653.82	0.000300417	446.828	2.02649	35.251
81	14411.2	63216.6	24.0187	2054.92	0.00290528	503.458	1.70619	22.9792	31.6083	2691.08	0.00160056	443.409	2.0525	35.6773
82	14409.5	63360.2	24.0158	2051.54	0.00211158	503.609	1.6587	22.8953	31.6801	2699.93	0.00101993	442.588	2.09592	35.6581
83	14407.4	62886.8	24.0124	2063	0.00665375	502.288	1.7114	23.507	31.4434	2664.15	0.000591854	445.551	2.06843	35.2598
84	14405.7	63209.1	24.0095	2052.15	0.00552443	502.745	1.74463	22.9234	31.6046	2689.02	0.00182184	442.756	2.04267	35.6026
85	14405.1	63053.9	24.0084	2058.08	0.00522957	503.009	1.7326	23.1599	31.5269	2676.31	0.00136886	444.119	2.05281	35.4884
86	14404.5	63052	24.0074	2060.01	0.00460348	503.37	1.7469	23.0946	31.526	2674.91	0.000684611	444.475	2.04357	35.3572
87	14403.8	63033.2	24.0063	2060.9	0.00568845	503.258	1.76217	23.0437	31.5166	2678.15	0.000614039	444.476	2.04887	35.1092
88	14402.9	63020.3	24.0049	2061.09	0.00452491	503.925	1.77065	23.0768	31.5101	2670.95	0.000662279	444.512	2.06944	35.3223
89	14402	63101.3	24.0033	2056.31	0.00739263	503.005	1.78253	23.1044	31.5506	2680.65	0.000676613	443.249	2.07751	35.4877
90	14401.7	63191.3	24.0028	2050.8	0.00630065	503.505	1.79504	23.0282	31.5956	2685.12	0.000228787	441.648	2.07738	35.6926
91	14400.2	63176.7	24.0003	2051.51	0.00877201	503.066	1.78877	23.0324	31.5884	2685.87	0.00042394	442.05	2.08195	35.6068
92	14399.8	63158.4	23.9997	2052.87	0.00610637	504.243	1.77084	23.1091	31.5792	2685.9	0.000150255	441.677	2.07999	35.5098
93	14398.5	63280.1	23.9975	2051.33	0.00787126	503.855	1.7821	23.0309	31.64	2691.06	0.000712179	441.639	2.07924	35.5678
94	14397.6	63074.3	23.996	2057.81	0.00764595	504.01	1.79252	23.1885	31.5371	2677.08	0.000705119	443.355	2.07959	35.2242
95	14397.3	63118.1	23.9954	2056.18	0.0089404	503.82	1.79383	23.1274	31.5591	2679.09	0.000691273	442.875	2.07896	35.3377
96	14396.9	63171.7	23.9949	2054.44	0.0096628	503.931	1.78911	23.0817	31.5859	2683.62	0.000926103	442.322	2.07135	35.3978
97	14396.5	63001.4	23.9942	2058.9	0.0101307	503.89	1.80361	23.0926	31.5007	2668.79	0.0012722	443.553	2.06691	35.2182
98	14396.2	63133.2	23.9937	2058.09	0.00728703	504.707	1.76949	23.0653	31.5666	2674.4	0.00422998	443.161	2.07941	35.3934
99	14395.4	63195.6	23.9923	2054.3	0.0136578	504.209	1.81127	23.2158	31.5978	2680.65	0.00078305	442.467	2.08729	35.5267
100	14395	63002	23.9917	2058.67	0.0117955	504.162	1.79922	23.0697	31.501	2667.84	0.00242038	443.331	2.06186	35.2544
