ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	7036.02	42773.7	30.8598	2317.64	0.0412431	361.156	4.75273	36.1072	42.7737	6293.65	0.0388042	627.931	5.73951	38.1598
17	7024.5	42901.3	30.8092	2348.49	0.0946478	365.027	4.70025	36.51	42.9013	6411.95	0.0343781	629.989	5.68874	37.4247
18	7019.82	43025.9	30.7887	2339.6	0.139269	366.743	4.68192	36.0343	43.0259	6431.64	0.00619698	633.016	5.66591	37.8023
19	7017.8	42936.2	30.7798	2316.81	0.146074	366.148	4.81334	35.7202	42.9362	6387.65	0.0186243	631.918	5.64778	37.7696
20	7017.27	43007.2	30.7775	2332.08	0.149585	367.903	4.83274	35.7471	43.0072	6433.25	0.0178328	634.183	5.66519	37.9216
21	7016.78	43021.2	30.7754	2327.14	0.142595	367.761	4.85157	35.5623	43.0212	6426.22	0.016222	634.21	5.68806	37.7837
22	7016.22	43040.6	30.7729	2330.85	0.152991	368.431	4.84817	35.6109	43.0406	6445.12	0.0130935	635.3	5.72282	37.7163
23	7015.66	42999.5	30.7704	2314.16	0.151803	367.34	4.85784	35.7471	42.9995	6412.06	0.0107509	634.013	5.75384	37.8511
24	7015.14	43106.4	30.7682	2328.52	0.139659	368.869	4.85127	35.316	43.1064	6461.15	0.0131396	636.235	5.77137	37.913
25	7014.98	43171	30.7675	2330.95	0.127466	368.666	4.8921	35.09	43.171	6472.18	0.0182006	635.997	5.76797	38.2525
26	7014.37	43082.9	30.7648	2314.7	0.12137	368.459	4.91472	35.6045	43.0829	6437.05	0.0198707	635.886	5.75238	37.9808
27	7014.26	43119.4	30.7643	2321.54	0.117305	369.399	4.92302	35.4484	43.1194	6458.35	0.0204072	637.103	5.75914	37.9352
28	7014.18	43131.6	30.7639	2321.14	0.115691	369.427	4.90651	35.4515	43.1316	6459.39	0.0186753	637.222	5.75283	38.0264
29	7014.04	43134	30.7634	2313.66	0.113986	368.903	4.91248	35.3479	43.134	6448.34	0.0205284	636.664	5.78455	38.1461
30	7013.85	43136.7	30.7625	2316.11	0.106402	369.527	4.89834	35.454	43.1367	6458.97	0.0238812	637.503	5.76368	38.0984
31	7013.84	43115.5	30.7625	2310.69	0.103899	369.048	4.90258	35.5041	43.1155	6447.73	0.0223387	636.815	5.77643	38.0808
32	7013.73	43130.6	30.762	2312.24	0.104647	369.064	4.92339	35.4383	43.1306	6452.49	0.0210729	637.022	5.79847	38.0539
33	7013.67	43157	30.7617	2318.8	0.100248	370.025	4.92194	35.3923	43.157	6472.17	0.0193005	638.435	5.80737	38.0488
34	7013.66	43158.4	30.7617	2318.63	0.100971	370.018	4.92135	35.3807	43.1584	6472.16	0.0190884	638.433	5.80299	38.0593
35	7013.65	43170.1	30.7616	2316.79	0.0999541	369.857	4.91977	35.2828	43.1701	6469.18	0.0186403	638.28	5.81734	38.1265
36	7013.59	43197.7	30.7614	2321.39	0.0950818	370.083	4.9113	35.1883	43.1977	6484.5	0.0199593	638.715	5.84248	38.0912
37	7013.55	43147.5	30.7612	2310.75	0.0971415	369.91	4.90235	35.465	43.1475	6461.75	0.0190321	638.674	5.84267	37.958
38	7013.55	43159.5	30.7612	2314.55	0.0963397	369.782	4.89013	35.3142	43.1595	6471.8	0.0206634	638.383	5.84963	38.0973
39	7013.47	43179.3	30.7608	2316.52	0.0946176	370.155	4.90113	35.2507	43.1793	6477.18	0.0169189	639.115	5.83097	38.1234
40	7013.46	43177.8	30.7608	2316.51	0.0939603	370.233	4.90238	35.2786	43.1778	6477.83	0.0164708	639.246	5.83248	38.1076
41	7013.45	43178.2	30.7608	2316.06	0.093496	370.141	4.90055	35.2516	43.1782	6477.05	0.0165661	639.138	5.82649	38.1211
42	7013.44	43170	30.7607	2313.23	0.0933187	369.889	4.90013	35.2764	43.17	6470.68	0.0159037	638.914	5.83432	38.0876
43	7013.43	43179.6	30.7606	2316.09	0.0932266	370.277	4.89589	35.2629	43.1796	6479.47	0.0161422	639.464	5.82594	38.1029
44	7013.42	43181.9	30.7606	2316.35	0.0930147	370.303	4.89787	35.2407	43.1819	6479.99	0.0158993	639.507	5.83068	38.1242
45	7013.42	43178	30.7606	2314.77	0.0928541	370.223	4.89662	35.2459	43.178	6476.31	0.0157137	639.421	5.83196	38.1115
46	7013.41	43179.6	30.7606	2315.55	0.0926957	370.305	4.89627	35.2468	43.1796	6479.06	0.0155887	639.563	5.8272	38.1101
47	7013.41	43185.3	30.7606	2315.57	0.0925109	370.191	4.89166	35.1915	43.1853	6479.81	0.0158033	639.443	5.8217	38.1298
48	7013.4	43187.7	30.7605	2314.63	0.0944101	370.254	4.88292	35.2221	43.1877	6479.18	0.0156002	639.648	5.83361	38.1098
49	7013.39	43194.8	30.7605	2316.41	0.0918649	370.398	4.88597	35.1641	43.1948	6483.67	0.0156938	639.86	5.84573	38.1558
50	7013.38	43189.3	30.7604	2316.29	0.0914344	370.427	4.88924	35.1922	43.1893	6483.83	0.014962	639.919	5.8298	38.1354
