ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	902.722	1986.2	9.02722	2046.05	0.0105187	449.922	0.64692	5.9798	7.94482	153.491	0.00881019	117.269	1.46444	9.33914
18	902.551	1985.15	9.02551	2052.59	0.00708452	450.612	0.673582	5.85737	7.94059	153.65	0.00731366	116.516	1.43998	9.27376
19	901.958	1975.4	9.01958	2041.72	0.00687168	449.411	0.655177	5.84542	7.90161	152.293	0.00780123	116.516	1.44118	9.29882
20	901.553	1971.01	9.01553	2038.69	0.0067953	449.06	0.685356	5.83398	7.88403	151.515	0.00893254	115.506	1.42997	9.26755
21	901.106	1969.58	9.01106	2038.6	0.00403946	449.023	0.708889	5.75952	7.87833	151.66	0.00991649	114.766	1.39183	9.22934
22	900.164	1959.36	9.00164	2022.03	0.0102275	447.189	0.696772	5.87145	7.83744	150.95	0.0152072	115.722	1.46276	9.19966
23	900.051	1956.67	9.00051	2023.05	0.00853488	447.298	0.707304	5.78291	7.82669	150.737	0.0154234	115.542	1.44619	9.15452
24	899.745	1956.06	8.99745	2019.6	0.00976683	446.896	0.731243	5.88794	7.82423	150.893	0.0164347	115.657	1.45198	9.15747
25	899.666	1953.47	8.99666	2016.51	0.0106584	446.555	0.739168	5.90367	7.81388	150.544	0.0182621	115.658	1.45098	9.14439
26	899.58	1953.13	8.9958	2015.94	0.0100224	446.489	0.73653	5.91619	7.81253	150.547	0.0190157	115.595	1.44659	9.1518
27	899.233	1951.04	8.99233	2009.7	0.0112764	445.789	0.743378	5.97267	7.80418	150.508	0.0245117	115.674	1.42755	9.10981
28	899.132	1950.98	8.99132	2016.83	0.00879237	446.556	0.757804	5.88946	7.80394	150.874	0.0191995	115.513	1.46319	9.11548
29	899.034	1950.24	8.99034	2014.89	0.00770966	446.345	0.760465	5.86916	7.80096	150.549	0.0205303	115.161	1.45275	9.14557
30	898.99	1949.09	8.9899	2012.48	0.00679193	446.089	0.72957	5.77555	7.79634	149.98	0.0232779	114.508	1.4625	9.14977
31	898.788	1949.89	8.98788	2018.36	0.00767332	446.699	0.765393	5.85549	7.79957	151.233	0.0197678	115.403	1.43834	9.09348
32	898.637	1949.04	8.98637	2015.68	0.00598402	446.407	0.754086	5.86705	7.79618	150.795	0.0216149	114.881	1.44261	9.12081
33	898.562	1945.77	8.98562	2010.14	0.00770574	445.801	0.769278	5.85107	7.78306	150.129	0.0250523	114.765	1.4408	9.20474
34	898.329	1945.05	8.98329	2009.23	0.00839903	445.681	0.779042	5.89254	7.78021	150.373	0.02676	114.905	1.4298	9.13757
35	898.288	1945.56	8.98288	2015	0.00586668	446.31	0.763041	5.84095	7.78224	150.681	0.023169	114.666	1.4492	9.09119
36	898.183	1944.84	8.98183	2014.83	0.00629641	446.29	0.766328	5.82488	7.77935	150.817	0.0258909	114.749	1.43805	9.06234
37	898.117	1943.38	8.98117	2011.75	0.00642964	445.945	0.768558	5.82474	7.77353	150.254	0.0256466	114.37	1.45238	9.04475
38	897.897	1943.52	8.97897	2013.6	0.00651262	446.125	0.782898	5.84273	7.77409	150.757	0.0255781	114.528	1.45578	9.02678
39	897.834	1940.84	8.97834	2011.16	0.00673366	445.86	0.779958	5.83411	7.76338	150.181	0.0277103	114.203	1.45437	9.02023
40	897.81	1939.62	8.9781	2008.73	0.00757112	445.593	0.789118	5.86125	7.75848	149.99	0.0298172	114.256	1.45117	8.99269
41	897.754	1940.87	8.97754	2013.66	0.00608491	446.127	0.773211	5.78436	7.76347	150.252	0.0264412	113.949	1.46894	9.06698
42	897.692	1939.08	8.97692	2009.67	0.00731834	445.687	0.787838	5.84559	7.75634	149.993	0.0299313	114.068	1.45567	9.01874
43	897.676	1938.97	8.97676	2010.79	0.00714723	445.805	0.793368	5.84717	7.75587	150.134	0.0293879	114.153	1.46928	9.03099
44	897.655	1938.3	8.97655	2009.07	0.00753019	445.619	0.789955	5.84502	7.75321	149.878	0.0307007	114.007	1.45765	9.02556
45	897.567	1937.22	8.97567	2007.19	0.00847381	445.409	0.794027	5.84867	7.74888	149.715	0.0332417	113.939	1.45281	9.08305
46	897.507	1936.59	8.97507	2007.03	0.0088651	445.389	0.796934	5.89705	7.74637	149.856	0.0365418	114.032	1.44267	9.09323
47	897.464	1937	8.97464	2010.72	0.00744433	445.783	0.79592	5.82748	7.748	149.96	0.0309333	113.825	1.48376	9.09915
48	897.441	1936.17	8.97441	2009.14	0.00802381	445.61	0.795049	5.83622	7.74469	149.728	0.0324102	113.733	1.47436	9.1057
49	897.416	1936.99	8.97416	2012.57	0.00712484	445.982	0.789217	5.80832	7.74794	150.035	0.0305862	113.703	1.47815	9.10971
50	897.348	1936.96	8.97348	2014.13	0.00710841	446.145	0.793858	5.78966	7.74784	150.191	0.0303357	113.688	1.4927	9.13338
