iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
30	-0.0244592	0.0292147	0.0147714	0.0328402	-0.0087444	0.0289656	0.0245068	-0.0297591	0.00244448	-0.0340823	-0.0197285	0.0062106	0.0537207	-0.000207993	0.0189352	-2.20081	-0.0165262	-1.57934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.998	537.019	335.189	193.47	0.124429	-1.91926	0.0233916	-0.00830132	3.65531
31	-0.0360768	0.0292126	0.0147782	0.0328367	-0.00874542	0.028959	0.0245002	-0.0297543	0.00244275	-0.0338043	-0.0197867	0.0056287	0.053942	-0.000208551	0.0183094	-2.21207	-0.0170563	-1.5796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.907	536.871	335.542	193.287	0.124354	-1.9154	0.0234552	-0.00821648	3.63894
32	-0.0356435	0.0292047	0.0147866	0.0328327	-0.0087447	0.0289506	0.0245022	-0.0297606	0.0024417	-0.0509994	-0.0239972	-0.000607142	0.0539311	-0.000209407	0.0183308	-2.21111	-0.0176901	-1.58026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.779	536.673	336.061	193.023	0.124747	-1.91062	0.0234817	-0.00807562	3.61578
33	-0.0349645	0.0292075	0.0147914	0.0328336	-0.00874743	0.0289475	0.0245029	-0.0297559	0.00244283	-0.0478475	-0.0134703	0.00518122	0.0539198	-0.000209751	0.018366	-2.21022	-0.0179447	-1.58054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.733	536.59	336.271	192.918	0.124215	-1.90703	0.0235541	-0.00803323	3.60547
34	-0.0341749	0.0291918	0.0148017	0.0328254	-0.00874412	0.0289343	0.0245009	-0.0297552	0.00244181	-0.0610998	0.00232706	0.00577093	0.0539045	-0.000211064	0.0184097	-2.20864	-0.0189231	-1.58158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.543	536.303	337.082	192.522	0.12534	-1.90053	0.0235432	-0.00780713	3.56867
35	-0.0404709	0.0291977	0.014809	0.0328268	-0.00874886	0.0289321	0.0245027	-0.0297587	0.0024402	-0.0495777	0.00551622	0.0136131	0.0540228	-0.000211477	0.0180673	-2.21472	-0.019262	-1.58174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.503	536.224	337.298	192.418	0.124126	-1.89471	0.0236481	-0.007768	3.55724
36	-0.0545211	0.0291924	0.0148146	0.0328252	-0.00874856	0.0289247	0.0245033	-0.029761	0.00244515	-0.0652746	0.0129856	0.0279086	0.0542743	-0.000212229	0.0173098	-2.22836	-0.0199612	-1.58203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.416	536.076	337.74	192.21	0.124234	-1.88887	0.0236757	-0.00765091	3.53324
37	-0.0556153	0.0291948	0.0148183	0.0328272	-0.00875148	0.0289212	0.0245037	-0.029757	0.00243946	-0.0671261	0.00515535	0.0373377	0.0542884	-0.00021261	0.0172481	-2.22926	-0.0202526	-1.58228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.377	536.001	337.958	192.109	0.123691	-1.88489	0.023739	-0.00760378	3.52231
38	-0.0624324	0.0291788	0.0148297	0.0328208	-0.00874824	0.0289095	0.024502	-0.0297564	0.00243818	-0.0512432	-0.0147199	0.0415471	0.0544033	-0.00021424	0.0168816	-2.23524	-0.0214954	-1.58329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.194	535.723	338.894	191.691	0.124583	-1.87499	0.0237037	-0.00734216	3.47708
39	-0.0638455	0.0291859	0.0148382	0.0328229	-0.00875373	0.0289076	0.0245037	-0.0297574	0.00243841	-0.0499172	-0.020017	0.050267	0.0544286	-0.000214716	0.0168007	-2.23643	-0.0218264	-1.58356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.161	535.647	339.133	191.584	0.122879	-1.86666	0.0238244	-0.00730037	3.46147
40	-0.0628805	0.029188	0.0148405	0.0328222	-0.00875525	0.0289062	0.0245029	-0.0297568	0.00243955	-0.0466663	-0.0238969	0.045216	0.0544125	-0.000214846	0.016853	-2.23539	-0.0219304	-1.5837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.15	535.62	339.223	191.545	0.122483	-1.86443	0.0238602	-0.00728185	3.45636
41	-0.0585122	0.0291841	0.0148434	0.032824	-0.0087556	0.0289007	0.0245052	-0.0297573	0.00243681	-0.0500844	-0.00991396	0.0357476	0.0543364	-0.000215521	0.0170942	-2.23072	-0.0223338	-1.58425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.097	535.521	339.591	191.389	0.122522	-1.85927	0.0238697	-0.00718113	3.43696
42	-0.0601726	0.0291856	0.0148478	0.0328235	-0.00875731	0.0288988	0.0245036	-0.0297577	0.00243883	-0.0567085	-0.0142442	0.0371196	0.0543645	-0.000215856	0.0170035	-2.23222	-0.0225851	-1.58444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.073	535.471	339.773	191.313	0.121904	-1.85485	0.0239155	-0.00714058	3.42598
