iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
20	-0.00949194	0.0315333	0.0102319	0.0284167	-0.013433	0.0343828	0.0245625	-0.0298316	0.00225244	0.0854576	0.0749013	-0.0148578	0.0507088	0.000141065	0.0234207	-2.18589	-0.00712045	-1.56525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.39	542.594	324.006	192.239	-0.0171745	-0.676182	0.0416894	0.00109225	1.99093
21	9.52899e-05	0.0315144	0.0102237	0.0284099	-0.0134112	0.0343966	0.0245639	-0.0298349	0.00225319	0.0801029	0.0675476	0.00195077	0.0504313	0.000135273	0.0239617	-2.17483	-0.00745221	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.635	542.76	324.329	191.368	-0.0185869	-0.656351	0.0411953	0.00121751	1.92021
22	-0.00729537	0.0315093	0.0102229	0.0284093	-0.0134022	0.0344028	0.0245602	-0.0298322	0.00225622	0.0695447	0.0737157	0.0124214	0.0505813	0.000131788	0.0236134	-2.18153	-0.00754616	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.741	542.828	324.483	190.959	-0.0190744	-0.650615	0.0410102	0.00125377	1.8962
23	-0.011309	0.0314996	0.0102186	0.0284074	-0.0133902	0.0344111	0.0245589	-0.0298375	0.00225917	0.0942056	0.0649287	0.00194112	0.0506443	0.000128139	0.0234434	-2.18457	-0.00773017	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.869	542.905	324.708	190.39	-0.0195063	-0.641809	0.0406996	0.0013395	1.86008
24	-0.00478696	0.0314999	0.0102194	0.0284094	-0.0133882	0.0344123	0.0245604	-0.0298294	0.00225366	0.0910971	0.0587224	-0.00334277	0.0504847	0.000126768	0.0237809	-2.17786	-0.00780067	-1.56619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.895	542.919	324.753	190.277	-0.0196287	-0.641335	0.040671	0.00133953	1.85628
25	0.000145547	0.0314986	0.0102203	0.0284041	-0.0133862	0.0344152	0.0245597	-0.0298288	0.00225299	0.0927821	0.0631704	-0.00154422	0.0503574	0.000125823	0.0240392	-2.17267	-0.0078771	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.928	542.937	324.813	190.127	-0.0194862	-0.640698	0.0405906	0.00136335	1.85008
26	0.00308685	0.0314955	0.0102193	0.028403	-0.013382	0.0344186	0.0245617	-0.0298317	0.00225293	0.104682	0.0715607	-0.0014429	0.0502745	0.000124489	0.0241994	-2.16936	-0.00797035	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.971	542.959	324.902	189.909	-0.019539	-0.638167	0.0404766	0.00139787	1.83807
27	0.00135556	0.0314938	0.0102192	0.0284025	-0.013379	0.034421	0.0245608	-0.0298284	0.00225325	0.104258	0.0819675	0.00170966	0.0503075	0.000123376	0.0241216	-2.17081	-0.00802248	-1.56651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.002	542.972	324.968	189.75	-0.0195506	-0.636877	0.0404053	0.00141951	1.83047
28	0.0056151	0.0314922	0.0102188	0.0284003	-0.0133762	0.0344238	0.0245602	-0.0298297	0.00225296	0.0970584	0.0808884	0.00831319	0.0501952	0.000122247	0.0243464	-2.16624	-0.00811085	-1.56664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.035	542.985	325.045	189.567	-0.0195447	-0.635131	0.0403144	0.00144993	1.82121
29	0.0027983	0.0314888	0.0102178	0.0283996	-0.0133715	0.0344276	0.0245607	-0.0298292	0.00225357	0.0938166	0.0873306	0.0174927	0.0502506	0.000120847	0.0242184	-2.16861	-0.00820488	-1.56677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.076	543.001	325.159	189.305	-0.0194557	-0.633018	0.0401737	0.00149541	1.80866
30	-0.00430638	0.031487	0.0102178	0.0283977	-0.013368	0.0344309	0.0245603	-0.0298288	0.00225209	0.0921617	0.0866471	0.0256274	0.0504116	0.000119527	0.0238733	-2.17532	-0.00827205	-1.56684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.11	543.01	325.261	189.076	-0.0194201	-0.631121	0.0400634	0.00153451	1.79762
31	-0.00199279	0.0314873	0.0102187	0.0283967	-0.0133672	0.034432	0.0245598	-0.0298277	0.00225159	0.0951513	0.0804892	0.0288817	0.0503513	0.000118919	0.0239938	-2.17287	-0.00831331	-1.5669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.121	543.013	325.294	189	-0.0193754	-0.631085	0.040035	0.00154269	1.79528
32	-0.00201376	0.0314851	0.0102181	0.0283953	-0.0133641	0.0344349	0.0245618	-0.0298276	0.00225393	0.100075	0.0647182	0.0230121	0.0503429	0.000118032	0.0240024	-2.17255	-0.00839899	-1.56702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.145	543.018	325.384	188.804	-0.0192195	-0.629862	0.0399266	0.00158225	1.78657
33	-0.00159548	0.0314846	0.0102185	0.0283942	-0.0133627	0.0344359	0.0245601	-0.029828	0.00225215	0.101722	0.0605789	0.0169369	0.0503284	0.00011741	0.0240284	-2.17197	-0.00844289	-1.56708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.156	543.02	325.429	188.707	-0.0191148	-0.629798	0.03988	0.00159655	1.78352
34	0.00239372	0.0314837	0.0102185	0.0283936	-0.013361	0.0344381	0.0245601	-0.0298281	0.00225191	0.103898	0.058832	0.0102021	0.0502264	0.000116739	0.0242361	-2.16773	-0.00852137	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.17	543.019	325.495	188.566	-0.0189352	-0.629578	0.0398091	0.00162433	1.77865
35	-0.00141521	0.0314839	0.0102191	0.0283929	-0.0133604	0.0344389	0.0245603	-0.029828	0.00225157	0.108407	0.0638063	0.0125522	0.0503156	0.000116338	0.0240475	-2.17144	-0.00853323	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.176	543.018	325.522	188.509	-0.0188726	-0.629675	0.0397872	0.00163243	1.77711
36	0.00100621	0.0314832	0.0102193	0.0283919	-0.0133591	0.0344406	0.0245598	-0.0298274	0.00225167	0.111402	0.0598579	0.00975934	0.050252	0.000115807	0.0241749	-2.16882	-0.00859539	-1.5673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.186	543.015	325.577	188.393	-0.0186598	-0.629918	0.0397283	0.00165614	1.77402
37	-0.00169193	0.0314821	0.0102193	0.0283905	-0.0133569	0.034443	0.0245601	-0.0298295	0.00225132	0.099835	0.0577909	0.00856535	0.0503097	0.00011504	0.0240474	-2.17121	-0.00866919	-1.56738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.2	543.011	325.663	188.218	-0.0184432	-0.629452	0.0396375	0.00169316	1.76754
38	-0.00486273	0.0314806	0.0102194	0.0283892	-0.0133538	0.0344464	0.0245607	-0.0298293	0.00225203	0.0913202	0.0578373	0.0170694	0.0503763	0.000114119	0.0238985	-2.17394	-0.00878462	-1.56752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.214	542.998	325.79	187.967	-0.0181107	-0.628775	0.0395065	0.00174906	1.75802
39	-0.00910163	0.0314789	0.0102201	0.0283862	-0.0133498	0.0344509	0.0245616	-0.0298302	0.00225032	0.101166	0.0621473	0.0275908	0.0504652	0.000112985	0.0236989	-2.17756	-0.00896016	-1.56774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.224	542.972	325.977	187.614	-0.0175332	-0.628402	0.0393166	0.00183296	1.74583
40	-0.00803152	0.0314788	0.0102224	0.0283815	-0.0133459	0.0344572	0.0245611	-0.0298283	0.0022519	0.0966743	0.0683544	0.0381277	0.0504242	0.000111666	0.0237707	-2.17563	-0.00924627	-1.56811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.22	542.913	326.25	187.133	-0.0165148	-0.629386	0.0390692	0.00195821	1.73189
41	-0.0110261	0.0314817	0.0102251	0.0283801	-0.0133466	0.0344576	0.0245597	-0.0298271	0.00224993	0.0907633	0.0701794	0.0352756	0.0504926	0.000110832	0.0236232	-2.17852	-0.00927455	-1.56813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.22	542.903	326.286	187.068	-0.0163175	-0.631205	0.039066	0.0019597	1.734
42	-0.0119993	0.0314833	0.0102267	0.0283773	-0.0133468	0.0344602	0.0245616	-0.0298274	0.00224863	0.0898146	0.0799437	0.0267204	0.0505092	0.000110185	0.0235815	-2.1792	-0.00936877	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.218	542.875	326.38	186.906	-0.0157326	-0.633566	0.0390009	0.0020031	1.73363
