ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	129.123	2708.52	3.07435	7.77337	0.153971	11.7973	1.01257	4.19854	10.8341	2555.93	0.000150382	641.048	1.42094	8.47944
15	128.392	2691.53	3.05696	7.81163	0.115849	11.2611	0.955597	4.21386	10.7661	2519.11	0.00559474	636.083	1.49996	8.16099
16	128.272	2681.78	3.05408	7.87562	0.101875	11.1274	0.964449	4.19997	10.7271	2499.16	0.00981139	633.125	1.45469	8.04257
17	128.249	2682.11	3.05354	7.87149	0.10271	11.1545	0.963937	4.19697	10.7284	2501.29	0.00871552	633.466	1.47105	8.05582
18	128.18	2679.71	3.0519	7.89825	0.0984032	11.1567	0.944381	4.18674	10.7188	2502.27	0.0075346	633.158	1.47151	8.06968
19	128.164	2682.65	3.05151	7.89722	0.102737	11.2378	0.931623	4.25026	10.7306	2514.45	0.00517163	634.617	1.50375	8.09486
20	128.102	2677.56	3.05004	7.91132	0.0961646	11.2239	0.9436	4.18387	10.7102	2509.45	0.00526644	633.378	1.48619	8.08955
21	128.05	2675.68	3.04882	7.95942	0.0969288	11.2782	0.910541	4.20988	10.7027	2513.76	0.00381963	633.193	1.47925	7.90699
22	127.981	2669.93	3.04718	7.98144	0.0821761	11.1013	0.892413	4.19036	10.6797	2499.81	0.00614482	631.484	1.48618	7.95726
23	127.96	2667.56	3.04666	8.03932	0.0806893	11.0871	0.868255	4.17994	10.6702	2496.87	0.0055381	630.694	1.47039	7.87385
24	127.933	2668.19	3.04603	7.98073	0.078626	11.0982	0.897046	4.2165	10.6728	2500.75	0.00664407	631.321	1.48953	7.96202
25	127.922	2667.24	3.04577	7.98152	0.0761183	11.0723	0.896687	4.22186	10.669	2498.94	0.00722878	631.08	1.49392	7.95037
26	127.917	2667.2	3.04565	8.01364	0.0813237	11.1537	0.888732	4.2145	10.6688	2502.24	0.00549338	631.073	1.47457	7.92265
27	127.901	2665.37	3.04526	8.00973	0.0750586	11.0825	0.887053	4.20586	10.6615	2497.67	0.00671147	630.517	1.48088	7.93861
28	127.89	2665.79	3.04499	8.01024	0.0750375	11.0852	0.890845	4.22917	10.6632	2499.37	0.00683556	630.666	1.48611	7.92845
29	127.877	2664.35	3.04469	8.03076	0.0734391	11.0786	0.888564	4.21565	10.6574	2497.61	0.00661172	630.179	1.47679	7.9451
30	127.863	2665.23	3.04437	8.01534	0.0729293	11.0801	0.898142	4.2559	10.6609	2500.67	0.00739701	630.542	1.48751	7.94758
31	127.858	2664.02	3.04423	8.01694	0.0707553	11.0549	0.896649	4.24877	10.6561	2497.79	0.00788223	630.201	1.49632	7.93424
32	127.856	2662.38	3.04419	8.0596	0.0703372	11.0667	0.887973	4.20485	10.6495	2495.77	0.00648512	629.451	1.46588	7.95171
33	127.843	2662.99	3.04388	8.03708	0.0696083	11.0525	0.895267	4.2428	10.6519	2496.87	0.00759642	629.792	1.48764	7.92377
34	127.836	2663.23	3.04371	8.03621	0.0694107	11.0547	0.898198	4.2559	10.6529	2498.05	0.00779913	629.854	1.48586	7.93138
35	127.833	2663.14	3.04364	8.03716	0.0694655	11.059	0.8991	4.25844	10.6526	2498.23	0.00782938	629.829	1.48438	7.93458
36	127.827	2662.53	3.0435	8.03886	0.0674414	11.0342	0.898646	4.25859	10.6501	2496.64	0.00826211	629.6	1.4903	7.91762
37	127.82	2662.97	3.04333	8.05009	0.0695686	11.0676	0.90108	4.27177	10.6519	2498.9	0.00781564	629.706	1.4787	7.95084
38	127.81	2662.2	3.04308	8.06924	0.0685308	11.0668	0.899701	4.26212	10.6488	2498.26	0.00745055	629.325	1.46904	7.96853
39	127.8	2662.9	3.04285	8.07788	0.0711272	11.1174	0.907951	4.28342	10.6516	2502.15	0.00738258	629.497	1.45251	7.97553
40	127.776	2660.62	3.04229	8.10359	0.0646508	11.0463	0.90296	4.26646	10.6425	2496.69	0.00768683	628.403	1.4572	7.94536
41	127.769	2661.06	3.04211	8.07214	0.0629804	11.0164	0.910169	4.30234	10.6443	2496.96	0.00956295	628.652	1.46784	7.95535
42	127.767	2661.65	3.04207	8.0866	0.0660538	11.0788	0.913626	4.27587	10.6466	2500.19	0.00870822	628.709	1.44717	7.93504
43	127.759	2660.42	3.04188	8.08764	0.0610608	11.0029	0.908	4.29352	10.6417	2495.66	0.00941936	628.176	1.46612	7.9247
44	127.756	2660.62	3.0418	8.08964	0.0614817	11.0152	0.909847	4.29653	10.6425	2496.46	0.00937904	628.164	1.46058	7.92974
45	127.753	2660.92	3.04174	8.08203	0.0608646	11.003	0.912156	4.29587	10.6437	2496.81	0.0100168	628.234	1.46134	7.92865
46	127.753	2660.44	3.04173	8.1195	0.0621807	11.038	0.906523	4.28049	10.6418	2496.86	0.0082071	627.802	1.44873	7.93296
47	127.747	2659.86	3.0416	8.12978	0.0602692	11.0227	0.905988	4.27217	10.6394	2495.56	0.00821396	627.397	1.4464	7.92302
48	127.74	2661.99	3.04142	8.10566	0.0633357	11.053	0.916713	4.2559	10.648	2500.53	0.00950529	628.144	1.43948	7.89572
49	127.734	2662.72	3.0413	8.0852	0.0608813	11.0133	0.924069	4.25827	10.6509	2501.18	0.0113912	628.235	1.44012	7.88721
50	127.733	2661.27	3.04126	8.14234	0.0623822	11.0607	0.911988	4.28435	10.6451	2499.31	0.00822694	627.427	1.43181	7.90857
