ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	7206.4	44715.7	29.5344	2406.82	0.0473273	347.018	4.50059	32.1891	44.7157	7721.01	0.0135373	692.168	4.95259	34.9346
31	7205.79	44711.8	29.5319	2402.57	0.0504143	347.19	4.51436	32.2465	44.7118	7717.14	0.00891927	691.576	4.90141	34.9688
32	7204.96	44762.4	29.5285	2400.74	0.0589768	347.632	4.49977	32.1433	44.7624	7724.76	0.00422339	691.182	4.89578	34.944
33	7204.39	44763.7	29.5262	2388.81	0.069712	346.222	4.53599	32.091	44.7637	7695.32	0.00117241	691.272	4.88366	35.2069
34	7203.47	44731.5	29.5224	2395.61	0.064811	348.214	4.55671	32.0546	44.7315	7722.78	0.000828269	690.641	4.9481	34.9756
35	7203.25	44762.6	29.5215	2398.67	0.0498242	348.807	4.58208	32.1579	44.7626	7745.2	0.00364332	690.839	4.89973	34.7487
36	7202.22	44725	29.5173	2386.95	0.074401	348.66	4.59082	32.0042	44.725	7713.57	0.000520158	689.566	4.88214	34.8788
37	7201.69	44740.9	29.5151	2385.87	0.0862195	349.157	4.54985	32.0628	44.7409	7720.6	0.00163654	689.353	4.88263	34.7352
38	7201.5	44734.5	29.5143	2388.25	0.0811756	349.676	4.62207	32.0885	44.7345	7729.05	0.00308607	689.479	4.90338	34.7739
39	7201.03	44760.5	29.5124	2387.34	0.0895877	349.882	4.59587	32.1468	44.7605	7731.11	0.00264198	689.422	4.87726	34.8212
40	7200.77	44744.2	29.5114	2381.39	0.0897912	349.772	4.63502	32.4359	44.7442	7716.66	0.00180832	689.021	4.89228	34.8737
41	7200.41	44881.7	29.5099	2390.15	0.0903389	350.422	4.62832	32.7348	44.8817	7751.53	0.00171452	691.572	4.91142	35.2896
42	7199.83	44667.8	29.5075	2364.39	0.0978724	348.601	4.72005	32.6218	44.6678	7670.51	0.00134762	687.403	4.87556	35.0463
43	7199.51	44745.5	29.5062	2372.58	0.10381	350.036	4.78491	32.5621	44.7455	7703.9	0.00147009	689.126	4.8711	35.1141
44	7199.28	44739.4	29.5052	2375.94	0.10129	350.438	4.81574	32.6285	44.7394	7714.11	0.00122571	688.899	4.89678	34.8949
45	7199.06	44764.1	29.5043	2376.95	0.106372	351.071	4.80996	32.7179	44.7641	7721.57	0.00168828	689.014	4.89377	34.8454
46	7198.98	44737.3	29.504	2373.29	0.105169	350.921	4.83249	32.638	44.7373	7711.24	0.00141192	688.7	4.89424	34.8922
47	7198.87	44755.5	29.5036	2374.46	0.10734	351.012	4.81236	32.5999	44.7555	7715.68	0.00159271	689.036	4.89474	34.9711
48	7198.76	44817.7	29.5031	2382.85	0.116945	351.477	4.76054	32.6813	44.8177	7742.18	0.00128413	690.106	4.85663	34.9738
49	7198.63	44757.2	29.5026	2374.42	0.110051	351.409	4.82828	32.7413	44.7572	7719.09	0.00101357	689.064	4.8869	34.9112
50	7198.58	44760.6	29.5024	2375.62	0.110562	351.558	4.82385	32.6968	44.7606	7722.78	0.00108122	689.168	4.88664	34.8789
