iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0142841	0.0306444	0.0124762	0.0340002	-0.0121154	0.0329875	0.0246743	-0.0298174	0.00256077	0.00297034	-0.00690447	-0.00283662	0.0524236	0.000112474	0.0206925	-2.20261	-0.0081028	-1.56431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.647	547.463	323.763	200.682	0.258429	-1.66163	0.00310315	-0.00265839	3.71798
12	-0.00686377	0.032093	0.0130394	0.0324756	-0.012807	0.0335447	0.0247027	-0.0298945	0.00244367	0.00853926	0.00737333	0.00650297	0.0509557	-6.42117e-05	0.0228228	-2.19539	-0.00731348	-1.56423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.998	545.353	323.271	199.261	0.34085	-2.76756	0.0210927	-0.00387461	6.34494
13	0.0130746	0.0328376	0.0133197	0.0315699	-0.0130756	0.0338969	0.0247178	-0.0299407	0.00236863	0.00966353	0.0122397	-0.0141857	0.0493497	-0.00019325	0.0252257	-2.1723	-0.0080863	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.953	545.545	324.184	196.222	0.375584	-3.2984	0.0315887	-0.00396748	7.54199
14	-0.0122231	0.0330008	0.013373	0.0313821	-0.0131155	0.0339821	0.0247282	-0.0299539	0.00235527	-0.0102189	-0.00820992	-0.0145416	0.0496113	-0.000229638	0.0243357	-2.19593	-0.00880666	-1.56649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.43	545.997	325.066	194.895	0.376801	-3.33464	0.0335423	-0.00377983	7.54787
15	-0.0125231	0.0330504	0.0133857	0.0313522	-0.0131262	0.0340188	0.0247198	-0.0299504	0.00235555	0.00641209	-0.0139897	-0.0290429	0.0495183	-0.000241212	0.0244351	-2.19555	-0.00917097	-1.56689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.935	546.207	325.416	194.392	0.373174	-3.32008	0.03411	-0.00371324	7.49511
16	-0.0216971	0.0330151	0.0133368	0.031393	-0.0130753	0.0340646	0.0247121	-0.0299704	0.00236771	-0.0416151	0.00274909	-0.0154192	0.0495194	-0.000261191	0.0242287	-2.2022	-0.010576	-1.56839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.209	547.227	326.813	192.712	0.360291	-3.16625	0.0334675	-0.00307868	7.01496
17	-0.0131749	0.0330218	0.013321	0.0314373	-0.0130611	0.0341009	0.0247194	-0.0299442	0.00235241	-0.0494169	0.0166248	-0.0237785	0.0492376	-0.000270699	0.0247395	-2.1926	-0.0111906	-1.56912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.781	547.656	327.389	191.997	0.349066	-3.08814	0.0335893	-0.00292423	6.81786
18	-0.0217875	0.0330293	0.0133226	0.0314306	-0.0130584	0.034116	0.0247192	-0.0299453	0.00235496	-0.0473776	0.0127647	-0.0336976	0.0494168	-0.000274166	0.0243501	-2.2008	-0.0114159	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.003	547.818	327.622	191.724	0.345117	-3.05956	0.0336376	-0.00285458	6.74218
19	-0.0281763	0.033021	0.0133114	0.031444	-0.0130466	0.0341259	0.0247204	-0.0299441	0.00235623	-0.0481263	0.0262437	-0.0277215	0.0495291	-0.000278039	0.0240805	-2.20666	-0.0117369	-1.56958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.274	548.042	327.938	191.374	0.341214	-3.02149	0.0335152	-0.00272182	6.63472
20	-0.04221	0.0330032	0.0132945	0.0314668	-0.0130274	0.0341381	0.024718	-0.0299434	0.00235802	-0.0579936	0.0378512	-0.0222756	0.049814	-0.000282719	0.0234435	-2.21997	-0.0122015	-1.56992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.627	548.363	328.392	190.898	0.335805	-2.96677	0.0332635	-0.00252685	6.4814
21	-0.0450649	0.0330043	0.0132898	0.0314801	-0.0130239	0.0341478	0.0247221	-0.0299468	0.00235832	-0.0535409	0.0481472	-0.00735915	0.0498606	-0.000284838	0.0233192	-2.22254	-0.0123904	-1.57008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.769	548.481	328.567	190.715	0.332559	-2.94423	0.0332766	-0.00247707	6.42557
22	-0.0512887	0.0329889	0.0132764	0.0314965	-0.0130082	0.0341554	0.0247172	-0.0299438	0.0023548	-0.0383139	0.0341747	0.00171688	0.0499668	-0.000288134	0.0230531	-2.22823	-0.0127716	-1.5704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.03	548.722	328.924	190.367	0.328834	-2.90426	0.0330637	-0.00231779	6.31258
23	-0.0460287	0.0329888	0.0132722	0.0315083	-0.0130045	0.034164	0.0247188	-0.0299435	0.00235843	-0.0308595	0.0408553	-0.00201706	0.0498295	-0.000290005	0.0233345	-2.22272	-0.0129581	-1.57065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.16	548.832	329.092	190.203	0.326125	-2.8844	0.033056	-0.00226317	6.2624
24	-0.0435611	0.0329892	0.0132701	0.0315121	-0.0130032	0.0341671	0.0247173	-0.0299419	0.00235827	-0.0346213	0.0438031	-0.00567708	0.0497649	-0.000290769	0.0234645	-2.22016	-0.013032	-1.57076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.213	548.875	329.161	190.138	0.324989	-2.87641	0.0330601	-0.00224219	6.24248
25	-0.0389194	0.0329766	0.0132596	0.0315247	-0.0129914	0.0341719	0.0247179	-0.0299433	0.00235809	-0.0271313	0.0416232	0.00447138	0.0496273	-0.000293129	0.0237277	-2.21513	-0.0133334	-1.57113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.405	549.055	329.44	189.885	0.322269	-2.84644	0.0328869	-0.00211314	6.15816
26	-0.0346632	0.032976	0.0132561	0.0315335	-0.0129883	0.0341779	0.0247177	-0.0299431	0.00236033	-0.0368931	0.0398038	0.0091663	0.0495141	-0.000294473	0.0239521	-2.21069	-0.0134755	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.501	549.136	329.574	189.766	0.320288	-2.83186	0.0328812	-0.00206951	6.1212
27	-0.0380644	0.0329698	0.0132492	0.0315428	-0.0129814	0.0341824	0.0247185	-0.0299417	0.00236035	-0.0317999	0.0487577	0.00868683	0.049576	-0.000296191	0.023805	-2.21383	-0.0136901	-1.57152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.634	549.255	329.771	189.595	0.318231	-2.8118	0.0327962	-0.00198465	6.0662
28	-0.0476307	0.0329601	0.0132399	0.031556	-0.0129712	0.0341886	0.0247188	-0.0299438	0.00236197	-0.0225093	0.0511255	-0.00210097	0.0497774	-0.000298521	0.0233602	-2.22304	-0.01401	-1.57171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.82	549.427	330.058	189.36	0.31533	-2.78325	0.0326648	-0.00186129	5.98809
29	-0.0474614	0.0329629	0.0132387	0.0315628	-0.0129715	0.0341931	0.0247171	-0.0299406	0.00236127	-0.0222185	0.0495481	0.00319356	0.0497689	-0.00029912	0.0233711	-2.2228	-0.0140762	-1.57178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.86	549.459	330.117	189.313	0.313974	-2.77625	0.0327041	-0.00185295	5.97331
30	-0.0438866	0.0329546	0.013231	0.0315715	-0.0129632	0.0341971	0.0247198	-0.0299415	0.00236129	-0.0174845	0.06179	-0.0026464	0.0496635	-0.000300971	0.0235743	-2.21894	-0.0143355	-1.5721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.008	549.593	330.356	189.129	0.312025	-2.75482	0.0325855	-0.00174307	5.91297
31	-0.0374415	0.0329439	0.0132208	0.0315872	-0.012952	0.0342037	0.0247198	-0.0299411	0.00236252	-0.0233407	0.0485471	0.000620271	0.0494844	-0.000303356	0.0239245	-2.21211	-0.0147047	-1.57258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.203	549.776	330.7	188.881	0.308832	-2.72352	0.0324408	-0.00159516	5.8277
32	-0.0419346	0.0329444	0.0132168	0.0315973	-0.0129496	0.0342103	0.0247166	-0.0299396	0.00236298	-0.0206697	0.0457279	0.00551985	0.0495796	-0.000304717	0.0237147	-2.21644	-0.0148908	-1.5727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.304	549.861	330.863	188.767	0.306634	-2.70831	0.0324477	-0.00154102	5.79054
33	-0.0372726	0.0329459	0.0132152	0.0316019	-0.0129494	0.0342135	0.0247163	-0.0299392	0.00236368	-0.0236713	0.0473633	0.00610909	0.0494646	-0.000305271	0.0239507	-2.21171	-0.0149551	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.346	549.893	330.928	188.722	0.305586	-2.70169	0.0324641	-0.00151989	5.7751
34	-0.04875	0.0329386	0.0132079	0.0316106	-0.0129419	0.034217	0.0247174	-0.029939	0.00236543	-0.0195538	0.0358285	0.00106765	0.0497181	-0.000307043	0.0234062	-2.22294	-0.015261	-1.57296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.486	550.018	331.184	188.56	0.303744	-2.68168	0.0323639	-0.00140384	5.71893
35	-0.0521847	0.0329396	0.0132054	0.0316172	-0.0129406	0.0342215	0.0247173	-0.0299393	0.00236464	-0.0231786	0.0281637	-0.000562184	0.0497885	-0.000307956	0.0232428	-2.22626	-0.0154077	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.555	550.072	331.306	188.484	0.302077	-2.67045	0.0323798	-0.00136253	5.69187
36	-0.0560416	0.0329408	0.0132046	0.0316199	-0.0129404	0.0342239	0.0247163	-0.0299395	0.00236483	-0.0295943	0.0271174	0.00182178	0.0498749	-0.000308344	0.0230544	-2.23007	-0.0154729	-1.57304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.584	550.094	331.356	188.454	0.301406	-2.66626	0.0323935	-0.00134634	5.68195
37	-0.0603623	0.0329377	0.013201	0.0316248	-0.0129369	0.0342258	0.0247158	-0.0299397	0.00236421	-0.0199146	0.0230072	0.00647041	0.0499644	-0.00030922	0.0228502	-2.23428	-0.0156296	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.655	550.156	331.486	188.379	0.300384	-2.65605	0.0323527	-0.0012884	5.65408
38	-0.0612222	0.0329381	0.0131997	0.0316287	-0.0129362	0.0342283	0.0247169	-0.0299391	0.00236462	-0.0197608	0.0181673	0.01357	0.0499801	-0.00030967	0.0228115	-2.23509	-0.0157046	-1.57318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.691	550.186	331.549	188.343	0.299576	-2.65058	0.0323584	-0.00126651	5.64089
39	-0.0688994	0.0329351	0.0131962	0.031633	-0.0129326	0.0342302	0.0247164	-0.0299408	0.00236538	-0.0318682	0.0159483	0.0121457	0.0501454	-0.000310573	0.0224396	-2.24265	-0.0158849	-1.57322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.764	550.249	331.691	188.266	0.298498	-2.63988	0.0323177	-0.00120349	5.61168
40	-0.0589967	0.0329311	0.0131909	0.0316422	-0.0129279	0.0342335	0.0247156	-0.0299382	0.00236588	-0.0406307	0.0246697	0.0113592	0.0499093	-0.000311793	0.0229507	-2.23258	-0.0160989	-1.57361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.865	550.338	331.899	188.16	0.296762	-2.62405	0.032268	-0.00111475	5.56968
41	-0.0552585	0.0329326	0.013189	0.0316472	-0.0129276	0.0342373	0.0247166	-0.029939	0.0023673	-0.0355328	0.0198898	0.00336513	0.0498159	-0.000312479	0.0231424	-2.22877	-0.0162021	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.917	550.38	331.999	188.111	0.295577	-2.61646	0.0322846	-0.00108031	5.55173
42	-0.0559762	0.0329337	0.0131882	0.0316494	-0.0129276	0.0342388	0.024716	-0.0299381	0.00236627	-0.0341541	0.0206173	0.00694995	0.0498308	-0.000312697	0.0231083	-2.22947	-0.0162432	-1.57381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.935	550.394	332.033	188.094	0.295063	-2.61352	0.0322987	-0.00106974	5.54523
