ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	191.338	2521.44	3.3568	12.5083	0.173949	18.9011	1.03602	4.34953	10.0858	2372.88	0.00384838	579.918	1.24371	6.80179
17	191.007	2519.04	3.351	12.2987	0.197838	18.7438	1.0757	4.49225	10.0762	2389.42	0.0139183	581.98	1.22035	6.86506
18	190.909	2519.69	3.34929	12.3725	0.191487	18.8488	1.03531	4.4348	10.0788	2384.93	0.0116483	580.893	1.226	6.856
19	190.829	2520.33	3.34789	12.4195	0.185704	18.9256	1.00001	4.40794	10.0813	2386	0.0107217	580.394	1.22173	6.83324
20	190.721	2519.94	3.34598	12.2671	0.200724	18.7523	1.02628	4.48828	10.0798	2391.17	0.0144925	581.011	1.24457	6.80106
21	190.71	2522.11	3.34579	12.424	0.187253	18.934	0.974153	4.43563	10.0884	2393.08	0.00995104	580.37	1.25934	6.82225
22	190.618	2519.98	3.34417	12.2359	0.205292	18.7128	1.01446	4.53547	10.0799	2394.12	0.0174126	581.201	1.24865	6.81266
23	190.573	2521	3.34339	12.3046	0.197182	18.8102	0.994981	4.4867	10.084	2393.26	0.0144973	580.547	1.24012	6.79473
24	190.556	2520.34	3.34309	12.2948	0.196771	18.8034	1.00855	4.48074	10.0814	2390.01	0.0159105	580.341	1.24223	6.78201
25	190.515	2521.07	3.34237	12.2566	0.203525	18.7566	1.00883	4.49474	10.0843	2396.1	0.0163959	580.759	1.24128	6.79662
26	190.488	2521.32	3.34189	12.2853	0.198143	18.7974	1.00613	4.47595	10.0853	2393.84	0.01557	580.301	1.24549	6.79189
27	190.46	2521.64	3.3414	12.3036	0.197278	18.8282	1.00146	4.44829	10.0866	2395.27	0.0154553	580.179	1.24454	6.80266
28	190.426	2522.63	3.34081	12.252	0.203469	18.7621	1.0041	4.44449	10.0905	2401.04	0.0157322	580.564	1.25344	6.78843
29	190.407	2521.51	3.34048	12.2713	0.199837	18.7948	1.01824	4.44995	10.086	2394.51	0.0174075	580.064	1.24772	6.77289
30	190.391	2523.07	3.34019	12.2912	0.199727	18.8194	0.999391	4.39838	10.0923	2401.4	0.0158403	580.272	1.25614	6.79721
31	190.354	2523.63	3.33954	12.267	0.200069	18.7955	1.00377	4.40883	10.0945	2404.47	0.016417	580.342	1.24708	6.75689
32	190.321	2522.51	3.33896	12.2309	0.200713	18.7572	1.03143	4.44384	10.09	2398.81	0.01941	580.044	1.25583	6.72904
33	190.314	2522.62	3.33884	12.2289	0.198564	18.7571	1.03457	4.44764	10.0905	2398.13	0.0196629	579.954	1.25749	6.72703
34	190.294	2523.69	3.33849	12.1988	0.207712	18.7259	1.03212	4.47343	10.0947	2403.79	0.0193863	580.207	1.25274	6.70863
35	190.28	2523.85	3.33824	12.2531	0.201759	18.7902	1.02642	4.44889	10.0954	2401.02	0.018987	579.787	1.25452	6.73218
36	190.274	2523.74	3.33813	12.2302	0.198309	18.7611	1.03566	4.46467	10.0949	2400.34	0.0200288	579.82	1.25596	6.73224
37	190.264	2523.84	3.33797	12.2007	0.1992	18.7227	1.04359	4.48925	10.0954	2402.01	0.0212637	580.032	1.25398	6.71586
38	190.259	2524.28	3.33787	12.2376	0.201239	18.7708	1.03331	4.46988	10.0971	2402.12	0.0201356	579.824	1.25134	6.71662
39	190.251	2524.81	3.33774	12.1876	0.205664	18.704	1.04068	4.50126	10.0992	2405.54	0.0208051	580.174	1.24786	6.69907
40	190.241	2524.62	3.33756	12.1437	0.202718	18.66	1.05749	4.54017	10.0985	2406.07	0.0231149	580.275	1.24027	6.67057
41	190.225	2525.32	3.33728	12.2447	0.197104	18.7863	1.03479	4.48113	10.1013	2402.94	0.0201371	579.507	1.25396	6.71014
42	190.221	2524.95	3.33722	12.228	0.195104	18.7662	1.04391	4.49658	10.0998	2402.24	0.0216292	579.58	1.25146	6.70101
43	190.219	2525.75	3.33718	12.2352	0.20208	18.7709	1.03541	4.4918	10.103	2405.09	0.020564	579.689	1.24702	6.69369
44	190.21	2525.54	3.33702	12.2204	0.196315	18.7566	1.04473	4.50719	10.1022	2403.95	0.0217857	579.606	1.25222	6.69272
45	190.207	2525.57	3.33696	12.2061	0.197722	18.7406	1.04926	4.51911	10.1023	2404.55	0.0225301	579.699	1.24785	6.67847
46	190.202	2525.89	3.33688	12.1753	0.200809	18.6993	1.05495	4.54152	10.1036	2406.8	0.023283	579.926	1.24459	6.66378
47	190.195	2526.1	3.33675	12.216	0.197832	18.7523	1.04764	4.52004	10.1044	2405.25	0.0224225	579.6	1.24805	6.67591
48	190.187	2526.77	3.33662	12.214	0.202205	18.7495	1.04457	4.52566	10.1071	2407.78	0.0220987	579.677	1.24122	6.66537
49	190.18	2528.07	3.3365	12.2441	0.206691	18.7869	1.03078	4.50397	10.1123	2410.45	0.0202023	579.515	1.2402	6.69444
50	190.18	2527.96	3.3365	12.1783	0.212098	18.6852	1.04966	4.54002	10.1118	2412.46	0.0230089	580.103	1.23869	6.6841
