ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	10037.5	46769.2	28.5156	2287.19	0.0443763	354.562	4.44167	31.003	46.7692	8154.53	0.00494004	737.636	5.1906	37.9648
33	10037.1	46735.4	28.5145	2276.97	0.058969	353.389	4.40017	30.7945	46.7354	8138.12	0.0067256	737.589	5.27297	37.9003
34	10036.4	46751.9	28.5126	2273.81	0.0497425	352.905	4.43277	31.0494	46.7519	8138.4	0.00439883	738.452	5.23195	37.8541
35	10036.2	46880.8	28.5121	2288.48	0.0477873	353.265	4.47132	30.9613	46.8808	8194.15	0.00386898	740.76	5.19158	38.3124
36	10035.2	46799.1	28.5091	2271.91	0.0523053	352.587	4.37961	31.1147	46.7991	8163.3	0.00375884	741.574	5.20287	37.925
37	10035	46804.1	28.5085	2275.01	0.0545132	352.688	4.39891	31.0589	46.8041	8175.18	0.00447939	742.248	5.21925	37.9213
38	10034.9	46798.9	28.5082	2274.89	0.0570109	352.665	4.39729	31.0383	46.7989	8176.45	0.00507391	742.376	5.20926	37.9176
39	10034.6	46783.6	28.5075	2267.18	0.0599555	351.906	4.40648	31.0157	46.7836	8160.8	0.00563038	742.28	5.24913	37.9507
40	10034.3	46819.7	28.5064	2267.2	0.0592565	351.67	4.40278	31.1274	46.8197	8172.83	0.00313551	743.284	5.19941	38.1725
41	10033.9	46809.9	28.5055	2267.58	0.05888	351.621	4.37357	31.102	46.8099	8176.89	0.00524272	743.866	5.20846	37.9003
42	10033.6	46788.7	28.5046	2261.26	0.0620507	350.83	4.36919	31.1277	46.7887	8163.97	0.00648742	743.68	5.21129	37.9356
43	10033.2	46788.6	28.5035	2255.43	0.0665884	350.331	4.39006	31.1558	46.7886	8159.47	0.00807346	744.405	5.18727	37.97
44	10032.6	46858.3	28.5018	2261.52	0.0730604	350.433	4.32022	31.1068	46.8583	8194.95	0.00959198	746.433	5.12411	38.2937
45	10032.2	46852.8	28.5005	2258.5	0.0657252	350.274	4.36239	31.2078	46.8528	8192.15	0.00755214	746.917	5.15124	38.2185
46	10031.9	46853.4	28.4996	2259.51	0.0833432	350.237	4.37807	31.1184	46.8534	8204.9	0.0158637	747.809	5.10493	38.3889
47	10031.5	46898.6	28.4987	2261.21	0.0689027	350.257	4.41277	31.1861	46.8986	8216.46	0.0108568	748.791	5.11634	38.1711
48	10031.1	46828.1	28.4975	2250.37	0.0718168	349.28	4.32755	31.2345	46.8281	8185.76	0.0126488	747.964	5.1018	38.1887
49	10031	46845.4	28.4971	2254.87	0.0910297	349.644	4.35877	31.0486	46.8454	8208.28	0.0111202	749.058	5.04975	38.4247
50	10030.5	46840.1	28.4956	2249.22	0.0817515	349.038	4.32711	31.1377	46.8401	8196.66	0.0118731	749.043	5.10311	38.3489
