ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	64.8229	4138.84	2.70095	9.19332	0.0246365	11.3359	0.910872	3.0762	16.5554	520.544	0.0268711	157.337	4.25089	19.2606
42	64.8205	4134.91	2.70085	9.15643	0.0246154	11.3134	0.915936	3.0778	16.5397	520.214	0.0255797	157.357	4.2612	19.2375
43	64.8199	4137.57	2.70083	9.18092	0.0244938	11.331	0.911256	3.07728	16.5503	520.949	0.0264979	157.494	4.25181	19.2485
44	64.8191	4136.17	2.7008	9.17499	0.0242194	11.3282	0.911425	3.07426	16.5447	520.891	0.0262411	157.541	4.255	19.2362
45	64.8177	4135.7	2.70074	9.1663	0.0244015	11.3206	0.912182	3.07987	16.5428	521.062	0.0259052	157.575	4.25264	19.2352
46	64.817	4134.3	2.70071	9.15294	0.024636	11.3091	0.913136	3.08165	16.5372	520.964	0.0255574	157.599	4.25639	19.2273
47	64.8162	4133.55	2.70068	9.14127	0.025571	11.2874	0.912465	3.09424	16.5342	520.966	0.0251993	157.599	4.25207	19.2308
48	64.8136	4134.78	2.70057	9.14901	0.0251796	11.3018	0.909632	3.08947	16.5391	521.916	0.0258788	157.857	4.25126	19.2381
49	64.8118	4137.69	2.70049	9.16761	0.026067	11.3021	0.903352	3.10451	16.5508	522.928	0.0266923	158.012	4.23234	19.268
50	64.8106	4138.62	2.70044	9.20718	0.0237071	11.3532	0.899118	3.07853	16.5545	523.823	0.0281299	158.321	4.23005	19.2566
