iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0191128	0.0239027	0.0219096	0.0147187	-0.0117391	0.0189247	0.0241139	-0.0300139	-0.000331813	-0.00432049	-0.00335284	-0.00892785	0.0503946	0.00099571	0.020727	-2.20659	-0.0145803	-1.5678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.145	548.446	324.598	200.719	0.553588	-0.696254	-0.046324	-0.000892573	-2.02807
12	-0.00436609	0.0246784	0.0225227	0.015719	-0.0120317	0.0196168	0.0242001	-0.0300153	-0.000184488	0.0036575	-0.0395338	-0.0184816	0.0495451	0.000803668	0.0222571	-2.19018	-0.0142549	-1.56827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.545	545.792	324.816	199.686	0.42286	-0.139315	-0.0294069	-0.000298863	-3.18267
13	0.00188056	0.0250941	0.0228583	0.0163833	-0.0121325	0.0200033	0.0242466	-0.0300224	-0.000104694	0.0144353	-0.0209296	-0.00793106	0.0490744	0.000692734	0.022997	-2.18298	-0.0142858	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.165	544.313	325.154	199.087	0.338366	0.259332	-0.0196764	0.000215756	-4.02763
14	-0.0272492	0.0253894	0.0231247	0.0168914	-0.0121755	0.0202944	0.0242954	-0.0300397	-3.57695e-05	0.0322577	0.0037555	0.0197281	0.0495076	0.000608068	0.0218875	-2.21123	-0.014484	-1.56888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.213	543.371	325.628	198.552	0.268873	0.626356	-0.0128278	0.000821122	-4.82498
15	-0.0535182	0.0255043	0.0232276	0.0171518	-0.0121738	0.0204196	0.0242989	-0.0300289	-3.20328e-06	0.0193977	-0.0213111	0.00363955	0.0499763	0.000571585	0.020724	-2.23706	-0.0146009	-1.56876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.143	543.081	325.876	198.276	0.237135	0.806184	-0.0101544	0.0011214	-5.21735
16	-0.0426232	0.0255566	0.0232739	0.0172851	-0.0121675	0.0204832	0.0242901	-0.0300201	9.4601e-06	0.0115583	-0.0166593	0.00360775	0.0496906	0.000553802	0.0213351	-2.2259	-0.0147252	-1.56907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.632	543.012	326.017	198.111	0.220984	0.902475	-0.00898301	0.00129192	-5.42797
17	-0.0423953	0.0255742	0.0232889	0.0173342	-0.012165	0.0205063	0.0242957	-0.030022	1.48467e-05	0.0188392	-0.00529646	-0.000910061	0.0496651	0.000547554	0.0213698	-2.22558	-0.0147559	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.805	543.005	326.064	198.05	0.215592	0.935719	-0.00862	0.00135015	-5.50145
18	-0.0477798	0.0255953	0.0233082	0.0173966	-0.012156	0.0205374	0.024297	-0.030021	2.30252e-05	0.0141567	-0.0138442	0.000382353	0.0497544	0.000539214	0.0211391	-2.2308	-0.014816	-1.56914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.08	543.038	326.152	197.938	0.206999	0.988602	-0.00812676	0.00145073	-5.6152
19	-0.0511277	0.0255983	0.0233098	0.0174121	-0.0121543	0.0205432	0.024296	-0.0300202	2.4736e-05	0.0150303	-0.017155	0.000541057	0.0498208	0.000537857	0.0209782	-2.23412	-0.0148186	-1.5691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.12	543.046	326.164	197.921	0.205882	0.996095	-0.00807166	0.00146579	-5.63185
20	-0.0495397	0.0256033	0.0233141	0.0174299	-0.0121513	0.0205517	0.0242981	-0.030022	2.6823e-05	0.0192279	-0.0143763	0.00986223	0.0497801	0.00053565	0.0210673	-2.23248	-0.0148403	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.198	543.065	326.189	197.888	0.20358	1.01084	-0.00796102	0.00149407	-5.66372
21	-0.0532505	0.0256057	0.0233159	0.0174397	-0.0121497	0.0205562	0.0242972	-0.0300203	2.80262e-05	0.0196816	-0.0173818	0.0105954	0.0498546	0.00053454	0.0208877	-2.23617	-0.0148427	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.235	543.075	326.2	197.871	0.202535	1.01757	-0.00790915	0.00150753	-5.67841
22	-0.0550002	0.0256094	0.0233187	0.0174562	-0.0121459	0.020564	0.024298	-0.0300214	3.06464e-05	0.0257941	-0.0188501	0.00459417	0.049884	0.00053263	0.0208099	-2.23786	-0.0148602	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.311	543.104	326.226	197.835	0.200381	1.03137	-0.00782368	0.00153541	-5.70753
23	-0.0525922	0.0256129	0.0233208	0.0174795	-0.0121396	0.0205741	0.0242988	-0.0300215	3.2864e-05	0.0331437	-0.0162854	0.00418693	0.0498245	0.000530236	0.0209428	-2.23538	-0.0148931	-1.56918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.415	543.158	326.261	197.784	0.197602	1.04976	-0.00774239	0.00157369	-5.74625
24	-0.048799	0.025615	0.0233209	0.017508	-0.0121298	0.0205864	0.0242998	-0.0300222	3.56453e-05	0.0256625	-0.0172051	-0.00308462	0.049733	0.000527595	0.0211475	-2.23148	-0.0149384	-1.56928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.549	543.248	326.308	197.711	0.194294	1.07216	-0.00769001	0.00162335	-5.79268
25	-0.0468064	0.0256154	0.0233196	0.0175228	-0.0121251	0.0205927	0.0243002	-0.0300213	3.82035e-05	0.0272262	-0.0127657	0.00376219	0.0496844	0.000526421	0.0212542	-2.22944	-0.0149585	-1.56933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.611	543.298	326.33	197.676	0.193021	1.08118	-0.00768722	0.00164613	-5.81138
26	-0.0500923	0.0256152	0.0233182	0.017533	-0.0121212	0.0205963	0.0243004	-0.0300205	3.97772e-05	0.0302006	-0.0228852	-0.000234668	0.0497504	0.000525734	0.0210956	-2.23269	-0.0149664	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.655	543.336	326.345	197.651	0.191971	1.08846	-0.00768847	0.00166216	-5.8261
27	-0.0547011	0.0256141	0.0233151	0.0175513	-0.0121132	0.0206034	0.0242998	-0.0300204	4.13497e-05	0.0359454	-0.0318552	-0.00133279	0.0498393	0.000524449	0.0208762	-2.23722	-0.0149867	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.745	543.418	326.377	197.595	0.190033	1.10159	-0.00770139	0.00169405	-5.85155
28	-0.0503209	0.0256134	0.0233128	0.0175613	-0.0121096	0.0206076	0.0243005	-0.030021	4.18336e-05	0.0367044	-0.0260913	-0.00689008	0.049743	0.000523785	0.0210999	-2.2328	-0.0150054	-1.56934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.789	543.462	326.393	197.567	0.189346	1.10662	-0.00772178	0.00170948	-5.86136
29	-0.0555213	0.0256105	0.0233073	0.0175787	-0.0121007	0.0206144	0.0243006	-0.0300226	4.3009e-05	0.0283418	-0.0241477	-0.0161908	0.0498438	0.000522819	0.0208511	-2.23792	-0.0150241	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.879	543.563	326.425	197.508	0.187766	1.11754	-0.00777469	0.00173916	-5.88138
30	-0.054121	0.0256091	0.0233046	0.0175882	-0.0120964	0.0206182	0.0243	-0.030021	4.60039e-05	0.0338907	-0.028287	-0.0218301	0.0498097	0.000522265	0.0209259	-2.23648	-0.0150383	-1.56933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.922	543.613	326.44	197.478	0.187108	1.12276	-0.00781191	0.00175456	-5.89174
31	-0.0576031	0.0256078	0.0233016	0.017596	-0.0120933	0.0206204	0.0242999	-0.0300216	4.55364e-05	0.0261773	-0.0274987	-0.0268975	0.0498795	0.000521962	0.0207559	-2.23993	-0.0150419	-1.56929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.953	543.651	326.451	197.457	0.18661	1.12635	-0.00783931	0.00176552	-5.89801
32	-0.0543961	0.025607	0.0233	0.0176003	-0.012091	0.0206225	0.0243	-0.0300208	4.62259e-05	0.0292494	-0.0297374	-0.0217278	0.0498103	0.000521709	0.0209187	-2.2367	-0.0150529	-1.56934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.977	543.679	326.459	197.441	0.18631	1.12857	-0.00785902	0.00177275	-5.90209
33	-0.0607811	0.0256041	0.0232953	0.0176099	-0.0120853	0.0206256	0.0242997	-0.0300204	4.75746e-05	0.0303316	-0.0312557	-0.0191221	0.049939	0.00052141	0.0206057	-2.24303	-0.0150573	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.027	543.745	326.476	197.405	0.185526	1.13419	-0.00791281	0.00178803	-5.91179
34	-0.0686421	0.0255999	0.0232882	0.017624	-0.0120773	0.0206303	0.0242992	-0.0300238	4.95941e-05	0.0460771	-0.0320626	-0.0216391	0.0500933	0.000520985	0.0202206	-2.25082	-0.0150642	-1.56916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.099	543.843	326.5	197.352	0.184552	1.14131	-0.00799849	0.00180948	-5.92364
35	-0.073436	0.0255984	0.0232849	0.0176333	-0.012074	0.0206339	0.0242998	-0.0300209	5.10888e-05	0.0516369	-0.0372398	-0.0282143	0.0501846	0.000520483	0.019985	-2.25558	-0.0150647	-1.5691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.135	543.89	326.511	197.326	0.184255	1.14411	-0.00804231	0.00182184	-5.92876
36	-0.0771379	0.0255965	0.0232817	0.017638	-0.0120708	0.020635	0.0242995	-0.030021	5.07377e-05	0.0580988	-0.0352037	-0.0290946	0.050256	0.000520499	0.0198013	-2.25926	-0.0150652	-1.56905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.161	543.926	326.519	197.307	0.183845	1.14665	-0.00807174	0.0018283	-5.93232
37	-0.0780207	0.0255924	0.0232756	0.0176477	-0.012064	0.0206382	0.0242989	-0.0300215	5.08087e-05	0.0680749	-0.0390892	-0.0242605	0.0502682	0.000520339	0.0197625	-2.26008	-0.0150781	-1.56905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.216	544.009	326.537	197.265	0.183176	1.15181	-0.00815552	0.00184347	-5.94064
38	-0.0743436	0.0255909	0.0232728	0.0176531	-0.0120611	0.0206407	0.024299	-0.0300201	5.234e-05	0.069083	-0.0378552	-0.0244545	0.0501925	0.000520111	0.019951	-2.25638	-0.0150906	-1.56912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.243	544.049	326.546	197.243	0.182946	1.15394	-0.00819641	0.00185166	-5.94445
39	-0.070842	0.0255893	0.02327	0.0176577	-0.0120586	0.0206417	0.0242995	-0.0300204	5.29687e-05	0.0714441	-0.0326315	-0.0216266	0.0501205	0.00052007	0.0201287	-2.25286	-0.0151013	-1.56917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.264	544.079	326.552	197.228	0.182666	1.1559	-0.00822539	0.00185726	-5.94735
40	-0.0689618	0.0255883	0.0232681	0.017661	-0.0120569	0.0206429	0.0242991	-0.0300201	5.31608e-05	0.0710619	-0.0376758	-0.0213231	0.0500807	0.000519978	0.0202247	-2.25096	-0.0151078	-1.56921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.28	544.101	326.557	197.216	0.182527	1.15699	-0.00824634	0.00186151	-5.94901
41	-0.0669804	0.0255857	0.0232643	0.0176671	-0.0120526	0.0206446	0.0242997	-0.0300209	5.36021e-05	0.0738224	-0.032625	-0.0278447	0.0500377	0.000519917	0.0203272	-2.24894	-0.0151188	-1.56924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.314	544.153	326.567	197.19	0.182047	1.16046	-0.00829605	0.00186984	-5.9545
42	-0.0687187	0.0255822	0.0232586	0.0176761	-0.0120469	0.0206477	0.0242984	-0.0300202	5.44698e-05	0.0794129	-0.0369938	-0.0252885	0.0500682	0.000519748	0.0202456	-2.25063	-0.0151268	-1.56923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.362	544.225	326.581	197.151	0.181564	1.16413	-0.00836977	0.0018822	-5.95977
