iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0197917	0.0248419	0.0202339	0.010612	-0.0148041	0.0225481	0.0239515	-0.0297027	-0.000280513	0.00387434	-0.00348412	-0.00593538	0.0498021	0.00120811	0.0223837	-2.20912	-0.0128334	-1.56512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.612	548.595	323.946	200.804	0.753155	-1.17231	-0.0481854	0.00203627	-2.55624
12	-0.0182706	0.0255879	0.0207552	0.0115485	-0.0150377	0.0230882	0.0240163	-0.0296985	-0.000164314	0.00463546	-0.0154707	-0.00324286	0.0493028	0.00104114	0.0231236	-2.20589	-0.011146	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.523	545.929	322.949	199.793	0.611212	-0.447613	-0.0322831	0.00142498	-4.27502
13	-0.00768039	0.0259944	0.0210881	0.0120902	-0.0150851	0.0234034	0.0240577	-0.0297124	-8.94582e-05	0.0184756	-0.0228334	-0.0286863	0.0488063	0.00094753	0.0240056	-2.1941	-0.010233	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.92	544.281	322.375	199.117	0.506693	0.142843	-0.0225118	0.00111489	-5.69029
14	0.0090091	0.0263268	0.0214159	0.0124661	-0.0151037	0.0236474	0.0240829	-0.0297008	-5.22784e-05	0.0304342	-0.0457949	-0.0195363	0.0482356	0.0008735	0.0250621	-2.1761	-0.009439	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.851	543.015	321.782	198.418	0.404173	0.799633	-0.0150738	0.000727672	-7.30672
15	0.0135162	0.0264076	0.0215025	0.0125519	-0.0150908	0.0237177	0.0240884	-0.0297066	-3.78233e-05	0.0159096	-0.0499043	-0.0284666	0.0480842	0.000858062	0.0253203	-2.17123	-0.00922011	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.345	542.703	321.605	198.228	0.373856	0.996033	-0.0131595	0.000573687	-7.78733
16	0.0140792	0.0264945	0.0216029	0.0126327	-0.0150888	0.0237783	0.0240955	-0.029707	-3.17049e-05	-0.000419714	-0.0392723	-0.043065	0.0480394	0.000839599	0.025396	-2.17023	-0.00889772	-1.56226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.852	542.414	321.366	198.005	0.341313	1.22612	-0.0113864	0.0003893	-8.36813
17	0.0230711	0.0265737	0.0217016	0.0126879	-0.0150814	0.0238323	0.0241004	-0.0297065	-1.95881e-05	-0.0164852	-0.0395018	-0.0498752	0.0477942	0.000824186	0.0258623	-2.16076	-0.00856859	-1.56193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.318	542.194	321.052	197.762	0.30762	1.47531	-0.00988105	0.000116909	-9.0072
18	0.0250704	0.0266035	0.0217353	0.0127142	-0.0150786	0.0238574	0.024103	-0.0297031	-1.53971e-05	-0.0149225	-0.0457482	-0.0425786	0.0477368	0.000819171	0.0259671	-2.15859	-0.00842513	-1.56178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.481	542.125	320.922	197.674	0.29515	1.56884	-0.00936331	2.17547e-06	-9.24935
19	0.0235132	0.0266672	0.0218226	0.0127623	-0.0150634	0.0238922	0.0241071	-0.0297022	-7.46178e-06	-0.0185498	-0.0437646	-0.0382774	0.0477787	0.000807111	0.0259058	-2.15961	-0.0077492	-1.56103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.916	542.075	320.37	197.395	0.258738	1.86194	-0.00835691	-0.000506257	-10.029
20	0.0140344	0.0266879	0.0218419	0.0127803	-0.0150628	0.0239124	0.0241083	-0.0297028	-5.55831e-06	-0.0114645	-0.0425995	-0.0378941	0.0480261	0.000804633	0.0254563	-2.16898	-0.00747462	-1.56076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.019	542.071	320.219	197.333	0.249879	1.93431	-0.00810005	-0.000650714	-10.2278
21	0.0190817	0.026715	0.0218753	0.0128115	-0.0150558	0.0239267	0.0241125	-0.0297046	-2.5506e-06	-0.0186091	-0.0438947	-0.0503404	0.0479004	0.000799635	0.0256995	-2.1637	-0.00708013	-1.5603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.222	542.121	319.844	197.209	0.232378	2.08388	-0.00776556	-0.00100499	-10.6438
22	0.0119746	0.0267417	0.0219009	0.012859	-0.0150476	0.0239402	0.0241082	-0.0297173	4.5868e-06	-0.0574433	-0.0358373	-0.0480258	0.0480923	0.00079506	0.0253567	-2.17061	-0.00635644	-1.5595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.46	542.275	319.289	197.089	0.212215	2.26539	-0.00753722	-0.00153937	-11.1696
23	0.0143736	0.0267589	0.0219093	0.0128982	-0.0150506	0.0239571	0.0241155	-0.0297009	1.01716e-05	-0.066349	-0.0251003	-0.037869	0.0480295	0.000791635	0.0254773	-2.16816	-0.00605947	-1.55915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.572	542.361	319.016	197.049	0.204297	2.34312	-0.00743928	-0.00179043	-11.4097
24	0.021899	0.0267697	0.0219118	0.0129295	-0.0150435	0.0239573	0.0241148	-0.0296988	1.01037e-05	-0.0815579	-0.00837725	-0.0402658	0.0478488	0.000790888	0.0258307	-2.1606	-0.00568864	-1.55866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.715	542.509	318.618	197.017	0.192357	2.45137	-0.00733749	-0.00219861	-11.7362
25	0.0235193	0.026785	0.0219106	0.0129845	-0.0150399	0.0239617	0.0241201	-0.0297015	1.74956e-05	-0.0867057	-0.0151892	-0.0559135	0.0478146	0.000788436	0.0259038	-2.15903	-0.00506212	-1.5579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.916	542.759	318.052	197.02	0.178335	2.5898	-0.00727433	-0.00276291	-12.1775
26	0.0246855	0.0267908	0.0219069	0.0130025	-0.0150411	0.0239683	0.0241173	-0.0296977	1.88118e-05	-0.0835721	-0.0126384	-0.0485078	0.0477859	0.000788138	0.0259599	-2.15788	-0.00494923	-1.55775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.958	542.81	317.938	197.026	0.175645	2.61625	-0.00722939	-0.00287763	-12.2663
27	0.0245498	0.0267956	0.021906	0.0130186	-0.0150406	0.0239698	0.0241174	-0.0296975	2.20553e-05	-0.0752811	-0.0186732	-0.0568743	0.0477915	0.000787413	0.0259527	-2.15806	-0.00477263	-1.55754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.015	542.879	317.785	197.038	0.171892	2.65338	-0.00719377	-0.00303379	-12.3875
28	0.0114168	0.0268038	0.0218973	0.0130705	-0.0150375	0.023969	0.0241187	-0.0296955	2.54247e-05	-0.0726697	-0.0134014	-0.0624276	0.0481376	0.000785541	0.0253229	-2.17133	-0.00410919	-1.55689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.177	543.101	317.359	197.095	0.162388	2.75187	-0.00715843	-0.00345975	-12.7164
29	0.0123755	0.0268077	0.0218951	0.0130756	-0.0150383	0.0239735	0.0241182	-0.029695	2.6558e-05	-0.0738298	-0.011019	-0.0563194	0.0481107	0.000785813	0.0253662	-2.1704	-0.00405409	-1.55682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.199	543.13	317.302	197.105	0.160911	2.76514	-0.00711589	-0.00352524	-12.7621
30	0.00952149	0.0268119	0.0218902	0.0131035	-0.0150366	0.0239719	0.024118	-0.0296961	2.69968e-05	-0.0882715	-0.00428512	-0.0634392	0.0481865	0.00078484	0.025227	-2.17336	-0.00374965	-1.5565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.288	543.254	317.072	197.151	0.155709	2.81989	-0.00709301	-0.00375659	-12.9474
31	0.0189247	0.0268157	0.0218876	0.0131164	-0.0150368	0.023974	0.0241194	-0.0296942	3.02727e-05	-0.0836471	0.00140325	-0.0670045	0.0479505	0.000784466	0.0256797	-2.16402	-0.0037548	-1.55638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.333	543.316	316.96	197.177	0.15318	2.84624	-0.00706336	-0.00387334	-13.0387
32	0.0198449	0.0268176	0.0218849	0.0131272	-0.0150361	0.023974	0.0241198	-0.0296942	3.12396e-05	-0.0878044	-0.00471063	-0.0610892	0.0479266	0.000784339	0.0257215	-2.16315	-0.00367424	-1.55627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.367	543.361	316.876	197.198	0.151157	2.86647	-0.00703989	-0.00396013	-13.1072
33	0.0297025	0.0268219	0.0218797	0.0131525	-0.0150353	0.0239738	0.0241201	-0.0296924	3.41766e-05	-0.088701	0.00454984	-0.0595004	0.0476742	0.000783351	0.0261941	-2.15341	-0.00360975	-1.55605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.447	543.463	316.693	197.249	0.14714	2.90886	-0.00698805	-0.00414604	-13.2553
34	0.0314951	0.0268247	0.0218769	0.0131639	-0.015035	0.0239749	0.0241195	-0.0296933	3.67045e-05	-0.0983429	0.0109559	-0.0522126	0.0476265	0.000783152	0.0262776	-2.15167	-0.00353668	-1.55593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.486	543.515	316.603	197.276	0.144953	2.93113	-0.0069551	-0.00424148	-13.3325
35	0.0299523	0.0268262	0.0218746	0.0131741	-0.0150346	0.0239748	0.0241198	-0.0296923	3.61488e-05	-0.101326	0.0070807	-0.0554526	0.0476681	0.000782924	0.0262034	-2.15326	-0.00343932	-1.55584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.515	543.556	316.536	197.298	0.143377	2.94746	-0.00693878	-0.0043098	-13.3887
36	0.0270687	0.0268277	0.0218727	0.0131808	-0.0150341	0.0239748	0.02412	-0.0296919	3.65143e-05	-0.101828	0.00133936	-0.0516816	0.0477445	0.00078279	0.0260654	-2.15619	-0.00332534	-1.55574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.542	543.594	316.473	197.319	0.141929	2.96251	-0.00691899	-0.00437706	-13.4418
37	0.0159884	0.0268306	0.0218686	0.0131984	-0.0150332	0.0239739	0.0241199	-0.0296911	3.85385e-05	-0.101246	0.00469078	-0.0520275	0.048035	0.000782231	0.0255353	-2.16738	-0.00300018	-1.55551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.603	543.679	316.333	197.369	0.138733	2.99714	-0.00688879	-0.00452085	-13.5637
38	0.0120357	0.0268355	0.0218612	0.0132266	-0.0150326	0.023974	0.0241209	-0.0296925	3.94343e-05	-0.0914471	-0.000131957	-0.0421523	0.0481347	0.000781307	0.0253437	-2.17151	-0.00270645	-1.55522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.695	543.805	316.13	197.45	0.134384	3.04505	-0.00683094	-0.00473118	-13.737
39	0.0160558	0.0268368	0.0218602	0.0132287	-0.0150324	0.0239748	0.0241201	-0.0296902	4.15791e-05	-0.0921663	0.00120052	-0.0426869	0.0480338	0.000781544	0.0255359	-2.16751	-0.00273841	-1.55519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.707	543.822	316.102	197.462	0.133534	3.05235	-0.00680663	-0.004764	-13.7617
40	0.013589	0.026838	0.021858	0.0132373	-0.0150319	0.0239742	0.0241202	-0.0296903	4.23349e-05	-0.0879912	0.0012124	-0.040978	0.0480973	0.000781342	0.0254166	-2.17003	-0.0026327	-1.55511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.735	543.86	316.043	197.487	0.132127	3.0675	-0.00679051	-0.00482607	-13.8154
41	0.0179775	0.0268401	0.0218549	0.0132495	-0.0150313	0.0239739	0.0241204	-0.0296896	4.36551e-05	-0.0881417	0.000391358	-0.0422172	0.0479866	0.000780963	0.0256272	-2.16573	-0.00260186	-1.555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.777	543.916	315.955	197.527	0.130087	3.08945	-0.00675811	-0.00491741	-13.8943
42	0.019407	0.0268425	0.0218496	0.0132671	-0.0150301	0.0239728	0.0241226	-0.0296907	4.51043e-05	-0.0823276	0.00946682	-0.0469546	0.0479513	0.000780581	0.0256945	-2.16443	-0.00247925	-1.55482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.839	544.005	315.826	197.588	0.127131	3.12185	-0.00672447	-0.00505286	-14.0112
