ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	60.3336	4485.45	2.6232	10.9625	0.0695354	12.8038	0.574852	2.87543	17.9418	803.849	0.00644719	254.077	4.43878	21.1023
19	60.253	4538.88	2.61969	10.8501	0.0621658	12.7075	0.592689	2.92387	18.1555	875.937	0.00853795	274.259	4.43709	21.0543
20	60.2387	4550.07	2.61907	10.7813	0.0661135	12.6493	0.591492	2.93246	18.2003	895.167	0.00717266	279.566	4.43399	21.0849
21	60.2065	4591.02	2.61767	10.8373	0.0608918	12.7015	0.600347	2.94548	18.3641	938.568	0.00769205	290.523	4.49812	21.026
22	60.1852	4604.13	2.61675	10.6921	0.0671468	12.6864	0.62658	2.91087	18.4165	988.077	0.00763585	303.693	4.47208	20.9526
23	60.1442	4633.74	2.61496	10.7955	0.0524279	12.6619	0.623182	2.9893	18.535	1016.43	0.0123841	310.506	4.52657	20.9859
24	60.1199	4646.18	2.61391	10.6017	0.060191	12.4744	0.620033	2.99891	18.5847	1046.66	0.009373	318.264	4.48494	20.994
25	60.0965	4686.3	2.61289	10.8024	0.0527424	12.6744	0.632743	2.98047	18.7452	1092.72	0.0108117	328.705	4.63335	20.8592
26	60.0785	4676.32	2.61211	10.6425	0.0547246	12.5134	0.633719	2.98632	18.7053	1099.83	0.0115219	330.906	4.60725	20.9808
27	60.0707	4679.91	2.61177	10.6585	0.052246	12.5358	0.639429	2.98746	18.7197	1111.49	0.0129249	333.701	4.64233	20.9449
28	60.058	4688.16	2.61122	10.5099	0.0631641	12.3983	0.633288	2.96308	18.7526	1137.85	0.00853692	340.246	4.50576	20.8113
29	60.0433	4694.43	2.61058	10.5843	0.0538425	12.4575	0.642376	2.97494	18.7777	1145.16	0.0123461	341.678	4.51385	20.9256
30	60.0342	4700.49	2.61018	10.5002	0.0590098	12.3878	0.642341	2.9643	18.802	1160.43	0.0103125	345.29	4.50376	20.8559
31	60.028	4703.7	2.60991	10.5251	0.0581287	12.4087	0.641656	2.96093	18.8148	1168.73	0.010356	347.244	4.50794	20.8296
32	60.0212	4710.48	2.60962	10.5718	0.0538938	12.4458	0.646557	2.96264	18.8419	1176.11	0.0119175	348.747	4.50593	20.8221
33	60.0132	4710.18	2.60927	10.5035	0.0574958	12.3836	0.644328	2.95694	18.8407	1186.86	0.0106288	351.45	4.49177	20.7741
34	60.0064	4713.07	2.60897	10.5576	0.051709	12.4428	0.654285	2.96343	18.8523	1194.91	0.0135271	353.16	4.43486	20.8002
35	60.0018	4715.82	2.60877	10.5177	0.0536958	12.3942	0.651452	2.95928	18.8633	1199.15	0.0124543	354.142	4.43747	20.783
36	59.9986	4717.98	2.60863	10.5062	0.0543137	12.3813	0.65101	2.95667	18.8719	1203.61	0.0120752	355.151	4.43128	20.7614
37	59.9959	4715.55	2.60852	10.427	0.0596756	12.3157	0.648408	2.94895	18.8622	1211.93	0.0101803	357.307	4.43149	20.714
38	59.9834	4728.87	2.60797	10.4591	0.0576726	12.3452	0.652765	2.94419	18.9155	1227.3	0.010388	360.451	4.4022	20.6694
39	59.9779	4724.43	2.60774	10.4547	0.0543646	12.3352	0.656232	2.95188	18.8977	1229.28	0.0123527	361.04	4.35813	20.7026
40	59.9745	4726.57	2.60759	10.4555	0.0540356	12.3372	0.657503	2.95084	18.9063	1233.77	0.0124226	362.019	4.34694	20.6901
41	59.9697	4728.09	2.60738	10.4418	0.0543235	12.3238	0.657967	2.94946	18.9124	1239.76	0.0122879	363.389	4.33086	20.6731
42	59.9651	4740.6	2.60718	10.5157	0.0528342	12.3942	0.658766	2.94132	18.9624	1250.42	0.0117444	365.452	4.32816	20.6076
43	59.954	4741.34	2.6067	10.4943	0.0539262	12.3878	0.661295	2.93705	18.9654	1262.96	0.0113577	368.35	4.29218	20.5693
44	59.9465	4738.72	2.60637	10.4036	0.0546914	12.2901	0.662787	2.9415	18.9549	1268.8	0.0118055	369.798	4.25289	20.6222
45	59.9408	4737.82	2.60612	10.3665	0.0572075	12.2701	0.663164	2.93781	18.9513	1277.61	0.0108327	371.882	4.23613	20.5801
46	59.9368	4754.38	2.60595	10.4976	0.0520066	12.3849	0.662805	2.93274	19.0175	1287.85	0.0116236	373.628	4.22489	20.598
47	59.9317	4749.34	2.60573	10.3743	0.0565169	12.2589	0.662483	2.93174	18.9974	1291.27	0.0102212	374.659	4.21701	20.5597
48	59.9231	4750.2	2.60535	10.3871	0.0568494	12.2955	0.665534	2.92846	19.0008	1302.64	0.00993124	377.206	4.18567	20.5225
49	59.9153	4756.9	2.60501	10.4387	0.0516357	12.3349	0.668424	2.93286	19.0276	1309.98	0.0119964	378.563	4.21583	20.5842
50	59.9045	4759.98	2.60454	10.4303	0.0492073	12.3145	0.666855	2.93606	19.0399	1322.87	0.0130865	381.379	4.22527	20.565
