ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	6142.91	8302.49	61.4291	2013.25	0.686186	199.787	23.3457	89.396	16.605	508.69	0.00650618	167.941	3.33324	20.9584
30	6142.77	8321.73	61.4277	2014.1	0.676863	199.61	23.4152	88.9886	16.6435	511.027	0.00781304	167.906	3.38787	21.0013
31	6142.34	8310.3	61.4234	2012.66	0.677199	199.108	23.5018	88.8755	16.6206	508.794	0.00521752	167.09	3.35343	21.2216
32	6141.99	8292.45	61.4199	2013.26	0.701389	199.8	23.476	89.5286	16.5849	506.786	0.00769177	168.512	3.31202	21.1146
33	6141.81	8310.17	61.4181	2013.74	0.655491	199.524	23.4892	89.1062	16.6203	508.812	0.010655	168.293	3.35758	21.1495
34	6141.43	8314.01	61.4143	2013.24	0.620556	198.974	23.5686	88.7035	16.628	508.676	0.00791916	167.655	3.36537	21.2566
35	6141.13	8295.44	61.4113	2012.65	0.652298	199.296	23.5528	89.2083	16.5909	506.341	0.00837656	168.38	3.38977	21.2746
36	6140.96	8311.37	61.4096	2013.56	0.611486	199.279	23.5759	88.9632	16.6227	508.272	0.0134761	168.642	3.37363	21.2827
37	6140.95	8329.04	61.4095	2010.93	0.562655	197.669	23.835	87.8732	16.6581	509.167	0.0132911	166.248	3.42248	21.2106
38	6140.44	8344.43	61.4044	2012.52	0.511672	198.303	23.643	88.0251	16.6889	511.342	0.0216511	168.032	3.45008	21.2573
39	6139.95	8368.6	61.3995	2018.07	0.445971	199.265	23.9236	88.0315	16.7372	514.769	0.0157482	170.475	3.49011	21.3688
40	6139.57	8312.61	61.3957	2010.15	0.558225	197.392	24.2175	88.0066	16.6252	505.998	0.00819717	167.179	3.46328	21.3826
41	6138.82	8314.32	61.3882	2013.36	0.537502	198.748	23.7248	88.6744	16.6286	507.364	0.0165097	170.076	3.37873	21.3385
42	6138.43	8300.46	61.3843	2011.4	0.553044	198.293	23.9187	88.6902	16.6009	505.15	0.0107883	169.747	3.36332	21.329
43	6137.54	8331.42	61.3754	2013.08	0.468641	198.275	23.8837	88.2365	16.6628	508.934	0.0174485	171.28	3.39443	21.4095
44	6137.13	8386.02	61.3713	2013.34	0.363803	197.204	23.9278	86.9804	16.772	514.962	0.0189178	171.225	3.47404	21.4181
45	6136.25	8333.61	61.3625	2011	0.459884	197.228	24.1871	87.7558	16.6672	508.761	0.0139918	171.478	3.39153	21.5158
46	6134.53	8395.58	61.3453	2014.05	0.340264	196.926	24.1126	86.7653	16.7912	516.905	0.0135923	174.492	3.44599	21.377
47	6133.5	8404.71	61.335	2020.65	0.343242	198.41	23.7127	87.1905	16.8094	521.045	0.010538	178.941	3.38482	21.6342
48	6132.54	8345.82	61.3254	2012.88	0.468417	196.814	24.1769	87.5241	16.6916	512.678	0.00320079	176.329	3.34298	21.4052
49	6132.45	8380.15	61.3245	2010.78	0.459132	194.429	23.7595	85.7703	16.7603	516.854	0.00899136	174.848	3.49003	21.2895
50	6128.73	8477.22	61.2873	2021.1	0.31554	195.35	24.135	85.2186	16.9544	535.892	0.00123444	182.531	3.415	21.1081
51	6125.91	8422.6	61.2591	2018.79	0.467816	196.523	23.9853	87.0458	16.8452	533.03	0.00174264	186.911	3.34247	21.0265
52	6123.58	8453.77	61.2358	2025.13	0.489822	197.319	23.5474	87.2133	16.9075	543.108	0.01132	192.601	3.32699	20.7868
53	6122.52	8451.16	61.2252	2026.27	0.673946	195.573	23.5374	86.2981	16.9023	547.228	0.00717229	194.248	3.41297	20.601
54	6120.14	8428.71	61.2014	2025.56	0.803644	197.311	23.34	88.08	16.8574	548.555	0.0359366	200.07	3.3852	20.6742
55	6119.3	8452.46	61.193	2028.04	0.803719	197.419	23.2369	88.046	16.9049	554.271	0.0334399	202.577	3.35935	20.5541
56	6118.2	8472.55	61.182	2030.24	0.84468	197.647	22.9932	88.1593	16.9451	560.391	0.0290293	206.196	3.33807	20.534
57	6117.95	8505.11	61.1795	2030.44	0.80858	196.781	23.2743	87.4868	17.0102	565.201	0.0295469	206.121	3.31636	20.3562
58	6117.47	8482.94	61.1747	2030.12	0.899524	197.377	23.0949	88.1984	16.9659	563.437	0.0256383	207.938	3.28571	20.4043
59	6117.17	8478	61.1717	2030.39	0.937014	197.314	23.08	88.201	16.956	563.825	0.0310206	208.87	3.33219	20.5439
60	6116.66	8523.41	61.1666	2029.72	0.779845	196.206	23.2999	87.6517	17.0468	571.669	0.0275032	209.961	3.39452	20.418
61	6116.36	8575.09	61.1636	2038.18	0.815604	197.052	22.9915	86.9492	17.1502	581.01	0.0254898	213.04	3.46306	20.591
62	6115.57	8512.77	61.1557	2034.91	0.903785	197.76	22.8532	88.3129	17.0255	573.348	0.0229186	214.653	3.33984	20.6358
63	6115.26	8496.41	61.1526	2035.3	0.991607	198.274	22.6031	88.7797	16.9928	572.968	0.0257204	217.044	3.33472	20.5828
64	6114.86	8514.53	61.1486	2035.63	0.926388	198.016	22.6903	88.5932	17.0291	576.246	0.0224126	217.909	3.38329	20.6097
65	6114.46	8513.92	61.1446	2037.5	0.963174	198.639	22.4821	88.9885	17.0278	578.192	0.0208386	220.677	3.40763	20.7161
66	6114.24	8528.66	61.1424	2036.81	0.901038	197.975	22.6967	88.5314	17.0573	580.031	0.0216073	220.238	3.38445	20.7389
67	6114.02	8520.02	61.1402	2036.22	0.911187	197.98	22.7031	88.738	17.04	579.535	0.0240135	221.072	3.37678	20.8277
68	6113.68	8538.29	61.1368	2037.46	0.907416	198.3	22.472	88.8149	17.0766	583.977	0.0195524	223.6	3.41416	20.865
69	6113.23	8558.98	61.1323	2039.92	0.922489	198.262	22.4457	88.3818	17.118	588.619	0.0220004	225.548	3.40221	20.9958
70	6113.02	8547.89	61.1302	2038.27	0.892563	198.13	22.5587	88.7049	17.0958	587.25	0.0221487	226.01	3.36685	21.0387
71	6112.82	8551.85	61.1282	2038.62	0.90597	197.923	22.6065	88.4592	17.1037	588.525	0.0261322	226.722	3.32847	20.9671
72	6112.45	8561.28	61.1245	2038.23	0.91224	197.184	22.8092	88.0455	17.1226	591.829	0.0402635	228.561	3.29716	21.0515
73	6111.93	8595.42	61.1193	2040.35	0.836422	197.915	22.5223	88.2497	17.1908	598.332	0.0207301	231.4	3.31436	21.037
74	6111.79	8580.76	61.1179	2040.98	0.894356	198.39	22.3932	88.5945	17.1615	597.244	0.0223756	232.841	3.29093	21.1121
75	6111.62	8605.4	61.1162	2041.43	0.853831	197.868	22.5156	87.9961	17.2108	601.169	0.0245811	233.168	3.29542	21.1256
76	6111.45	8621.73	61.1145	2040.05	0.812184	196.916	22.7833	87.4605	17.2435	604.465	0.0347941	233.863	3.27119	21.0709
77	6110.9	8635.17	61.109	2043.15	0.814555	198.085	22.4493	87.9807	17.2703	609.078	0.0205975	237.736	3.31304	21.0499
78	6110.57	8625.53	61.1057	2040.71	0.814312	197.799	22.5217	88.1887	17.2511	608.933	0.0259267	239.111	3.30228	21.1178
79	6110.41	8641.83	61.1041	2042.81	0.815253	198.205	22.3694	88.2754	17.2837	612.538	0.0207239	240.979	3.29654	21.0951
80	6110.28	8647.72	61.1028	2041.97	0.799557	197.704	22.5204	88.0858	17.2954	613.581	0.026084	241.084	3.29424	21.0087
81	6110.1	8645.07	61.101	2042.62	0.813	198.047	22.4474	88.2539	17.2901	614.233	0.0240023	242.489	3.2794	21.09
82	6110.04	8646.92	61.1004	2042.35	0.807703	197.999	22.4455	88.3116	17.2938	614.688	0.0239981	242.83	3.27321	21.0835
83	6109.83	8662.88	61.0983	2043.08	0.787409	198.085	22.4053	88.4161	17.3258	618.496	0.0221521	244.637	3.29081	21.0638
84	6109.76	8660.67	61.0976	2043.35	0.845446	197.779	22.4654	88.1739	17.3213	618.644	0.0340624	245.13	3.29061	21.0801
85	6109.52	8645.26	61.0952	2042.57	0.854485	198.4	22.3057	88.8307	17.2905	618.119	0.0276642	247.384	3.28065	20.8932
86	6109.38	8687.29	61.0938	2043.05	0.756281	197.799	22.4561	88.4903	17.3746	624.364	0.0239767	247.582	3.27678	21.0398
87	6109.26	8685.11	61.0926	2043.08	0.770582	197.869	22.4344	88.5599	17.3702	624.609	0.0254496	248.333	3.27844	21.0372
88	6109.2	8674.4	61.092	2043.15	0.793505	198.134	22.3853	88.7035	17.3488	623.492	0.0248577	248.952	3.29416	20.9297
89	6109.15	8681.2	61.0915	2043.09	0.779257	198.043	22.3991	88.7011	17.3624	624.742	0.0245746	249.28	3.29523	20.9412
90	6109.08	8673.61	61.0908	2042.44	0.798012	197.951	22.4302	88.721	17.3472	623.901	0.0283179	249.532	3.29304	20.9484
91	6108.91	8706.23	61.0891	2042.7	0.768135	197.622	22.3978	88.7679	17.4125	630.22	0.0316067	251.289	3.28691	20.9657
92	6108.53	8725.07	61.0853	2046.08	0.795173	198.751	22.0298	89.353	17.4501	636.945	0.0220119	256.146	3.28478	20.926
93	6108.37	8735.24	61.0837	2044.89	0.744905	197.642	22.4861	88.5684	17.4705	637.31	0.0321355	254.817	3.28434	21.0185
94	6108.25	8702.01	61.0825	2041.68	0.785123	197.541	22.5168	88.9475	17.404	632.93	0.0378398	255.342	3.25098	20.8525
95	6108.09	8715.24	61.0809	2043.09	0.781448	197.746	22.4609	88.9513	17.4305	635.981	0.0349707	256.688	3.25488	20.8809
96	6107.96	8726.02	61.0796	2043.65	0.75421	197.959	22.4069	89.0597	17.452	638.462	0.029245	257.892	3.2826	20.9141
97	6107.84	8736.76	61.0784	2044.95	0.763992	198.323	22.2574	89.2092	17.4735	641.516	0.0268906	259.733	3.31442	20.9275
98	6107.7	8758.26	61.077	2044.19	0.710703	197.781	22.4105	89.13	17.5165	645.111	0.0293053	260.212	3.29361	20.8386
99	6107.6	8746.5	61.076	2044.03	0.738049	197.952	22.3818	89.1559	17.493	643.831	0.0299714	260.852	3.29557	20.8746
100	6107.52	8759.42	61.0752	2042.84	0.737005	197.182	22.5707	88.9815	17.5188	646.415	0.0449225	261.411	3.24732	21.0528
