iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0039025	0.0158512	0.0418946	0.0107766	0.00521251	0.0143466	0.0265147	-0.030885	0.000686647	0.0220652	0.033249	-0.0188803	0.0550589	-0.00377256	0.01667	-2.19155	0.00700194	-1.55515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.105	550.029	325.551	202.856	-0.202168	-0.806201	0.0300292	-0.0338502	1.61059
12	0.00463708	0.0158869	0.0418861	0.0107798	0.00518419	0.0143092	0.0265002	-0.0308756	0.000694831	0.017772	0.0501096	-0.00964999	0.0548791	-0.00378001	0.0168824	-2.19164	0.00688294	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.87	549.83	325.601	203.177	-0.195813	-0.974963	0.0324746	-0.0340591	2.12812
13	-0.000378895	0.0159453	0.0418848	0.0107687	0.00515175	0.0142771	0.026501	-0.030884	0.000701111	0.0243519	0.043327	-0.0325393	0.0547827	-0.00378874	0.0168202	-2.19778	0.00691943	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.794	549.646	325.586	203.623	-0.188543	-1.16981	0.0353858	-0.0343129	2.71254
14	0.0206389	0.0160064	0.0418784	0.0107692	0.00512365	0.014253	0.0264916	-0.0308779	0.000708975	-0.00637643	0.0752785	-0.0284174	0.0542432	-0.00379738	0.0181936	-2.17819	0.0067361	-1.55479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.835	549.552	325.415	204.232	-0.181996	-1.37089	0.0383943	-0.0345957	3.33384
15	0.0428712	0.0160407	0.0418685	0.0107862	0.00511416	0.0142371	0.0264905	-0.0308808	0.00070876	-0.0193398	0.0720432	-0.0280985	0.053674	-0.00380423	0.019558	-2.1574	0.00676445	-1.55412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.754	549.595	325.049	204.885	-0.178212	-1.52827	0.0407526	-0.0348587	3.84413
16	0.03542	0.0160555	0.0418604	0.0107979	0.00511439	0.0142307	0.0264919	-0.0308808	0.000706375	-0.0306006	0.0870023	-0.0430599	0.053719	-0.00380812	0.0192384	-2.16582	0.00727807	-1.55368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.318	549.689	324.694	205.34	-0.175954	-1.62355	0.0420344	-0.0350166	4.16384
17	0.0537882	0.0160634	0.0418504	0.010819	0.0051263	0.0142298	0.0264876	-0.0308848	0.000715396	-0.0105308	0.0867423	-0.0395214	0.0532812	-0.00381223	0.0203131	-2.14877	0.00766068	-1.5527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.983	549.909	324.083	205.983	-0.173281	-1.73269	0.0432796	-0.0351956	4.53945
18	0.0693243	0.0160584	0.0418416	0.0108393	0.00514162	0.0142333	0.026489	-0.0308892	0.000711469	0.0130274	0.0796008	-0.0205557	0.0529064	-0.00381455	0.0211835	-2.13415	0.00794915	-1.55187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.402	550.09	323.575	206.439	-0.170716	-1.80753	0.0439357	-0.0353081	4.79778
19	0.0871171	0.016056	0.0418337	0.0108539	0.0051517	0.0142365	0.0264829	-0.0308851	0.000727528	0.0487844	0.0502412	-0.0248863	0.0524917	-0.00381604	0.02215	-2.11702	0.00805666	-1.55116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.683	550.234	323.171	206.769	-0.168312	-1.86486	0.0443272	-0.0353825	4.99414
20	0.0959879	0.0160467	0.0418321	0.0108587	0.00516099	0.0142385	0.0264868	-0.0308811	0.000721668	0.0608921	0.0495981	-0.0268874	0.0522734	-0.00381678	0.0226229	-2.10841	0.0080699	-1.55083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.793	550.296	322.999	206.901	-0.166748	-1.89004	0.0444341	-0.0354107	5.07653
21	0.0814415	0.0160436	0.0418272	0.0108696	0.00516756	0.0142402	0.0264867	-0.0308811	0.000722367	0.0728327	0.0498496	-0.025646	0.052586	-0.00381748	0.0218737	-2.1233	0.00862434	-1.5506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.936	550.378	322.759	207.079	-0.165282	-1.92195	0.0446053	-0.0354471	5.18689
22	0.0757022	0.0160402	0.0418235	0.0108776	0.0051731	0.0142421	0.0264882	-0.0308805	0.0007233	0.0799615	0.0572337	-0.0283057	0.0526956	-0.00381797	0.0215788	-2.1293	0.00894931	-1.5504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.039	550.44	322.575	207.211	-0.16394	-1.9468	0.0447166	-0.0354733	5.27064
23	0.0693158	0.0160335	0.0418196	0.0108889	0.00518307	0.0142452	0.0264883	-0.0308819	0.000724184	0.0703779	0.0521994	-0.0367733	0.0528197	-0.00381869	0.021253	-2.13606	0.00939794	-1.55006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.184	550.533	322.296	207.405	-0.162126	-1.98136	0.0448509	-0.0355062	5.39008
24	0.0858113	0.0159972	0.0418043	0.0109439	0.00523142	0.0142621	0.0264973	-0.0308842	0.000751886	0.0974825	0.0143797	-0.0579761	0.0524316	-0.00382093	0.0221518	-2.12113	0.0104911	-1.54814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.751	550.925	321.033	208.237	-0.156388	-2.10489	0.0452783	-0.0356302	5.83473
25	0.092937	0.0159837	0.0417996	0.0109474	0.00524329	0.0142702	0.0264863	-0.0308805	0.000729595	0.0873948	0.0165933	-0.0626633	0.0522563	-0.0038212	0.0225299	-2.11422	0.0105248	-1.54778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.819	550.979	320.85	208.345	-0.15333	-2.13359	0.0452331	-0.0356421	5.9198
26	0.0860027	0.0159826	0.0417932	0.0109574	0.00524523	0.0142696	0.0264891	-0.0308787	0.000732053	0.0877078	0.00226632	-0.0651486	0.0524049	-0.0038217	0.0221716	-2.12143	0.0109643	-1.5475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.914	551.049	320.598	208.492	-0.151442	-2.16854	0.0453448	-0.0356741	6.03881
27	0.10978	0.0159429	0.0417811	0.0110069	0.00528981	0.014285	0.0264984	-0.0308955	0.000738448	0.104756	0.0124237	-0.0905697	0.0518553	-0.00382326	0.0234293	-2.09883	0.0116775	-1.54563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.292	551.329	319.459	209.123	-0.142956	-2.29856	0.0454887	-0.0357387	6.48953
28	0.0910799	0.0159236	0.041769	0.0110306	0.00531044	0.014298	0.0264947	-0.0308878	0.000737811	0.0986518	0.00534281	-0.0669062	0.0522626	-0.0038238	0.0224632	-2.11808	0.0127899	-1.54499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.462	551.463	318.864	209.42	-0.135547	-2.38735	0.0454821	-0.0357613	6.77594
29	0.0900008	0.0159053	0.0417615	0.0110483	0.00532582	0.0143033	0.0264899	-0.0308775	0.000740703	0.0976731	0.0216925	-0.0643676	0.0522677	-0.00382453	0.0224099	-2.11956	0.0133445	-1.54435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.583	551.55	318.405	209.634	-0.129914	-2.45802	0.0455017	-0.0357837	7.00693
30	0.0984893	0.0158943	0.0417579	0.011055	0.00533356	0.0143047	0.0264879	-0.0308821	0.000740378	0.0824965	0.0152542	-0.0663811	0.0520731	-0.00382493	0.0228563	-2.11123	0.0133379	-1.54396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.631	551.584	318.213	209.719	-0.127313	-2.48868	0.0454981	-0.0357963	7.10489
31	0.102659	0.0158656	0.0417499	0.0110867	0.00536202	0.0143159	0.0264922	-0.0308847	0.000741241	0.0906932	0.016067	-0.045158	0.0519642	-0.0038258	0.0230782	-2.10768	0.0141111	-1.54277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.818	551.711	317.417	210.059	-0.118593	-2.60188	0.0455228	-0.0358107	7.4853
32	0.106866	0.0158488	0.0417418	0.0111021	0.00537593	0.0143232	0.0264897	-0.0308797	0.000749575	0.100375	0.00399751	-0.0601531	0.051859	-0.0038262	0.0233009	-2.10377	0.0144482	-1.54212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.902	551.771	317.006	210.221	-0.11279	-2.66768	0.0454811	-0.0358178	7.69641
33	0.104985	0.0158371	0.0417388	0.0111088	0.00538411	0.0143263	0.0264876	-0.0308778	0.000745398	0.106567	0.00976192	-0.0656444	0.0518985	-0.00382645	0.0232053	-2.10577	0.0146934	-1.5419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.934	551.794	316.835	210.285	-0.10998	-2.69723	0.0454468	-0.0358221	7.78857
34	0.100371	0.0158111	0.0417308	0.0111378	0.00540801	0.0143353	0.0264907	-0.0308866	0.000746206	0.0858785	0.00180195	-0.0771777	0.0519977	-0.00382711	0.0229684	-2.11085	0.0156145	-1.54096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.066	551.878	316.126	210.543	-0.101281	-2.80519	0.0454265	-0.0358246	8.14973
35	0.0998789	0.0157963	0.041724	0.0111498	0.00541975	0.0143428	0.0264907	-0.0308799	0.000751244	0.0891295	-0.00393847	-0.0944808	0.0520026	-0.0038274	0.0229457	-2.11156	0.0160402	-1.54045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.123	551.917	315.762	210.665	-0.0956052	-2.867	0.0453688	-0.0358233	8.34605
36	0.103299	0.0157859	0.0417207	0.011157	0.0054267	0.0143454	0.0264875	-0.0308766	0.00074966	0.0836312	-0.00859504	-0.0887069	0.0519213	-0.0038276	0.0231251	-2.10823	0.0161073	-1.54017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.146	551.932	315.611	210.714	-0.0929897	-2.89412	0.0453318	-0.0358256	8.43091
37	0.0952751	0.0157617	0.0417137	0.0111824	0.00544784	0.0143535	0.0264954	-0.0308831	0.000742224	0.0719535	0.00769764	-0.112943	0.0521006	-0.00382812	0.0227097	-2.1166	0.0170515	-1.53941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.238	551.986	314.985	210.91	-0.0843729	-2.99625	0.0452758	-0.0358191	8.76988
38	0.113206	0.015751	0.0417059	0.0111953	0.00545594	0.0143597	0.0264887	-0.0308788	0.000752779	0.0584928	-0.00116794	-0.114713	0.0516872	-0.00382828	0.0236455	-2.09884	0.0168459	-1.53866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.278	552.011	314.666	211.003	-0.079014	-3.05438	0.0452177	-0.035815	8.95497
39	0.131633	0.0157174	0.0416985	0.0112245	0.00548342	0.0143706	0.0264792	-0.0308919	0.000761032	0.0130635	0.0133962	-0.110181	0.0512376	-0.00382883	0.0245943	-2.08077	0.0170372	-1.5373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.359	552.055	313.94	211.204	-0.0680913	-3.17663	0.045088	-0.0357997	9.3556
40	0.141718	0.0156694	0.0416879	0.0112601	0.00552187	0.0143897	0.0265004	-0.0308896	0.000754519	0.0067343	0.0154266	-0.141929	0.0509737	-0.00382957	0.0251067	-2.07117	0.0178721	-1.5355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.473	552.082	312.832	211.482	-0.051766	-3.36098	0.0449523	-0.0357717	9.96037
41	0.142043	0.0156585	0.0416781	0.0112693	0.00552689	0.0143956	0.0264882	-0.0308743	0.000759029	0.00243404	0.0100366	-0.134504	0.0509591	-0.00382969	0.0251242	-2.07091	0.0180219	-1.53525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.48	552.089	312.675	211.517	-0.0477629	-3.39515	0.0448397	-0.0357716	10.0592
42	0.146909	0.015629	0.0416711	0.0112949	0.00554931	0.0144034	0.0264943	-0.0308767	0.000762213	-0.00556565	-0.00878312	-0.13934	0.0508348	-0.00383016	0.0253698	-2.06628	0.0185339	-1.5342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.516	552.1	312.026	211.656	-0.0367777	-3.5157	0.0446835	-0.0357522	10.4539
