ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm112-1400835240	354.591	388.947	353.69	387.674	0.900206	1.27235	2.42925
larm115-1400835249	178.319	327.027	177.48	326.22	0.83872	0.806506	1.3539
larm122-1400835286	361.443	378.484	362.01	377.815	-0.56731	0.669191	0.769657
larm123-1400835288	268.035	291.143	268.354	289.615	-0.318997	1.52777	2.43583
larm128-1400835317	211.848	367.098	215.496	368.026	-3.64816	-0.927655	14.1696
larm129-1400835321	260.63	403.419	260.657	403.124	-0.0269561	0.29417	0.0872625
larm130-1400835324	201.022	337.323	200.78	337.968	0.241726	-0.645141	0.474639
larm136-1400835344	193.594	328.575	191.152	330.887	2.44245	-2.31198	11.3108
larm137-1400835347	397.539	353.597	401.584	355.272	-4.04474	-1.67413	19.1626
larm138-1400835350	427.385	279.749	427.213	280.311	0.171736	-0.561996	0.345332
larm148-1400835390	405.427	317.671	403.351	315.555	2.07602	2.11665	8.79007
larm149-1400835393	391.46	323.297	388.044	320.202	3.41639	3.09507	21.2512
larm153-1400835415	348.09	326.653	348.037	326.469	0.0528588	0.184124	0.0366956
larm154-1400835418	152.858	314.475	149.429	310.911	3.42824	3.5636	24.4521
larm160-1400835453	375.578	292.97	376.016	295.455	-0.437405	-2.48443	6.3637
larm161-1400835460	288.741	280.297	289.541	279.587	-0.799835	0.709319	1.14287
larm166-1400835505	136.135	289.702	137.589	288.275	-1.45369	1.42672	4.14875
larm167-1400835519	355.64	318.861	355.106	312.264	0.533286	6.59665	43.8002
larm168-1400835524	455.596	342.265	452.758	342.496	2.83786	-0.230798	8.10669
larm170-1400835532	276.396	283.887	275.612	285.238	0.783558	-1.35065	2.43823
larm172-1400835541	394.613	274.25	393.608	275.712	1.00527	-1.46235	3.14904
larm176-1400835562	337.73	365.04	337.362	365.483	0.368013	-0.443065	0.33174
larm188-1400835833	284.875	398.657	286.012	400.217	-1.1366	-1.56026	3.72625
larm189-1400835847	290.85	415.589	289.794	416.257	1.05669	-0.668177	1.56306
larm194-1400835970	304.036	431.345	304.689	434.735	-0.653627	-3.39018	11.9206
larm195-1400836835	422.7	301.009	421.854	304.676	0.846452	-3.66724	14.1651
larm210-1400836904	404.075	406.568	400.559	402.6	3.51606	3.96768	28.1051
larm211-1400836907	290.245	359.521	289.991	359.528	0.254064	-0.00722743	0.0646006
larm212-1400836910	284.569	295.598	282.366	294.027	2.20266	1.57079	7.31909
larm213-1400836913	234.263	345.045	235.84	345.479	-1.57694	-0.433433	2.67459
larm216-1400836923	216.092	428.289	214.959	426.137	1.13272	2.15191	5.91378
larm220-1400836934	198.674	354.167	197.693	355.325	0.980607	-1.15802	2.30259
larm222-1400836940	158.284	419.173	158.286	419.801	-0.00129414	-0.627308	0.393517
larm223-1400836943	316.752	352.794	318.061	351.614	-1.30834	1.17982	3.10373
larm226-1400836962	281.51	342.85	281.312	343.649	0.197363	-0.799017	0.67738
larm229-1400836983	380.568	424.67	384.29	425.789	-3.72168	-1.11818	15.1012
larm231-1400836991	341.369	330.865	341.605	333.485	-0.236039	-2.61973	6.91868
larm235-1400837013	402.332	388.604	400.883	389.693	1.44921	-1.0887	3.28547
larm237-1400837019	221.733	308.414	218.113	311.253	3.62006	-2.83898	21.1646
larm239-1400837025	301.264	291.14	305.649	293.269	-4.385	-2.12957	23.7633
larm243-1400837045	330.136	442.312	334.646	441.144	-4.50995	1.168	21.7039
larm244-1400837048	177.453	307.897	180.616	308.147	-3.16216	-0.250712	10.0621
larm251-1400837100	169.293	330.488	174.101	330.762	-4.80794	-0.273143	23.1909
larm255-1400837112	346.837	386.383	351.192	382.276	-4.35491	4.10699	35.8326
larm256-1400837115	309.294	379.266	307.837	380.725	1.45731	-1.45854	4.25109
larm257-1400837120	407.389	346.88	405.465	345.503	1.92392	1.37656	5.59639
larm258-1400837127	372.285	274.522	367.331	269.498	4.95362	5.02419	49.7809
larm259-1400837131	328.839	327.209	327.58	325.655	1.25966	1.55389	4.0013
larm265-1400837172	447.908	313.846	448.67	313.774	-0.76131	0.0720055	0.584778
larm266-1400837175	149.916	338.344	148.14	334.487	1.77589	3.85734	18.0329
larm267-1400837182	356.774	398.503	355.361	399.032	1.4133	-0.529102	2.27736
larm269-1400837188	324.618	307.694	323.532	308.727	1.08643	-1.03317	2.24777
larm271-1400837203	416.304	290.776	414.879	289.996	1.42525	0.780862	2.64107
larm273-1400837210	407.06	328.847	406.805	328.577	0.254497	0.270957	0.138186
larm279-1400837231	351.828	380.128	350.8	377.002	1.02743	3.12677	10.8323
rarm001-1400836169	164.709	4.8323	212.099	402.85	-47.3896	-398.017	160663
rarm003-1400836178	506.59	148.455	354.438	305.825	152.152	-157.37	47915.6
rarm007-1400836196	235.689	423.909	462.484	367.053	-226.795	56.8563	54668.7
rarm013-1400836231	468.251	164.268	376.445	259.683	91.8061	-95.4145	17532.3
rarm018-1400836259	121.148	322.066	478.719	298.18	-357.571	23.8864	128428
rarm023-1400836290	65.016	183.846	275.053	395.554	-210.037	-211.708	88935.7
rarm028-1400836316	278.315	24.2317	306.657	345.57	-28.3428	-321.338	104062
rarm029-1400836320	351.696	338.67	352.026	339.434	-0.330116	-0.763729	0.692258
rarm034-1400836347	397.415	321.228	397.903	322.409	-0.487585	-1.18168	1.63411
rarm035-1400836352	228.69	415.721	228.14	411.465	0.550346	4.25541	18.4114
rarm036-1400836357	348.253	294.006	351.514	291.191	-3.26166	2.81428	18.5586
rarm038-1400836369	328.05	380.311	325.443	382.764	2.60675	-2.45346	12.8146
rarm040-1400836382	430.611	325.745	429.345	329.179	1.26596	-3.43437	13.3976
rarm041-1400836386	454.261	356.015	456.678	356.577	-2.41705	-0.562352	6.15838
rarm046-1400836409	242.88	314.896	240.098	316.924	2.78142	-2.02737	11.8465
rarm049-1400836423	343.415	292.872	339.67	294.477	3.74547	-1.60501	16.6046
rarm052-1400836438	364.77	395.434	364.327	393.34	0.442933	2.09404	4.58118
rarm058-1400836477	212.898	271.562	210.754	271.565	2.14439	-0.00316714	4.5984
rarm059-1400836481	276.601	353.27	273.399	352.21	3.20264	1.05995	11.3804
rarm060-1400836486	412.003	266.781	406.322	272.493	5.68154	-5.71242	64.9117
rarm061-1400836490	324.19	374.45	325.191	376.57	-1.00078	-2.12004	5.49614
rarm062-1400836494	249.776	272.553	249.831	272.124	-0.0552486	0.429089	0.18717
rarm063-1400836499	219.581	331.264	218.144	330.158	1.43657	1.10548	3.28583
rarm064-1400836504	369.225	296.02	369.399	294.454	-0.173642	1.5664	2.48375
rarm066-1400836514	391.945	302.487	387.99	305.966	3.9549	-3.47917	27.7459
rarm067-1400836519	367.997	298.452	370.438	297.103	-2.44025	1.34901	7.77462
rarm072-1400836543	265.783	357.133	267.488	354.122	-1.70467	3.01122	11.9734
rarm073-1400836549	262.575	359.908	259.541	361.295	3.03391	-1.38691	11.1281
rarm078-1400836575	372.237	354.874	372.345	358.809	-0.107913	-3.93501	15.4959
rarm079-1400836580	362.993	333.408	366.097	332.966	-3.10415	0.442529	9.83161
rarm080-1400836584	369.592	318.432	371.513	317.693	-1.92067	0.738972	4.23505
rarm083-1400836597	326.573	333.863	330.615	332.049	-4.04182	1.81421	19.6276
rarm085-1400836606	382.055	280.498	381.819	280.341	0.236239	0.157211	0.0805243
rarm088-1400836619	456.244	398.42	457.7	400.575	-1.45585	-2.15483	6.76279
rarm089-1400836623	408.06	387.57	408.254	389.192	-0.193286	-1.62152	2.66668
rarm091-1400836632	286.603	266.008	287.022	263.777	-0.419428	2.23122	5.15428
rarm092-1400836636	446.597	376.581	445.531	379.659	1.06572	-3.07787	10.609
rarm094-1400836645	459.762	356.223	459.049	359.477	0.713657	-3.2538	11.0965
rarm095-1400836649	378.613	289.123	380.254	289.47	-1.64119	-0.34704	2.81393
rarm096-1400836653	429.961	365.909	430.201	367.033	-0.240593	-1.12471	1.32286
rarm102-1400836681	287.448	385.071	289.531	385.781	-2.08248	-0.710184	4.84108
rarm104-1400836688	207.945	338.219	206.236	337.515	1.70842	0.703942	3.41422
rarm105-1400836693	408.143	342.7	408.094	342.867	0.0490912	-0.166232	0.030043
rarm111-1400836717	293.587	384.381	293.964	384.815	-0.377395	-0.434313	0.331055
rarm113-1400836726	345.532	370.946	343.902	374.377	1.63003	-3.4303	14.424
rarm118-1400837437	449.412	353.325	451.861	353.306	-2.44848	0.0187239	5.99542
rarm119-1400837440	290.352	284.461	289.49	285.184	0.862595	-0.722517	1.2661
rarm124-1400837454	299.366	314.881	300.285	315.102	-0.918323	-0.221141	0.89222
rarm125-1400837457	237.608	251.693	236.939	254.813	0.668856	-3.11987	10.1809
rarm126-1400837460	467.005	380.431	465.305	383.017	1.70046	-2.58596	9.57878
rarm127-1400837463	292.708	302.125	292.859	301.912	-0.151792	0.213417	0.0685879
rarm131-1400837474	360.694	318.672	363.056	316.464	-2.36188	2.20741	10.4511
rarm132-1400837477	237.196	276.164	236.441	274.803	0.754683	1.36172	2.42382
rarm136-1400837489	331.811	358.091	331.887	355.102	-0.0769529	2.98909	8.94058
rarm139-1400837497	328.536	377.886	329.754	376.481	-1.21751	1.40532	3.45724
rarm141-1400837502	339.691	318.517	340.178	318.247	-0.487679	0.269757	0.3106
rarm143-1400837508	270.808	364.812	269.144	363.507	1.66436	1.30543	4.47423
rarm144-1400837511	273.152	255.2	272.873	255.33	0.278576	-0.130425	0.0946153
rarm145-1400837514	327.215	351.143	328.658	350.943	-1.44289	0.200236	2.12202
rarm148-1400837522	389.933	407.369	390.812	405.198	-0.879275	2.1707	5.48506
rarm149-1400837525	447.784	385.521	452.395	379.235	-4.61123	6.28652	60.7838
rarm151-1400837530	383.753	275.929	388.855	271.56	-5.10137	4.36965	45.1178
rarm154-1400837538	447.944	333.843	449.931	332.545	-1.98774	1.2978	5.63542
rarm155-1400837541	351.808	293.034	351.35	293.642	0.458002	-0.608298	0.579793
rarm156-1400837544	357.745	407.578	358.693	404.168	-0.948554	3.41004	12.5281
rarm157-1400837547	350.653	315.998	348.97	315.994	1.6835	0.00452179	2.8342
rarm159-1400837553	329.666	377.403	330.837	376.993	-1.17131	0.409554	1.53969
rarm160-1400837556	369.441	363.069	368.773	366.08	0.667494	-3.01106	9.512
rarm161-1400837559	322.91	411.791	316.128	412.13	6.78154	-0.338767	46.104
rarm163-1400837565	386.747	286.035	388.279	285.357	-1.53278	0.678381	2.8096
rarm165-1400837571	261.591	328.91	259.437	327.442	2.15341	1.46865	6.79409
rarm173-1400837594	467.16	287.063	470.375	285.171	-3.21486	1.89182	13.9143
rarm176-1400837603	254.652	360.959	255.437	358.333	-0.785233	2.62517	7.50812
rarm177-1400837605	435.48	414.93	431.907	415.48	3.57293	-0.550079	13.0684
rarm180-1400837615	402.342	348.245	401.657	350.375	0.685265	-2.13031	5.00783
rarm189-1400837641	339.513	356.906	337.785	352.461	1.72741	4.44479	22.7401
rarm200-1400837674	403.924	365.387	403.729	363.066	0.195339	2.32092	5.42484
rarm201-1400837677	197.671	427.719	195.359	424.819	2.31202	2.90056	13.7587
rarm202-1400837680	245.458	374.135	248.094	371.703	-2.63646	2.43189	12.865
rarm204-1400837685	237.666	408.094	232.188	407.572	5.47773	0.521716	30.2777
rarm205-1400837688	456.075	265.003	452.268	264.299	3.80713	0.703857	14.9897
rarm208-1400837697	510.236	306.573	511.216	307.498	-0.980354	-0.924277	1.81538
rarm210-1400837703	363.525	327.705	360.722	328.947	2.80261	-1.2424	9.39818
rarm211-1400838189	444.163	375.414	441.847	378.572	2.31654	-3.15838	15.3417
rarm212-1400838192	422.931	299.415	422.403	302.139	0.527847	-2.72466	7.70237
rarm221-1400838222	210.463	338.887	211.389	334.333	-0.926031	4.55458	21.6017
rarm227-1400838239	388.85	266.533	390.146	264.687	-1.2956	1.84529	5.08369
rarm235-1400838263	229.948	295.238	230.413	293.721	-0.465631	1.517	2.51809
rarm237-1400838270	359.179	300.07	359.442	303.906	-0.262982	-3.83559	14.7809
rarm241-1400838284	385.752	280.888	386.029	282.021	-0.277001	-1.13309	1.36063
rarm243-1400838289	360.985	281.659	362.957	279.594	-1.97179	2.06573	8.15518
rarm244-1400838292	331.081	358.385	328.562	360.402	2.51978	-2.01699	10.4175
rarm246-1400838297	408.141	406.496	404.204	404.801	3.93717	1.69496	18.3742
rarm249-1400838308	383.544	313.371	384.942	314.118	-1.39764	-0.746858	2.5112
rarm251-1400838313	327.386	328.113	328.334	328.094	-0.947833	0.0194964	0.898767
rarm256-1400838328	357.789	334.83	360.937	328.618	-3.14783	6.21238	48.5026
rarm261-1400838343	279.93	325.395	281.09	326.533	-1.15998	-1.13841	2.64153
rarm263-1400838348	373.612	393.924	374.765	392.996	-1.1539	0.928125	2.19291
rarm265-1400839270	406.864	286.8	412.344	278.917	-5.48055	7.88339	92.1843
rarm271-1400839291	468.47	301.833	472.059	298.543	-3.58936	3.28955	23.7046
lleg001-1400848441	499.029	33.9405	326.91	322.616	172.12	-288.675	112959
lleg006-1400848461	518.622	439.677	454.76	230.714	63.8622	208.963	47744
lleg007-1400848466	533.682	446.122	469.59	308.444	64.0923	137.678	23063.1
lleg009-1400848472	243.012	51.7487	434.599	341.844	-191.586	-290.096	120861
lleg010-1400848480	413.872	259.019	421.806	308.841	-7.93384	-49.8221	2545.19
lleg015-1400848497	338.316	31.2412	164.026	241.986	174.291	-210.745	74790.7
lleg016-1400848500	140.334	315.645	468.554	220.381	-328.22	95.2645	116804
lleg019-1400848511	196.642	294.407	199.251	292.649	-2.6093	1.75796	9.89891
lleg022-1400848522	357.073	215.301	360.514	213.877	-3.4414	1.42439	13.8721
lleg030-1400848552	442.329	326.425	444.509	326.177	-2.18043	0.24755	4.81555
lleg031-1400848555	343.062	332.541	344.462	330.872	-1.39993	1.66858	4.74395
lleg033-1400848562	416.408	290.854	420.064	288.555	-3.65525	2.29949	18.6486
lleg034-1400848566	475.877	262.537	477.751	261.654	-1.87342	0.883535	4.29032
lleg035-1400848570	303.898	217.001	306.212	214.657	-2.31353	2.3441	10.8472
lleg040-1400848587	267.645	214.841	266.298	210.816	1.34742	4.02466	18.0134
lleg042-1400848595	347.648	285.666	351.074	285.16	-3.42534	0.50617	11.9891
lleg046-1400848608	340.506	286.888	340.92	283.564	-0.413704	3.32429	11.2221
lleg047-1400848611	432.389	206.713	435.99	206.686	-3.60104	0.0276547	12.9683
lleg049-1400848620	253.18	302.879	251.904	300.709	1.27539	2.16944	6.3331
lleg051-1400848629	375.468	269.214	381.421	270.654	-5.95252	-1.43963	37.505
lleg053-1400848638	423.287	297.991	426.21	303.037	-2.92242	-5.04548	33.9975
lleg055-1400848644	249.706	266.632	256.082	267.824	-6.37581	-1.19209	42.0721
lleg059-1400848661	429.007	219.949	427.952	219.705	1.05518	0.243977	1.17292
lleg061-1400848669	438.055	213.989	442.764	213.074	-4.70866	0.914673	23.0081
lleg062-1400848672	459.926	342.197	460.39	338.847	-0.46403	3.34995	11.4375
lleg065-1400848682	196.856	207.174	197.494	206.797	-0.638467	0.376813	0.549628
lleg066-1400848685	399.426	197.612	399.457	196.942	-0.0315464	0.669749	0.449558
lleg067-1400848690	350.448	266.74	353.019	265.274	-2.57162	1.46536	8.76054
lleg068-1400848693	372.746	207.301	372.367	205.454	0.379763	1.84706	3.55585
lleg073-1400848710	477.195	258.037	477.25	256.456	-0.0552452	1.58052	2.5011
lleg074-1400848715	339.613	286.399	339.845	283.478	-0.232193	2.92088	8.58543
lleg078-1400848732	488.128	310.798	491.105	310.536	-2.9774	0.262089	8.93358
lleg081-1400848743	360.545	328.531	362.283	326.519	-1.73795	2.01129	7.06577
lleg082-1400848746	325.719	311.835	328.537	311.67	-2.818	0.1654	7.96847
lleg083-1400848750	420.598	365.971	420.595	362.052	0.00299282	3.91887	15.3575
lleg097-1400848815	337.661	297.158	344.441	301.236	-6.77968	-4.07724	62.588
lleg098-1400848819	195.102	320.877	199.06	322.621	-3.95805	-1.74424	18.7085
lleg099-1400848822	247.813	328.152	251.638	330.112	-3.8248	-1.96049	18.4726
lleg100-1400848825	384.488	324.754	390.836	334.543	-6.34786	-9.789	136.12
lleg101-1400848828	442.898	238.703	445.62	240.66	-2.7225	-1.95642	11.2396
lleg104-1400848837	287.938	288.392	291.45	288.153	-3.51202	0.239418	12.3916
lleg105-1400848841	402.426	224.553	401.419	222.127	1.00759	2.42589	6.90019
lleg106-1400848844	397.084	292.683	401.97	294.423	-4.88553	-1.73985	26.8955
lleg108-1400848850	410.297	255.842	413.047	257.209	-2.74937	-1.3675	9.42908
lleg111-1400848860	266.952	303.071	267.76	302.632	-0.80826	0.439518	0.84646
lleg116-1400848875	286.369	262.066	281.668	259.755	4.70146	2.31122	27.4454
lleg118-1400848882	165.215	300.017	171.554	303.081	-6.33896	-3.06473	49.575
lleg119-1400848885	239.865	211.398	239.336	214.118	0.52932	-2.71993	7.67822
lleg121-1400848891	405.689	347.462	406.392	347.762	-0.702944	-0.300401	0.584371
lleg122-1400848893	479.803	313.508	478.643	312.911	1.16019	0.596957	1.70239
lleg124-1400848901	444.657	320.678	444.296	322.037	0.360711	-1.35871	1.97619
lleg126-1400848906	467.435	285.778	463.198	284.798	4.23721	0.979885	18.9141
lleg129-1400848915	458.476	230.369	456.033	230.571	2.4427	-0.201533	6.00738
lleg130-1400848918	406.478	311.076	392.598	305.495	13.8796	5.58101	223.79
lleg132-1400848924	323.524	378.193	316.615	373.351	6.90979	4.84136	71.184
lleg136-1400848945	429.206	318.816	428.911	319.168	0.294589	-0.351487	0.210325
lleg137-1400848948	461.595	228.156	460.598	227.44	0.997355	0.716402	1.50795
lleg138-1400848951	503.49	345.151	500.316	346.376	3.17458	-1.22425	11.5767
lleg139-1400848954	203.555	299.906	197.796	298.001	5.75982	1.90501	36.8046
lleg143-1400848967	481.91	296.032	481.612	296.769	0.298007	-0.73691	0.631845
lleg146-1400848978	412.637	366.169	412.318	364.076	0.318211	2.09328	4.48309
lleg152-1400848998	341.493	302.751	338.297	301.599	3.19607	1.15178	11.5415
lleg157-1400849014	478.252	226.705	468.315	226.34	9.93727	0.364779	98.8824
lleg159-1400849020	420.973	263.542	419.986	267.256	0.987542	-3.71352	14.7655
lleg161-1400849027	500.519	284.785	497.52	283.112	2.99895	1.6731	11.793
lleg163-1400849033	215.074	286.164	215.089	289.246	-0.0157323	-3.08162	9.4966
lleg169-1400849063	293.74	198.054	293.565	198.56	0.175427	-0.505786	0.286594
lleg172-1400849076	419.836	247.381	421.495	248.85	-1.65888	-1.46929	4.9107
lleg180-1400849109	226.109	297.832	226.165	298.541	-0.0567934	-0.708965	0.505857
lleg184-1400849129	176.673	293.056	174.749	294.769	1.92383	-1.71251	6.6338
lleg189-1400849161	233.488	290.446	231.428	292.264	2.0593	-1.81798	7.5458
lleg190-1400849164	397.169	229.166	397.068	232.969	0.101083	-3.80302	14.4732
lleg191-1400849168	389.589	237.952	389.429	241.821	0.159727	-3.86953	14.9988
lleg195-1400849183	500.347	378.907	499.406	380.971	0.940826	-2.06362	5.1437
lleg196-1400849186	479.099	182.834	473.77	180.385	5.32867	2.44952	34.3949
lleg199-1400849196	342.678	253.43	339.384	251.655	3.29358	1.77546	13.9999
lleg200-1400849201	436.236	330.768	437.134	332.643	-0.898321	-1.87525	4.32354
lleg207-1400849230	444.349	216.504	440.796	219.25	3.55273	-2.74621	20.1635
lleg209-1400849237	315.48	268.825	315.387	269.282	0.0924215	-0.457209	0.217582
lleg213-1400849263	379.369	244.237	377.447	246.799	1.92238	-2.56232	10.2611
lleg214-1400849268	352.581	262.151	352.762	263.412	-0.181067	-1.26064	1.62201
lleg215-1400849271	350.41	208.552	351.571	209.572	-1.16085	-1.02024	2.38847
lleg218-1400849300	277.972	280.692	276.403	281.891	1.5692	-1.19894	3.89984
lleg221-1400849313	385.026	272.395	382.001	271.76	3.02423	0.635592	9.54994
lleg222-1400849316	450.339	227.537	448.696	229.798	1.64326	-2.26114	7.81305
lleg223-1400849319	432.494	298.2	430.064	301.32	2.42981	-3.12024	15.6399
lleg225-1400849325	266.819	186.711	265.798	188.247	1.02098	-1.53607	3.4019
lleg226-1400849328	461.585	331.379	460.552	338.905	1.03283	-7.52662	57.7167
lleg227-1400849333	434.902	300.071	431.11	298.126	3.79211	1.94412	18.1597
lleg230-1400849346	224.179	247.171	221.675	248.722	2.50443	-1.55147	8.67921
lleg231-1400849351	359.394	222.602	354.039	222.449	5.3547	0.153346	28.6964
lleg234-1400849362	465.437	217.289	460.189	215.426	5.24863	1.86372	31.0216
lleg238-1400849375	475.37	350.611	475.195	350.657	0.174451	-0.0459682	0.0325461
lleg243-1400849404	213.404	283.836	214.104	273.416	-0.700771	10.4202	109.071
lleg244-1400849409	318.945	332.213	321.136	332.475	-2.19113	-0.262253	4.86985
lleg246-1400849415	364.819	297.402	367.793	294.816	-2.97398	2.58565	15.5302
lleg247-1400849421	243.685	193.597	241.976	191.568	1.70913	2.02931	7.03922
lleg248-1400849424	411.344	242.834	412.584	241.761	-1.24011	1.07317	2.68957
lleg252-1400849436	339.629	302.038	338.241	302.953	1.38789	-0.915168	2.76377
lleg255-1400849450	166.006	306.942	169.088	305.478	-3.08131	1.46387	11.6374
rleg002-1400854881	0.429581	117.179	209.502	375.269	-209.072	-258.089	110321
rleg003-1400854886	225.042	123.854	231.177	304.56	-6.13589	-180.706	32692.2
rleg011-1400854913	162.682	68.7236	263.33	334.012	-100.647	-265.288	80507.7
rleg032-1400854990	363.078	298.778	183.565	238.396	179.513	60.3821	35870.9
rleg034-1400854996	16.8435	143.497	328.156	220.401	-311.312	-76.9041	102830
rleg037-1400855005	617.396	103.493	467.056	257.364	150.339	-153.871	46278.2
rleg038-1400855008	620.751	31.8087	409.892	189.644	210.859	-157.835	69373.4
rleg040-1400855014	475.444	227.518	476.285	234.598	-0.840373	-7.08021	50.8356
rleg041-1400855017	242.061	212.045	255.037	215.213	-12.9761	-3.16813	178.417
rleg047-1400855035	464.223	325.554	466.626	333.013	-2.40291	-7.45917	61.4132
rleg048-1400855038	237.723	259.287	247.676	264.47	-9.95249	-5.18308	125.916
rleg057-1400855070	277.053	237.702	288.061	241.847	-11.0084	-4.14543	138.37
rleg060-1400855079	302.046	273.776	310.871	277.708	-8.82499	-3.93164	93.3382
rleg061-1400855083	368.058	285.613	377.077	290.521	-9.01964	-4.90775	105.44
rleg063-1400855090	387.257	243.279	397.478	252.166	-10.221	-8.88643	183.438
rleg065-1400855099	404.795	180.465	416.894	189.404	-12.099	-8.93984	226.307
rleg073-1400855126	274.882	321.047	280.291	325.647	-5.40869	-4.6003	50.4167
rleg075-1400855136	408.544	204.623	429.14	211.703	-20.5959	-7.08028	474.323
rleg078-1400855147	211.073	216.362	218.048	220.286	-6.97449	-3.92322	64.0351
rleg082-1400855161	466.463	258.647	476.077	266.611	-9.61481	-7.96417	155.873
rleg085-1400855170	257.908	305.853	265.354	310.253	-7.44579	-4.39987	74.7987
rleg089-1400855186	358.72	176.724	368.901	182.819	-10.1816	-6.09479	140.811
rleg097-1400855209	219.084	218.388	222.943	222.475	-3.85868	-4.087	31.593
rleg098-1400855212	250.465	241.027	262.292	244.188	-11.8274	-3.16127	149.88
rleg107-1400855242	342.151	331.509	355.83	337.169	-13.6791	-5.65955	219.148
rleg108-1400855245	275.083	308.254	292.651	312.342	-17.5676	-4.0876	325.328
rleg110-1400855250	413.429	279.976	428.76	287.735	-15.3316	-7.75937	295.267
rleg111-1400855254	218.046	280.432	227.444	280.742	-9.39756	-0.310631	88.4107
rleg119-1400855276	226.001	236.955	232.908	237.413	-6.90773	-0.458804	47.9273
rleg122-1400855287	315.512	307.876	316.392	305.387	-0.879544	2.48921	6.96978
rleg125-1400855296	371.8	227.535	366.82	224.383	4.98035	3.15196	34.7387
rleg138-1400855333	232.356	372.531	223.795	369.698	8.56028	2.83319	81.3054
rleg148-1400855360	157.876	310.011	146.273	305.451	11.603	4.55984	155.421
rleg155-1400855381	298.607	267.19	292.748	266.083	5.85857	1.1071	35.5485
