ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
11	1.9261e+06	85931.8	4815.26	4.14175e+08	0.00939961	160618	4.08266	53.5083	42.9659	3506.65	0.00548439	421.071	6.17453	54.1866
12	1.92647e+06	85341.8	4816.18	4.14333e+08	0.0197039	160620	4.08002	53.5857	42.6709	3454.72	0.000996635	417.145	6.11563	53.7849
13	1.92669e+06	84883.6	4816.73	4.14409e+08	0.0221926	160623	4.09972	53.3442	42.4418	3411.32	7.09924e-05	413.47	6.10299	53.2712
14	1.92679e+06	84435	4816.98	4.14433e+08	0.0202055	160604	4.11727	52.5891	42.2175	3374.5	0.000851822	410.37	6.01983	53.4632
15	1.92686e+06	84071.6	4817.16	4.14439e+08	0.0233231	160591	4.19906	53.0818	42.0358	3346.24	0.00226414	407.692	6.02835	53.0966
16	1.92709e+06	83799.3	4817.72	4.14543e+08	0.0193406	160619	4.04619	52.5796	41.8997	3322.1	0.00470141	405.86	6.01382	52.7265
17	1.92714e+06	83512.6	4817.84	4.14546e+08	0.0187909	160610	4.08661	52.2271	41.7563	3299.19	0.00594094	404.45	6.06664	52.5727
18	1.92718e+06	83277.2	4817.94	4.14555e+08	0.015715	160587	4.07006	51.9841	41.6386	3280.97	0.0104693	402.171	6.07524	52.29
19	1.92725e+06	83093.7	4818.11	4.14586e+08	0.0149853	160604	4.06544	51.7036	41.5469	3265.81	0.0106638	401.92	6.03674	52.1615
20	1.92733e+06	83028	4818.31	4.14619e+08	0.0110001	160623	4.0046	51.6034	41.514	3258.07	0.00983884	401.429	6.06107	52.4023
21	1.92723e+06	82880.8	4818.07	4.14562e+08	0.0170262	160613	4.04538	51.6708	41.4404	3249.83	0.00749821	400.883	6.06763	52.3162
22	1.92724e+06	82745	4818.11	4.14572e+08	0.0209508	160605	4.06365	51.6889	41.3725	3239.4	0.00897588	400.452	6.09544	52.0543
23	1.92724e+06	82647.7	4818.11	4.14569e+08	0.02208	160597	4.08256	51.6022	41.3239	3231.44	0.00865466	400.151	6.0735	51.9489
24	1.92727e+06	82589.4	4818.17	4.14576e+08	0.0201232	160597	4.07008	51.5356	41.2947	3225.41	0.0107265	399.686	6.07779	51.9963
25	1.92724e+06	82497.4	4818.1	4.14548e+08	0.0225197	160577	4.06401	51.5359	41.2487	3219.53	0.0111204	399.162	6.06034	51.8298
26	1.92728e+06	82478.9	4818.2	4.14566e+08	0.0236888	160590	4.06443	51.5213	41.2395	3216.71	0.0108435	398.776	6.08872	51.9972
27	1.92727e+06	82462.6	4818.18	4.1457e+08	0.0209058	160601	4.06485	51.506	41.2313	3214.55	0.0134581	398.065	6.08426	51.9097
28	1.92727e+06	82413.5	4818.17	4.14566e+08	0.0240997	160595	4.07351	51.4831	41.2067	3211.16	0.0105993	397.917	6.0583	51.8955
29	1.92733e+06	82418.7	4818.33	4.14588e+08	0.0219744	160606	4.0491	51.5058	41.2094	3209.95	0.0140873	397.397	6.07699	51.9093
30	1.9273e+06	82374.2	4818.25	4.14575e+08	0.0233818	160600	4.05286	51.5316	41.1871	3207.3	0.0124253	397.112	6.0614	51.8553
31	1.9273e+06	82357.7	4818.24	4.14575e+08	0.0229793	160605	4.05394	51.5408	41.1788	3206.15	0.0127381	396.726	6.05394	51.9086
32	1.92724e+06	82406.5	4818.11	4.14545e+08	0.0267924	160598	4.06025	51.7517	41.2032	3211.66	0.0111557	396.175	6.058	51.7764
33	1.92726e+06	82384.5	4818.14	4.14555e+08	0.0266654	160602	4.06728	51.7031	41.1922	3210.21	0.0110496	395.976	6.05235	51.8411
34	1.92726e+06	82355.9	4818.14	4.14555e+08	0.0267223	160601	4.06928	51.6893	41.1779	3207.38	0.0112321	395.81	6.04834	51.9321
35	1.9273e+06	82354.5	4818.24	4.14568e+08	0.0249817	160607	4.05141	51.6302	41.1772	3205.36	0.013384	395.548	6.04727	52.1431
36	1.92728e+06	82320.7	4818.2	4.14564e+08	0.0250667	160604	4.05323	51.5791	41.1604	3203.26	0.0130084	395.37	6.03659	52.08
37	1.92729e+06	82312.9	4818.24	4.14566e+08	0.024333	160605	4.0334	51.5133	41.1565	3201.94	0.0144106	395.144	6.0349	52.1445
38	1.92728e+06	82304.3	4818.19	4.14563e+08	0.0249097	160609	4.04405	51.4832	41.1521	3201.36	0.0137204	394.96	6.03046	52.0967
39	1.92726e+06	82289.3	4818.16	4.14555e+08	0.0262313	160605	4.05292	51.4765	41.1446	3200.64	0.0130233	394.708	6.00629	52.0782
40	1.92726e+06	82287	4818.14	4.14547e+08	0.0259493	160603	4.03786	51.4522	41.1435	3200.58	0.0140842	394.581	6.00237	52.1559
41	1.92726e+06	82282.7	4818.14	4.14549e+08	0.0271346	160605	4.04829	51.4278	41.1414	3200.33	0.0130365	394.403	5.99179	52.2204
42	1.92726e+06	82285.9	4818.15	4.14553e+08	0.0249131	160609	4.0394	51.3929	41.143	3199.89	0.0134419	394.157	5.99799	52.3661
43	1.92725e+06	82271.4	4818.13	4.14547e+08	0.0277559	160608	4.05118	51.3883	41.1357	3198.88	0.0129213	394.116	5.99596	52.3581
44	1.92725e+06	82260	4818.13	4.14549e+08	0.0280587	160608	4.05539	51.3784	41.13	3198.13	0.0127813	394.073	5.99085	52.3491
45	1.92725e+06	82250.3	4818.12	4.14545e+08	0.0285929	160607	4.05751	51.3802	41.1251	3197.63	0.012733	393.989	5.98231	52.3502
46	1.92726e+06	82249.7	4818.15	4.14551e+08	0.0273549	160611	4.05395	51.3667	41.1248	3197.4	0.013427	393.876	5.98515	52.3508
47	1.92723e+06	82261.3	4818.08	4.14536e+08	0.0265971	160607	4.04744	51.4062	41.1307	3197.86	0.0127145	393.524	5.97353	52.3544
48	1.92725e+06	82264.2	4818.14	4.14549e+08	0.027302	160615	4.04688	51.3957	41.1321	3197.89	0.0126431	393.419	6.00472	52.3181
49	1.92728e+06	82272.3	4818.2	4.14556e+08	0.0253058	160617	4.01242	51.4045	41.1362	3197.51	0.0131416	393.14	5.99648	52.2751
50	1.92728e+06	82296.6	4818.2	4.1456e+08	0.0247653	160627	4.01898	51.421	41.1483	3198.57	0.011958	393.007	5.98943	52.2659
51	1.92726e+06	82266.2	4818.14	4.14551e+08	0.0272514	160622	4.03275	51.3929	41.1331	3197.48	0.012025	392.92	5.99194	52.2177
52	1.92725e+06	82249.3	4818.12	4.14545e+08	0.0288921	160617	4.04301	51.3685	41.1247	3196.62	0.0123839	392.891	5.9779	52.1891
53	1.92725e+06	82245.1	4818.13	4.14546e+08	0.0285212	160618	4.04461	51.3285	41.1225	3196.33	0.0121258	392.865	5.97322	52.1717
54	1.92725e+06	82247.4	4818.12	4.14545e+08	0.0279375	160620	4.04187	51.2594	41.1237	3196.06	0.0118853	392.698	5.98754	52.1621
55	1.92724e+06	82259.8	4818.09	4.14537e+08	0.0320025	160620	4.0536	51.2343	41.1299	3196.98	0.0124284	392.576	5.98186	52.1935
56	1.92722e+06	82255	4818.06	4.14529e+08	0.0315634	160624	4.05194	51.153	41.1275	3197.96	0.0129809	392.564	5.99279	52.2118
57	1.92722e+06	82255.5	4818.06	4.14532e+08	0.0319452	160624	4.0578	51.0915	41.1278	3197.62	0.0125206	392.265	5.97176	52.2277
58	1.92723e+06	82250.7	4818.07	4.14535e+08	0.0311518	160623	4.05534	51.0568	41.1254	3196.94	0.0118777	392.137	5.98228	52.2296
59	1.92723e+06	82271.9	4818.07	4.14538e+08	0.0288402	160628	4.0452	50.9611	41.1359	3197.91	0.010837	391.883	5.98347	52.2442
60	1.92723e+06	82269	4818.07	4.14534e+08	0.0308055	160625	4.04505	50.9383	41.1345	3197.79	0.0113044	391.786	5.9794	52.1979
61	1.92724e+06	82267.3	4818.09	4.1454e+08	0.0299433	160627	4.0401	50.9203	41.1336	3197.38	0.0109717	391.725	5.98337	52.1998
62	1.92721e+06	82274.7	4818.03	4.14528e+08	0.0311504	160624	4.04254	50.8948	41.1374	3197.73	0.0112789	391.612	5.97985	52.1638
63	1.92725e+06	82281.7	4818.12	4.14543e+08	0.028608	160633	4.03432	50.8467	41.1409	3198.48	0.0105895	391.56	5.97815	52.1931
64	1.92724e+06	82265.1	4818.11	4.14543e+08	0.028154	160632	4.02695	50.798	41.1326	3197.09	0.00980839	391.441	5.97786	52.2004
65	1.92721e+06	82292.2	4818.03	4.14529e+08	0.0264445	160627	4.00988	50.8564	41.1461	3198.45	0.00890866	391.18	5.97464	52.2221
66	1.92724e+06	82300	4818.1	4.14545e+08	0.0264513	160637	4.01188	50.8718	41.15	3198.89	0.00855459	391.14	5.97059	52.239
67	1.92724e+06	82283.7	4818.11	4.14546e+08	0.0274696	160638	4.01609	50.8675	41.1418	3197.58	0.00882429	391.153	5.96077	52.2106
68	1.92722e+06	82260.3	4818.04	4.14531e+08	0.0310438	160633	4.03141	50.873	41.1301	3196.66	0.00988841	391.262	5.97095	52.1222
69	1.92721e+06	82263.7	4818.02	4.14528e+08	0.0324937	160634	4.04352	50.8911	41.1318	3196.5	0.0100505	391.082	5.96541	52.0606
70	1.92721e+06	82255.4	4818.03	4.14528e+08	0.0337729	160635	4.05129	50.9038	41.1277	3196.05	0.0104292	391.085	5.96956	52.0008
71	1.9272e+06	82249.4	4818.01	4.14524e+08	0.0331168	160635	4.04561	50.9231	41.1247	3195.83	0.0101208	391.039	5.97041	51.9935
72	1.92722e+06	82258.8	4818.05	4.14533e+08	0.0312679	160640	4.03842	50.9328	41.1294	3195.84	0.00939822	390.939	5.95767	52.014
73	1.92721e+06	82246.7	4818.01	4.14525e+08	0.0325919	160637	4.04099	50.939	41.1234	3195.39	0.00957073	390.966	5.95654	51.9754
74	1.92719e+06	82253.9	4817.98	4.14518e+08	0.0325727	160636	4.03898	50.9178	41.1269	3195.41	0.00988216	390.851	5.96641	51.944
75	1.92718e+06	82262.1	4817.94	4.1451e+08	0.030687	160636	4.04192	50.9013	41.131	3196.32	0.0102295	390.787	5.97978	51.8946
76	1.92717e+06	82319.5	4817.92	4.14509e+08	0.0318612	160637	4.03896	50.8095	41.1598	3199.62	0.00952879	390.449	5.96906	51.8963
77	1.92717e+06	82320.8	4817.93	4.14511e+08	0.032594	160641	4.03451	50.8205	41.1604	3200.86	0.00925473	390.533	5.96428	51.8773
78	1.9272e+06	82325.3	4818	4.1452e+08	0.033148	160642	4.03328	50.825	41.1627	3200.39	0.00915046	390.417	5.97378	51.8349
79	1.9272e+06	82311.4	4818.01	4.14528e+08	0.0314686	160650	4.02803	50.8558	41.1557	3199.16	0.00823041	390.39	5.97565	51.842
80	1.92717e+06	82336.2	4817.94	4.14516e+08	0.0325505	160652	4.08111	50.7911	41.1681	3200.45	0.0107629	390.3	5.9561	51.8122
81	1.92715e+06	82324.8	4817.88	4.14504e+08	0.0314901	160644	4.06149	50.779	41.1624	3200.57	0.010024	390.226	5.9656	51.7831
82	1.92717e+06	82331.7	4817.93	4.14513e+08	0.0321041	160655	4.03734	50.7875	41.1658	3200.71	0.00797479	390.382	5.97904	51.9634
83	1.92717e+06	82330.3	4817.91	4.14513e+08	0.031693	160655	4.03582	50.7777	41.1651	3199.77	0.00730875	390.166	5.97079	52.019
84	1.92717e+06	82310.5	4817.92	4.14513e+08	0.03179	160653	4.03333	50.778	41.1552	3198.58	0.0078925	390.141	5.98118	52.0192
85	1.92717e+06	82298.5	4817.92	4.14514e+08	0.0323294	160654	4.03485	50.7853	41.1492	3197.53	0.00775149	390.106	5.98033	52.027
86	1.92716e+06	82287.3	4817.9	4.14508e+08	0.0309183	160652	4.04544	50.7846	41.1437	3196.67	0.0075349	390.094	5.97515	52.0495
87	1.92715e+06	82293.8	4817.89	4.14504e+08	0.0294633	160653	4.04443	50.8077	41.1469	3196.91	0.00764971	390.096	5.98516	52.1787
88	1.92714e+06	82323.3	4817.86	4.145e+08	0.0300328	160653	4.05556	50.7819	41.1617	3199.02	0.00809448	389.99	5.97945	52.1854
89	1.92714e+06	82323.4	4817.86	4.14502e+08	0.03082	160655	4.06255	50.8157	41.1617	3199.46	0.00782599	389.938	5.98273	52.1902
90	1.92714e+06	82310.7	4817.86	4.14503e+08	0.0308679	160655	4.06654	50.841	41.1553	3198.58	0.00789331	389.967	5.98283	52.1743
91	1.92715e+06	82299.6	4817.87	4.14504e+08	0.0308325	160655	4.06952	50.8573	41.1498	3197.62	0.00792566	389.984	5.98357	52.1757
92	1.92715e+06	82290.8	4817.87	4.14504e+08	0.0307475	160654	4.07232	50.8727	41.1454	3196.83	0.00793335	389.987	5.98441	52.1865
93	1.92715e+06	82286.2	4817.87	4.14505e+08	0.0309255	160655	4.0739	50.8865	41.1431	3196.31	0.00778806	389.981	5.98537	52.208
94	1.92715e+06	82280.9	4817.87	4.14505e+08	0.0308298	160656	4.07735	50.9041	41.1405	3195.83	0.00775677	389.958	5.98332	52.2289
95	1.92715e+06	82278.4	4817.89	4.14506e+08	0.0308126	160656	4.08648	50.9203	41.1392	3195.46	0.00783015	389.925	5.98041	52.2584
96	1.92716e+06	82282.7	4817.91	4.14513e+08	0.0318691	160662	4.07981	50.9559	41.1413	3195.38	0.0071061	389.847	5.98546	52.3225
97	1.92715e+06	82284.3	4817.87	4.14504e+08	0.029492	160661	4.09568	50.9737	41.1422	3195.32	0.00744325	389.762	5.9817	52.358
98	1.92715e+06	82276.9	4817.87	4.14504e+08	0.029711	160660	4.1074	50.9748	41.1384	3195.13	0.00758234	389.779	5.98284	52.3591
99	1.92712e+06	82281.2	4817.81	4.14492e+08	0.0277664	160657	4.12541	50.9639	41.1406	3195.63	0.00779479	389.742	5.98	52.36
100	1.92715e+06	82293.5	4817.87	4.14505e+08	0.030043	160663	4.12438	51.0255	41.1468	3196.11	0.00723216	389.7	5.978	52.3513
