ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	5422.52	44851.8	29.4702	2209.71	0.0150352	352.339	5.14956	32.9419	44.8518	7679.77	0.00640993	680.818	5.00429	35.816
31	5422.12	44844.6	29.468	2214.54	0.0243746	353.483	5.09311	32.6386	44.8446	7716.72	0.00145441	680.753	5.01665	36.2152
32	5421.51	44836.7	29.4647	2211.74	0.0239666	353.615	5.06101	32.7263	44.8367	7702.45	0.00375396	680.485	5.03869	35.7928
33	5421.16	44890	29.4628	2212.64	0.0182869	354.022	5.058	32.8005	44.89	7710.5	0.00500944	681.841	5.04343	36.0222
34	5420.82	44861	29.461	2211.75	0.0219745	354.145	5.08121	32.7941	44.861	7713.1	0.00320385	680.802	5.08982	35.8813
35	5420.69	44852.7	29.4603	2207.65	0.0222901	353.861	5.0195	32.9528	44.8527	7699.19	0.00539903	680.286	5.07356	35.8022
36	5420.65	44760.2	29.4601	2185.42	0.018813	352.031	5.05988	33.4472	44.7602	7630.01	0.00378194	677.6	4.977	36.1453
37	5420.27	44855.1	29.458	2204.77	0.0213923	353.735	5.02894	33.1316	44.8551	7695.02	0.00534564	680.343	5.01862	35.7534
38	5420.11	44848.1	29.4571	2202.69	0.0204563	353.77	5.07672	33.0589	44.8481	7692.72	0.00393773	679.981	5.04823	35.7055
39	5420.01	44873.6	29.4566	2206.53	0.0207312	354.502	5.03215	33.0552	44.8736	7707.58	0.00556664	680.534	5.01622	35.64
40	5419.96	44861.1	29.4563	2205.64	0.0196949	354.556	5.08504	33.0205	44.8611	7706.9	0.00431135	680.57	5.06012	35.6573
41	5419.86	44855.9	29.4558	2202.19	0.0205603	354.331	5.037	33.0564	44.8559	7695.47	0.00559486	680.072	5.02493	35.7285
42	5419.83	44871.9	29.4556	2205.43	0.0203672	354.596	5.04369	33.0134	44.8719	7707.03	0.00542982	680.452	5.03609	35.6332
43	5419.77	44833.7	29.4553	2198.83	0.0201776	353.809	5.06251	33.0016	44.8337	7684.77	0.00450864	679.825	5.04744	35.7037
44	5419.7	44869	29.4549	2204.41	0.020013	354.64	5.0567	32.959	44.869	7706.52	0.00505588	680.471	5.04037	35.5968
45	5419.64	44837.7	29.4546	2194.65	0.0174594	353.739	4.96936	33.0527	44.8377	7673.85	0.00436099	679.671	4.98244	35.7211
46	5419.47	44896.4	29.4536	2204.58	0.0190852	354.894	5.0252	32.7492	44.8964	7710.88	0.00544438	680.865	5.02144	35.575
47	5419.44	44836.2	29.4535	2192.39	0.0158593	353.954	5.02156	33.0694	44.8362	7674.15	0.0045392	679.229	5.03898	35.6763
48	5419.31	44876	29.4528	2201.1	0.0186649	354.754	4.9827	32.8489	44.876	7702.54	0.00466563	680.792	5.01642	35.5839
49	5419.24	44880.7	29.4524	2200.71	0.0184368	354.678	4.98027	32.8104	44.8807	7702.87	0.00627282	680.634	4.99993	35.5851
50	5419.21	44887.3	29.4522	2202.14	0.0192945	355.154	4.97264	32.7852	44.8873	7708.6	0.00642389	680.886	5.03139	35.6509
