iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.021249	0.0336487	0.010985	0.0342773	-0.0127708	0.031326	0.0243885	-0.0298164	0.00241285	-0.000870207	0.00134954	0.00221229	0.0518693	0.000657018	0.0211905	-2.21395	-0.0111828	-1.57104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.444	547.526	324.366	201.28	0.346522	-2.16387	0.007815	-0.00738052	3.72111
12	-0.021793	0.0333944	0.0111518	0.0338586	-0.0123165	0.0317621	0.0244098	-0.0298074	0.00240426	-0.00564127	0.02471	-0.00803569	0.0506039	0.000535393	0.0226425	-2.2162	-0.0105894	-1.56979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.198	544.595	324.531	201.218	0.302736	-2.90002	0.0356159	-0.00766787	6.183
13	-0.020906	0.033343	0.0111964	0.033723	-0.0121233	0.03191	0.0244178	-0.0298081	0.00241434	0.00548266	0.0423562	0.000739972	0.0499821	0.000472666	0.0233764	-2.21622	-0.0116279	-1.5705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.58	543.159	325.629	201.323	0.252164	-3.08978	0.0504741	-0.0074635	7.08318
14	-0.0184651	0.0333681	0.011212	0.0336744	-0.0120898	0.0319398	0.024414	-0.0298051	0.00241537	0.0119438	0.0417763	-0.0128854	0.0497424	0.000452848	0.0237063	-2.2141	-0.0123076	-1.57109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.608	542.708	326.245	201.388	0.233984	-3.1172	0.055154	-0.0073568	7.25351
15	-0.00618966	0.0334244	0.0111919	0.03365	-0.0120485	0.031971	0.0244155	-0.0298021	0.00242051	-0.00037135	0.0305691	-0.0165047	0.0491836	0.000425763	0.0246208	-2.20288	-0.0151956	-1.57397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.34	542.174	328.701	201.837	0.196172	-3.05219	0.0621824	-0.00654859	7.2062
16	-0.0304679	0.0335492	0.0111574	0.0336632	-0.0120837	0.0319413	0.0244173	-0.0298005	0.00242737	-0.0101888	0.0123356	-0.0228006	0.0496686	0.000413334	0.0235383	-2.2281	-0.0184405	-1.57667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.217	542.038	331.297	202.352	0.168655	-2.91392	0.0655025	-0.00570244	6.85141
17	-0.0156284	0.0336389	0.0111421	0.0336801	-0.0121174	0.0319307	0.0244133	-0.0297987	0.00242933	-0.0194885	0.000511261	-0.0190505	0.0492769	0.000408774	0.024309	-2.2137	-0.0197923	-1.57824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.54	541.96	332.417	202.604	0.155388	-2.83321	0.0669	-0.00538916	6.62628
18	0.00419102	0.0337092	0.0111094	0.0337125	-0.0121455	0.0318973	0.024408	-0.0297975	0.00243198	-0.0341911	0.00626595	-0.0267137	0.0487733	0.000406038	0.0252984	-2.19439	-0.0215046	-1.5805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.842	541.969	333.94	202.929	0.141829	-2.73433	0.0678074	-0.00485208	6.35754
19	0.0142862	0.0338184	0.0110492	0.0337745	-0.0122009	0.0318182	0.0243989	-0.0298089	0.00244015	-0.0740113	0.0192018	-0.0317561	0.0485042	0.000403444	0.0257839	-2.18524	-0.025208	-1.58466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.229	542.278	337.103	203.538	0.128116	-2.59303	0.0679419	-0.00363354	5.94288
20	0.0230791	0.0339283	0.0110049	0.0338411	-0.0122545	0.0317677	0.0244094	-0.0298012	0.00244841	-0.054217	0.0340828	-0.0309151	0.0482715	0.000400676	0.026211	-2.17722	-0.0278427	-1.58781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.574	542.507	339.413	204.03	0.115599	-2.47147	0.0682585	-0.00277937	5.58935
21	0.00743675	0.0340316	0.010946	0.0339151	-0.0123095	0.0316881	0.0244037	-0.0297951	0.00245445	-0.0551954	0.0347376	-0.0500842	0.048687	0.000398905	0.0254409	-2.19384	-0.0318798	-1.59133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.971	543.027	342.567	204.663	0.106635	-2.34594	0.0676273	-0.00149551	5.21557
22	-0.0208596	0.0341427	0.0108728	0.034024	-0.0123721	0.0315925	0.0243872	-0.0298153	0.00248558	-0.109449	0.0587642	-0.0376415	0.0494045	0.000396171	0.0240465	-2.22338	-0.0374016	-1.5953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.565	543.93	346.593	205.454	0.0989055	-2.20012	0.0662264	0.000219894	4.77861
23	-0.0169237	0.0342144	0.0108539	0.0340834	-0.0124087	0.0315796	0.0243965	-0.0297899	0.00247051	-0.107899	0.0639631	-0.0246049	0.0492907	0.000394416	0.0242324	-2.21977	-0.0383561	-1.59633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.78	544.028	347.364	205.66	0.0893472	-2.12243	0.0666048	0.000483339	4.57563
24	-0.00606815	0.0342537	0.0108317	0.0341133	-0.0124279	0.0315497	0.0243933	-0.029787	0.00247269	-0.110401	0.0662107	-0.0238845	0.0490334	0.000394147	0.0247573	-2.20928	-0.0393646	-1.59802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571	544.252	348.4	205.911	0.0826547	-2.05365	0.0664203	0.000938087	4.39682
25	0.0121361	0.0342912	0.0108017	0.0341625	-0.0124493	0.0315137	0.0243955	-0.0297852	0.00247809	-0.103371	0.0444935	-0.025151	0.0485831	0.000393428	0.025641	-2.19158	-0.0406314	-1.60054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.286	544.654	349.863	206.243	0.0783287	-1.98803	0.065833	0.00160529	4.21695
26	0.0157352	0.0343178	0.0107952	0.0341802	-0.0124638	0.0315051	0.0243923	-0.0297883	0.00247864	-0.0927388	0.048229	-0.0270305	0.048485	0.000392991	0.0258098	-2.18814	-0.0409941	-1.6012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.382	544.753	350.261	206.345	0.0751522	-1.95829	0.0658222	0.00176361	4.13973
27	0.0273195	0.034333	0.0107823	0.0342027	-0.0124723	0.0314912	0.0243922	-0.0297865	0.00248098	-0.092387	0.0407474	-0.0337325	0.0481877	0.000392745	0.0263677	-2.17676	-0.0412794	-1.60235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.502	544.904	350.797	206.477	0.072596	-1.92729	0.0656357	0.00201266	4.0587
28	0.0237052	0.0343442	0.0107783	0.0342116	-0.0124785	0.0314862	0.0243917	-0.0297864	0.00248077	-0.0954188	0.0354021	-0.02875	0.0482807	0.000392562	0.0261908	-2.18046	-0.0416491	-1.60248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.554	544.963	351.013	206.532	0.0712501	-1.91329	0.0655942	0.00210498	4.02221
29	0.0349625	0.0343578	0.0107609	0.034239	-0.0124869	0.0314658	0.0243938	-0.0297879	0.0024854	-0.0948125	0.0476664	-0.0162568	0.0479864	0.000392222	0.0267303	-2.16952	-0.0423035	-1.60403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.734	545.239	351.876	206.736	0.0697492	-1.88048	0.0651371	0.00252333	3.93223
30	0.0348251	0.0343733	0.0107534	0.034255	-0.012496	0.0314566	0.0243944	-0.0297887	0.00248703	-0.0927755	0.0608843	-0.00208413	0.0479881	0.00039191	0.0267205	-2.16982	-0.0427948	-1.60456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.832	545.368	352.293	206.84	0.0679231	-1.85824	0.0649995	0.0027118	3.87371
31	0.0394767	0.0343881	0.0107365	0.0342834	-0.0125054	0.031437	0.0243874	-0.0297911	0.00248957	-0.0696663	0.0537214	-0.00672695	0.0478638	0.000391462	0.026941	-2.16551	-0.0436891	-1.6059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.033	545.686	353.197	207.056	0.066555	-1.82485	0.0644854	0.00315505	3.78233
32	0.0398023	0.0344075	0.0107208	0.0343153	-0.0125175	0.0314196	0.0243927	-0.0297901	0.00248954	-0.0551769	0.0662537	-0.00103948	0.0478533	0.000390723	0.0269556	-2.16553	-0.0446712	-1.60701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.243	545.993	354.055	207.265	0.0645801	-1.78932	0.0640539	0.00356863	3.68674
33	0.0436025	0.03442	0.0107197	0.0343206	-0.0125247	0.0314163	0.0243884	-0.0297848	0.00248941	-0.0543707	0.0687859	-0.00687929	0.0477518	0.000390503	0.0271368	-2.1618	-0.0447375	-1.6074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.291	546.051	354.227	207.312	0.0632617	-1.77705	0.0640315	0.00363878	3.65591
34	0.0551174	0.0344307	0.0107058	0.0343444	-0.0125315	0.0314013	0.0243882	-0.0297853	0.00249187	-0.0563672	0.070834	0.0021458	0.0474384	0.000390141	0.0276848	-2.15056	-0.0451035	-1.60879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.466	546.308	354.915	207.486	0.0616883	-1.74765	0.0636434	0.00398515	3.57823
35	0.0459504	0.0344432	0.0106998	0.0343585	-0.0125391	0.0313941	0.0243869	-0.029784	0.00249274	-0.0608795	0.0762573	0.00331585	0.0476897	0.000389871	0.0272471	-2.15988	-0.0458411	-1.60882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.559	546.434	355.257	207.577	0.0600437	-1.728	0.0635083	0.00414643	3.52811
36	0.0486584	0.0344498	0.0106974	0.0343645	-0.0125429	0.0313911	0.0243872	-0.029784	0.00249223	-0.0653422	0.0843685	-0.00178016	0.0476142	0.000389722	0.0273747	-2.15723	-0.045902	-1.60913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.598	546.483	355.396	207.615	0.0592408	-1.71929	0.0634652	0.00421028	3.5061
37	0.0464392	0.0344573	0.0106867	0.0343827	-0.0125477	0.0313796	0.0243868	-0.0297844	0.00249409	-0.0635751	0.0835345	0.00520509	0.0476739	0.000389439	0.0272681	-2.15968	-0.046628	-1.60973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.747	546.703	355.954	207.761	0.0580774	-1.69638	0.06314	0.00449638	3.44619
38	0.0503645	0.0344721	0.0106628	0.034425	-0.0125582	0.0313535	0.0243901	-0.029785	0.00250321	-0.056287	0.062656	-0.00725664	0.0475578	0.000388162	0.0274595	-2.15642	-0.0482463	-1.61188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.154	547.355	357.507	208.156	0.0581517	-1.65565	0.0621071	0.00529943	3.33192
39	0.0462597	0.0344905	0.0106605	0.0344376	-0.0125699	0.0313494	0.024385	-0.0297857	0.00249935	-0.0429393	0.0617097	-0.0107307	0.047672	0.000387836	0.027263	-2.16062	-0.0486504	-1.61195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.225	547.429	357.708	208.218	0.0556348	-1.63493	0.0621239	0.00537928	3.28204
40	0.0371158	0.0344998	0.0106539	0.0344516	-0.0125752	0.0313426	0.0243873	-0.0297857	0.00249964	-0.0330033	0.0713166	-0.0130692	0.047922	0.000387688	0.0268251	-2.1699	-0.0493469	-1.61185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.315	547.536	357.982	208.3	0.0535741	-1.61351	0.0620217	0.0055183	3.23003
41	0.0214441	0.03451	0.010643	0.0344717	-0.0125816	0.031331	0.0243843	-0.0297834	0.00250165	-0.0271419	0.067928	-0.0178425	0.0483391	0.000387375	0.0260726	-2.18586	-0.0506893	-1.61182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.498	547.794	358.58	208.475	0.0518266	-1.5858	0.0616837	0.00583232	3.16016
42	0.0135983	0.0345212	0.0106377	0.0344847	-0.0125887	0.031325	0.0243839	-0.0297827	0.00250205	-0.0266135	0.0658129	-0.0199934	0.0485379	0.000387102	0.0256896	-2.19386	-0.0513661	-1.61178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.593	547.917	358.872	208.564	0.0502055	-1.56764	0.0615682	0.00597638	3.11545
