ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	3840.63	45672.9	29.0957	1997.04	0.0757146	290.875	4.70094	33.7022	45.6729	6882.34	0.023564	641.332	6.48086	39.9273
21	3839.39	45694.2	29.0863	1990.06	0.0651973	289.708	4.79773	33.2834	45.6942	6868.72	0.019471	641.329	6.59744	40.0771
22	3838.27	45745.2	29.0778	2008.87	0.0392035	292.201	4.91362	33.0074	45.7452	6948.97	0.023675	645.391	6.72235	39.9584
23	3836.94	45882.6	29.0677	2018.76	0.0730404	291.79	4.94659	33.3258	45.8826	6968.6	0.0135574	647.513	6.78005	40.0887
24	3836.06	45813.9	29.0611	2008.14	0.0470006	291.603	5.0408	33.4025	45.8139	6948.17	0.0146609	648.007	6.75763	40.1629
25	3834.12	45833.5	29.0464	2008.74	0.0974912	292.274	5.03133	33.2105	45.8335	6950.35	0.0431074	649.455	6.70377	39.773
26	3833.84	45886.5	29.0442	2003.92	0.106313	289.301	5.32654	32.2902	45.8865	6921.95	0.0583993	651.587	6.81089	40.2982
27	3832.98	45825.2	29.0377	2003.84	0.121518	288.708	5.33742	32.4283	45.8252	6924	0.0737473	652.669	6.81133	40.2165
28	3830.66	45902.1	29.0202	2014.79	0.158017	291.462	5.22728	32.0515	45.9021	6959.05	0.0775422	654.107	6.72532	40.14
29	3830.21	45918.1	29.0167	2018.29	0.164743	292.066	5.15674	31.806	45.9181	6974.34	0.0655082	654.237	6.81356	40.1036
30	3829.8	45920.3	29.0136	2020.1	0.167285	292.12	5.22656	32.0279	45.9203	6980.12	0.0655714	655.031	6.79531	39.8635
31	3829.29	45939.5	29.0098	2018.62	0.156904	291.938	5.34991	32.191	45.9395	6969.95	0.0688935	655.506	6.89624	39.6658
32	3829.01	45931.5	29.0076	2022.68	0.143441	292.38	5.39003	31.9847	45.9315	6986.95	0.0643625	655.846	6.79019	39.5156
33	3828.81	46021.5	29.0061	2043.68	0.0746337	292.172	5.47758	32.307	46.0215	7038.94	0.0682661	660.109	6.8878	39.5821
34	3828.04	45949.7	29.0003	2019.84	0.0581159	291.75	5.35598	32.5614	45.9497	6964.79	0.0800016	656.87	6.87461	39.8816
35	3827.52	45898.2	28.9963	2017.76	0.0693722	291.048	5.38909	32.1661	45.8982	6938.11	0.0657587	657.972	6.95971	39.9378
36	3827.15	45924.8	28.9935	2022.34	0.0693807	292.118	5.39278	32.3878	45.9248	6968.37	0.0738585	657.412	6.86538	39.6957
37	3827.02	45943.6	28.9926	2027.66	0.0844495	292.365	5.36201	32.3228	45.9436	6980.73	0.0698484	657.923	6.88123	39.6642
38	3826.93	45938.5	28.9919	2027.87	0.0828568	292.491	5.39834	32.4457	45.9385	6983.51	0.0714227	657.879	6.82783	39.5609
39	3826.83	45967	28.9912	2028.97	0.0952682	292.353	5.48544	32.4998	45.967	6984.56	0.0714055	658.035	6.84608	39.6513
40	3826.68	45930.3	28.99	2026.34	0.107165	292.181	5.4331	32.4484	45.9303	6971.92	0.0736533	657.733	6.79506	39.5451
41	3826.64	45947.6	28.9897	2028.65	0.116118	292.428	5.44817	32.4283	45.9476	6978.36	0.0732195	657.889	6.79925	39.5851
42	3826.52	45979.2	28.9888	2035.85	0.126267	292.81	5.47609	32.4477	45.9792	6997.86	0.0737868	658.923	6.78126	39.5814
43	3826.48	45886.6	28.9885	2019.33	0.132705	291.515	5.49654	32.5153	45.8866	6942.7	0.0742423	657.066	6.74488	39.4165
44	3826.34	45906.4	28.9874	2023.13	0.126658	292.253	5.50348	32.5093	45.9064	6950.15	0.0737429	657.788	6.78209	39.3311
45	3826.24	45943.8	28.9867	2029.54	0.131178	292.611	5.50362	32.5867	45.9438	6975.46	0.0788764	657.632	6.67669	39.5522
46	3826.22	45937	28.9865	2027.79	0.12597	292.487	5.50973	32.6376	45.937	6970.33	0.0768362	657.315	6.6608	39.5433
47	3826.18	45942.7	28.9862	2029.7	0.127839	292.642	5.51557	32.6426	45.9427	6975.66	0.0746649	657.466	6.65804	39.5548
48	3826.18	45965.9	28.9862	2029.01	0.116317	292.501	5.56968	32.6668	45.9659	6970.41	0.0755436	657.349	6.68851	39.6459
49	3826.09	45900.8	28.9855	2023.54	0.110231	291.597	5.53526	32.6077	45.9008	6953.43	0.0614887	656.746	6.66465	39.3506
50	3826.03	45945	28.985	2029.63	0.122507	292.619	5.53552	32.6488	45.945	6970.67	0.067634	657.19	6.65572	39.5538
