ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	9966.61	47383.1	27.9961	2358.61	0.0320924	377.052	4.48232	28.9435	47.3831	8546.07	0.00395666	749.721	5.26189	36.8465
41	9966.54	47372.2	27.9959	2356.17	0.0312751	376.81	4.47976	28.936	47.3722	8538.07	0.00404183	749.531	5.26216	36.8751
42	9966.26	47369	27.9951	2354.8	0.0293012	376.804	4.47681	28.912	47.369	8535.7	0.00516667	749.209	5.22227	36.839
43	9966.18	47392.8	27.9949	2357.8	0.0308493	377.139	4.47244	28.9162	47.3928	8546.22	0.00431114	749.605	5.24194	36.8585
44	9966.08	47377.8	27.9946	2355.74	0.0311143	377.005	4.46618	28.9035	47.3778	8540.29	0.00363118	749.283	5.23155	36.8061
45	9966.04	47390.1	27.9945	2358.56	0.0303674	377.302	4.47023	28.8914	47.3901	8549.18	0.00376296	749.583	5.23371	36.8234
46	9965.94	47393	27.9942	2354.18	0.0331938	376.867	4.45241	28.8791	47.393	8537.03	0.00384713	749.471	5.24074	36.956
47	9965.87	47389.8	27.994	2358.64	0.0305616	377.401	4.4586	28.8663	47.3898	8550.28	0.00344592	749.567	5.21508	36.7836
48	9965.81	47384.3	27.9938	2357.34	0.0326864	377.303	4.4478	28.8558	47.3843	8546.77	0.00292353	749.387	5.22018	36.8283
49	9965.73	47421.4	27.9936	2359.25	0.0301912	377.468	4.41657	28.8753	47.4214	8553.63	0.00380443	749.647	5.22237	36.8102
50	9965.63	47389.1	27.9934	2358.55	0.0307321	377.363	4.45399	28.84	47.3891	8549.02	0.00356376	749.485	5.23767	36.8125
