ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	841.695	69068.3	21.0424	818.571	0.257569	96.9166	3.54062	17.1643	69.0683	13262.8	0.0149664	971.591	8.84442	69.9693
36	841.689	69080.6	21.0422	818.404	0.256189	96.9041	3.54358	17.1881	69.0806	13265.8	0.0144095	971.335	8.84101	69.9445
37	841.682	69096.2	21.042	818.537	0.256426	96.8708	3.54264	17.1924	69.0962	13266	0.0139801	971.111	8.83752	69.9926
38	841.677	69108.1	21.0419	818.441	0.255637	96.9039	3.54121	17.2168	69.1081	13267.3	0.0134286	970.933	8.82264	70.0711
39	841.667	69124.6	21.0417	818.194	0.257573	96.8736	3.54398	17.2268	69.1246	13272.3	0.0130138	970.748	8.82751	70.0642
40	841.662	69131.1	21.0415	818.102	0.25837	96.9344	3.54005	17.2257	69.1311	13273.2	0.0124424	970.648	8.8271	70.0956
41	841.657	69129.8	21.0414	817.914	0.255357	96.9339	3.54338	17.2292	69.1298	13271.4	0.012188	970.305	8.82727	70.0764
42	841.646	69179.5	21.0412	817.893	0.255104	96.7142	3.54807	17.2525	69.1795	13278.5	0.0122826	969.94	8.81908	70.2064
43	841.639	69159.1	21.041	817.947	0.257943	96.8984	3.53656	17.2744	69.1591	13273.1	0.0115071	969.932	8.80212	70.1531
44	841.636	69173.6	21.0409	817.668	0.25612	96.9512	3.53271	17.2362	69.1736	13279.8	0.0109813	969.817	8.82982	70.1707
45	841.628	69170.7	21.0407	817.95	0.25743	96.914	3.53781	17.3139	69.1707	13270.3	0.0104715	969.501	8.80775	70.1776
46	841.623	69191.3	21.0406	817.582	0.256065	96.9129	3.53867	17.2921	69.1913	13279.5	0.0103166	969.416	8.8207	70.1929
47	841.619	69196.5	21.0405	817.538	0.255272	96.9373	3.53469	17.3163	69.1965	13280.6	0.00998144	969.233	8.81501	70.1767
48	841.616	69199.6	21.0404	817.515	0.255394	96.9223	3.53651	17.3275	69.1996	13280.2	0.00996307	969.13	8.81321	70.1498
49	841.609	69208.6	21.0402	817.395	0.255149	96.9037	3.53838	17.3335	69.2086	13279.9	0.00952762	968.879	8.818	70.1833
50	841.605	69218.3	21.0401	817.641	0.256929	96.9208	3.53322	17.3545	69.2183	13280.2	0.00942598	968.88	8.80388	70.1842
