iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.0225734	0.0283103	0.0147878	0.0121261	-0.0154218	0.0174425	0.0235356	-0.0293536	0.000553359	0.00681809	0.0134398	0.00152503	0.0565598	0.00257144	0.0155005	-2.20086	-0.0112542	-1.58256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.264	549.486	321.677	198.893	-0.792138	6.30244	-0.0165589	-0.0102677	-15.0705
13	-0.022814	0.0276723	0.0176309	0.0138114	-0.0146605	0.0158482	0.023482	-0.0294532	0.00064494	0.0472403	0.0248482	0.00823177	0.0588582	0.00271842	0.013017	-2.18749	-0.010093	-1.58256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.431	548.584	320.264	195.241	-1.44761	10.5198	-0.0282491	-0.0104233	-22.1302
14	-0.0386623	0.0272463	0.0208122	0.0177177	-0.0148195	0.0150735	0.0235099	-0.029495	0.000867813	0.0312241	0.0117567	0.00398227	0.0608764	0.00265831	0.0102284	-2.19175	-0.00594773	-1.5775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.895	548.107	316.742	193.064	-1.96782	13.2408	-0.0353499	-0.0131345	-25.7156
15	-0.0253005	0.0273266	0.0211719	0.0213555	-0.0156484	0.0156411	0.0236104	-0.0295019	0.00112396	0.0326592	0.00158136	-0.0137733	0.0607111	0.00248396	0.0111101	-2.17763	0.000218266	-1.57023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.424	549.889	312.515	193.435	-2.09837	14.4359	-0.0371585	-0.0148863	-28.6122
16	-0.047651	0.0273233	0.0202677	0.0238099	-0.0161763	0.0161257	0.0236837	-0.029494	0.00136508	0.0539237	-0.0399581	-0.0444889	0.0607132	0.00239966	0.0100568	-2.20349	0.00692897	-1.56276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.421	555.002	307.535	194.892	-2.17844	16.1342	-0.046267	-0.0154006	-33.6442
17	-0.0524981	0.0274062	0.0183735	0.0262086	-0.0170289	0.0168937	0.0237379	-0.0294395	0.0015807	0.0545214	-0.0617045	-0.0320358	0.0605542	0.00238696	0.0100794	-2.21568	0.0151407	-1.5545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.434	563.741	301.339	197.963	-2.24318	18.7557	-0.0652643	-0.0160365	-42.2481
18	-0.090238	0.0276666	0.0164188	0.0281349	-0.0180234	0.0177244	0.0238583	-0.0295652	0.00186436	0.126153	-0.040318	-0.100908	0.0609224	0.00242625	0.00798029	-2.2581	0.0206254	-1.55079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.137	571.026	297.509	199.959	-2.23769	20.8226	-0.0851964	-0.0158961	-50.0501
19	-0.0899456	0.0279323	0.0151311	0.0290031	-0.0186491	0.0183693	0.0238262	-0.0293432	0.0019478	0.103392	-0.00118605	-0.120669	0.0608764	0.0024733	0.00814561	-2.26209	0.0232232	-1.54889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.191	576.027	295.489	201.73	-2.21668	22.2351	-0.0986949	-0.0157462	-55.9223
20	-0.0862302	0.0280404	0.0147288	0.0292742	-0.018873	0.0185642	0.0238114	-0.0293428	0.00200676	0.121478	-0.0037342	-0.0967537	0.0608895	0.00249865	0.00837332	-2.25988	0.0239812	-1.54824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.403	577.906	294.8	202.438	-2.21574	22.8247	-0.104247	-0.0156397	-58.3339
21	-0.0943319	0.0281376	0.0143921	0.0294871	-0.0190677	0.0187603	0.0238175	-0.0293299	0.00205568	0.127128	0.00324798	-0.0723769	0.0609559	0.00251605	0.00793128	-2.27052	0.0249291	-1.5479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.739	580.128	294.176	203.588	-2.22169	23.6079	-0.110308	-0.0156566	-61.4231
22	-0.0581523	0.0283316	0.0141341	0.0303768	-0.019321	0.0188911	0.0238091	-0.029316	0.00218362	0.162003	-0.0323285	-0.0746551	0.0605786	0.00249934	0.0103338	-2.24372	0.0256218	-1.54603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.587	586.266	293.053	208.028	-2.35556	26.7416	-0.122477	-0.0162998	-72.8125
23	-0.0546031	0.0283562	0.0140381	0.0308206	-0.0193586	0.0188643	0.0238329	-0.0293349	0.0022519	0.163522	-0.0100902	-0.0365049	0.0604869	0.00250799	0.0105703	-2.2426	0.0258019	-1.54603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.983	588.866	292.841	209.297	-2.41898	28.1269	-0.128461	-0.0159933	-77.9709
24	-0.0549442	0.0284333	0.0140559	0.031225	-0.0194166	0.0189068	0.023822	-0.029309	0.00226647	0.205398	-0.0728877	-0.0192992	0.0604544	0.00249287	0.0106174	-2.24549	0.0262046	-1.54583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.751	590.85	292.591	210.533	-2.48761	29.366	-0.131502	-0.0162496	-82.4923
25	-0.0615626	0.0284752	0.0140899	0.0315057	-0.0194382	0.0189019	0.023815	-0.0293158	0.00231131	0.210346	-0.0900005	-0.000387732	0.0605102	0.00248304	0.0102466	-2.25371	0.0265964	-1.5459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.407	592.119	292.456	211.336	-2.54377	30.2541	-0.133167	-0.0164303	-85.6479
26	-0.0543812	0.0284945	0.0140957	0.0316201	-0.0194471	0.0189049	0.023816	-0.0293171	0.00233271	0.2056	-0.106317	-0.0169201	0.0604295	0.00248046	0.0106921	-2.24711	0.0264932	-1.5457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.679	592.608	292.411	211.634	-2.56668	30.6083	-0.13381	-0.0164615	-86.8973
27	-0.0781063	0.0285673	0.0141403	0.0320154	-0.0194841	0.0189249	0.0238231	-0.0293214	0.00237177	0.200666	-0.119266	-0.0419993	0.0606242	0.00245572	0.00934059	-2.27285	0.0274467	-1.54606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.824	594.018	292.203	212.588	-2.64134	31.7299	-0.134452	-0.0168785	-90.965
28	-0.0918445	0.0285946	0.0141587	0.0322027	-0.0194911	0.0189227	0.0238175	-0.0293188	0.00239208	0.185017	-0.116093	-0.0206992	0.06072	0.00244781	0.00853244	-2.2874	0.0279132	-1.54641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.348	594.693	292.139	212.998	-2.67805	32.2674	-0.134984	-0.0169665	-92.8819
29	-0.104171	0.0286435	0.0141907	0.0324676	-0.0195129	0.0189354	0.0238115	-0.029329	0.00241706	0.143209	-0.105897	-0.0126505	0.0607865	0.00243164	0.00783475	-2.30091	0.0284458	-1.5466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.163	595.574	292.014	213.568	-2.73069	33.0198	-0.135167	-0.0172404	-95.599
30	-0.0889615	0.0287151	0.0142363	0.0328249	-0.0195431	0.0189542	0.023838	-0.0293346	0.00245172	0.116812	-0.117116	0.0209719	0.0606144	0.00240807	0.00883478	-2.28727	0.0284101	-1.54594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.334	596.702	291.837	214.316	-2.80407	34.053	-0.135098	-0.0176285	-99.3539
31	-0.0837621	0.0287233	0.0142348	0.0329076	-0.0195437	0.0189488	0.0238234	-0.0293135	0.00245287	0.11561	-0.124373	0.0372699	0.0605545	0.0024062	0.00915603	-2.28231	0.0283102	-1.54581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.538	596.948	291.824	214.449	-2.81842	34.2601	-0.135345	-0.0176095	-100.088
32	-0.0897402	0.02874	0.0142504	0.0329996	-0.0195509	0.0189525	0.0238261	-0.0293129	0.00246412	0.107037	-0.139722	0.0295369	0.0606006	0.0024008	0.00880625	-2.28867	0.0285316	-1.54593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.837	597.259	291.786	214.635	-2.83901	34.5374	-0.135359	-0.0177282	-101.076
33	-0.0863821	0.0287649	0.0142622	0.0331302	-0.0195625	0.0189613	0.0238282	-0.0293156	0.00247552	0.11963	-0.12803	0.0410193	0.0605514	0.00239248	0.00903723	-2.28584	0.0285652	-1.54575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.257	597.674	291.724	214.887	-2.86516	34.9096	-0.13534	-0.0178684	-102.443
34	-0.0773553	0.0287722	0.0142632	0.0331726	-0.0195653	0.018963	0.0238226	-0.029309	0.00247886	0.12189	-0.126544	0.0428227	0.0604648	0.00239064	0.00959045	-2.27696	0.0283669	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.381	597.803	291.709	214.962	-2.87329	35.0245	-0.135385	-0.0178879	-102.857
35	-0.0910599	0.028804	0.0142833	0.0333237	-0.0195792	0.0189746	0.0238319	-0.0293088	0.00250238	0.107762	-0.0951458	0.0578287	0.0605707	0.00237974	0.00879478	-2.2913	0.0288601	-1.54575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.908	598.285	291.63	215.259	-2.90569	35.4758	-0.135226	-0.0180884	-104.519
36	-0.102892	0.028851	0.0142972	0.0335458	-0.019603	0.0189948	0.0238326	-0.0293123	0.00252039	0.0969741	-0.0790872	0.0772123	0.0606349	0.0023648	0.00812844	-2.30399	0.0293742	-1.54594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.651	598.938	291.512	215.661	-2.95061	36.1079	-0.134967	-0.0183419	-106.866
37	-0.113305	0.0288811	0.0143094	0.0336909	-0.0196161	0.0190054	0.0238328	-0.029309	0.00252917	0.0966225	-0.0672912	0.0894209	0.0606958	0.00235559	0.00752746	-2.31496	0.0297643	-1.54617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.138	599.378	291.444	215.927	-2.98107	36.5359	-0.134875	-0.0184874	-108.447
38	-0.120778	0.0288925	0.0143153	0.0337496	-0.0196208	0.019008	0.0238342	-0.0293105	0.0025326	0.109221	-0.0554056	0.090936	0.0607434	0.00235241	0.00708289	-2.32264	0.0299937	-1.54637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.326	599.555	291.422	216.033	-2.99375	36.7103	-0.134875	-0.0185387	-109.08
39	-0.0983242	0.0289164	0.0143274	0.0338594	-0.0196316	0.0190171	0.0238348	-0.0293064	0.00254506	0.112947	-0.0744215	0.083566	0.0605659	0.00234442	0.00847313	-2.30063	0.0295506	-1.54562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.714	599.897	291.363	216.243	-3.01768	37.0488	-0.134735	-0.0186812	-110.346
40	-0.101563	0.0289288	0.0143347	0.03391	-0.0196357	0.0190218	0.0238345	-0.0293105	0.00254933	0.101775	-0.0715359	0.0983329	0.0605708	0.00234113	0.00828503	-2.30409	0.0296779	-1.54569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.899	600.064	291.34	216.346	-3.02978	37.217	-0.1347	-0.0187381	-110.966
41	-0.107967	0.0289833	0.0143533	0.034133	-0.0196658	0.0190452	0.0238434	-0.0293208	0.00256591	0.128547	-0.0638531	0.109865	0.0605867	0.00232403	0.00795309	-2.31139	0.0300927	-1.54569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.7	600.698	291.202	216.766	-3.07919	37.9125	-0.134202	-0.0190554	-113.591
42	-0.119024	0.0290065	0.0143591	0.0342398	-0.0196764	0.0190548	0.0238389	-0.0293098	0.00258071	0.112837	-0.0584072	0.123435	0.0606577	0.00231724	0.00730787	-2.32285	0.030468	-1.54597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.053	601.019	291.151	216.961	-3.10175	38.2427	-0.134161	-0.0191529	-114.839
