ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	1164.05	54923.7	22.3855	670.368	0.0200423	103.007	4.41676	25.2707	54.9237	9014.15	0.0119335	628.473	7.9222	53.399
33	1163.99	54937.1	22.3844	670.557	0.0181826	102.964	4.42501	25.1832	54.9371	9021.49	0.0104294	629.285	7.9717	53.4648
34	1163.96	54948.2	22.3839	670.407	0.0177078	102.904	4.42681	25.3567	54.9482	9022.21	0.00993036	629.546	7.94646	53.4607
35	1163.91	54940.5	22.383	668.853	0.0207744	102.542	4.51687	25.0372	54.9405	9026.47	0.00931047	630.484	7.99063	53.5471
36	1163.91	54948.6	22.3829	668.206	0.0289617	102.738	4.59386	25.0399	54.9486	9037.91	0.00721107	631.328	8.00717	53.3212
37	1163.83	54877.2	22.3813	667.38	0.0213183	102.695	4.57138	25.2397	54.8772	8978.99	0.0081932	629.991	8.06177	53.6372
38	1163.76	54951.2	22.38	668.437	0.0224381	102.532	4.5462	25.4671	54.9512	9022.42	0.00500216	631.897	8.07806	53.6132
39	1163.75	54962.6	22.3798	666.495	0.02761	102.432	4.63729	25.3567	54.9626	9028.47	0.00386859	632.642	8.14633	53.5551
40	1163.73	54945.9	22.3794	666.344	0.0284975	102.296	4.6446	25.4081	54.9459	9019.63	0.00262129	632.63	8.13971	53.6118
41	1163.68	54966	22.3785	668.266	0.0242491	102.413	4.61033	25.4859	54.966	9030.95	0.00312874	633.29	8.15113	53.6562
42	1163.67	54951	22.3782	667.448	0.0267565	102.244	4.66442	25.4411	54.951	9031.26	0.00209885	633.623	8.16837	53.5794
43	1163.65	54959.8	22.3779	668.026	0.0245842	102.335	4.64247	25.508	54.9598	9032.55	0.00212833	633.903	8.14326	53.6187
44	1163.63	54980.7	22.3776	667.449	0.0265559	102.306	4.66008	25.5454	54.9807	9036.9	0.00146481	634.39	8.13572	53.712
45	1163.63	54973.1	22.3774	667.813	0.0273757	102.312	4.67066	25.5662	54.9731	9037.2	0.00131698	634.526	8.13528	53.6579
46	1163.62	54950.7	22.3773	667.294	0.0301631	102.29	4.69627	25.5393	54.9507	9028	0.00147646	634.366	8.16941	53.6181
47	1163.62	54982.9	22.3772	667.707	0.0282388	102.262	4.68923	25.5383	54.9829	9040.27	0.00173814	634.855	8.15836	53.7078
48	1163.61	54973.6	22.3771	667.604	0.0298437	102.269	4.69999	25.5934	54.9736	9039.04	0.00127375	634.912	8.14712	53.6605
49	1163.6	54971.6	22.377	667.14	0.0294082	102.241	4.70175	25.5876	54.9716	9038.67	0.00159856	635.091	8.16266	53.6641
50	1163.6	54971.8	22.377	667.017	0.0321836	102.238	4.71222	25.5372	54.9718	9042.25	0.00163298	635.317	8.14691	53.5954
