ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	6176.86	46248.4	29.6965	1525.25	0.0345784	218.761	5.08672	40.448	46.2484	3369.59	0.152081	321.078	6.92306	62.2044
30	6176.69	46219.9	29.6956	1525.67	0.0294818	218.911	5.02481	40.4509	46.2199	3368.09	0.136558	321.467	6.96812	62.1541
31	6176.68	46197.2	29.6956	1526.14	0.0277065	219.094	5.06591	40.4935	46.1972	3362.61	0.132349	321.215	6.9599	62.1692
32	6176.67	46203.2	29.6955	1525.65	0.0292196	218.89	5.02989	40.468	46.2032	3364.47	0.134932	321.246	6.97247	62.1821
33	6176.63	46237.4	29.6954	1525.44	0.0291429	218.743	5.03974	40.4914	46.2374	3371.64	0.134432	321.747	6.97275	62.2118
34	6176.62	46213.3	29.6953	1525.83	0.0293953	218.887	5.03496	40.4901	46.2133	3367.95	0.134527	321.698	6.98213	62.2209
35	6176.61	46200.6	29.6952	1526.13	0.0278713	219.026	5.04588	40.5278	46.2006	3364.83	0.130317	321.615	6.99579	62.2379
36	6176.6	46190.5	29.6952	1526.22	0.029116	219.032	5.03905	40.5034	46.1905	3364.08	0.133133	321.637	6.9964	62.2387
37	6176.59	46195.7	29.6952	1526.23	0.0281686	219.037	5.04374	40.5249	46.1957	3364.5	0.130545	321.669	7.00359	62.2464
38	6176.58	46195.7	29.6951	1526.19	0.0297295	219.001	5.03242	40.5225	46.1957	3365.2	0.133888	321.77	7.01087	62.2625
39	6176.57	46208.8	29.6951	1526.11	0.0282146	218.992	5.03447	40.5823	46.2088	3366.55	0.129578	321.875	6.99698	62.2924
40	6176.56	46195.5	29.695	1526.21	0.0292045	218.952	5.03891	40.5331	46.1955	3365.98	0.131344	321.902	7.01309	62.2899
41	6176.55	46202.3	29.695	1526.13	0.0276313	218.977	5.04707	40.5691	46.2023	3366.12	0.127119	321.918	7.01378	62.3001
42	6176.54	46197.3	29.6949	1526.16	0.0294247	218.938	5.03553	40.5402	46.1973	3366.79	0.130902	322.039	7.01083	62.309
43	6176.53	46184.7	29.6949	1526.4	0.0297676	219	5.04046	40.5609	46.1847	3364.28	0.131275	321.986	7.01808	62.324
44	6176.52	46199.2	29.6948	1526.23	0.0291204	218.929	5.04212	40.5558	46.1992	3367.46	0.129345	322.164	7.01325	62.3232
45	6176.52	46215.9	29.6948	1525.9	0.0286436	218.846	5.0429	40.5693	46.2159	3370.18	0.127814	322.276	7.01287	62.3313
46	6176.51	46197.1	29.6948	1526.28	0.0289686	218.942	5.04357	40.5638	46.1971	3367.23	0.128441	322.209	7.01248	62.3353
47	6176.51	46223.1	29.6948	1525.83	0.028589	218.803	5.04042	40.5768	46.2231	3371.94	0.126911	322.42	7.01201	62.3425
48	6176.5	46205.7	29.6947	1526.12	0.0293052	218.855	5.0423	40.5661	46.2057	3369.32	0.128319	322.344	7.01371	62.3474
49	6176.5	46198.3	29.6947	1526.29	0.0292183	218.922	5.03949	40.5733	46.1983	3367.95	0.127967	322.332	7.0137	62.3532
50	6176.5	46194.6	29.6947	1526.32	0.0303579	218.93	5.03931	40.5785	46.1946	3367.49	0.129856	322.348	7.01369	62.3612
