iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0180402	0.034058	0.0125392	0.0313804	-0.0158596	0.0306632	0.0243889	-0.0299559	0.00198728	-0.00561375	0.00621604	-0.0018228	0.0514784	0.000853816	0.0214728	-2.20892	-0.0139773	-1.574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.096	548.185	325.021	201.771	0.430773	-2.13509	-0.0039019	-0.00808872	3.13229
12	-0.0277842	0.0338178	0.0120047	0.0311216	-0.0152541	0.0311134	0.0244238	-0.0298929	0.00201574	-0.0122133	0.0312762	0.0163324	0.0502418	0.000668486	0.0225282	-2.22133	-0.0139473	-1.573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.51	545.057	325.945	202.353	0.462846	-3.3467	0.0222409	-0.00797986	6.53631
13	-0.0117179	0.0337416	0.01157	0.0310676	-0.0148496	0.0313419	0.0244427	-0.029839	0.00204264	-0.00534846	0.0424932	0.0083702	0.0487538	0.000501995	0.0245961	-2.20916	-0.0156948	-1.57421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.23	542.486	328.082	203.942	0.440252	-4.14465	0.0472788	-0.00758694	9.13546
14	-0.0193956	0.0337322	0.0113947	0.0310858	-0.0146972	0.0313439	0.024466	-0.0298268	0.00206215	0.0108735	0.0693183	-0.00147551	0.0484803	0.000430692	0.0246596	-2.21945	-0.0173556	-1.5753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.686	541.757	329.668	205.218	0.422993	-4.43105	0.0577021	-0.00728015	10.1667
15	-0.00873454	0.0337165	0.0113504	0.0310996	-0.0146406	0.0313367	0.0244513	-0.0298116	0.00206927	0.0146703	0.0628724	-0.00296074	0.0481154	0.00041258	0.0252856	-2.2095	-0.0177672	-1.57581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.252	541.646	330.107	205.575	0.421642	-4.49698	0.0598286	-0.00716465	10.3778
16	-0.00358816	0.0337165	0.0112606	0.0311393	-0.0145955	0.0313355	0.0244654	-0.0298059	0.00208233	0.00858837	0.0377533	-0.0125583	0.047817	0.000385841	0.0257019	-2.20709	-0.0195302	-1.57745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.477	541.95	331.654	207.03	0.41833	-4.62569	0.0633654	-0.00660101	10.8353
17	-0.000823137	0.0337052	0.0112255	0.0311711	-0.0145643	0.0313246	0.0244617	-0.0298039	0.00208034	0.00615514	0.0255404	0.00399263	0.0476909	0.000375911	0.0258834	-2.20562	-0.0203418	-1.57824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.909	542.225	332.37	207.735	0.42012	-4.66337	0.064072	-0.00629753	10.9459
18	-0.0083194	0.033706	0.0111923	0.0312125	-0.0145557	0.0313065	0.0244718	-0.0298147	0.00208883	-0.00225834	0.0219444	0.0373215	0.0478537	0.000368752	0.0255532	-2.21495	-0.0216164	-1.57919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.394	542.767	333.377	208.749	0.42037	-4.6877	0.0644113	-0.00586034	11.0434
19	0.00519373	0.033703	0.0111364	0.0312983	-0.0145531	0.0312633	0.0244668	-0.0298266	0.0021028	0.0390192	0.0275522	0.0210409	0.0474856	0.000361202	0.0262117	-2.20515	-0.023978	-1.58173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.238	544.146	335.393	210.814	0.422252	-4.71094	0.0639138	-0.00493362	11.1643
20	0.00193263	0.0336878	0.0111191	0.0313426	-0.014531	0.0312667	0.0244591	-0.0297952	0.00209773	0.0368898	0.0337743	0.03127	0.0475434	0.000357279	0.0260735	-2.20895	-0.0242954	-1.58194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.341	544.341	335.66	211.106	0.427194	-4.71399	0.063549	-0.00474427	11.1238
21	-0.00795818	0.033695	0.0111116	0.0313675	-0.0145374	0.0312554	0.0244614	-0.0297983	0.00210056	0.044065	0.0309155	0.0144751	0.0478051	0.000356162	0.025597	-2.21954	-0.0248683	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.483	544.615	336.031	211.506	0.425917	-4.69667	0.0633546	-0.0045699	11.081
22	-0.0131561	0.0336987	0.0110976	0.0314016	-0.0145417	0.0312384	0.0244604	-0.0297964	0.00210121	0.0564041	0.0384241	0.0110778	0.0479397	0.000355114	0.0253397	-2.22576	-0.0256165	-1.58261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.7	545.021	336.576	212.084	0.424183	-4.67451	0.0630818	-0.00430386	11.0315
23	-0.0168862	0.0337021	0.0110767	0.0314521	-0.0145464	0.0312159	0.0244657	-0.0298151	0.00210781	0.021051	0.0282828	0.0153936	0.0480347	0.000353015	0.0251544	-2.23096	-0.0266576	-1.5834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.029	545.632	337.368	212.913	0.422535	-4.64793	0.0626449	-0.00391013	10.9725
24	-0.0128383	0.0337018	0.0110593	0.0314957	-0.0145454	0.031202	0.0244629	-0.0297901	0.00210768	0.0272412	0.00441082	0.0163359	0.0479288	0.000350908	0.0253486	-2.228	-0.0273335	-1.58415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.277	546.088	337.949	213.525	0.422023	-4.62731	0.0622809	-0.00360135	10.9167
25	-0.0161456	0.0337062	0.0110362	0.0315529	-0.0145511	0.0311776	0.0244623	-0.0297969	0.00211218	0.0439894	0.0131345	0.0100191	0.0480106	0.000348143	0.0251861	-2.23287	-0.0284328	-1.585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.653	546.768	338.791	214.405	0.41991	-4.59419	0.0617988	-0.00317192	10.8389
26	-0.0182027	0.0337061	0.0110247	0.0315862	-0.014548	0.0311713	0.0244595	-0.0297916	0.00211528	0.0374393	0.0198149	0.0191002	0.0480559	0.000346146	0.0250912	-2.23557	-0.028884	-1.58531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.804	547.043	339.131	214.768	0.420121	-4.57867	0.0615391	-0.0029748	10.7855
27	-0.0149137	0.0337103	0.0110116	0.0316229	-0.0145524	0.0311577	0.024465	-0.0297956	0.00211654	0.0226141	0.00502804	0.0233207	0.0479734	0.000344599	0.0252462	-2.23314	-0.0294201	-1.58592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.014	547.419	339.593	215.257	0.418358	-4.55366	0.0612715	-0.00273166	10.723
28	-0.0140289	0.0337125	0.0110021	0.0316493	-0.0145533	0.031148	0.0244619	-0.0297894	0.00211799	0.0221229	-0.0110087	0.0243403	0.0479494	0.000343312	0.0252877	-2.2329	-0.0298367	-1.58633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.174	547.702	339.936	215.62	0.417201	-4.53365	0.0610569	-0.00254218	10.669
29	-0.0256602	0.0337165	0.0109875	0.031689	-0.0145576	0.0311329	0.0244592	-0.0297892	0.00212146	0.017879	-0.00716302	0.0292289	0.0482422	0.000341484	0.0247281	-2.24548	-0.0306532	-1.58654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.412	548.116	340.44	216.151	0.41522	-4.50641	0.0607789	-0.00227238	10.6015
30	-0.0334868	0.0337204	0.0109653	0.0317466	-0.014562	0.0311121	0.0244568	-0.0298056	0.00213051	0.0541411	-0.0151691	0.0208037	0.0484275	0.00033855	0.0243495	-2.25466	-0.0317083	-1.58708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.768	548.721	341.171	216.914	0.412767	-4.47087	0.0603836	-0.001874	10.5145
31	-0.0390025	0.0337207	0.0109538	0.0317809	-0.0145593	0.0311071	0.0244629	-0.0297908	0.00212853	0.0506172	-0.0235104	0.00747559	0.0485533	0.000336506	0.0240873	-2.26074	-0.0321718	-1.58722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.915	548.971	341.466	217.23	0.412633	-4.45396	0.0601676	-0.0016903	10.4584
32	-0.0446481	0.0337262	0.0109445	0.0318076	-0.0145638	0.0310943	0.0244617	-0.0297897	0.00212961	0.0468782	-0.0279286	-0.00481491	0.0486887	0.000335171	0.0238102	-2.2671	-0.0327596	-1.58745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.102	549.288	341.848	217.636	0.410488	-4.42783	0.0599689	-0.00148002	10.3925
33	-0.0296945	0.0337312	0.0109277	0.0318537	-0.0145682	0.0310773	0.0244613	-0.0297862	0.00213083	0.0392926	-0.0124704	-0.0114702	0.0483287	0.000332866	0.0245379	-2.25318	-0.0332266	-1.58853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.387	549.758	342.406	218.224	0.407759	-4.39223	0.0596757	-0.00116523	10.3023
34	-0.0318672	0.0337357	0.0109155	0.0318908	-0.0145703	0.0310657	0.0244626	-0.0297906	0.00213977	0.0276516	-0.00473646	0.00475125	0.0483726	0.00033081	0.0244318	-2.25612	-0.033784	-1.58891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.597	550.106	342.817	218.662	0.406045	-4.36397	0.0594339	-0.000923266	10.2236
35	-0.0327533	0.0337411	0.0108968	0.0319416	-0.0145747	0.0310487	0.0244622	-0.0297864	0.00213984	0.0237432	-0.014238	-0.00223418	0.0483897	0.00032829	0.0243901	-2.25809	-0.0345422	-1.5895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.896	550.594	343.397	219.273	0.403255	-4.32624	0.0591357	-0.000585264	10.1263
36	-0.0443606	0.033749	0.0108718	0.0320106	-0.014581	0.0310243	0.0244605	-0.0297838	0.00214437	0.0231281	-0.0119116	0.00141074	0.0486649	0.000324397	0.023832	-2.27124	-0.0358311	-1.58999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.336	551.302	344.233	220.149	0.399456	-4.27456	0.0587128	-9.37099e-05	9.99404
37	-0.0367406	0.0337541	0.0108609	0.0320482	-0.0145809	0.0310169	0.0244605	-0.0297847	0.00214689	0.0135105	-0.0121975	0.00141068	0.0484733	0.000321954	0.0242067	-2.26427	-0.0361173	-1.59061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.516	551.593	344.568	220.514	0.398504	-4.24781	0.058482	0.000128403	9.90881
38	-0.03801	0.0337668	0.0108209	0.0321547	-0.0145939	0.0309776	0.0244693	-0.0297821	0.00215749	0.0119065	-0.0369719	-0.0035867	0.0484904	0.000316053	0.0241503	-2.26795	-0.0378321	-1.59197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.235	552.715	345.882	221.883	0.391575	-4.16611	0.0578929	0.000909057	9.71137
39	-0.0375409	0.0337707	0.0108145	0.0321801	-0.0145886	0.0309775	0.0244624	-0.0297819	0.00215635	0.0157722	-0.030098	-0.00775224	0.0484691	0.00031369	0.0241827	-2.26783	-0.0380391	-1.59217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.329	552.866	346.058	222.083	0.392515	-4.15085	0.0577058	0.00106685	9.64244
40	-0.0393707	0.0337866	0.0107946	0.0322475	-0.0146016	0.0309515	0.0244652	-0.0297913	0.0021753	-0.0100189	-0.0124014	0.0142324	0.0485144	0.000310775	0.0240891	-2.27101	-0.0390145	-1.59287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.718	553.467	346.773	222.859	0.38622	-4.08113	0.0574137	0.00150718	9.46324
41	-0.0365235	0.0337955	0.0107816	0.0322898	-0.0146041	0.0309415	0.0244616	-0.0297835	0.00216242	0.00599541	-0.019348	0.0235297	0.0484418	0.000308713	0.0242296	-2.26885	-0.0394115	-1.59336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.911	553.764	347.127	223.252	0.383888	-4.04297	0.057226	0.00175558	9.34889
42	-0.0443994	0.0338105	0.0107704	0.0323363	-0.0146138	0.0309232	0.0244668	-0.0297833	0.00216905	0.0169915	-0.00638838	0.0289585	0.0486329	0.000306296	0.023845	-2.27773	-0.0402758	-1.59361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.194	554.203	347.652	223.824	0.379516	-3.99002	0.0569893	0.00209405	9.20682
