ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	269.384	1658.5	4.27594	18.4014	0.0977622	17.3639	1.14124	6.03408	6.63398	74.4549	0.0264747	64.6934	1.51511	7.56191
13	258.619	1657.59	4.10507	17.0239	0.0219967	16.4565	1.14474	5.89788	6.63036	81.7905	0.0681155	68.0575	1.63267	7.0374
14	256.153	1764.74	4.06592	16.8118	0.0642856	16.6714	1.16356	5.78995	7.05897	98.5304	0.00261145	65.9134	1.61608	7.82836
15	255.32	1732.78	4.05269	16.6813	0.0367011	16.0822	1.30511	5.81456	6.93112	97.3651	0.0088584	67.1149	1.61785	7.53613
16	254.654	1784.98	4.04213	16.7056	0.0543407	16.9519	1.19419	5.7186	7.13991	106.342	0.000641886	74.5382	1.63023	7.74379
17	254.264	1780.24	4.03593	16.5883	0.0364649	16.8128	1.19004	5.68744	7.12096	106.646	0.00326228	75.6608	1.61278	7.84604
18	254.241	1809.09	4.03557	16.6925	0.0488778	17.3401	1.15849	5.64471	7.23634	110.709	0.00368256	78.0088	1.64988	7.86868
19	253.448	1796.49	4.02298	16.6004	0.0374607	17.0039	1.1852	5.66251	7.18597	110.353	0.00186168	78.0467	1.59683	7.81448
20	252.932	1770.57	4.01479	16.4315	0.0247688	16.5474	1.23961	5.7886	7.08227	107.024	0.00633747	75.8553	1.54071	7.69075
21	252.811	1772.93	4.01287	16.4364	0.0238986	16.6504	1.24983	5.78822	7.09174	107.292	0.00371663	75.8991	1.54103	7.76981
22	252.595	1768.97	4.00945	16.3876	0.0215361	16.5546	1.25132	5.80382	7.07589	106.753	0.00402162	75.4193	1.55014	7.75221
23	252.541	1785.37	4.00859	16.4207	0.0247324	16.8134	1.23807	5.75106	7.14149	108.94	0.000170382	76.1581	1.55031	7.8321
24	252.1	1767.35	4.00159	16.3474	0.0216887	16.5948	1.26488	5.77877	7.06942	106.506	0.00398906	74.5598	1.57522	7.83938
25	251.813	1765.5	3.99704	16.3055	0.0175821	16.5388	1.26445	5.80179	7.062	106.52	0.00308322	74.2368	1.55994	7.80211
26	251.658	1757.34	3.99458	16.2644	0.0171138	16.3616	1.25055	5.79674	7.02937	105.783	0.00547301	73.499	1.56876	7.73136
27	251.563	1768.28	3.99306	16.2829	0.0174645	16.6442	1.27183	5.77509	7.07313	106.904	0.00313696	73.8438	1.61889	7.85378
28	251.383	1758.39	3.99021	16.2369	0.016027	16.4531	1.26663	5.79589	7.03358	105.833	0.00583606	73.0672	1.59742	7.7681
29	251.211	1747.88	3.98747	16.2176	0.0113801	16.3146	1.21796	5.79751	6.99154	104.781	0.00757046	72.4631	1.57171	7.67562
30	250.999	1749.29	3.98411	16.1812	0.00989343	16.1684	1.2284	5.74291	6.99718	105.746	0.00599783	72.4399	1.60773	7.50976
31	250.873	1756.37	3.98211	16.1852	0.0135126	16.4607	1.23934	5.7202	7.02547	106.073	0.00753337	72.2464	1.61655	7.62203
32	250.734	1751.77	3.97991	16.1559	0.0117737	16.3833	1.2312	5.74332	7.00706	105.601	0.00955684	71.8444	1.61629	7.53652
33	250.608	1743.34	3.97791	16.1611	0.00706658	16.3904	1.17484	5.87949	6.97334	104.557	0.0106131	71.3304	1.57925	7.38399
34	250.44	1753.53	3.97524	16.1319	0.0146863	16.3719	1.19963	5.6718	7.01411	106.367	0.00848024	71.3427	1.62266	7.46078
35	250.229	1748.74	3.9719	16.0943	0.0120798	16.3504	1.19359	5.72645	6.99497	105.754	0.0130774	70.8272	1.61995	7.43678
36	249.975	1739.27	3.96786	16.0768	0.00828062	16.2723	1.17146	5.83098	6.95707	104.875	0.0118331	71.0547	1.59814	7.33906
37	249.859	1740.71	3.96601	16.0356	0.00901968	16.2509	1.1692	5.80493	6.96286	105.336	0.0127464	71.1328	1.6005	7.31959
38	249.56	1758.44	3.96126	16.0811	0.0150754	16.6559	1.14955	5.6695	7.03375	107.645	0.013423	71.2838	1.57734	7.49543
39	249.411	1743.04	3.9589	15.9807	0.0102694	16.316	1.13665	5.79047	6.97215	106.236	0.0165017	71.6215	1.59254	7.33574
40	249.403	1756.14	3.95878	16.0387	0.0195532	16.3865	1.18871	5.59159	7.02456	108.863	0.0120645	71.2561	1.63056	7.41026
41	249.11	1739.37	3.95412	15.92	0.00752016	16.2675	1.12311	5.86479	6.95747	106.274	0.0188484	72.3546	1.60178	7.31882
42	248.981	1749.02	3.95207	15.9493	0.00907003	16.5004	1.13904	5.81605	6.99609	107.593	0.0230435	72.4564	1.61818	7.37204
43	248.805	1745.28	3.94929	15.8919	0.00674081	16.4347	1.13263	5.85983	6.98114	107.288	0.0256316	72.9735	1.59456	7.33283
44	248.697	1738.56	3.94756	15.8693	0.00983896	16.285	1.13523	5.89669	6.95426	106.947	0.0202755	72.8448	1.59623	7.21157
45	248.651	1748.54	3.94683	15.8688	0.00754714	16.4583	1.15052	5.84493	6.99416	108.256	0.0274731	73.1338	1.6129	7.27008
46	248.523	1758.97	3.94481	15.8919	0.0119676	16.6552	1.19066	5.78801	7.03587	109.795	0.0217102	73.1024	1.60636	7.29109
47	248.383	1754.1	3.94258	15.8478	0.0146323	16.5233	1.19267	5.81578	7.01641	109.631	0.0279464	73.0833	1.59954	7.27015
48	248.26	1741.57	3.94063	15.8	0.0101112	16.3441	1.12534	5.86465	6.96628	108.223	0.0257397	73.5833	1.57003	7.25784
49	248.151	1741.66	3.93891	15.7707	0.0118663	16.3212	1.12559	5.87165	6.96665	108.441	0.0262118	73.6739	1.56368	7.30346
50	248.106	1742.18	3.93819	15.7411	0.0131378	16.2741	1.13093	5.86509	6.9687	108.701	0.0265519	73.6647	1.56111	7.30997
